parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.5, 'l1_ratio': 0.1}",588,3.5219889739494947,2.770933113592712,0.6382994557261132,0.6382994557261132,0.7100184957729536,12.404406332621816,0.1,0.5
"{'alpha': 0.5, 'l1_ratio': 0.3}",589,3.53247215552326,2.7781021748245864,0.636143051714392,0.636143051714392,0.7083677320410544,12.478359529547145,0.3,0.5
"{'alpha': 0.5, 'l1_ratio': 0.5}",590,3.5467441764356495,2.788106444708324,0.6331969764639901,0.6331969764639901,0.7064061200953033,12.579394253080194,0.5,0.5
"{'alpha': 0.5, 'l1_ratio': 0.6}",591,3.5470549944855656,2.7880885396000985,0.6331326842622511,0.6331326842622511,0.7060470715752285,12.581599133904994,0.6,0.5
"{'alpha': 0.5, 'l1_ratio': 0.7}",592,3.547405797652281,2.7881265704279583,0.6330601144371755,0.6330601144371755,0.7056871829878502,12.584087893217017,0.7,0.5
"{'alpha': 0.5, 'l1_ratio': 0.8}",593,3.547797135180341,2.7881999021020754,0.632979150895627,0.632979150895627,0.7053264668507455,12.586864512393834,0.8,0.5
"{'alpha': 0.5, 'l1_ratio': 0.85}",594,3.5480081777818153,2.7882486311185604,0.632935484735683,0.632935484735683,0.7051458023309689,12.588362029606637,0.85,0.5
"{'alpha': 0.5, 'l1_ratio': 0.9}",595,3.5482295629516183,2.788310041871498,0.6328896758360175,0.6328896758360175,0.7049649355637068,12.589933031403831,0.9,0.5
"{'alpha': 0.5, 'l1_ratio': 0.925}",596,3.5483441560248727,2.78834595113626,0.6328659631765976,0.6328659631765976,0.7048744268155038,12.590746249595865,0.925,0.5
"{'alpha': 0.5, 'l1_ratio': 0.95}",597,3.548461361223333,2.78838293042761,0.6328417091998599,0.6328417091998599,0.7047838680781824,12.591578032094949,0.95,0.5
"{'alpha': 0.5, 'l1_ratio': 0.975}",598,3.548581187429876,2.788421177343208,0.632816912013962,0.632816912013962,0.7046932595414571,12.592428443781229,0.975,0.5
"{'alpha': 0.5, 'l1_ratio': 1}",599,3.548703643553981,2.7884635068171137,0.6327915697201081,0.6327915697201081,0.70460260139444,12.5932975497733,1.0,0.5
"{'alpha': 0.51, 'l1_ratio': 0.1}",600,3.5225470939638615,2.7713316195851205,0.6381848112399788,0.6381848112399788,0.7099406054924505,12.408338029193244,0.1,0.51
"{'alpha': 0.51, 'l1_ratio': 0.3}",601,3.533218036257332,2.778626002639472,0.6359893788597366,0.6359893788597366,0.7082604183560146,12.483629691734118,0.3,0.51
"{'alpha': 0.51, 'l1_ratio': 0.5}",602,3.546778010084952,2.788095464652923,0.6331899783026131,0.6331899783026131,0.7063512088852438,12.579634252822174,0.5,0.51
"{'alpha': 0.51, 'l1_ratio': 0.6}",603,3.54709991345231,2.788085186301082,0.6331233923820149,0.6331233923820149,0.705984919831798,12.581917796013384,0.6,0.51
"{'alpha': 0.51, 'l1_ratio': 0.7}",604,3.5474634502563105,2.7881289174188777,0.6330481872920796,0.6330481872920796,0.7056177593065305,12.584496930904407,0.7,0.51
"{'alpha': 0.51, 'l1_ratio': 0.8}",605,3.5478692034377666,2.788209335067405,0.6329642397715248,0.6329642397715248,0.705249740565288,12.587375884702134,0.8,0.51
"{'alpha': 0.51, 'l1_ratio': 0.85}",606,3.5480880953003973,2.7882619932607113,0.6329189485756022,0.6329189485756022,0.7050654134711734,12.588929132012401,0.85,0.51
"{'alpha': 0.51, 'l1_ratio': 0.9}",607,3.5483177631179945,2.7883304180548265,0.6328714247090663,0.6328714247090663,0.7048808767345135,12.590558948058689,0.9,0.51
"{'alpha': 0.51, 'l1_ratio': 0.925}",608,3.5484366613981377,2.7883681011679107,0.6328468205498881,0.6328468205498881,0.7047885302562383,12.591402739954363,0.925,0.51
"{'alpha': 0.51, 'l1_ratio': 0.95}",609,3.548558281790096,2.7884067438023727,0.6328216522388337,0.6328216522388337,0.7046961319732947,12.592265879261078,0.95,0.51
"{'alpha': 0.51, 'l1_ratio': 0.975}",610,3.548682633727933,2.7884487598849215,0.6327959177655806,0.6327959177655806,0.704603682086349,12.59314843492222,0.975,0.51
"{'alpha': 0.51, 'l1_ratio': 1}",611,3.5488097266745067,2.7884946400978747,0.632769615112271,0.632769615112271,0.7045111807954014,12.594050476139588,1.0,0.51
"{'alpha': 0.52, 'l1_ratio': 0.1}",612,3.523085970068055,2.7717157459591233,0.6380741024445554,0.6380741024445554,0.7098645692321459,12.412134752490365,0.1,0.52
"{'alpha': 0.52, 'l1_ratio': 0.3}",613,3.533939349105845,2.77913116295452,0.6358407368359817,0.6358407368359817,0.7081554590950543,12.488727323158642,0.3,0.52
"{'alpha': 0.52, 'l1_ratio': 0.5}",614,3.546812333884394,2.7880853868937168,0.6331828786902307,0.6331828786902307,0.7062962979239721,12.579877731794463,0.5,0.52
"{'alpha': 0.52, 'l1_ratio': 0.6}",615,3.54714551197989,2.788082287947902,0.6331139598083371,0.6331139598083371,0.7059227663472907,12.582241283159076,0.6,0.52
"{'alpha': 0.52, 'l1_ratio': 0.7}",616,3.5475220063756434,2.788131932253922,0.63303607302972,0.63303607302972,0.7055483314165321,12.58491238571947,0.7,0.52
"{'alpha': 0.52, 'l1_ratio': 0.8}",617,3.5479424350617847,2.7882189921710365,0.6329490876333519,0.6329490876333519,0.7051730071529166,12.587895522512145,0.8,0.52
"{'alpha': 0.52, 'l1_ratio': 0.85}",618,3.548169320004224,2.7882780241424077,0.6329021415571945,0.6329021415571945,0.7049850158645871,12.58950552341924,0.85,0.52
"{'alpha': 0.52, 'l1_ratio': 0.9}",619,3.548407423784626,2.7883518080291037,0.6328528708980047,0.6328528708980047,0.7047968074357447,12.591195245169848,0.9,0.52
"{'alpha': 0.52, 'l1_ratio': 0.925}",620,3.5485307075459547,2.7883907731776945,0.6328273585709627,0.6328273585709627,0.7047026223283905,12.592070182396595,0.925,0.52
"{'alpha': 0.52, 'l1_ratio': 0.95}",621,3.548656825846845,2.7884324712889788,0.6328012587474646,0.6328012587474646,0.7046083835762527,12.592965267629406,0.95,0.52
"{'alpha': 0.52, 'l1_ratio': 0.975}",622,3.548785788695175,2.788478967398625,0.6327745692937528,0.6327745692937528,0.7045140913913263,12.593880574044835,0.975,0.52
"{'alpha': 0.52, 'l1_ratio': 1}",623,3.548917606129937,2.7885293618516185,0.6327472880679161,0.6327472880679161,0.7044197459848742,12.59481617509904,1.0,0.52
"{'alpha': 0.53, 'l1_ratio': 0.1}",624,3.5236065941065515,2.7720859563576736,0.6379671273400891,0.6379671273400891,0.7097902891276315,12.415803430031174,0.1,0.53
"{'alpha': 0.53, 'l1_ratio': 0.3}",625,3.534637333295816,2.7796189908868856,0.635696873297676,0.635696873297676,0.7080527322994874,12.493661077928557,0.3,0.53
"{'alpha': 0.53, 'l1_ratio': 0.5}",626,3.5468471471566336,2.7880755495324823,0.6331756777640042,0.6331756777640042,0.706241387243767,12.58012468529315,0.5,0.53
"{'alpha': 0.53, 'l1_ratio': 0.6}",627,3.5471917892990277,2.7880800014290315,0.6331043866949333,0.6331043866949333,0.7058606111728304,12.582569590070438,0.6,0.53
"{'alpha': 0.53, 'l1_ratio': 0.7}",628,3.5475814652189928,2.7881358314135705,0.633023771804548,0.633023771804548,0.7054788993929156,12.585334252365335,0.7,0.53
"{'alpha': 0.53, 'l1_ratio': 0.8}",629,3.548016829335792,2.788230279770331,0.6329336946144772,0.6329336946144772,0.7050962667180938,12.588423421250006,0.8,0.53
"{'alpha': 0.53, 'l1_ratio': 0.85}",630,3.5482518512590007,2.7882956165746133,0.6328850637931371,0.6328850637931371,0.7049046096325249,12.590091199962925,0.85,0.53
"{'alpha': 0.53, 'l1_ratio': 0.9}",631,3.5484985444343025,2.7883732774096797,0.6328340144869551,0.6328340144869551,0.7047127278070487,12.591841919852362,0.9,0.53
"{'alpha': 0.53, 'l1_ratio': 0.925}",632,3.5486262940238507,2.7884147883987334,0.6328075773064533,0.6328075773064533,0.7046167031813395,12.592748574637447,0.925,0.53
"{'alpha': 0.53, 'l1_ratio': 0.95}",633,3.5487569930319376,2.7884615117248828,0.6327805287726069,0.6327805287726069,0.7045206230465485,12.593676195593078,0.95,0.53
"{'alpha': 0.53, 'l1_ratio': 0.975}",634,3.548890652063352,2.7885114453893154,0.6327528666231592,0.6327528666231592,0.7044244876263792,12.594624860302643,0.975,0.53
"{'alpha': 0.53, 'l1_ratio': 1}",635,3.5490272817564605,2.7885663449606772,0.6327245885870437,0.6327245885870437,0.7043282971437337,12.595594646651652,1.0,0.53
"{'alpha': 0.54, 'l1_ratio': 0.1}",636,3.5241098911624174,2.772443354516696,0.6378636974666752,0.6378636974666752,0.7097176740958356,12.419350524988785,0.1,0.54
"{'alpha': 0.54, 'l1_ratio': 0.3}",637,3.535313146900017,2.7800900558396346,0.6355575523307073,0.6355575523307073,0.7079521243060007,12.4984390466441,0.3,0.54
"{'alpha': 0.54, 'l1_ratio': 0.5}",638,3.546882449225118,2.7880661267461258,0.6331683756608955,0.6331683756608955,0.7061864768767712,12.58037510862117,0.5,0.54
"{'alpha': 0.54, 'l1_ratio': 0.6}",639,3.5472387446409637,2.788078308944314,0.6330946731953395,0.6330946731953395,0.7057984543593203,12.582902711482001,0.6,0.54
"{'alpha': 0.54, 'l1_ratio': 0.7}",640,3.5476418259950937,2.7881398841018887,0.6330112837708797,0.6330112837708797,0.70540946331041,12.585762525549802,0.7,0.54
"{'alpha': 0.54, 'l1_ratio': 0.8}",641,3.548092385542483,2.7882424918244326,0.6329180608481921,0.6329180608481921,0.7050195193648007,12.588959576344546,0.8,0.54
"{'alpha': 0.54, 'l1_ratio': 0.85}",642,3.548335688429286,2.7883148478060584,0.6328677153960577,0.6328677153960577,0.7048241948957282,12.590686157780935,0.85,0.54
"{'alpha': 0.54, 'l1_ratio': 0.9}",643,3.548591124548183,2.7883960260291025,0.632814855560015,0.632814855560015,0.7046286379873955,12.592498969222138,0.9,0.54
"{'alpha': 0.54, 'l1_ratio': 0.925}",644,3.548723420385466,2.7884422780819467,0.6327874768229766,0.6327874768229766,0.7045307729637307,12.59343791439232,0.925,0.54
"{'alpha': 0.54, 'l1_ratio': 0.95}",645,3.548858782981575,2.788491708321072,0.6327594623611084,0.6327594623611084,0.7044328505428792,12.594398661545467,0.95,0.54
"{'alpha': 0.54, 'l1_ratio': 0.975}",646,3.5489972235617886,2.788546934636271,0.6327308097784792,0.6327308097784792,0.7043348709606378,12.595381292849284,0.975,0.54
"{'alpha': 0.54, 'l1_ratio': 1}",647,3.549138753387563,2.7886043242316694,0.6327015166696537,0.6327015166696537,0.7042368344519253,12.596385890797425,1.0,0.54
"{'alpha': 0.55, 'l1_ratio': 0.1}",648,3.524596725073925,2.7727887099433777,0.6377636367900799,0.6377636367900799,0.7096466392574374,12.42278207440184,0.1,0.55
"{'alpha': 0.55, 'l1_ratio': 0.3}",649,3.535967873356663,2.7805450300466994,0.6354225531397797,0.6354225531397797,0.7078535290527512,12.503068801410441,0.3,0.55
"{'alpha': 0.55, 'l1_ratio': 0.5}",650,3.5469182394140875,2.788057495877939,0.6331609725176659,0.6331609725176659,0.7061315668549866,12.580628997088331,0.5,0.55
"{'alpha': 0.55, 'l1_ratio': 0.6}",651,3.547286377237461,2.7880773052364893,0.633084819462912,0.633084819462912,0.7057362959574427,12.583240642134472,0.6,0.55
"{'alpha': 0.55, 'l1_ratio': 0.7}",652,3.5477030879127023,2.788144933350235,0.6329986090828942,0.6329986090828942,0.7053400232434108,12.586197199985323,0.7,0.55
"{'alpha': 0.55, 'l1_ratio': 0.8}",653,3.5481691029638487,2.7882569517921367,0.6329021864677089,0.6329021864677089,0.7049427651965372,12.589503983227283,0.8,0.55
"{'alpha': 0.55, 'l1_ratio': 0.85}",654,3.548420830878499,2.7883347158005423,0.6328500964785335,0.6328500964785335,0.7047437717743662,12.591290393012457,0.85,0.55
"{'alpha': 0.55, 'l1_ratio': 0.9}",655,3.548685163605801,2.7884212717586174,0.6327953942012569,0.6327953942012569,0.7045445381150796,12.59316639039593,0.9,0.55
"{'alpha': 0.55, 'l1_ratio': 0.925}",656,3.548822086182558,2.7884707991209527,0.6327670571871344,0.6327670571871344,0.7044448318234743,12.594138199377124,0.925,0.55
"{'alpha': 0.55, 'l1_ratio': 0.95}",657,3.5489621953298114,2.7885256274365138,0.6327380595598093,0.6327380595598093,0.7043450662231455,12.595132663880195,0.95,0.55
"{'alpha': 0.55, 'l1_ratio': 0.975}",658,3.549105502917382,2.78858365433611,0.6327083987843904,0.6327083987843904,0.7042452415623692,12.596149870838442,0.975,0.55
"{'alpha': 0.55, 'l1_ratio': 1}",659,3.549252020854022,2.788643436044047,0.6326780723157458,0.6326780723157458,0.7041453580884618,12.597189907536361,1.0,0.55
"{'alpha': 0.56, 'l1_ratio': 0.1}",660,3.525067903413777,2.773122063042723,0.637666780695652,0.637666780695652,0.7095771054173428,12.426103723678,0.1,0.56
"{'alpha': 0.56, 'l1_ratio': 0.3}",661,3.5366025273719908,2.7809859194843414,0.6352916688594181,0.6352916688594181,0.7077568474540147,12.507557436613952,0.3,0.56
"{'alpha': 0.56, 'l1_ratio': 0.5}",662,3.5469545170485732,2.788049417700174,0.633153468470878,0.633153468470878,0.7060766572102806,12.580886346011276,0.5,0.56
"{'alpha': 0.56, 'l1_ratio': 0.6}",663,3.547334686320802,2.7880768025855374,0.633074825650827,0.633074825650827,0.7056741360176609,12.583583376774705,0.6,0.56
"{'alpha': 0.56, 'l1_ratio': 0.7}",664,3.5477652501806,2.7881518168524155,0.6329857478946357,0.6329857478946357,0.7052705792659832,12.586638270389015,0.7,0.56
"{'alpha': 0.56, 'l1_ratio': 0.8}",665,3.5482469808811823,2.7882731670120635,0.6328860716061617,0.6328860716061617,0.7048660043163233,12.590056637332424,0.8,0.56
"{'alpha': 0.56, 'l1_ratio': 0.85}",666,3.548507277968919,2.7883548640202442,0.6328322071530924,0.6328322071530924,0.7046633403880376,12.591903901798387,0.85,0.56
"{'alpha': 0.56, 'l1_ratio': 0.9}",667,3.5487806610850643,2.788448702836028,0.6327756304947286,0.6327756304947286,0.7044604283277177,12.593844180491345,0.9,0.56
"{'alpha': 0.56, 'l1_ratio': 0.925}",668,3.548922290965,2.7885026227886964,0.6327463184655142,0.6327463184655142,0.7043588799077469,12.594849427308263,0.925,0.56
"{'alpha': 0.56, 'l1_ratio': 0.95}",669,3.5490672297085486,2.788560976124513,0.6327163204155437,0.6327163204155437,0.7042572702444532,12.59587820099111,0.95,0.56
"{'alpha': 0.56, 'l1_ratio': 0.975}",670,3.5492154898546073,2.7886212665128207,0.6326856336655683,0.6326856336655683,0.704155599598981,12.596930593423881,0.975,0.56
"{'alpha': 0.56, 'l1_ratio': 1}",671,3.549367083983912,2.788683926751945,0.6326542555253203,0.6326542555253203,0.7040538682314257,12.598006696868458,1.0,0.56
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.1}",672,3.5255241819909173,2.7734439996973173,0.6375729750783043,0.6375729750783043,0.7095089985965268,12.429320757802728,0.1,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.3}",673,3.537218060272651,2.7814133657378104,0.6351647054751761,0.6351647054751761,0.707661986835602,12.511911605919018,0.3,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.5}",674,3.546991281454394,2.788041560322613,0.6331458636568943,0.6331458636568943,0.7060217479743813,12.581147150713484,0.5,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.6}",675,3.547383671123792,2.788076976306526,0.6330646919120819,0.6330646919120819,0.7056119745902187,12.583930910155711,0.6,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.7}",676,3.5478283120075917,2.7881592232460077,0.6329727003600125,0.6329727003600125,0.7052011314518629,12.587085731482636,0.7,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.8}",677,3.548326018575077,2.7882905321972236,0.6328697163966066,0.6328697163966066,0.7047892368266993,12.590617534096857,0.8,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.85}",678,3.5485950290616866,2.788376038434297,0.6328140475322128,0.6328140475322128,0.704582900855768,12.592526680281312,0.85,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.9}",679,3.548877616462258,2.788477716718877,0.6327555645244534,0.6327555645244534,0.7043763087622534,12.59453233662684,0.9,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.925}",680,3.5490240342807846,2.7885362464262524,0.6327252607246885,0.6327252607246885,0.7042729173629931,12.595571595902657,0.925,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.95}",681,3.5491738857475417,2.7885971896703534,0.6326942449751383,0.6326942449751383,0.704169462763113,12.596635271272305,0.95,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 0.975}",682,3.549327184095518,2.7886599673180505,0.6326625144466866,0.6326625144466866,0.7040659452370178,12.597723459759418,0.975,0.5700000000000001
"{'alpha': 0.5700000000000001, 'l1_ratio': 1}",683,3.5494839426026026,2.788727461305892,0.6326300662983771,0.6326300662983771,0.7039623650579674,12.598836258793716,1.0,0.5700000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.1}",684,3.5259662689274625,2.7737550765369257,0.6374820755180435,0.6374820755180435,0.7094422496094124,12.43243812961425,0.1,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.3}",685,3.537815365405563,2.7818277884415124,0.6350414807321647,0.6350414807321647,0.707568856895499,12.516137559699695,0.3,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.5}",686,3.547028531958158,2.7880353192178235,0.6331381582118791,0.6331381582118791,0.705966839178881,12.581411406525246,0.5,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.6}",687,3.5474333308797554,2.7880776817624997,0.6330544183994948,0.6330544183994948,0.7055498117251424,12.584283237036635,0.6,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.7}",688,3.547892272602509,2.7881668535358877,0.6329594666327976,0.6329594666327976,0.7051316798744535,12.587539577992597,0.7,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.8}",689,3.548406215325433,2.788308868132841,0.632853120972021,0.632853120972021,0.7047124628297269,12.591186668960162,0.8,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.85}",690,3.548684083516809,2.7883996670713795,0.6327956177283233,0.6327956177283233,0.7045024532960148,12.593158724605535,0.85,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.9}",691,3.5489760292120476,2.788509626776154,0.6327351963744292,0.6327351963744292,0.7042921795549524,12.595230855921713,0.9,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.925}",692,3.549127315676027,2.7885711332195178,0.6327038840312151,0.6327038840312151,0.7041869443349212,12.596304702877722,0.925,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.95}",693,3.5492821630744023,2.788634319908274,0.6326718332854127,0.6326718332854127,0.7040816439346398,12.597403873118107,0.95,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 0.975}",694,3.5494405853597453,2.788701465344849,0.6326390411524178,0.6326390411524178,0.7039762786421643,12.598528468998932,0.975,0.5800000000000001
"{'alpha': 0.5800000000000001, 'l1_ratio': 1}",695,3.5496025965327633,2.7887714524629965,0.6326055046349164,0.6326055046349164,0.7038708487443057,12.599678593312134,1.0,0.5800000000000001
"{'alpha': 0.59, 'l1_ratio': 0.1}",696,3.5263948283567164,2.7740558308690093,0.6373939465318234,0.6373939465318234,0.7093767936816924,12.435460485460995,0.1,0.59
"{'alpha': 0.59, 'l1_ratio': 0.3}",697,3.5383952809735435,2.7822297057429086,0.6349218235700632,0.6349218235700632,0.7074773796923088,12.520241164415841,0.3,0.59
"{'alpha': 0.59, 'l1_ratio': 0.5}",698,3.5470662678872626,2.788029885123185,0.6331303522717977,0.6331303522717977,0.7059119308552362,12.581679108783675,0.5,0.59
"{'alpha': 0.59, 'l1_ratio': 0.6}",699,3.5474836648225394,2.788079159355579,0.6330440052657054,0.6330440052657054,0.7054876474722396,12.584640352182756,0.6,0.59
"{'alpha': 0.59, 'l1_ratio': 0.7}",700,3.547957131174212,2.7881747874855436,0.6329460468666284,0.6329460468666284,0.705062224606831,12.587999804649947,0.7,0.59
"{'alpha': 0.59, 'l1_ratio': 0.8}",701,3.5484875704114556,2.7883273042123475,0.6328362854653042,0.6328362854653042,0.7046356824269894,12.591764037364594,0.8,0.59
"{'alpha': 0.59, 'l1_ratio': 0.85}",702,3.548774440693162,2.7884251669458986,0.6327769178538025,0.6327769178538025,0.7044219978266635,12.593800030917063,0.85,0.59
"{'alpha': 0.59, 'l1_ratio': 0.9}",703,3.54907589880748,2.788542960917519,0.63271452612863,0.63271452612863,0.7042080408414073,12.595939735496124,0.9,0.59
"{'alpha': 0.59, 'l1_ratio': 0.925}",704,3.5492321346949667,2.7886066607085316,0.6326821884516369,0.6326821884516369,0.7041009609685099,12.597048745951389,0.925,0.59
"{'alpha': 0.59, 'l1_ratio': 0.95}",705,3.5493920613145966,2.788673168239939,0.6326490853931801,0.6326490853931801,0.703993813913754,12.59818400492308,0.95,0.59
"{'alpha': 0.59, 'l1_ratio': 0.975}",706,3.5495556933645047,2.7887439769444273,0.6326152138074315,0.6326152138074315,0.7038865999792434,12.59934562029637,0.975,0.59
"{'alpha': 0.59, 'l1_ratio': 1}",707,3.5497230455943622,2.788816893360618,0.6325805705349379,0.6325805705349379,0.7037793194657285,12.600533700423716,1.0,0.59
"{'alpha': 0.6, 'l1_ratio': 0.1}",708,3.52681048378271,2.774347147320548,0.6373084608936135,0.6373084608936135,0.7093125701041587,12.438392188519634,0.1,0.6
"{'alpha': 0.6, 'l1_ratio': 0.3}",709,3.5389585955755116,2.782619361704701,0.6348055729980274,0.6348055729980274,0.7073874791815328,12.524227941197797,0.3,0.6
"{'alpha': 0.6, 'l1_ratio': 0.5}",710,3.547104488569892,2.7880252666793077,0.6331224459724174,0.6331224459724174,0.7058570230347668,12.581950252832677,0.5,0.6
"{'alpha': 0.6, 'l1_ratio': 0.6}",711,3.5475346721865155,2.7880810192883594,0.633033452663174,0.633033452663174,0.7054254818811007,12.585002250365488,0.6,0.6
"{'alpha': 0.6, 'l1_ratio': 0.7}",712,3.548022886931588,2.7881840343158255,0.6329324412150072,0.6329324412150072,0.7049927657217423,12.588466406190362,0.7,0.6
"{'alpha': 0.6, 'l1_ratio': 0.8}",713,3.5485700831116604,2.7883468667056706,0.6328192100092775,0.6328192100092775,0.7045588957195922,12.592349634755097,0.8,0.6
"{'alpha': 0.6, 'l1_ratio': 0.85}",714,3.5488660999484885,2.788452037460789,0.6327579480209796,0.6327579480209796,0.7043415345650323,12.594450595363595,0.85,0.6
"{'alpha': 0.6, 'l1_ratio': 0.9}",715,3.5491772247199886,2.7885771232646697,0.6326935538710041,0.6326935538710041,0.704123892756535,12.596658972471081,0.9,0.6
"{'alpha': 0.6, 'l1_ratio': 0.925}",716,3.549338490879967,2.7886430939873335,0.6326601740524826,0.6326601740524826,0.7040149674080027,12.597803722842082,0.925,0.6
"{'alpha': 0.6, 'l1_ratio': 0.95}",717,3.54950358009145,2.7887143088003654,0.6326260013452465,0.6326260013452465,0.7039059728543814,12.59897566508202,0.95,0.6
"{'alpha': 0.6, 'l1_ratio': 0.975}",718,3.5496725078245936,2.7887874727647666,0.6325910324363961,0.6325910324363961,0.7037969094122177,12.600174912805741,0.975,0.6
"{'alpha': 0.6, 'l1_ratio': 1}",719,3.549845289604669,2.7888633922720327,0.6325552639984418,0.6325552639984418,0.7036877773965899,12.601401580128458,1.0,0.6
"{'alpha': 0.61, 'l1_ratio': 0.1}",720,3.527213821136806,2.774629074911171,0.6372254990155446,0.6372254990155446,0.7092495219186322,12.441237340018507,0.1,0.61
"{'alpha': 0.61, 'l1_ratio': 0.3}",721,3.539506051455851,2.7829972305825583,0.6346925774401795,0.6346925774401795,0.7072990836773394,12.528103088292589,0.3,0.61
"{'alpha': 0.61, 'l1_ratio': 0.5}",722,3.5471431933350166,2.788021991622191,0.6331144394493077,0.6331144394493077,0.7058021157486583,12.58222483402294,0.5,0.61
"{'alpha': 0.61, 'l1_ratio': 0.6}",723,3.5475863522065736,2.7880835438728333,0.6330227607441834,0.6330227607441834,0.7053633150010997,12.585368926362344,0.6,0.61
"{'alpha': 0.61, 'l1_ratio': 0.7}",724,3.5480895390835565,2.7881936084976093,0.6329186498313017,0.6329186498313017,0.704923303291607,12.588939377354166,0.7,0.61
"{'alpha': 0.61, 'l1_ratio': 0.8}",725,3.5486537527038737,2.7883678067244495,0.632801894736684,0.632801894736684,0.7044821028081651,12.592943456579285,0.8,0.61
"{'alpha': 0.61, 'l1_ratio': 0.85}",726,3.548959060639407,2.78848142057927,0.6327387083421344,0.6327387083421344,0.70426106362787,12.59511041409454,0.85,0.61
"{'alpha': 0.61, 'l1_ratio': 0.9}",727,3.54928000641939,2.788611964116101,0.632672279685476,0.632672279685476,0.7040397354345798,12.597388563968424,0.9,0.61
"{'alpha': 0.61, 'l1_ratio': 0.925}",728,3.5494463837715235,2.788682416859868,0.6326378409002658,0.6326378409002658,0.7039289637969127,12.598569631268745,0.925,0.61
"{'alpha': 0.61, 'l1_ratio': 0.95}",729,3.5496167190261505,2.7887559633633683,0.6326025811884112,0.6326025811884112,0.7038181209096523,12.599778851989972,0.95,0.61
"{'alpha': 0.61, 'l1_ratio': 0.975}",730,3.549791028452395,2.7888323513486903,0.6325664970639784,0.6325664970639784,0.7037072071041877,12.601016345681112,0.975,0.61
"{'alpha': 0.61, 'l1_ratio': 1}",731,3.549969328378255,2.7889111409552494,0.632529585025428,0.632529585025428,0.7035962227103133,12.60228223242636,1.0,0.61
"{'alpha': 0.62, 'l1_ratio': 0.1}",732,3.527605391562735,2.7749021058547245,0.6371449483838312,0.6371449483838312,0.7091875956325767,12.443999798582478,0.1,0.62
"{'alpha': 0.62, 'l1_ratio': 0.3}",733,3.540038347817466,2.783363867073168,0.6345826940662832,0.6345826940662832,0.7072121257846014,12.531871504018213,0.3,0.62
"{'alpha': 0.62, 'l1_ratio': 0.5}",734,3.547182381512394,2.788018928084007,0.6331063328378399,0.6331063328378399,0.7057472090279604,12.582502847711938,0.5,0.62
"{'alpha': 0.62, 'l1_ratio': 0.6}",735,3.5476387041181288,2.788086130693791,0.6330119296608379,0.6330119296608379,0.7053011468813943,12.585740374956956,0.6,0.62
"{'alpha': 0.62, 'l1_ratio': 0.7}",736,3.5481570868390677,2.788205012306811,0.6329046728687439,0.6329046728687439,0.7048538373885167,12.5894187128863,0.7,0.62
"{'alpha': 0.62, 'l1_ratio': 0.8}",737,3.5487385784652345,2.7883908921519787,0.6327843397801886,0.6327843397801886,0.704405303792861,12.593545498287455,0.8,0.62
"{'alpha': 0.62, 'l1_ratio': 0.85}",738,3.549053322121409,2.788512248187679,0.6327191989294968,0.6327191989294968,0.7041805851313573,12.595779483261008,0.85,0.62
"{'alpha': 0.62, 'l1_ratio': 0.9}",739,3.5493842433738934,2.788648198456838,0.6326507036559446,0.6326507036559446,0.7039555690091112,12.598128507110866,0.9,0.62
"{'alpha': 0.62, 'l1_ratio': 0.925}",740,3.549555812908259,2.7887224420634475,0.6326151890614851,0.6326151890614851,0.7038429502780204,12.599346468950811,0.925,0.62
"{'alpha': 0.62, 'l1_ratio': 0.95}",741,3.5497314777377476,2.788798935325488,0.6325788249694662,0.6325788249694662,0.703730258231905,12.600593564042212,0.95,0.62
