parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 125},7,46,1.1474975966346683,0.6434365954195868,0.9609696501288199,0.9609696501288199,0.9725838426765857,1.31675073428234,125
{'n_estimators': 125},7,47,1.1508616983765658,0.6376450225900806,0.9610685007781795,0.9610685007781795,0.9720707195705798,1.3244826487901937,125
{'n_estimators': 125},7,48,1.1675358595519973,0.643360931981622,0.9596766821288697,0.9596766821288697,0.9723811860496285,1.3631399833398214,125
{'n_estimators': 125},7,49,1.2079378767708577,0.6641644922285161,0.9577985665399329,0.9577985665399329,0.9688088251862339,1.459113914137688,125
{'n_estimators': 150},8,0,1.1726083781491905,0.6398321537206545,0.960013286641662,0.960013286641662,0.9710819755894599,1.3750104085056747,150
{'n_estimators': 150},8,1,1.1739827386769481,0.6555976342723663,0.9592510878374026,0.9592510878374026,0.9709293808913387,1.3782354707114273,150
{'n_estimators': 150},8,2,1.1970761431529124,0.6575737702128955,0.9581836732333977,0.9581836732333977,0.9706700317262138,1.4329912925058523,150
{'n_estimators': 150},8,3,1.136230961102418,0.6436598645485394,0.962227623134513,0.962227623134513,0.9713415484977906,1.2910207969677243,150
{'n_estimators': 150},8,4,1.1362353683249713,0.6444843045698995,0.9620863733564585,0.9620863733564585,0.9730946575502777,1.2910308122325833,150
{'n_estimators': 150},8,5,1.1046566232560602,0.6361916456455919,0.9641383745461927,0.9641383745461927,0.9752215875666048,1.220266255303481,150
{'n_estimators': 150},8,6,1.1393892119180156,0.6493521724937014,0.9621702938856818,0.9621702938856818,0.9726740154143123,1.2982077762351565,150
{'n_estimators': 150},8,7,1.1957731666300242,0.64970754784365,0.9581258888403684,0.9581258888403684,0.971911994587449,1.4298734660323957,150
{'n_estimators': 150},8,8,1.1723367372176732,0.6516977127788437,0.95976436196324,0.95976436196324,0.9696721409126083,1.3743734254301798,150
{'n_estimators': 150},8,9,1.1956357554012016,0.6494648757842578,0.9580077685618038,0.9580077685618038,0.9682719659444007,1.429544859593802,150
{'n_estimators': 150},8,10,1.2264847071094076,0.6674058615323714,0.9562222982462611,0.9562222982462611,0.9692769188792901,1.5042647367732491,150
{'n_estimators': 150},8,11,1.111914262515479,0.6396564056542651,0.9632238425484211,0.9632238425484211,0.9729556475916452,1.2363533271853415,150
{'n_estimators': 150},8,12,1.116090897800163,0.6384543595866482,0.9638506325638054,0.9638506325638054,0.9707101868105363,1.2456588921523737,150
{'n_estimators': 150},8,13,1.1238808258405735,0.6389027217229385,0.9627746651545184,0.9627746651545184,0.9743390881386232,1.2631081106920896,150
{'n_estimators': 150},8,14,1.2081723062095855,0.6506502906091788,0.9574565034479953,0.9574565034479953,0.9710900327926572,1.4596803214917886,150
{'n_estimators': 150},8,15,1.1441772888311788,0.6406487548761713,0.9623392113657853,0.9623392113657853,0.9700335359933342,1.3091416682770667,150
{'n_estimators': 150},8,16,1.143953372774598,0.6389224220235743,0.9614491170216911,0.9614491170216911,0.9728040283766433,1.3086293190823783,150
{'n_estimators': 150},8,17,1.1837357947287899,0.6541753433330737,0.9585556255857995,0.9585556255857995,0.9714650047320007,1.4012304317222,150
{'n_estimators': 150},8,18,1.1349316880032443,0.6432074636000232,0.9622735260882922,0.9622735260882922,0.973784446487136,1.2880699364338934,150
{'n_estimators': 150},8,19,1.2080094913317214,0.6615632415349343,0.9571397721903477,0.9571397721903477,0.9695019547836596,1.4592869311475243,150
{'n_estimators': 150},8,20,1.2008091691623497,0.6437730070807254,0.9589574172679572,0.9589574172679572,0.9705756179132172,1.4419426607443724,150
{'n_estimators': 150},8,21,1.1365335482637273,0.6325711100048703,0.9619311286555866,0.9619311286555866,0.9737852559731257,1.2917085063289384,150
{'n_estimators': 150},8,22,1.1812575535681888,0.6607139744507979,0.9591478065634923,0.9591478065634923,0.9702200853612793,1.3953694078619023,150
{'n_estimators': 150},8,23,1.1039499338101701,0.6374308806735172,0.9635847764632868,0.9635847764632868,0.9723121193416964,1.218705456359479,150
{'n_estimators': 150},8,24,1.2115069975206922,0.6575584882330149,0.9568326071442366,0.9568326071442366,0.9712904793197824,1.4677492050416023,150
{'n_estimators': 150},8,25,1.1553443873815028,0.653259619856071,0.9604987027208879,0.9604987027208879,0.9708423071821135,1.33482065345394,150
{'n_estimators': 150},8,26,1.123075014644586,0.6452587157848358,0.96331195256419,0.96331195256419,0.9730469800546999,1.261297488518937,150
{'n_estimators': 150},8,27,1.1391923424873323,0.6285286013013222,0.9622046388746851,0.9622046388746851,0.9719090036671345,1.2977591931817751,150
{'n_estimators': 150},8,28,1.160944365828162,0.6397279082889158,0.9601934047986774,0.9601934047986774,0.9724096508385102,1.347791820548153,150
{'n_estimators': 150},8,29,1.1844082579261859,0.6495421478223632,0.9591416141079018,0.9591416141079018,0.9706056961939714,1.4028229214437424,150
{'n_estimators': 150},8,30,1.128324916761001,0.6430926764135251,0.9628703171254139,0.9628703171254139,0.9740814623879879,1.27311711778372,150
{'n_estimators': 150},8,31,1.136915953718281,0.640815902057634,0.9623725764137919,0.9623725764137919,0.9693856595106054,1.2925778858191483,150
{'n_estimators': 150},8,32,1.1443271161905808,0.6367270078350505,0.9611020621015632,0.9611020621015632,0.9732037305165023,1.3094845488490512,150
{'n_estimators': 150},8,33,1.2411551075098974,0.656937490533908,0.9549050919430954,0.9549050919430954,0.9679572738952638,1.5404660008979052,150
{'n_estimators': 150},8,34,1.1374831651694302,0.6436196843485954,0.9622083089330521,0.9622083089330521,0.9751145352302297,1.293867951043865,150
{'n_estimators': 150},8,35,1.2078545981736906,0.6547977666373899,0.957317214755938,0.957317214755938,0.969611178866877,1.4589127303293277,150
{'n_estimators': 150},8,36,1.1774353280532346,0.6459472908001691,0.9593140933785217,0.9593140933785217,0.970440504134861,1.3863539517478283,150
{'n_estimators': 150},8,37,1.1345909778992804,0.6483005056803033,0.9626205533423451,0.9626205533423451,0.9723484494203422,1.2872966871304454,150
{'n_estimators': 150},8,38,1.110209396405909,0.632472930237785,0.9634718811039907,0.9634718811039907,0.9710532624418533,1.2325649038679727,150
{'n_estimators': 150},8,39,1.1535676690354697,0.6391738085102673,0.9611622298419195,0.9611622298419195,0.9734509412515208,1.3307183670439269,150
{'n_estimators': 150},8,40,1.1786437734105346,0.6595443525555251,0.9596294517198258,0.9596294517198258,0.9698343948958273,1.3892011445994237,150
{'n_estimators': 150},8,41,1.1628838542987452,0.6406026662341399,0.9607646155203144,0.9607646155203144,0.9725993084233882,1.352298858588705,150
{'n_estimators': 150},8,42,1.1277763907429654,0.6429701101149952,0.9629101282840888,0.9629101282840888,0.973121164164302,1.27187958751723,150
{'n_estimators': 150},8,43,1.1649381275958424,0.636989322939946,0.9596396337857084,0.9596396337857084,0.9712615298564279,1.357080841126507,150
{'n_estimators': 150},8,44,1.1786151715653097,0.6502926727528316,0.9590389973850473,0.9590389973850473,0.9701191910124027,1.3891337226439242,150
{'n_estimators': 150},8,45,1.127355364692187,0.6400854672444378,0.9632330152922206,0.9632330152922206,0.9731925036196465,1.2709301183002537,150
{'n_estimators': 150},8,46,1.1462312505362218,0.6432984517767982,0.961055748189314,0.961055748189314,0.9725734474497857,1.313846079705831,150
{'n_estimators': 150},8,47,1.1495741805937585,0.6369699279411916,0.9611555606901567,0.9611555606901567,0.9720960702636052,1.321520796687811,150
{'n_estimators': 150},8,48,1.1678387745299446,0.6428137971298339,0.9596557557969493,0.9596557557969493,0.9723701853824785,1.3638474032956025,150
{'n_estimators': 150},8,49,1.2078880541862878,0.663685195737049,0.9578020477473135,0.9578020477473135,0.9686569247388025,1.4589935514459365,150
{'n_estimators': 175},9,0,1.1715494015326504,0.6398447506379638,0.9600854776210781,0.9600854776210781,0.9711194703721713,1.3725280002315112,175
{'n_estimators': 175},9,1,1.1717926384640032,0.654385680096737,0.9594029826726373,0.9594029826726373,0.9710820297439142,1.3730979875584302,175
{'n_estimators': 175},9,2,1.1951220085136074,0.6562339957173354,0.9583200856689563,0.9583200856689563,0.9706704593919122,1.4283166152335989,175
{'n_estimators': 175},9,3,1.1359798448323246,0.6436631252954258,0.962244317293634,0.962244317293634,0.9713386571961725,1.2904502078652724,175
{'n_estimators': 175},9,4,1.1355033592543724,0.6445826536824104,0.9621352086233962,0.9621352086233962,0.9730881208946125,1.2893678788779643,175
{'n_estimators': 175},9,5,1.1043270924202138,0.6353325873712159,0.9641597671645268,0.9641597671645268,0.9751463735299205,1.2195383270532831,175
{'n_estimators': 175},9,6,1.1395586370798387,0.6491824389572167,0.9621590426283605,0.9621590426283605,0.9726490745243848,1.2985938873432594,175
{'n_estimators': 175},9,7,1.1947191297215052,0.6490056900360387,0.9581996777616618,0.9581996777616618,0.9718720099589042,1.4273537989225107,175
{'n_estimators': 175},9,8,1.1714644858552103,0.650727759538792,0.9598242125725955,0.9598242125725955,0.9697045985972328,1.3723290416200122,175
{'n_estimators': 175},9,9,1.1960252838428058,0.6492969591295349,0.9579804026472029,0.9579804026472029,0.9682611359917745,1.4304764795912643,175
{'n_estimators': 175},9,10,1.2251919468793984,0.6666303333955155,0.9563145362421178,0.9563145362421178,0.9691976109846052,1.5010953066981307,175
{'n_estimators': 175},9,11,1.1116435508069953,0.6392900699551455,0.9632417477499574,0.9632417477499574,0.9729903665542784,1.2357513840507848,175
{'n_estimators': 175},9,12,1.1156717202328543,0.638440129060246,0.9638777811739679,0.9638777811739679,0.9707306748950466,1.2447233873273362,175
{'n_estimators': 175},9,13,1.1238598796028696,0.6386488024698036,0.9627760527099037,0.9627760527099037,0.974381552856268,1.2630610289809767,175
{'n_estimators': 175},9,14,1.2073925257037585,0.6502330009170857,0.9575114027091225,0.9575114027091225,0.971146580922401,1.4577967111253012,175
{'n_estimators': 175},9,15,1.1425266588414615,0.639537816756147,0.9624477945159099,0.9624477945159099,0.9701763653908492,1.3053671661634336,175
{'n_estimators': 175},9,16,1.14290011757884,0.6381786309808483,0.961520073105117,0.961520073105117,0.9728822402939835,1.3062206787617263,175
{'n_estimators': 175},9,17,1.1827520390042383,0.6533948036306857,0.9586244825032392,0.9586244825032392,0.9715025658876203,1.3989023857686833,175
{'n_estimators': 175},9,18,1.1355235020682926,0.6436004799377746,0.9622341706286066,0.9622341706286066,0.9737841413406143,1.2894136237494398,175
{'n_estimators': 175},9,19,1.2091766045777792,0.6616368321835178,0.9570569137284007,0.9570569137284007,0.9694511805119983,1.4621080610582469,175
{'n_estimators': 175},9,20,1.1999645972997401,0.6432509800245381,0.9590151303857922,0.9590151303857922,0.9706068991006354,1.4399150347727274,175
{'n_estimators': 175},9,21,1.1363283846446972,0.6319063627449201,0.9619448715714541,0.9619448715714541,0.973728041969233,1.2912421977492268,175
{'n_estimators': 175},9,22,1.1806134045771974,0.6598624530718504,0.9591923484574124,0.9591923484574124,0.9702437607210951,1.3938480110673612,175
{'n_estimators': 175},9,23,1.1034784679799905,0.6368823633909503,0.9636158736479912,0.9636158736479912,0.9722820288010036,1.2176647292954668,175
{'n_estimators': 175},9,24,1.2110565913547102,0.657110063155382,0.9568646981610966,0.9568646981610966,0.9713070518640592,1.4666580674636895,175
{'n_estimators': 175},9,25,1.1545808217573867,0.653386249314246,0.9605508981806683,0.9605508981806683,0.9707959527879778,1.3330568739699626,175
{'n_estimators': 175},9,26,1.1225894501524252,0.6450478785936289,0.9633436700573844,0.9633436700573844,0.9730469850098921,1.2602070735935242,175
{'n_estimators': 175},9,27,1.1382976827862628,0.6281665670427982,0.962263980405334,0.962263980405334,0.9718359539287948,1.295721614636575,175
{'n_estimators': 175},9,28,1.160390124752383,0.6386057495131849,0.9602314034908295,0.9602314034908295,0.9725095334605753,1.346505241622851,175
{'n_estimators': 175},9,29,1.1843024444462875,0.6489028743644275,0.9591489142509788,0.9591489142509788,0.9706647253058098,1.4025722799214517,175
{'n_estimators': 175},9,30,1.1287296665487612,0.6432677622797357,0.9628436742205486,0.9628436742205486,0.9739786909481257,1.2740306601472775,175
{'n_estimators': 175},9,31,1.1363874582355362,0.6402299737216203,0.9624075505054844,0.9624075505054844,0.9693553053934547,1.2913764552350224,175
{'n_estimators': 175},9,32,1.144044548248897,0.635994882051949,0.9611212698142072,0.9611212698142072,0.9732616076954776,1.3088379283780227,175
{'n_estimators': 175},9,33,1.240512078395995,0.6561526681400055,0.9549518062127129,0.9549518062127129,0.967977116234277,1.5388702166463513,175
{'n_estimators': 175},9,34,1.1361163179024234,0.6426039952640611,0.9622990785119726,0.9622990785119726,0.9751596025334063,1.2907602878041602,175
{'n_estimators': 175},9,35,1.2072504217986262,0.6540569240512976,0.957359904465219,0.957359904465219,0.9695468255999811,1.4574535809329607,175
{'n_estimators': 175},9,36,1.176082859730652,0.6452032785701259,0.9594075079302422,0.9594075079302422,0.9705741838433906,1.3831708929522284,175
{'n_estimators': 175},9,37,1.133398440447549,0.6475509256877472,0.9626990890691783,0.9626990890691783,0.9722470080087224,1.2845920248089364,175
{'n_estimators': 175},9,38,1.1099159139975396,0.6323600995550275,0.9634911908727332,0.9634911908727332,0.9709967381954708,1.2319133361449937,175
{'n_estimators': 175},9,39,1.1543081370461092,0.6389469967997922,0.9611123543868225,0.9611123543868225,0.9733943845917706,1.3324272752508592,175
{'n_estimators': 175},9,40,1.179226764995324,0.6598697125810685,0.9595895049417219,0.9595895049417219,0.9697895122413521,1.3905757632813371,175
{'n_estimators': 175},9,41,1.1636943887860152,0.640864095672436,0.9607099020335736,0.9607099020335736,0.9726973368057547,1.3541846304920573,175
{'n_estimators': 175},9,42,1.1264207699942808,0.6424293329463366,0.9629992409506949,0.9629992409506949,0.9730988465330849,1.2688237510745082,175
{'n_estimators': 175},9,43,1.1642614777135738,0.6365059357655976,0.9596865064993624,0.9596865064993624,0.9712639715574237,1.3555047884877947,175
{'n_estimators': 175},9,44,1.1766113826149367,0.6494748915947515,0.9591781563502567,0.9591781563502567,0.9701952265097921,1.3844143456990328,175
{'n_estimators': 175},9,45,1.1269757260175455,0.6397661545134381,0.9632577738014972,0.9632577738014972,0.9732792653632734,1.2700742870327737,175
{'n_estimators': 175},9,46,1.1462959775251655,0.643284234692699,0.9610513497482008,0.9610513497482008,0.9726172499534491,1.313994468090375,175
{'n_estimators': 175},9,47,1.1496305633230697,0.6369863585038509,0.961151750219717,0.961151750219717,0.9720799367626679,1.3216504321265183,175
{'n_estimators': 175},9,48,1.1678034790884573,0.6423062741054211,0.9596581943979334,0.9596581943979334,0.9723789667605158,1.3637649657711046,175
{'n_estimators': 175},9,49,1.2075445476779505,0.6632827951856335,0.9578260453521589,0.9578260453521589,0.968622077801611,1.458163834626746,175
{'n_estimators': 200},10,0,1.1724439825940873,0.6400417034673376,0.9600244978478266,0.9600244978478266,0.9711333107489557,1.3746248923210844,200
{'n_estimators': 200},10,1,1.1708190015382791,0.6539061841362286,0.9594704183819103,0.9594704183819103,0.9710547200881938,1.3708171343630926,200
{'n_estimators': 200},10,2,1.1936608020816382,0.655420781428355,0.9584219425960505,0.9584219425960505,0.9706731970607277,1.42482611042618,200
{'n_estimators': 200},10,3,1.136203852467326,0.643624433961346,0.9622294254887896,0.9622294254887896,0.9713449779443328,1.290959194361593,200
{'n_estimators': 200},10,4,1.1348253837053761,0.6441345351252016,0.9621804110240646,0.9621804110240646,0.9730523977728383,1.287828651502054,200
{'n_estimators': 200},10,5,1.1026771424971473,0.6346407575389644,0.964266783308556,0.964266783308556,0.9751973699983808,1.215896880585674,200
{'n_estimators': 200},10,6,1.1382484715554722,0.6486187653556827,0.9622460050995376,0.9622460050995376,0.9726864574478562,1.2956095829983687,200
{'n_estimators': 200},10,7,1.194302940746545,0.648693456210464,0.9582287955729981,0.9582287955729981,0.9719066853207591,1.4263595142758456,200
{'n_estimators': 200},10,8,1.171945104030793,0.6505526816615939,0.9597912398706544,0.9597912398706544,0.9696111636203906,1.3734553268617467,200
{'n_estimators': 200},10,9,1.195035943466395,0.648812347538825,0.9580498902926203,0.9580498902926203,0.9683610755514912,1.428110906176617,200
{'n_estimators': 200},10,10,1.224771507480711,0.6667537343416302,0.9563445134856285,0.9563445134856285,0.9692507691896243,1.5000652455365733,200
{'n_estimators': 200},10,11,1.1114584286074136,0.6393791175246989,0.9632539894472258,0.9632539894472258,0.9729477761083467,1.235339838522461,200
{'n_estimators': 200},10,12,1.1149953952517073,0.6382891743114513,0.9639215627875545,0.9639215627875545,0.9707439052974686,1.2432147314325113,200
{'n_estimators': 200},10,13,1.123534229676996,0.6383513629431972,0.9627976216254995,0.9627976216254995,0.9743917553590983,1.2623291652558808,200
{'n_estimators': 200},10,14,1.2070550804500682,0.6496161446251477,0.957535149041214,0.957535149041214,0.9711138690629503,1.4569819672403206,200
{'n_estimators': 200},10,15,1.141626705205325,0.6388711830273152,0.9625069300005278,0.9625069300005278,0.9701871805310256,1.3033115340379664,200
{'n_estimators': 200},10,16,1.1414851990257098,0.637614266729943,0.9616152909800711,0.9616152909800711,0.9728973192341068,1.3029884595947643,200
{'n_estimators': 200},10,17,1.1833139512625925,0.6533486499529925,0.9585851590736822,0.9585851590736822,0.9715508442073824,1.400231907252689,200
{'n_estimators': 200},10,18,1.13452726177379,0.6432995905185582,0.9623004085117584,0.9623004085117584,0.9737733305097394,1.287152107707934,200
{'n_estimators': 200},10,19,1.2085675459614416,0.6614529060748701,0.9571001634398913,0.9571001634398913,0.969439924852005,1.4606355131512612,200
{'n_estimators': 200},10,20,1.1989626045970811,0.6428207184270726,0.9590835480619532,0.9590835480619532,0.9706619718409255,1.4375113272222166,200
{'n_estimators': 200},10,21,1.1360352203536115,0.6317097732907203,0.9619645049199894,0.9619645049199894,0.9736341229609193,1.2905760218838784,200
{'n_estimators': 200},10,22,1.1802267621306344,0.6594606457532007,0.9592190725087971,0.9592190725087971,0.9702335432274203,1.3929352100493613,200
{'n_estimators': 200},10,23,1.1027262179049127,0.635967525615128,0.9636654634377573,0.9636654634377573,0.9722786055379362,1.2160051116548727,200
{'n_estimators': 200},10,24,1.2110026349342478,0.6567701072091141,0.9568685417050768,0.9568685417050768,0.9713057273866278,1.466527381817691,200
{'n_estimators': 200},10,25,1.1550994550161797,0.6534901540981651,0.9605154494515057,0.9605154494515057,0.9706934879539664,1.3342547509786753,200
{'n_estimators': 200},10,26,1.1217464205348775,0.6443795416072304,0.9633987049028482,0.9633987049028482,0.9730885304659929,1.25831503198281,200
{'n_estimators': 200},10,27,1.1377182600418023,0.6276455668627036,0.96230238783323,0.96230238783323,0.9718443928793689,1.294402839232546,200
{'n_estimators': 200},10,28,1.1603105649999543,0.6381075126850356,0.9602368566072588,0.9602368566072588,0.9726103368682164,1.3463206072505134,200
{'n_estimators': 200},10,29,1.1844295371090745,0.648554287521148,0.9591401459640075,0.9591401459640075,0.970642016105932,1.4028733283764165,200
{'n_estimators': 200},10,30,1.1281496731690155,0.6428015047824953,0.9628818496788634,0.9628818496788634,0.9739663934670166,1.2727216850713565,200
{'n_estimators': 200},10,31,1.1363569173985293,0.6401225091801618,0.9624095711005491,0.9624095711005491,0.9694554050853713,1.291307043719488,200
{'n_estimators': 200},10,32,1.1435482650095734,0.6357860654694316,0.9611549934609988,0.9611549934609988,0.9732615476254535,1.3077026344064056,200
{'n_estimators': 200},10,33,1.2411049178955698,0.6560087500118005,0.9549087389494502,0.9549087389494502,0.9678987886293922,1.5403414172245689,200
{'n_estimators': 200},10,34,1.1351148736356642,0.6422144673432608,0.9623655131386095,0.9623655131386095,0.9751145456318009,1.2884857763489102,200
{'n_estimators': 200},10,35,1.2085824760039379,0.6538243926835731,0.957265756220746,0.957265756220746,0.9694845847853542,1.4606716013038092,200
{'n_estimators': 200},10,36,1.1760563974616343,0.6448378849379797,0.9594093345997694,0.9594093345997694,0.9706428831144943,1.3831086500104373,200
{'n_estimators': 200},10,37,1.1319839084420609,0.6466372924880126,0.9627921373829276,0.9627921373829276,0.9723132784999791,1.2813875689717642,200
{'n_estimators': 200},10,38,1.1104492504655172,0.6324518609813999,0.9634560960384685,0.9634560960384685,0.9709402692816833,1.233097537859429,200
{'n_estimators': 200},10,39,1.1535752543256579,0.6384772626482148,0.9611617190843221,0.9611617190843221,0.9732762104068756,1.330735867392506,200
{'n_estimators': 200},10,40,1.178756298964371,0.659557931252127,0.9596217429697287,0.9596217429697287,0.9697897532017876,1.3894664123481815,200
{'n_estimators': 200},10,41,1.1630789697994726,0.6402343990363959,0.9607514481280639,0.9607514481280639,0.9727293435429986,1.3527526899898026,200
{'n_estimators': 200},10,42,1.125531752686059,0.6421785952214065,0.9630576229253869,0.9630576229253869,0.9731023470963526,1.2668217263045523,200
{'n_estimators': 200},10,43,1.163652233459828,0.6360211080661327,0.9597286866084789,0.9597286866084789,0.9712933678771377,1.3540865204360462,200
{'n_estimators': 200},10,44,1.1757424222568704,0.6489909183665297,0.9592384302276972,0.9592384302276972,0.9701112008034815,1.382370243494453,200
{'n_estimators': 200},10,45,1.12691125264053,0.6393240783747709,0.9632619776678025,0.9632619776678025,0.9733540353876711,1.2699289713278488,200
{'n_estimators': 200},10,46,1.1458622984272155,0.6428356769502249,0.9610808151229469,0.9610808151229469,0.9726232084355074,1.3130004069569012,200
{'n_estimators': 200},10,47,1.1490514033547825,0.6364772791572079,0.961190882240865,0.961190882240865,0.9719767179046412,1.3203191275515953,200
{'n_estimators': 200},10,48,1.1683215371806106,0.6426785970143662,0.959622393794684,0.959622393794684,0.9723194564155287,1.3649752142400648,200
{'n_estimators': 200},10,49,1.2070167740525655,0.6631214796680386,0.9578629026868863,0.9578629026868863,0.9685604584719607,1.456889492844262,200
{'n_estimators': 250},11,0,1.1709228694947527,0.6393617827722612,0.9601281579213422,0.9601281579213422,0.9711640838336496,1.3710603663058256,250
{'n_estimators': 250},11,1,1.1706325581454486,0.6535436437909394,0.9594833253658994,0.9594833253658994,0.9710848396458461,1.370380586190157,250
{'n_estimators': 250},11,2,1.193520156936986,0.65423471927373,0.9584317400315984,0.9584317400315984,0.970733072769747,1.4244903650148877,250
{'n_estimators': 250},11,3,1.1359792354865303,0.6432065054833953,0.9622443577983321,0.9622443577983321,0.9712524744671696,1.2904488234565619,250
{'n_estimators': 250},11,4,1.1335139918153168,0.6434826876689588,0.9622677683329616,0.9622677683329616,0.9730434555933041,1.284853969641094,250
{'n_estimators': 250},11,5,1.1013714389603617,0.6340055276230062,0.9643513581344055,0.9643513581344055,0.975167883193232,1.2130190465576176,250
{'n_estimators': 250},11,6,1.13823799929755,0.6485837052294373,0.9622466997945244,0.9622466997945244,0.9727393828745529,1.2955857430448892,250
{'n_estimators': 250},11,7,1.1942793603018638,0.6486984078776512,0.958230445026948,0.958230445026948,0.9718885079871408,1.426303190443029,250
{'n_estimators': 250},11,8,1.1728901739431918,0.6510503189615438,0.9597263641164312,0.9597263641164312,0.9695852850920298,1.3756713601324908,250
{'n_estimators': 250},11,9,1.1961040250549677,0.6490391912827674,0.9579748696823244,0.9579748696823244,0.9682139917690038,1.4306648387526948,250
{'n_estimators': 250},11,10,1.223450991729923,0.6664776514266512,0.9564385990845611,0.9564385990845611,0.9692833218494795,1.496832329164932,250
{'n_estimators': 250},11,11,1.110139650268067,0.6381977644489298,0.9633411381736353,0.9633411381736353,0.9729650119007157,1.2324100430973062,250
{'n_estimators': 250},11,12,1.1148163551861592,0.6379267352288227,0.9639331484266986,0.9639331484266986,0.9707503535231633,1.2428155057905526,250
{'n_estimators': 250},11,13,1.1222927926624966,0.6376477902095194,0.9628797889379677,0.9628797889379677,0.9743618460353791,1.2595411124621854,250
{'n_estimators': 250},11,14,1.2060439162384742,0.6485911692974895,0.9576062658494016,0.9576062658494016,0.9711783005968591,1.4545419278958356,250
{'n_estimators': 250},11,15,1.1403025937941693,0.6376579018812787,0.9625938519537646,0.9625938519537646,0.9701783199293246,1.3002900054137103,250
{'n_estimators': 250},11,16,1.1403071962375038,0.636898319083721,0.9616944754712262,0.9616944754712262,0.9727785146103163,1.3003005017910367,250
{'n_estimators': 250},11,17,1.1829145751578294,0.6525161953789496,0.9586131099089377,0.9586131099089377,0.9713760276136406,1.399286892120828,250
{'n_estimators': 250},11,18,1.1354208434973325,0.6436030617005537,0.9622409988638922,0.9622409988638922,0.9736469043729268,1.289180491848194,250
{'n_estimators': 250},11,19,1.2073179356971493,0.6612024794189576,0.957188830990138,0.957188830990138,0.9694744373018882,1.457616597856026,250
{'n_estimators': 250},11,20,1.199335949728598,0.64250411768614,0.9590580621352649,0.9590580621352649,0.9706618155773391,1.4384067203113982,250
{'n_estimators': 250},11,21,1.135873794130223,0.631486061553436,0.9619753135463164,0.9619753135463164,0.9736346353723103,1.2902092761917883,250
{'n_estimators': 250},11,22,1.1814754068104203,0.6594799384202694,0.9591327368550514,0.9591327368550514,0.9701756259068449,1.3958841368978483,250
{'n_estimators': 250},11,23,1.101906899456037,0.6349724337831517,0.9637194360310624,0.9637194360310624,0.9723407573421523,1.214198815068817,250
{'n_estimators': 250},11,24,1.2104893325902317,0.655911841934682,0.9569050978378606,0.9569050978378606,0.9712604345992004,1.4652844243147445,250
{'n_estimators': 250},11,25,1.1548599282815306,0.6529082706388595,0.9605318231496052,0.9605318231496052,0.970652727683907,1.3337014539504222,250
{'n_estimators': 250},11,26,1.1212584289796326,0.6435693847206287,0.9634305431820593,0.9634305431820593,0.9731351806515972,1.2572204645578735,250
{'n_estimators': 250},11,27,1.1370918131681451,0.6272151367171205,0.9623438902869654,0.9623438902869654,0.9718290194675229,1.29297779157402,250
{'n_estimators': 250},11,28,1.1589419170797508,0.6381315983811671,0.9603306067608431,0.9603306067608431,0.9726143979709613,1.3431463671644879,250
{'n_estimators': 250},11,29,1.184455782512206,0.6488738255256542,0.9591383351425298,0.9591383351425298,0.9706303041573815,1.4029355007266022,250
{'n_estimators': 250},11,30,1.1268667648516266,0.6422158656557294,0.9629662216538466,0.9629662216538466,0.9740020184120252,1.269828705727171,250
{'n_estimators': 250},11,31,1.1362191228947998,0.6397731792115923,0.9624186869696351,0.9624186869696351,0.9695320780318405,1.2909938952318278,250
{'n_estimators': 250},11,32,1.1435547362384695,0.6356628556749601,0.9611545538194939,0.9611545538194939,0.9732291050868986,1.3077174347734353,250
{'n_estimators': 250},11,33,1.2401301724320202,0.655330963001488,0.9549795391561021,0.9549795391561021,0.9679293737495502,1.5379228445762723,250
{'n_estimators': 250},11,34,1.1345905967674823,0.6414117964526839,0.9624002696814059,0.9624002696814059,0.9750543065425901,1.2872958222731914,250
{'n_estimators': 250},11,35,1.2076978563082017,0.6533570103811146,0.9573282918264814,0.9573282918264814,0.9695239572432719,1.4585341121314257,250
{'n_estimators': 250},11,36,1.1766467839534516,0.6448798230837766,0.9593685709158675,0.9593685709158675,0.9705651098666511,1.3844976541880003,250
{'n_estimators': 250},11,37,1.1311745006789278,0.6464277176545872,0.9628453281845211,0.9628453281845211,0.97227288267479,1.2795557509862217,250
{'n_estimators': 250},11,38,1.1108174341762675,0.6325245007489476,0.9634318588196532,0.9634318588196532,0.9709130530031485,1.2339153720699467,250
{'n_estimators': 250},11,39,1.1520270022365569,0.6379211928121138,0.96126590144628,0.96126590144628,0.9732683341938154,1.3271662138821476,250
{'n_estimators': 250},11,40,1.177933172412644,0.6587669713756968,0.9596781156245248,0.9596781156245248,0.9698302091340913,1.3875265586701158,250
{'n_estimators': 250},11,41,1.160774614900163,0.639697289334403,0.9609068167664232,0.9609068167664232,0.9727844812223361,1.3473977065966216,250
{'n_estimators': 250},11,42,1.1233120069955633,0.6410722834900242,0.9632031929109314,0.9632031929109314,0.973150152927097,1.2618298650604007,250
{'n_estimators': 250},11,43,1.162644424590136,0.6349506338238667,0.9597984122713832,0.9597984122713832,0.97132540609709,1.3517420580305282,250
{'n_estimators': 250},11,44,1.1760442244613007,0.64910195669799,0.9592175013060619,0.9592175013060619,0.970184125051336,1.3830800178887823,250
