Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2008-04-17,165510563.32799998,160739748.86400002,0.0,5.77,290.23056,DART_CHJ,870,Columbia_River_88,,,,,226,29.816,8.32556,0.256027,L7,7,30.0,1237.0,3794.0,108,0.2947658402203856,-0.9449084849119176,0.2856887259187685,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4330947967756898,0.2068965517241379,-1.4345800794727537,5.742358333333323
2013-06-03,362753159.2704,443074102.272,293588.5824,12.05,389.970264,DART_GCL,960,Columbia_River_97,,,,,236,37.0758,18.3091,0.283315,L8,7,30.0,1237.0,3794.0,154,0.4214876033057851,0.3327591765117308,0.8210644045543127,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2894869301066395,0.2068965517241379,-0.3623632493480214,11.855189999999995
2005-05-12,231249940.0704,226307865.6,7829028.864,12.19,163.839144,DART_LMN,60,Snake_River_7,,,,,858,38.8588,15.0907,0.2382,L5,7,30.0,655.0,2415.0,132,0.3608815426997245,-0.0791233422667656,0.9525521638599652,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.5269124982968406,0.2068965517241379,-0.3384603263834575,11.425846666666677
2004-12-18,,,,7.4,,USGS_453630122021400,220,Columbia_River_23,,7.5,7.3,,155,5.36584,6.2621,0.326305,L7,9,30.0,1094.0,2273.0,353,0.9696969696969696,-1.2089847657342752,-1.5173941417563237,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.0632445456115325,0.2758620689655172,-1.1562817620996144,7.1419333333333395
2011-04-11,,,,7.6,,USGS_13353010,0,Snake_River_1,,7.7,7.4,,717,20.3064,8.13189,0.39245,L5,5,30.0,850.0,2629.0,101,0.2754820936639118,-0.9696938712566326,-0.4155989891081701,0.17710027100271,0.2356759808072255,0.0309278350515463,0.2848550711000014,0.1379310344827586,-1.1221347292930943,7.291
2022-05-10,350887287.39839995,343987955.71199995,38949418.5984,8.33,,DART_WELW,820,Columbia_River_83,217.50528000000003,,,,221,31.9414,13.7209,0.363488,L9,7,30.0,655.0,3725.0,130,0.3553719008264463,-0.2544268080332285,0.4424268547063366,0.2513550135501355,0.1806378775049393,0.0309278350515463,0.1324374870165565,0.2068965517241379,-0.997498059549296,10.350108333333344
2013-06-02,,,,14.3,,USGS_453845121564001,220,Columbia_River_23,,14.6,14.0,,155,23.9395,15.8505,0.62129,L7,9,30.0,1094.0,2273.0,153,0.418732782369146,0.0181138991475711,-0.1476751650288849,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.4891655448813517,0.2758620689655172,0.02179086972533,14.343266666666658
2022-01-25,46484858.88,,,6.2,,USGS_14174000,190,Willamette_River_20,,6.5,6.1,19000.0,997,3.9321,3.21226,0.537086,L9,9,30.0,72.0,256.0,25,0.0661157024793388,-1.5992954111081903,-1.6231256392475666,0.0163279132791327,0.0160880609652836,0.0309278350515463,1.0460272861228963,0.2758620689655172,-1.3611639589387354,6.103000000000004
2019-07-06,,,,23.6,,USGS_12509489,70,Yakima_River_8,,24.6,22.6,,1054,36.309,29.4642,0.572026,L8,5,30.0,97.0,1836.0,187,0.512396694214876,1.7603600605615708,0.7645165560767049,0.1233739837398373,0.0231442280553203,0.0309278350515463,1.2299051394436469,0.1379310344827586,1.6096278952285163,21.799999999999997
2022-10-04,,,,19.3,,USGS_454249120423500,340,Columbia_River_35,,19.4,19.2,,168,24.7029,19.3381,0.208539,L7,8,500.0,965.0,1532.0,277,0.7603305785123967,0.4644479385745796,-0.0913780503603851,0.1027777777777777,0.2681343494213943,1.0,-0.6830086919816363,0.2413793103448275,0.8754666898883333,18.966899999999974
2013-03-24,5627114.496,,,8.2,,USGS_13069500,1220,Snake_River_123,,8.4,8.0,2300.0,744,8.03599,5.97881,0.291967,L8,7,30.0,97.0,1780.0,83,0.2258953168044077,-1.2452394881879043,-1.3204832945830272,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.2439542687748958,0.2068965517241379,-1.0196936308735345,7.099000000000001
2013-03-30,433728199.0656,411268672.512,2789091.5328,7.82,22.546056,DART_BON,230,Columbia_River_24,,,,,156,16.1895,8.2168,0.66825,L8,9,30.0,1094.0,2273.0,89,0.2424242424242424,-0.9588273087816508,-0.7192007593187368,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.736300747856235,0.2758620689655172,-1.0845729932059225,8.014166666666664
2000-06-20,22581855.1296,,,16.7,,USGS_13081500,1090,Snake_River_110,,17.1,16.4,9230.0,730,29.556,19.5801,0.497764,L7,7,63.0,1397.0,11539.0,172,0.4710743801652892,0.4954184734814888,0.2665149640458187,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.8390883923541925,0.2068965517241379,0.4315552634035713,16.457449999999984
2004-02-11,,,,2.0,,USGS_12398550,20,Pend_Oreille_River_3,,2.0,1.9,,688,-3.29622,-0.547243,0.293003,L7,18,30.0,432.0,4327.0,42,0.1129476584022038,-2.080426894141783,-2.156179817791724,0.292140921409214,0.117696867061812,0.0309278350515463,-0.2385021378063697,0.5862068965517242,-2.0782516478756583,1.966250000000001
2012-06-24,600046130.9951999,737641313.28,79293382.9632,12.18,,DART_GCGW,950,Columbia_River_96,297.115992,,,,235,29.6856,15.2038,0.277301,L7,7,30.0,1237.0,3794.0,176,0.4820936639118457,-0.0646490964073797,0.2760723468871046,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3211366556324261,0.2068965517241379,-0.3401676780237835,13.032258333333337
2023-08-24,42815001.6,,,22.3,,USGS_13317660,280,Snake_River_29,,22.4,22.1,17500.0,813,25.7228,22.2807,0.213284,L7,7,30.0,124.0,258.0,236,0.6473829201101928,0.8410342857525571,-0.0161652821518406,0.0164634146341463,0.0307648885125599,0.0309278350515463,-0.6580373006248258,0.2068965517241379,1.3876721819861353,21.175999999999995
2022-07-23,,,,19.8,,USGS_14019240,460,Columbia_River_47,,19.9,19.7,,181,37.0647,20.6996,0.293264,L7,5,30.0,1996.0,4923.0,204,0.559228650137741,0.6386891917801857,0.8202458324128138,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.237128579714878,0.1379310344827586,0.9608342719046336,19.60017
2008-04-10,1362740.33664,,,8.3,,USGS_12439500,120,Okanogan_River_13,,9.2,7.5,557.0,641,20.5584,9.30201,0.259864,L7,7,30.0,72.0,2575.0,101,0.2754820936639118,-0.8199449361108789,-0.3970151891390034,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4129019140283597,0.2068965517241379,-1.0026201144702738,9.801999999999998
2013-09-16,47732610.3552,51378001.92,0.0,20.13,,DART_LMNW,50,Snake_River_6,133.828536,,,,847,32.6719,23.2165,0.216767,L8,7,30.0,655.0,2415.0,259,0.7107438016528925,0.9607955525537368,0.4962977510455283,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6397074047142314,0.2068965517241379,1.0171768760353916,19.912583333333323
2014-04-05,62632230.912,8563000.319999998,0.0,3.27,735.461064,DART_LIB,360,Kootenay_River_37,,,,,534,1.7972,-1.33712,0.34747,L8,26,30.0,1397.0,4347.0,95,0.2589531680440771,-2.1815133123263477,-1.7805643477958766,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.0481399639916061,0.8620689655172414,-1.8614179895542555,4.486533333333332
2021-07-28,,,,20.2,,USGS_13343855,110,Snake_River_12,,20.8,19.8,,740,43.6878,21.9634,0.142323,L7,7,30.0,655.0,2415.0,209,0.5730027548209367,0.8004270513477546,1.3086679180310226,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.031481958595453,0.2068965517241379,1.0291283375176736,20.282026666666695
2006-08-27,,,,21.6,,USGS_454249120423500,340,Columbia_River_35,,21.7,21.5,,168,37.8072,22.8489,0.129468,L7,8,500.0,965.0,1532.0,239,0.6556473829201102,0.9137510540753082,0.8750016716076802,0.1027777777777777,0.2681343494213943,1.0,-1.0991336416074236,0.2413793103448275,1.268157567163315,21.533984047619036
2014-05-22,170526034.944,,,11.8,,USGS_12398600,20,Pend_Oreille_River_3,,12.2,11.5,69700.0,688,21.1957,11.2895,0.722128,L7,18,30.0,432.0,4327.0,142,0.3884297520661157,-0.565591099655785,-0.3500173489788844,0.292140921409214,0.117696867061812,0.0309278350515463,2.0198431342676644,0.5862068965517242,-0.4050470403561715,11.746799999999986
2010-06-26,437446987.776,432553844.736,110389306.9824,13.16,,DART_CHQW,870,Columbia_River_88,239.84712,,,,226,24.6367,13.3674,0.294804,L7,7,30.0,1237.0,3794.0,177,0.4848484848484848,-0.2996668249323705,-0.09625998511419,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2290240607076098,0.2068965517241379,-0.1728472172718347,13.154166666666674
2019-07-21,,,,19.5,,USGS_12450480,0,Methow_River_1,,21.7,17.1,,617,43.8771,22.4102,0.277086,L7,7,30.0,850.0,3712.0,202,0.5537190082644629,0.8576073612502626,1.3226278915792893,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.3222681306886358,0.2068965517241379,0.9096137226948532,18.411033333333332
2003-04-05,160201503.1296,221170065.408,0.0,4.83,,DART_GCGW,950,Columbia_River_96,292.336728,,,,235,18.8135,7.06712,0.24387,L5,7,30.0,1237.0,3794.0,95,0.2589531680440771,-1.1059603855245237,-0.5256932548778888,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4970731328609891,0.2068965517241379,-1.5950711336633985,4.2063452380952375
2012-04-05,,,,6.7,,USGS_454314120413701,340,Columbia_River_35,,6.7,6.6,,168,18.2179,6.67872,0.27543,L7,8,500.0,965.0,1532.0,96,0.2617079889807162,-1.1556668142759428,-0.5696159186145386,0.1027777777777777,0.2681343494213943,1.0,-0.3309831199587892,0.2413793103448275,-1.275796376922435,6.91373833333333
1999-09-09,55316982.0672,55047859.2,0.0,19.37,133.968744,DART_IHR,10,Snake_River_2,,,,,803,34.2949,19.6328,0.181536,L7,5,30.0,655.0,2415.0,252,0.6914600550964187,0.5021628833558444,0.615986272275519,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.825116696366874,0.1379310344827586,0.8874181513706154,19.41801000000001
2015-04-14,,,,9.3,,USGS_454249120423500,340,Columbia_River_35,,9.4,9.3,,168,20.9552,9.6675,0.260312,L7,8,500.0,965.0,1532.0,104,0.2837465564738292,-0.7731704699822581,-0.3677530787113628,0.1027777777777777,0.2681343494213943,1.0,-0.4105442357716998,0.2413793103448275,-0.8318849504376732,9.16602404761906
2017-07-24,402485480.7552,396589243.392,201891081.8304,20.66,,DART_MCPW,460,Columbia_River_47,80.647032,,,,181,44.6357,21.9847,0.238221,L7,5,30.0,1996.0,4923.0,205,0.5619834710743802,0.8031529703292304,1.378571029105519,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.5268019821285598,0.1379310344827586,1.1076665129726702,19.993225000000027
2020-05-25,37921858.56,,,15.2,,USGS_13154500,890,Snake_River_90,,15.8,14.6,15500.0,881,29.9434,28.5022,0.26741,L8,5,30.0,190.0,3590.0,146,0.3994490358126722,1.6372457854357585,0.295083869236514,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.3731897708927451,0.1379310344827586,0.1754525173546704,15.635
2015-09-21,42692673.024,38900487.168,0.0,19.44,133.740144,DART_IHR,10,Snake_River_2,,,,,803,34.9579,19.4338,0.200866,L7,5,30.0,655.0,2415.0,264,0.7245179063360881,0.4766953773786755,0.6648793650515415,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7233891948016167,0.1379310344827586,0.8993696128528975,18.854241666666653
2011-10-20,219677656.7808,208203236.352,1125422.8992,15.99,147.55672800000002,DART_PRD,640,Columbia_River_65,,,,,201,20.3077,12.4,0.235304,L5,5,30.0,655.0,3725.0,293,0.8044077134986226,-0.4234721781098243,-0.4155031202988054,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.542153204170249,0.1379310344827586,0.3103332969404251,15.977976666666663
2023-06-29,282799201.99679995,269122867.2,20869255.0656,15.35,237.750096,DART_WEL,830,Columbia_River_84,,,,,222,34.1418,17.0811,0.287122,L7,7,30.0,850.0,3712.0,180,0.4931129476584022,0.1756029084717127,0.6046958763418709,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.2694519275997107,0.2068965517241379,0.2010627919595605,15.166576666666662
2022-08-01,31805429.76,,,15.4,,USGS_12305000,270,Kootenay_River_28,,16.1,15.0,13000.0,524,35.6839,26.1608,0.716865,L8,18,30.0,850.0,6809.0,213,0.5840220385674931,1.3375994613405646,0.7184184078198553,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.9921456774265909,0.5862068965517242,0.2095995501611907,16.479999999999997
2023-06-14,174734137.9584,171993977.85599998,108725638.3488,17.59,193.200528,DART_LGS,110,Snake_River_12,,,,,740,27.5669,18.2838,0.197617,L7,7,30.0,655.0,2415.0,165,0.4517906336088154,0.3295213478623719,0.1198283111939549,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7404876248370807,0.2068965517241379,0.5835095593925861,14.401369999999991
2013-03-20,281355724.79999995,,,6.6,,USGS_14105700,290,Columbia_River_30,,6.7,6.4,115000.0,163,17.0626,7.72071,0.574452,L8,8,30.0,1094.0,2273.0,79,0.2148760330578512,-1.0223156255666446,-0.6548137920446117,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.242672388217434,0.2413793103448275,-1.2928698933256952,6.768354523809524
2010-03-27,15878249.1648,,,12.3,,USGS_13154500,890,Snake_River_90,,13.7,11.2,6490.0,881,22.0611,15.6,0.33427,L5,5,30.0,190.0,3590.0,86,0.234159779614325,-0.0139444438035888,-0.2861982200371504,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.0213273417849792,0.1379310344827586,-0.3196794583398712,12.413000000000002
2020-12-21,,,,7.4,,USGS_453630122021400,220,Columbia_River_23,,7.5,7.3,,155,6.02871,7.94964,0.187919,L7,9,30.0,1094.0,2273.0,356,0.977961432506887,-0.9930177554995424,-1.468510635861238,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.7915250438841508,0.2758620689655172,-1.1562817620996144,7.306315000000003
2014-05-13,181119689.6256,181535606.784,133264750.6944,12.41,,DART_IDSW,10,Snake_River_2,104.56164,,,,803,39.3501,15.7209,0.308287,L7,5,30.0,655.0,2415.0,133,0.3636363636363636,0.0015280259081686,0.9887831992760427,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1580674179965719,0.1379310344827586,-0.3008985902962853,11.728649999999993
2003-07-26,,,,21.9,,USGS_454249120423500,340,Columbia_River_35,,22.0,21.8,,168,42.5092,23.341,0.141674,L5,8,500.0,965.0,1532.0,207,0.5674931129476584,0.976728740966589,1.221751780556181,0.1027777777777777,0.2681343494213943,1.0,-1.034897434462802,0.2413793103448275,1.3193781163730949,21.550134920634946
2023-09-19,,,,19.0,,USGS_12509489,70,Yakima_River_8,,19.6,18.4,,1054,27.4116,23.0166,0.541053,L8,5,30.0,97.0,1836.0,262,0.7190082644628099,0.9352128669012943,0.108375675736766,0.1233739837398373,0.0231442280553203,0.0309278350515463,1.0669043165786327,0.1379310344827586,0.8242461406785531,18.946000000000012
2014-09-19,32050086.912,,,19.8,,USGS_13334300,260,Snake_River_27,,20.4,19.3,13100.0,811,39.0606,29.4343,0.252086,L8,7,60.0,190.0,907.0,262,0.7190082644628099,1.7565335357941467,0.967433952882893,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.4538349976897448,0.2068965517241379,0.9608342719046336,20.608
2019-05-27,364857210.77759993,368209013.76,126316487.57760002,12.21,148.50770400000002,DART_PRD,640,Columbia_River_65,,,,,201,37.3633,12.041,0.197191,L7,5,30.0,655.0,3725.0,147,0.4022038567493112,-0.4694160708023051,0.842266160471517,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7427295242507795,0.1379310344827586,-0.3350456231028053,12.641999999999996
2018-06-01,528777502.6176,681370168.3199999,0.0,12.1,386.556504,DART_GCL,960,Columbia_River_97,,,,,236,29.7047,15.4053,0.303244,L8,7,30.0,1237.0,3794.0,152,0.4159779614325068,-0.0388616468877838,0.2774808809323865,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1846070864080354,0.2068965517241379,-0.3538264911463916,12.000092142857143
2020-09-24,4501691.5968,,,13.1,,USGS_13013650,1580,Snake_River_159,,14.8,11.6,1840.0,783,22.9112,17.2651,0.354056,L7,27,30.0,498.0,7665.0,268,0.7355371900826446,0.1991507531943214,-0.2235073932364015,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.0827999394343781,0.896551724137931,-0.1830913271137909,12.32960000000001
2001-06-09,182856755.4048,188630664.192,14703894.8352,11.43,,DART_WELW,820,Columbia_River_83,216.24036000000004,,,,221,24.6001,13.156,0.205245,L5,7,30.0,655.0,3725.0,160,0.4380165289256198,-0.3267212508799761,-0.0989590608239975,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7003439423777023,0.2068965517241379,-0.4682190510482339,13.05759999999999
2020-12-23,73299282.73920001,73152488.44799998,0.0,4.57,,DART_LGSW,100,Snake_River_11,164.360352,,,,729,1.79579,2.93544,0.235197,L7,7,30.0,655.0,2415.0,358,0.9834710743801652,-1.6347221196740194,-1.7806683285814184,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.5427163103610139,0.2068965517241379,-1.6394622763118745,5.999706666666664
2006-10-14,42912864.4608,50888687.616,0.0,16.31,,DART_LGSW,100,Snake_River_11,164.457888,,,,729,24.439,15.8936,0.142653,L7,7,30.0,655.0,2415.0,287,0.7878787878787878,0.0236297258190081,-0.1108394186614292,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.0297452759510386,0.2068965517241379,0.364968549430857,16.526995
2014-07-15,385946657.28,387292271.61600006,31878826.9056,16.41,237.954312,DART_WEL,830,Columbia_River_84,,,,,222,46.6145,21.8125,0.21674,L8,7,30.0,850.0,3712.0,196,0.5371900826446281,0.7811152591268761,1.5244981060062623,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.6398494969305926,0.2068965517241379,0.3820420658341174,18.284646666666664
2022-12-07,31071458.304,,,4.2,,USGS_13334300,260,Snake_River_27,,4.4,4.0,12700.0,811,4.15917,2.6572,0.410268,L8,7,60.0,190.0,907.0,341,0.9366391184573004,-1.6703305561719466,-1.6063803080610637,0.0604336043360433,0.0493931696302568,0.0927835051546391,0.3786254085490317,0.2068965517241379,-1.7026342870039366,5.518
2018-09-06,52797013.4016,51133344.76799999,0.0,19.89,164.168328,DART_LMN,60,Snake_River_7,,,,,858,37.2928,21.2884,0.145885,L7,7,30.0,655.0,2415.0,249,0.6831955922865014,0.7140422948925329,0.8370671211944285,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.012736311385135,0.2068965517241379,0.9762004366675676,19.80218000000003
2015-08-13,,,,22.6,,USGS_12398550,20,Pend_Oreille_River_3,,22.9,22.5,,688,32.6782,25.171,0.759761,L7,18,30.0,432.0,4327.0,225,0.6170798898071626,1.210927414022967,0.4967623460447572,0.292140921409214,0.117696867061812,0.0309278350515463,2.217893370501774,0.5862068965517242,1.4388927311959157,22.63400000000003
2012-12-08,320941251.9936,323926069.248,0.0,10.54,290.279328,DART_CHJ,870,Columbia_River_88,,,,,226,-1.97629,2.20736,0.155239,L7,7,30.0,1237.0,3794.0,343,0.9421487603305784,-1.7278999174220455,-2.0588412658341757,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9635092524280005,0.2068965517241379,-0.6201733470372487,9.573199999999987
2015-09-20,165314837.60639998,164898920.448,0.0,18.13,290.392104,DART_CHJ,870,Columbia_River_88,,,,,226,34.1871,22.1875,0.269447,L8,7,30.0,1237.0,3794.0,263,0.721763085399449,0.8291067904908881,0.6080365356220424,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3624697025694947,0.2068965517241379,0.6757065479701903,18.135843333333355
2000-08-02,307191520.0512,306066097.152,155161565.79839998,19.22,148.321776,DART_PRD,640,Columbia_River_65,,,,,201,45.8736,19.8286,0.138621,L5,5,30.0,655.0,3725.0,215,0.5895316804407713,0.5272208615987074,1.4698602591921526,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.0509643802609776,0.1379310344827586,0.861807876765725,18.865600000000015
2015-10-05,222711405.4656,223616636.928,2813557.248,18.3,23.091648000000003,DART_BON,230,Columbia_River_24,,,,,156,20.2737,17.2987,0.730172,L7,9,30.0,1094.0,2273.0,278,0.7630853994490358,0.2034507944045368,-0.4180104583898833,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.0621760893939416,0.2758620689655172,0.7047315258557327,17.982616666666676
2005-11-10,1952364.07296,,,8.5,,USGS_13032500,1460,Snake_River_147,,9.5,8.0,798.0,770,10.8439,8.36268,0.255637,L5,26,30.0,498.0,7665.0,314,0.8622589531680441,-0.9401579631939652,-1.113413303426586,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.4351472399009071,0.8620689655172414,-0.968473081663754,7.692600000000003
2015-06-17,,,,19.5,,USGS_454249120423500,340,Columbia_River_35,,19.6,19.4,,168,9.80011,14.3584,0.0946146,L7,8,500.0,965.0,1532.0,168,0.4600550964187327,-0.1728412047144082,-1.1903878453703027,0.1027777777777777,0.2681343494213943,1.0,-1.2825557473008815,0.2413793103448275,0.9096137226948532,18.120985714285712
2000-11-14,,,,6.1,,USGS_12398550,20,Pend_Oreille_River_3,,6.2,5.9,,688,-0.654832,3.95449,0.752169,L7,18,30.0,432.0,4327.0,319,0.8760330578512396,-1.504306732910029,-1.9613900311530037,0.292140921409214,0.117696867061812,0.0309278350515463,2.177939144330877,0.5862068965517242,-1.3782374753419957,7.180613492063493
2023-08-25,327326803.6608,304598154.24,123894381.7728,21.75,22.872192,DART_BON,230,Columbia_River_24,,,,,156,30.0628,23.0922,0.707116,L8,9,30.0,1094.0,2273.0,237,0.650137741046832,0.9448879596242789,0.3038890506504763,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.9408398619708385,0.2758620689655172,1.2937678417682048,21.506441666666642
2018-04-29,10055408.9472,,,10.5,,USGS_14092500,160,Deschutes_River_17,,11.0,10.1,4110.0,282,27.5759,18.4669,0.283161,L7,7,30.0,50.0,753.0,119,0.3250688705234159,0.3529540129097068,0.1204920183357109,0.05,0.0098786339260513,0.0309278350515463,-0.2902973820073663,0.2068965517241379,-0.6270027535985525,11.45000000000001
2021-04-29,,,,12.0,,USGS_453845121564001,220,Columbia_River_23,,12.2,11.8,,155,9.79794,8.10516,0.505061,L8,9,30.0,1094.0,2273.0,119,0.3250688705234159,-0.9731147076122596,-1.1905478725367038,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.8774901294944761,0.2758620689655172,-0.3709000075496516,11.952629523809522
2014-07-16,348611975.8848,352795613.184,0.0,16.1,,DART_CHQW,870,Columbia_River_88,239.082072,,,,226,48.6131,21.6344,0.212785,L7,7,30.0,1237.0,3794.0,197,0.5399449035812672,0.7583224811643946,1.6718853386188686,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6606633752901679,0.2068965517241379,0.3291141649840113,16.046793333333312
2016-06-26,347584415.8464,345211241.47199994,24465715.2,15.67,237.189264,DART_WEL,830,Columbia_River_84,,,,,222,41.6239,18.3859,0.23094,L7,7,30.0,850.0,3712.0,178,0.487603305785124,0.3425878421350802,1.1564651213787869,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.5651195164739626,0.2068965517241379,0.2556980444499928,15.147500000000003
2011-01-03,2789091.5328,,,1.5,,USGS_13032500,1460,Snake_River_147,,2.2,1.0,1140.0,770,-11.7862,-4.52614,-0.0213465,L7,26,30.0,498.0,7665.0,3,0.0055096418732782,-2.589635854594244,-2.782275413276751,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.892821292140973,0.8620689655172414,-2.1636192298919585,1.6037666666666663
2017-05-20,636646840.9344001,631949423.6159999,257403789.6192,10.52,,DART_RRDW,750,Columbia_River_76,191.06083200000003,,,,213,32.817,15.1892,0.441325,L8,5,152.0,572.0,1548.0,140,0.3829201101928374,-0.0665175666951518,0.5069981850753938,0.1038617886178861,0.1572114027660175,0.2824742268041237,0.5420682960871693,0.1379310344827586,-0.6235880503179007,10.282166666666674
2009-09-03,136592087.96159998,145815662.592,342520.0128,20.96,389.26922400000007,DART_GCL,960,Columbia_River_97,,,,,236,30.8291,21.7827,0.150309,L5,7,30.0,1237.0,3794.0,246,0.674931129476584,0.777301532101149,0.3604000265090974,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9894542386006192,0.2068965517241379,1.1588870621824503,19.319600000000012
2005-07-05,21187309.3632,,,21.2,,USGS_14197900,80,Willamette_River_9,,21.6,21.0,8660.0,1015,21.308,19.7298,0.650156,L7,9,30.0,190.0,1162.0,186,0.509641873278237,0.5145766928020022,-0.3417357587545294,0.077710027100271,0.0493931696302568,0.0309278350515463,1.641077912195512,0.2758620689655172,1.1998635015502743,19.2183
2014-08-17,4795280.1792,,,23.6,,USGS_12445000,80,Okanogan_River_9,,24.6,22.8,1960.0,668,33.8074,27.8448,0.489859,L7,7,30.0,72.0,2575.0,229,0.628099173553719,1.5531134315192212,0.5800354687637383,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7974869490084419,0.2068965517241379,1.6096278952285163,23.973000000000003
2001-08-14,63855516.672000006,62387573.76,0.0,19.91,,DART_LMNW,50,Snake_River_6,133.69137600000002,,,,847,50.6257,22.5851,0.142749,L5,7,30.0,655.0,2415.0,226,0.6198347107438017,0.8799906114784379,1.820305004563095,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.0292400591817543,0.2068965517241379,0.9796151399482196,20.33804666666665
2022-08-26,341345658.47040004,326813023.6416,3376268.6976,19.61,,DART_RRDW,750,Columbia_River_76,188.61938400000005,,,,213,36.1876,21.6627,0.277449,L7,5,152.0,572.0,1548.0,238,0.652892561983471,0.7619442420646656,0.7555638841867972,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.3203577797797797,0.1379310344827586,0.9283945907384392,19.095999999999997
2013-09-01,14508169.1136,,,23.4,,USGS_13213100,620,Snake_River_63,,24.4,22.3,5930.0,851,31.4275,24.8536,0.310344,L7,7,30.0,155.0,990.0,244,0.6694214876033058,1.1703073818764675,0.4045291769120712,0.0660569105691056,0.0395145357042054,0.0309278350515463,-0.1472420961797205,0.2068965517241379,1.5754808624219956,21.272
2023-08-28,41347058.688,,,23.0,,USGS_13317660,280,Snake_River_29,,23.2,22.8,16900.0,813,42.5711,33.7858,0.267709,L9,7,30.0,124.0,258.0,240,0.6584022038567493,2.313427265742142,1.2263166107867027,0.0164634146341463,0.0307648885125599,0.0309278350515463,-0.3716162311634118,0.2068965517241379,1.5071867968089556,22.72
2020-03-01,248816323.584,238051408.896,0.0,3.17,290.88588000000004,DART_CHJ,870,Columbia_River_88,,,,,226,11.5703,2.67093,0.230512,L7,7,30.0,1237.0,3794.0,61,0.1652892561983471,-1.6685734262369387,-1.0598447625630831,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5673719412370216,0.2068965517241379,-1.8784915059575156,3.9832349999999974
2015-02-16,370704516.7104,372368185.344,20649063.6288,3.67,,DART_WELW,820,Columbia_River_83,218.087448,,,,221,6.56504,1.11846,0.212835,L7,7,30.0,655.0,3725.0,47,0.1267217630853994,-1.867254526761439,-1.428958852379241,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.6604002415561657,0.2068965517241379,-1.7931239239412151,4.046866666666664
