Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_159,2017-09-15,8746493.184,,,11.15,,1580.0,,12.05,10.350000000000001,3575.0,783.0,13.24135,11.52025,0.449306,27.0,30.0,498.0,7665.0,263.0,0.721763085399449,-0.5360603106897964,-0.9366127826484949,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.584069702708603,0.896551724137931,-0.516024896977362,48.557433930065145,115.84117907423342,384.0,396.0,15,2017,9,384,,,13.102555555555574
Kootenay_River_36,2016-08-15,17126000.639999997,15168743.423999999,0.0,13.075,745.964472,350.0,,,,,533.0,28.3955,21.25745,0.6583965,26.0,30.0,1397.0,4347.0,233.0,0.6391184573002755,0.7100813938372899,0.1809336153782867,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6844449828964176,0.8620689655172414,-0.18735970621460596,5.1008935411638845,324.28852858799564,297.0,279.0,15,2016,8,297,,,13.543302777777775
Kootenay_River_36,2018-06-01,56271144.96000001,68504002.55999999,0.0,9.44,741.264456,350.0,,,,,533.0,26.6296,16.6893,0.716818,26.0,30.0,1397.0,4347.0,154.0,0.4214876033057851,0.125461356502593,0.0507068996419706,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.9918983317166288,0.8620689655172414,-0.8079820274731093,5.1008935411638845,324.28852858799564,297.0,279.0,1,2018,6,297,,,9.899466666666672
Snake_River_110,1998-07-01,25933658.112,,,21.0,,1090.0,,21.8,20.1,10600.0,730.0,32.1866,23.6499,0.558748,7.0,63.0,1397.0,11539.0,190.0,0.5206611570247933,1.0162609650688377,0.4605091870572875,0.7807588075880759,0.3900649167372283,0.0989690721649484,1.1600273450420178,0.2068965517241379,1.1657164687437542,11.902632678173177,46.481876015245916,413.0,,1,1998,7,413,,,21.6773333333333
Snake_River_159,2010-08-15,4929841.6128,,,15.5,,1580.0,,17.1,13.85,2015.0,783.0,25.106450000000002,21.3068,0.449471,27.0,30.0,498.0,7665.0,236.0,0.6473829201101928,0.7163970793647937,-0.06161815957642769,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5849380440308105,0.896551724137931,0.2266730665644507,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,8,384,,,14.887666666666659
Kootenay_River_36,2023-04-01,9786286.08,9533473.6896,0.0,3.7699999999999996,732.0920080000001,350.0,,,,,533.0,11.606633333333335,4.408746666666667,0.5037893333333333,26.0,30.0,1397.0,4347.0,99.66666666666667,0.2718089990817263,-1.4461721380683095,-1.0571653522500684,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.8707977615263532,0.8620689655172414,-1.776050407537955,5.1008935411638845,324.28852858799564,297.0,279.0,1,2023,4,297,,,3.648733333333335
Okanogan_River_13,2009-06-15,407354.15808,,,21.549999999999997,,120.0,,22.65,20.6,166.5,641.0,31.75115,21.77815,0.49004800000000004,7.0,30.0,72.0,2575.0,170.0,0.46556473829201106,0.7767192348539327,0.4283968231819952,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7984815945229704,0.2068965517241379,1.2596208089616843,8.043835190000209,,291.0,,15,2009,6,291,,,17.713099999999997
Columbia_River_96,2021-05-15,216320960.65535998,311742143.0784,19572.57216,10.576,388.4505312,950.0,292.5232656,,,,235.0,39.97158,17.21936,0.301599,7.0,30.0,1237.0,3794.0,141.8,0.3878787878787878,0.19329706614208164,1.034614389771431,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.19326418625670846,0.2068965517241379,-0.6140268811320749,9.149814675019115,73.20239459912796,310.0,,15,2021,5,310,471521.95536686,272.447,11.18556
Pend_Oreille_River_3,2012-08-15,29848172.544000003,,,22.900000000000002,,20.0,,23.2,22.566666666666666,12200.0,688.0,23.105833333333333,21.2705,0.7287526666666667,18.0,30.0,432.0,4327.0,237.66666666666666,0.6519742883379247,0.7117514991287575,-0.20915411175227927,0.292140921409214,0.117696867061812,0.0309278350515463,2.054706599798065,0.5862068965517242,1.4901132804056954,6.171532419522482,9.812808164276676,290.0,287.0,15,2012,8,290,,,21.858944444444447
Snake_River_159,2022-07-15,7449810.2784,,,18.35,,1580.0,,20.6,16.15,3045.0,783.0,30.403100000000002,25.5488,0.56529875,27.0,30.0,498.0,7665.0,205.25,0.5626721763085399,1.2592772821544973,0.3289845551326489,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.1945018112023182,0.896551724137931,0.7132682840573626,48.557433930065145,115.84117907423342,384.0,396.0,15,2022,7,384,-522489.9986100114,93.2212,15.400944444444473
Columbia_River_96,1999-11-15,237647724.5952,252730838.01600003,0.0,11.7075,391.940796,950.0,293.016432,,,,235.0,5.270393,7.592784999999999,0.11146845000000001,7.0,30.0,1237.0,3794.0,327.5,0.8994490358126722,-1.0386871366326211,-1.5244329034851214,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.193859417644616,0.2068965517241379,-0.42084004302918726,9.149814675019115,73.20239459912796,310.0,,15,1999,11,310,,,12.973950000000002
Pend_Oreille_River_3,2017-06-15,101695822.848,,,17.599999999999998,,20.0,,17.833333333333332,17.3,41566.666666666664,688.0,24.85983333333333,20.4622,0.810701,18.0,30.0,432.0,4327.0,176.0,0.48209366391184566,0.6083073529913419,-0.07980496434784064,0.292140921409214,0.117696867061812,0.0309278350515463,2.4859740187032333,0.5862068965517242,0.5852169110329122,6.171532419522482,9.812808164276676,290.0,287.0,15,2017,6,290,,,17.364594444444425
Snake_River_159,2006-06-01,25444343.808,,,11.1,,1580.0,,12.5,9.6,10400.0,783.0,32.6959,23.3406,0.458883,27.0,30.0,498.0,7665.0,157.0,0.4297520661157025,0.9766775499998004,0.4980676367568776,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6344703381193879,0.896551724137931,-0.5245616551789922,48.557433930065145,115.84117907423342,384.0,396.0,1,2006,6,384,,,11.993166666666678
Okanogan_River_13,2013-07-01,6458948.8128,,,23.366666666666664,,120.0,,24.133333333333336,22.666666666666668,2640.0,641.0,32.59963333333334,23.66646666666667,0.6452823333333333,7.0,30.0,72.0,2575.0,188.33333333333334,0.5160697887970616,1.0183811242766525,0.49096842851468797,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6154293900298689,0.2068965517241379,1.5697896902875759,8.043835190000209,,291.0,,1,2013,7,291,,,23.875444444444458
Deschutes_River_17,2011-12-01,12159460.4544,,,8.2,,160.0,,8.4,8.0,4970.0,282.0,6.31697,6.11419,0.201521,7.0,30.0,50.0,753.0,340.0,0.9338842975206612,-1.2279139054784112,-1.4472528335631742,0.05,0.0098786339260513,0.0309278350515463,-0.7199421428861875,0.2068965517241379,-1.0196936308735345,8.327240613185722,,81.0,,1,2011,12,81,,,7.715822222222221
Columbia_River_96,2006-11-15,137326059.41759998,147528262.656,0.0,12.9425,392.19378,950.0,291.763704,,,,235.0,4.676465,7.14053,0.20281500000000002,7.0,30.0,1237.0,3794.0,326.5,0.8966942148760331,-1.0965655633447045,-1.5682322651838805,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7131322418502101,0.2068965517241379,-0.20998211544892534,9.149814675019115,73.20239459912796,310.0,,15,2006,11,310,,,12.71382777777777
Okanogan_River_9,2013-05-01,13749731.9424,,,8.7,,80.0,,9.7,7.3,5620.0,668.0,24.0699,14.8819,0.418106,7.0,30.0,72.0,2575.0,121.0,0.3305785123966942,-0.1058450269302475,-0.1380587859972207,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4198742526912191,0.2068965517241379,-0.9343260488572338,48.04383431016025,,291.0,,1,2013,5,291,,,12.593444444444453
Kootenay_River_36,2020-08-15,21731671.5264,16759014.912,0.0,15.2675,746.944404,350.0,,15.75,15.25,8765.0,533.0,33.4667,21.934849999999997,0.6366775,26.0,30.0,1397.0,4347.0,236.0,0.6473829201101928,0.796773296093241,0.5549104661863766,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5701449515205343,0.8620689655172414,0.18697714092687107,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,8,297,-3584939.5992876496,176.32225,14.086861111111109
Columbia_River_96,2022-07-15,368874481.21344,381077979.9552,181046.29248,16.118000000000002,392.9158512,950.0,294.27098880000005,,,,235.0,47.37322,25.37896,0.24914999999999998,7.0,30.0,1237.0,3794.0,206.0,0.5647382920110193,1.2375415976561936,1.580450092961049,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4692862105503549,0.2068965517241379,0.33218739793659785,9.149814675019115,73.20239459912796,310.0,,15,2022,7,310,32270.425159071696,48.6386,16.741712777777757
Snake_River_147,2012-01-15,7535440.2816,,,2.5,,1460.0,,2.7,2.3,3080.0,770.0,-6.97992,-7.38018,-0.0125397,26.0,30.0,498.0,7665.0,22.0,0.0578512396694214,-2.954888521725297,-2.427835150912437,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.8464739687687584,0.8620689655172414,-1.9928840658593576,4.158819472844016,290.9243574957861,396.0,411.0,15,2012,1,396,,,1.9449999999999996
Pend_Oreille_River_3,2008-11-15,35108301.312,,,5.975,,20.0,,6.075,5.875,14350.0,688.0,-2.3451545,-0.21658299999999997,0.2613955,18.0,30.0,432.0,4327.0,329.5,0.9049586776859504,-2.0381098814462515,-2.086043266166424,0.292140921409214,0.117696867061812,0.0309278350515463,-0.4048421277558717,0.5862068965517242,-1.3995793708460704,6.171532419522482,9.812808164276676,290.0,287.0,15,2008,11,290,,,4.125166666666663
Kootenay_River_36,2005-08-15,33958412.69760001,20306543.616,0.0,14.08,743.97108,350.0,,,,,533.0,21.8191,18.3097,0.572213,26.0,30.0,1397.0,4347.0,238.0,0.652892561983471,0.332835962961913,-0.3040445676265884,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2308892596088146,0.8620689655172414,-0.0157708663618421,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,8,297,,,13.303011111111115
Deschutes_River_17,2023-12-15,10202203.2384,,,8.6,,160.0,,8.8,8.6,4170.0,282.0,5.33483,4.71764,0.415747,7.0,30.0,50.0,753.0,357.0,0.9807162534435262,-1.4066407671488403,-1.5196809815858627,0.05,0.0098786339260513,0.0309278350515463,0.4074596031209945,0.2068965517241379,-0.951399565260494,8.327240613185722,,81.0,,15,2023,12,81,,,6.431644444444444
Snake_River_159,2008-05-15,9590560.3584,,,7.4,,1580.0,,9.2,4.9,3920.0,783.0,23.6789,15.271,0.205148,27.0,30.0,498.0,7665.0,139.0,0.3801652892561983,-0.0560490139869485,-0.1668931740446186,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.7008544218216667,0.896551724137931,-1.1562817620996144,48.557433930065145,115.84117907423342,384.0,396.0,15,2008,5,384,,,7.689294444444433
Snake_River_159,2010-03-15,2018421.504,,,3.8,,1580.0,,6.4,1.0,825.0,783.0,-1.07494,1.55794,0.00192504,27.0,30.0,498.0,7665.0,80.0,0.2176308539944903,-1.8110110115511568,-1.992370995587316,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.7703507478173337,0.896551724137931,-1.770928352616977,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,3,384,,,2.6673333333333336
Okanogan_River_9,2017-10-01,1719939.77856,,,13.25,,80.0,,13.65,12.8,703.0,668.0,19.977800000000002,15.72,0.4557325,7.0,30.0,72.0,2575.0,276.5,0.7589531680440771,0.0014128462328950528,-0.4398316743060598,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6178902815399082,0.2068965517241379,-0.1574810525089007,48.04383431016025,,291.0,,1,2017,10,291,,,15.849077777777781
Deschutes_River_17,2017-04-15,15315537.7152,,,9.7,,160.0,,10.5,9.3,6260.0,282.0,15.4709,11.9757,0.493863,7.0,30.0,50.0,753.0,108.0,0.2947658402203856,-0.4777729961304918,-0.7721940873260512,0.05,0.0098786339260513,0.0309278350515463,0.8185586984273395,0.2068965517241379,-0.7635908848246332,8.327240613185722,,81.0,,15,2017,4,81,,,9.363500000000007
Snake_River_110,1998-09-01,21346336.512000002,,,21.049999999999997,,1090.0,,21.55,20.700000000000003,8725.0,730.0,31.389899999999997,21.93525,0.2752865,7.0,63.0,1397.0,11539.0,249.5,0.6845730027548209,0.7968244870600293,0.4017563559642907,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.3317383137753755,0.2068965517241379,1.174253226945384,11.902632678173177,46.481876015245916,413.0,,1,1998,9,413,,,18.821777777777765
Okanogan_River_9,1986-06-01,31071458.304,,,12.0,,80.0,,13.3,11.7,12700.0,668.0,28.7001,23.135,0.474783,7.0,30.0,72.0,2575.0,160.0,0.4380165289256198,0.9503653930706252,0.2033964148648271,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7181468655320933,0.2068965517241379,-0.3709000075496516,48.04383431016025,,291.0,,1,1986,6,291,,,15.212100000000003
Snake_River_111,2003-06-01,20612365.056,,,17.7,,1100.0,,18.1,17.35,8425.0,731.0,34.598,16.8438,0.26748099999999997,7.0,63.0,1397.0,11539.0,159.5,0.4366391184573002,0.145233867424566,0.6383384539051002,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.3728161209904619,0.2068965517241379,0.602290427436172,1.9026301805099592,56.481878512909134,413.0,,1,2003,6,413,,,17.731177777777752
Okanogan_River_9,2011-08-01,8970762.24,,,21.133333333333336,,80.0,,21.633333333333336,20.53333333333333,3666.6666666666665,668.0,32.5976,27.24376666666667,0.44619933333333334,7.0,30.0,72.0,2575.0,218.0,0.5977961432506887,1.4761947380059321,0.490818479864143,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5677203267025986,0.2068965517241379,1.1884811572814347,48.04383431016024,,291.0,,1,2011,8,291,,,22.52945555555554
Columbia_River_96,2018-09-15,146794291.20000002,172646396.928,212036.1984,18.41,391.10208800000004,950.0,291.71798400000006,,,,235.0,28.981666666666666,19.619766666666667,0.18625899999999998,7.0,30.0,1237.0,3794.0,268.6666666666667,0.7373737373737373,0.5004949110213263,0.22416061570339216,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.8002610838530245,0.2068965517241379,0.7235123938993188,9.149814675019115,73.20239459912796,310.0,,15,2018,9,310,,,18.23958888888885
Snake_River_163,2022-09-15,2919575.3472,,,14.4,,1620.0,,14.933333333333332,13.9,1193.3333333333333,788.0,14.0696,12.806033333333332,0.47418066666666664,27.0,30.0,498.0,7665.0,269.6666666666667,0.7401285583103765,-0.3715090809058217,-0.8755332892974538,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7149769811498131,0.896551724137931,0.038864386128589896,8.557430782493611,155.84118222180496,384.0,396.0,15,2022,9,384,-135764.54085094,79.8638,13.235338888888906
Okanogan_River_13,2024-02-01,902784.89088,,,2.3,,120.0,,2.9,1.4,369.0,641.0,5.10829,1.79363,0.30823,7.0,30.0,72.0,2575.0,40.0,0.1074380165289256,-1.780848014145333,-1.5363872277962398,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1583673904533343,0.2068965517241379,-2.027031098665878,8.043835190000209,,291.0,,1,2024,2,291,,,3.931488888888888
Okanogan_River_13,2022-02-01,628768.88064,,,1.7,,120.0,,2.3,1.0,257.0,641.0,-5.71586,-6.52797,0.00685383,7.0,30.0,72.0,2575.0,43.0,0.1157024793388429,-2.845824887208698,-2.3346167454004334,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.7444121294810775,0.2068965517241379,-2.1294721970854384,8.043835190000209,,291.0,,1,2022,2,291,326986.67455968045,24.7092,1.3308333333333309
Okanogan_River_9,2009-12-15,2642297.2416,,,0.0,,80.0,,0.2,0.0,1080.0,668.0,-2.65918,-5.96785,0.269766,7.0,30.0,72.0,2575.0,359.0,0.9862258953168044,-2.77414217641507,-2.109201151393478,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3607909093465604,0.2068965517241379,-2.4197219759408592,48.04383431016025,,291.0,,15,2009,12,291,,,1.2090555555555542
Pend_Oreille_River_3,2023-09-15,53335259.136,,,16.8,,20.0,,17.05,16.6,21800.0,688.0,7.14543,13.3624,0.838186,18.0,30.0,432.0,4327.0,273.0,0.7493112947658402,-0.3003067120172241,-1.3861578537121586,0.292140921409214,0.117696867061812,0.0309278350515463,2.630618632284252,0.5862068965517242,0.4486287798068317,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,9,290,,,15.886866666666672
Snake_River_159,2021-07-01,14361374.8224,,,17.2,,1580.0,,19.200000000000003,15.25,5870.0,783.0,30.88345,22.088,0.505933,27.0,30.0,498.0,7665.0,186.5,0.5110192837465564,0.8163730375023035,0.3644080801929237,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.882079181815475,0.896551724137931,0.5169228454198717,48.557433930065145,115.84117907423342,384.0,396.0,1,2021,7,384,-682951.7242744,106.919,13.930000000000017
Okanogan_River_9,2016-11-15,6043031.6544,,,6.8,,80.0,,7.2,6.5,2470.0,668.0,0.341986,3.14716,0.353611,7.0,30.0,72.0,2575.0,322.0,0.8842975206611571,-1.6076267409529832,-1.8878794505273493,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0804580492017586,0.2068965517241379,-1.258722860519175,48.04383431016025,,291.0,,15,2016,11,291,,,4.301388888888889
Deschutes_River_17,2021-10-01,9003383.193599999,,,12.8,,160.0,,13.15,12.5,3680.0,282.0,19.859750000000002,16.166800000000002,0.23159849999999998,7.0,30.0,50.0,753.0,283.0,0.7768595041322314,0.05859315613540314,-0.4485372996487587,0.05,0.0098786339260513,0.0309278350515463,-0.5616540451971535,0.2068965517241379,-0.23431187632357103,8.327240613185722,,81.0,,1,2021,10,81,8753.889262325732,2.168,12.457111111111095
Okanogan_River_9,2016-09-15,2063275.3152,,,16.233333333333334,,80.0,,16.599999999999998,15.866666666666667,843.3333333333334,668.0,24.8099,21.491966666666666,0.43825633333333336,7.0,30.0,72.0,2575.0,266.3333333333333,0.7309458218549127,0.7400942310738682,-0.08348730989728655,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5259189017190065,0.2068965517241379,0.3518788535216912,48.04383431016024,,291.0,,15,2016,9,291,,,18.02176666666667
Kootenay_River_36,2023-06-01,35328492.7488,62485436.6208,0.0,8.48,744.4160880000001,350.0,,,,,533.0,11.7505,11.8188,0.403562,26.0,30.0,1397.0,4347.0,152.0,0.4159779614325068,-0.4978526528531944,-1.0465558706803693,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.343333912144654,0.8620689655172414,-0.9718877849444058,5.1008935411638845,324.28852858799564,297.0,279.0,1,2023,6,297,,,9.422033333333346
Okanogan_River_13,2011-03-15,511333.44768,,,5.4,,120.0,,5.8,4.9,209.0,641.0,12.1484,3.58027,0.200491,7.0,30.0,72.0,2575.0,76.0,0.2066115702479339,-1.5521984418888035,-1.0172126404909587,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.7253626978066332,0.2068965517241379,-1.4977520901648158,8.043835190000209,,291.0,,15,2011,3,291,,,5.411374999999997
Columbia_River_96,2018-12-01,204484447.6416,188386007.04,0.0,11.004999999999999,388.906512,950.0,292.29100800000003,,,,235.0,6.5628,9.27112,0.216625,7.0,30.0,1237.0,3794.0,336.0,0.9228650137741048,-0.8238981585211037,-1.4291240417123,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6404547045187975,0.2068965517241379,-0.5407814957620892,9.149814675019115,73.20239459912796,310.0,,1,2018,12,310,,,10.101561111111105
Snake_River_147,2011-03-01,5578183.065599999,,,2.0,,1460.0,,2.9,1.7,2280.0,770.0,-5.39524,-2.67015,-0.0206063,26.0,30.0,498.0,7665.0,67.0,0.1818181818181818,-2.352111048470797,-2.310972547201567,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.8889258603428043,0.8620689655172414,-2.0782516478756583,4.158819472844016,290.9243574957861,396.0,411.0,1,2011,3,396,,,2.059999999999999
Okanogan_River_13,2006-07-01,,,,24.599999999999998,,120.0,,,,,641.0,35.09716666666667,24.824033333333333,0.5823656666666667,7.0,30.0,72.0,2575.0,185.33333333333334,0.5078053259871441,1.166523516248034,0.6751496185265652,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.284319441410412,0.2068965517241379,1.7803630592611166,8.043835190000209,,291.0,,1,2006,7,291,,,23.587050000000005
Pend_Oreille_River_3,2009-10-01,59451687.936,,,13.850000000000001,,20.0,,14.2,13.5,24300.0,688.0,12.0951,13.3075,0.576536,18.0,30.0,432.0,4327.0,280.0,0.768595041322314,-0.3073326722089154,-1.0211432616749134,0.292140921409214,0.117696867061812,0.0309278350515463,1.2536398022506468,0.5862068965517242,-0.055039954089340204,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,10,290,,,15.204811111111106
Okanogan_River_13,2006-06-15,,,,19.599999999999998,,120.0,,,,,641.0,29.7236,19.842200000000002,0.5955326666666667,7.0,30.0,72.0,2575.0,172.0,0.47107438016528924,0.5289613544695086,0.27887466593007404,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3536130789225558,0.2068965517241379,0.9266872390981135,8.043835190000209,,291.0,,15,2006,6,291,,,19.71205555555553
Okanogan_River_13,2016-09-15,989230.4179199999,,,18.566666666666666,,120.0,,19.0,17.933333333333334,404.3333333333333,641.0,23.78316666666667,18.549000000000003,0.549887,7.0,30.0,72.0,2575.0,266.3333333333333,0.7309458218549127,0.36346095884300134,-0.1592040038986457,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1133947847021446,0.2068965517241379,0.7502609029310926,8.043835190000209,,291.0,,15,2016,9,291,,,18.280055555555577
Okanogan_River_9,2008-02-01,2140750.08,,,1.0,,80.0,,1.2,0.8,875.0,668.0,0.151648,-3.76023,-0.0565119,7.0,30.0,72.0,2575.0,44.0,0.1184573002754821,-2.491616671162217,-1.901915971632632,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.077885352334605,0.2068965517241379,-2.2489868119082588,48.04383431016025,,291.0,,1,2008,2,291,,,2.227299999999997
Deschutes_River_17,2009-12-15,11816940.4416,,,7.9,,160.0,,8.0,7.8,4830.0,282.0,2.26456,1.94759,0.129668,7.0,30.0,50.0,753.0,350.0,0.9614325068870524,-1.761144611028524,-1.7460987733768696,0.05,0.0098786339260513,0.0309278350515463,-1.098081106671415,0.2068965517241379,-1.0709141800833142,8.327240613185722,,81.0,,15,2009,12,81,,,7.874233333333338
Deschutes_River_17,2009-01-15,11498886.144,,,6.3,,160.0,,6.5,6.1,4700.0,282.0,6.29238,5.21408,0.220632,7.0,30.0,50.0,753.0,30.0,0.0798898071625344,-1.343107658267907,-1.4490662289649274,0.05,0.0098786339260513,0.0309278350515463,-0.6193671670758599,0.2068965517241379,-1.3440904425354754,8.327240613185722,,81.0,,15,2009,1,81,,,6.941666666666666
Okanogan_River_9,1987-08-15,1653066.8236799997,,,20.966666666666665,,80.0,,21.833333333333332,19.900000000000002,675.6666666666666,668.0,29.467533333333336,25.73443333333333,0.465619,7.0,30.0,72.0,2575.0,234.66666666666666,0.6437098255280073,1.2830341566581578,0.2599909686598175,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6699197147641668,0.2068965517241379,1.1600252966093343,48.04383431016024,,291.0,,15,1987,8,291,,,21.14660000000001
Pend_Oreille_River_3,2009-11-01,47708144.64,,,7.4,,20.0,,7.45,7.35,19500.0,688.0,4.27299,5.71425,0.261075,18.0,30.0,432.0,4327.0,311.0,0.8539944903581267,-1.2790971936216724,-1.59798662507499,0.292140921409214,0.117696867061812,0.0309278350515463,-0.4065288149908259,0.5862068965517242,-1.1562817620996149,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,11,290,,,7.757722222222225
Deschutes_River_17,2018-04-15,10055408.9472,,,10.2,,160.0,,10.8,9.8,4110.0,282.0,27.1983,18.089,0.302532,7.0,30.0,50.0,753.0,115.0,0.31404958677685946,0.3045913470364797,0.0926458164771498,0.05,0.0098786339260513,0.0309278350515463,-0.18835411078022712,0.2068965517241379,-0.6782233028083327,8.327240613185722,,81.0,,15,2018,4,81,,,8.555422222222232
Columbia_River_96,2016-08-15,211024948.8384,191974311.93600002,220191.4368,18.711666666666666,390.24763200000007,950.0,292.514528,,,,235.0,40.955733333333335,23.006566666666668,0.212209,7.0,30.0,1237.0,3794.0,237.0,0.650137741046832,0.9339288268176884,1.1071910115399048,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.6636946759058734,0.2068965517241379,0.7750175017158197,9.149814675019115,73.20239459912796,310.0,,15,2016,8,310,,,18.610429999999994
Deschutes_River_17,2009-09-01,9835217.5104,,,14.3,,160.0,,14.6,13.9,4020.0,282.0,34.1399,20.404,0.217188,7.0,30.0,50.0,753.0,254.0,0.6969696969696969,0.6008590673236471,0.6045557603897219,0.05,0.0098786339260513,0.0309278350515463,-0.6374918186739327,0.2068965517241379,0.02179086972533,8.327240613185722,,81.0,,1,2009,9,81,,,14.234333333333321
Columbia_River_96,2009-08-01,171345636.40319997,214197336.57599998,366985.728,17.3925,391.783824,950.0,292.132512,,,,235.0,47.3801,23.4248,0.174047,7.0,30.0,1237.0,3794.0,214.5,0.5881542699724518,0.9874532485087336,1.5809574601983023,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8645288670457263,0.2068965517241379,0.5497893644961475,9.149814675019115,73.20239459912796,310.0,,1,2009,8,310,,,18.98896888888888
Columbia_River_96,2017-09-01,215485864.24319997,238214513.664,179415.2448,19.573333333333334,390.116568,950.0,292.40175200000004,,,,235.0,35.6885,21.4177,0.21809699999999999,7.0,30.0,1237.0,3794.0,247.33333333333334,0.6786042240587694,0.7305897749068445,0.7187576359145305,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.6327080473897723,0.2068965517241379,0.9221343013905775,9.149814675019115,73.20239459912796,310.0,,1,2017,9,310,,,19.334688888888895
Deschutes_River_17,2013-08-15,11303160.4224,,,13.1,,160.0,,13.3,12.8,4620.0,282.0,37.1904,27.684,0.275605,7.0,30.0,50.0,753.0,241.0,0.6611570247933884,1.532534662870333,0.829515608826005,0.05,0.0098786339260513,0.0309278350515463,-0.3300621518897815,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,15,2013,8,81,,,13.259833333333347
Pend_Oreille_River_3,2022-06-01,225818551.296,,,13.9,,20.0,,14.1,13.7,92300.0,688.0,20.187,15.536,0.78503,18.0,30.0,432.0,4327.0,163.0,0.4462809917355371,-0.0221349984897136,-0.4244041705221324,0.292140921409214,0.117696867061812,0.0309278350515463,2.3508758969918144,0.5862068965517242,-0.0465031958877102,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,6,290,-260.4331227329558,0.9515,14.785200000000005
Columbia_River_96,2016-07-15,270321687.24480003,272119917.312,330287.15520000004,17.4825,392.49477,950.0,293.15740200000005,,,,235.0,45.3125,24.357525,0.25630175,7.0,30.0,1237.0,3794.0,206.5,0.5661157024793388,1.1068209847527282,1.428481806165567,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.43164887690734766,0.2068965517241379,0.5651555292590816,9.149814675019115,73.20239459912796,310.0,,15,2016,7,310,,,16.582011666666677
