parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 125},7,48,1.3691778617608177,1.0781715596693446,0.9509881275065666,0.9509881275065666,0.9541506611409267,1.8746480171359248,125
{'n_estimators': 125},7,49,1.4868798431765624,1.1121586559552912,0.9416126918023031,0.9416126918023031,0.9656501473155507,2.2108116680447587,125
{'n_estimators': 150},8,0,1.4515105961304686,1.0622353319783198,0.9410585141142989,0.9410585141142989,0.9600648366465631,2.1068830106790286,150
{'n_estimators': 150},8,1,1.5825499011573343,1.1775256293070069,0.9356999403170962,0.9356999403170962,0.9514700576472065,2.504464189653089,150
{'n_estimators': 150},8,2,1.5479198818648465,1.097885407665506,0.9424917924132156,0.9424917924132156,0.9552455894906912,2.3960559606724807,150
{'n_estimators': 150},8,3,1.5161222712400289,1.1393777263554161,0.9313471004283922,0.9313471004283922,0.9606924884764251,2.2986267413500237,150
{'n_estimators': 150},8,4,1.5390627515130288,1.1928040367524362,0.9389390438842875,0.9389390438842875,0.949944389514618,2.3687141530948552,150
{'n_estimators': 150},8,5,1.4219841242710645,1.0697876267905542,0.9472016817255384,0.9472016817255384,0.9513267971791421,2.022038849678946,150
{'n_estimators': 150},8,6,1.4946516175741087,1.1098190722028651,0.9405470568261961,0.9405470568261961,0.961269856865097,2.2339834579169,150
{'n_estimators': 150},8,7,1.5385264418072782,1.1534588288811471,0.9409739901726419,0.9409739901726419,0.9659501330151471,2.367063612140164,150
{'n_estimators': 150},8,8,1.3958138098104123,1.0694690497535602,0.9433100869354007,0.9433100869354007,0.9560664982535529,1.948296191657458,150
{'n_estimators': 150},8,9,1.6858573137900505,1.2359973460239848,0.9254829115458671,0.9254829115458671,0.9487448350255943,2.842114882459405,150
{'n_estimators': 150},8,10,1.4886929028213374,1.1252330344560584,0.9427614053739797,0.9427614053739797,0.9439457843683533,2.2162065589106197,150
{'n_estimators': 150},8,11,1.5858352559522941,1.1516279347657763,0.9344565534519327,0.9344565534519327,0.9630095645319308,2.514873459021278,150
{'n_estimators': 150},8,12,1.479479042380679,1.0954153803716613,0.9399923881257993,0.9399923881257993,0.9590594957111919,2.188858236843651,150
{'n_estimators': 150},8,13,1.5284367974534216,1.1300561442930883,0.9361551083977777,0.9361551083977777,0.9415073092633874,2.336119043809672,150
{'n_estimators': 150},8,14,1.4703345884260446,1.1196443464508876,0.9432769311821843,0.9432769311821843,0.9598622156237628,2.1618838019219857,150
{'n_estimators': 150},8,15,1.590880906154173,1.1565395660085183,0.9300267147204526,0.9300267147204526,0.9332186905399905,2.530902057565923,150
{'n_estimators': 150},8,16,1.4849022733963337,1.135361241192412,0.9421687254860218,0.9421687254860218,0.9531900289640536,2.2049347615376003,150
{'n_estimators': 150},8,17,1.4774062117507367,1.119435038133953,0.9420612394470019,0.9420612394470019,0.9704897832457202,2.182729114519663,150
{'n_estimators': 150},8,18,1.6430610317918692,1.2177207478557848,0.9333212509633737,0.9333212509633737,0.9578724360476605,2.699649554192962,150
{'n_estimators': 150},8,19,1.4512520064641345,1.1008053446268489,0.9407749305160784,0.9407749305160784,0.958205172516863,2.1061323862661765,150
{'n_estimators': 150},8,20,1.5599284119341499,1.1120574173441737,0.9343610241003883,0.9343610241003883,0.9635973047007265,2.4333766503593988,150
{'n_estimators': 150},8,21,1.490243877650881,1.086129599303136,0.9397789130074126,0.9397789130074126,0.9555970109242031,2.220826814875934,150
{'n_estimators': 150},8,22,1.4584020084273746,1.109862136469222,0.945769489645283,0.945769489645283,0.9646020904352177,2.126936418185,150
{'n_estimators': 150},8,23,1.6911342242509246,1.2602451300112558,0.9223893176468697,0.9223893176468697,0.9540579922258889,2.8599349644327763,150
{'n_estimators': 150},8,24,1.6015277083288622,1.2062424085070054,0.9335410153549728,0.9335410153549728,0.927846467644887,2.5648910005450967,150
{'n_estimators': 150},8,25,1.613560644515333,1.1783143588850176,0.9290113954230246,0.9290113954230246,0.9526315012758959,2.6035779535287364,150
{'n_estimators': 150},8,26,1.4104052265433424,1.066169667053813,0.9477222551083107,0.9477222551083107,0.9576939627076314,1.989242903060777,150
{'n_estimators': 150},8,27,1.4501303183288343,1.079627965543942,0.9420116265828964,0.9420116265828964,0.9624095747060673,2.1028779401364863,150
{'n_estimators': 150},8,28,1.6074862827020322,1.1698542857142866,0.9331086227210172,0.9331086227210172,0.9499714122849111,2.584012149075198,150
{'n_estimators': 150},8,29,1.5032847375751257,1.12157380719525,0.9419429069900341,0.9419429069900341,0.9599862805686783,2.2598650022263143,150
{'n_estimators': 150},8,30,1.572177048359857,1.1367203437862947,0.9326023563351058,0.9326023563351058,0.9519080579217511,2.471740671389512,150
{'n_estimators': 150},8,31,1.3769207837845128,1.060019269841271,0.9478803468539159,0.9478803468539159,0.9536621412579449,1.895910844817757,150
{'n_estimators': 150},8,32,1.5377187858969283,1.189626891598916,0.9389397455499108,0.9389397455499108,0.9560721303124345,2.3645790645003233,150
{'n_estimators': 150},8,33,1.6049843458140682,1.1581541692862964,0.930401273628791,0.930401273628791,0.9579638604278009,2.5759747503082124,150
{'n_estimators': 150},8,34,1.5070804531879685,1.1290352664260497,0.9429795888267032,0.9429795888267032,0.9478005500274567,2.2712914923812524,150
{'n_estimators': 150},8,35,1.5730095638141168,1.1259607193186225,0.9347279646277303,0.9347279646277303,0.9606767107898367,2.474359087850678,150
{'n_estimators': 150},8,36,1.5029512587737002,1.115628299264421,0.9406970762744562,0.9406970762744562,0.9656044936030224,2.25886248624945,150
{'n_estimators': 150},8,37,1.4311392409392005,1.0853396695702677,0.9480039723251963,0.9480039723251963,0.9402229495412813,2.048159526956031,150
{'n_estimators': 150},8,38,1.5527418946447955,1.1817485281561693,0.9344205548383018,0.9344205548383018,0.9527168064690229,2.411007391385109,150
{'n_estimators': 150},8,39,1.6409218824713763,1.205646396941824,0.925976627788249,0.925976627788249,0.9500504480785388,2.692624624373405,150
{'n_estimators': 150},8,40,1.5222615884188966,1.138926325396825,0.9427217600483959,0.9427217600483959,0.9502503012306501,2.317280343575622,150
{'n_estimators': 150},8,41,1.5772422209961494,1.1265699388308175,0.9352725168317637,0.9352725168317637,0.9459998937909145,2.487693023692866,150
{'n_estimators': 150},8,42,1.5491077865121932,1.1666003352690673,0.9347062330028985,0.9347062330028985,0.9438150191328926,2.399734934232707,150
{'n_estimators': 150},8,43,1.537347251924494,1.1533637974929174,0.9369911089634921,0.9369911089634921,0.9664117614849637,2.3634365729997935,150
{'n_estimators': 150},8,44,1.3721626642027969,1.0590798179842436,0.9465109264000269,0.9465109264000269,0.9689274489703168,1.8828303770321178,150
{'n_estimators': 150},8,45,1.4997974152625766,1.1122942619047629,0.9434438008465662,0.9434438008465662,0.944667511063656,2.249392286828306,150
{'n_estimators': 150},8,46,1.5304696854572508,1.1195423238482385,0.9342536339768723,0.9342536339768723,0.9601500031646347,2.342337458103616,150
{'n_estimators': 150},8,47,1.572921753972198,1.1449983830816874,0.9330836782659012,0.9330836782659012,0.9454827672347661,2.4740828441189757,150
{'n_estimators': 150},8,48,1.3706537159844738,1.0791607889936747,0.9508824095189722,0.9508824095189722,0.9541283594879767,1.8786916091420465,150
{'n_estimators': 150},8,49,1.4851294067710648,1.1097019476462144,0.9417500843572064,0.9417500843572064,0.9655950830253524,2.205609354856175,150
{'n_estimators': 175},9,0,1.4511495647304546,1.060879238427078,0.9410878312695334,0.9410878312695334,0.9600597355256375,2.105835059217388,175
{'n_estimators': 175},9,1,1.5831270345194253,1.1801569968475192,0.9356530331373718,0.9356530331373718,0.9506713024785488,2.5062912074262695,175
{'n_estimators': 175},9,2,1.5427339631885884,1.0954200466235284,0.9428764806827774,0.9428764806827774,0.9555461619898038,2.3800280811755687,175
{'n_estimators': 175},9,3,1.5195862498744155,1.1423469129950272,0.9310330309711454,0.9310330309711454,0.9609679180876193,2.3091423708073893,175
{'n_estimators': 175},9,4,1.5362736336409537,1.1905074711840737,0.9391601549309955,0.9391601549309955,0.9498583720545307,2.3601366774203796,175
{'n_estimators': 175},9,5,1.4214463081201214,1.070140467894476,0.9472416124363886,0.9472416124363886,0.9522222107756232,2.020509606868323,175
{'n_estimators': 175},9,6,1.4965683857912073,1.108981616226979,0.9403944719948775,0.9403944719948775,0.9612112390625184,2.2397169333497002,175
{'n_estimators': 175},9,7,1.5341764526434871,1.1516424189480678,0.9413072954891997,0.9413072954891997,0.9656890851891249,2.3536973878457537,175
{'n_estimators': 175},9,8,1.3975260500871656,1.0722558044342425,0.9431709189640173,0.9431709189640173,0.9556578559548098,1.953079060672235,175
{'n_estimators': 175},9,9,1.6838302168728068,1.2341750083994492,0.9256620044557866,0.9256620044557866,0.9484038530467206,2.8352841992539237,175
{'n_estimators': 175},9,10,1.485063331886228,1.1225765078812004,0.9430401711023545,0.9430401711023545,0.9440549048201887,2.205413099713025,175
{'n_estimators': 175},9,11,1.5893380340249215,1.152223769703003,0.9341666901787227,0.9341666901787227,0.962641666062527,2.5259953863982023,175
{'n_estimators': 175},9,12,1.4796483719552966,1.0972904715447167,0.9399786513379447,0.9399786513379447,0.9588274663089268,2.18935930462996,175
{'n_estimators': 175},9,13,1.524704434954567,1.1261357796517144,0.9364665394375591,0.9364665394375591,0.9416364941061789,2.324723613970126,175
{'n_estimators': 175},9,14,1.4698097911254389,1.1173146571195727,0.9433174155741846,0.9433174155741846,0.9600042232452288,2.160340822088206,175
{'n_estimators': 175},9,15,1.5902201998778294,1.152649962004315,0.9300848236440755,0.9300848236440755,0.9339185578773536,2.528800284099484,175
{'n_estimators': 175},9,16,1.482348035032945,1.1344846324871414,0.9423675100357706,0.9423675100357706,0.9533526860649271,2.197355696966033,175
{'n_estimators': 175},9,17,1.4700650046896306,1.1142902090592341,0.9426356023810459,0.9426356023810459,0.9705199322891945,2.161091118013124,175
{'n_estimators': 175},9,18,1.6344120839047536,1.215709482727077,0.9340213870622424,0.9340213870622424,0.9578541916809781,2.671302860013879,175
{'n_estimators': 175},9,19,1.4470585946950758,1.0979430983151215,0.9411166992641978,0.9411166992641978,0.9583944144906431,2.093978576480888,175
{'n_estimators': 175},9,20,1.560222431186247,1.1111520668657713,0.9343362781681667,0.9343362781681667,0.9632234984946548,2.4342940347767232,175
{'n_estimators': 175},9,21,1.486006185809418,1.0810409273270283,0.9401209181903428,0.9401209181903428,0.955874554715719,2.2082143842638544,175
{'n_estimators': 175},9,22,1.4559539570898534,1.110079653724905,0.9459513978557288,0.9459513978557288,0.9642757708310743,2.119801925165603,175
{'n_estimators': 175},9,23,1.687463753709207,1.2579533838963464,0.9227258475071274,0.9227258475071274,0.9542591996475543,2.847533920082367,175
{'n_estimators': 175},9,24,1.5980291527929131,1.204759355321591,0.9338310590258663,0.9338310590258663,0.9279790455250012,2.553697173176036,175
{'n_estimators': 175},9,25,1.6195862965285361,1.1803618836900618,0.9284802082929684,0.9284802082929684,0.952246516123543,2.6230597719030198,175
{'n_estimators': 175},9,26,1.4096413178576457,1.066159895470383,0.9477788694878622,0.9477788694878622,0.9580217084113531,1.9870886450114402,175
{'n_estimators': 175},9,27,1.448221531841395,1.0790661881533112,0.9421641846999793,0.9421641846999793,0.9622901812992588,2.0973456052890365,175
{'n_estimators': 175},9,28,1.6065868578576805,1.1690830392694986,0.9331834562493061,0.9331834562493061,0.9502270255948397,2.581121331841015,175
{'n_estimators': 175},9,29,1.5056175633038098,1.1217503221728797,0.941762578987186,0.941762578987186,0.9601207189310289,2.266884246928902,175
{'n_estimators': 175},9,30,1.5695407771413057,1.133629487804878,0.932828195403576,0.932828195403576,0.9521031805995501,2.463458251109334,175
{'n_estimators': 175},9,31,1.379543626705142,1.063776848349097,0.9476815963321201,0.9476815963321201,0.9535962124309989,1.9031406179827761,175
{'n_estimators': 175},9,32,1.543840858159142,1.1916935934959352,0.9384525831075232,0.9384525831075232,0.9556068698335309,2.383444595321556,175
{'n_estimators': 175},9,33,1.6035471377111346,1.15654556675482,0.9305258643364943,0.9305258643364943,0.9584355122094037,2.5713634228615723,175
{'n_estimators': 175},9,34,1.503807862950634,1.12888594497946,0.943226956957493,0.943226956957493,0.9478278470083022,2.261438088672153,175
{'n_estimators': 175},9,35,1.5744309082246852,1.1283620401526475,0.9346099539566025,0.9346099539566025,0.960263957804701,2.478832684773207,175
{'n_estimators': 175},9,36,1.5082502368527069,1.1181482734362034,0.9402781686618499,0.9402781686618499,0.9657989774811315,2.2748187769662462,175
{'n_estimators': 175},9,37,1.436033080563537,1.0875344609258346,0.9476477592023108,0.9476477592023108,0.9403100396512739,2.062191008472802,175
{'n_estimators': 175},9,38,1.5497643860063979,1.1796741220497986,0.9346718215149675,0.9346718215149675,0.9529023203470748,2.4017696521337877,175
{'n_estimators': 175},9,39,1.6376309979591552,1.2023519606473396,0.9262732392215101,0.9262732392215101,0.9503590557124075,2.6818352854766987,175
{'n_estimators': 175},9,40,1.5246077848084276,1.1403422702837227,0.9425450630043656,0.9425450630043656,0.9506507779547895,2.324428897498461,175
{'n_estimators': 175},9,41,1.5752199696149864,1.1230816945412323,0.9354383903129972,0.9354383903129972,0.9455641140275004,2.481317952673839,175
{'n_estimators': 175},9,42,1.5499980823649786,1.1680849790940773,0.9346311607906274,0.9346311607906274,0.9436243751025384,2.402494055335111,175
{'n_estimators': 175},9,43,1.5355921164264248,1.1522667105766513,0.9371348969246566,0.9371348969246566,0.966452541290824,2.3580431480309865,175
{'n_estimators': 175},9,44,1.3734629299645942,1.0573660658982424,0.9464095055324361,0.9464095055324361,0.9688556881367664,1.8864004199869278,175
{'n_estimators': 175},9,45,1.4975014737065806,1.1135324994192812,0.9436168246661122,0.9436168246661122,0.9443118186571153,2.2425106637533805,175
{'n_estimators': 175},9,46,1.5283857213479024,1.1187553311763727,0.9344325591610678,0.9344325591610678,0.9597830061019905,2.3359629132201483,175
{'n_estimators': 175},9,47,1.573976123404573,1.1465329261655879,0.9329939367752891,0.9329939367752891,0.9456260139919326,2.477400837047688,175
{'n_estimators': 175},9,48,1.3718644265349211,1.0816447051876992,0.9507955991915212,0.9507955991915212,0.9540245198360658,1.882012004791988,175
{'n_estimators': 175},9,49,1.4863547080244768,1.1073990055386467,0.9416539268942384,0.9416539268942384,0.9656918944159069,2.2092503180665277,175
{'n_estimators': 200},10,0,1.4517545243414167,1.0607726692799067,0.9410387020656388,0.9410387020656388,0.9599165936963604,2.1075911989457734,200
{'n_estimators': 200},10,1,1.5811401880619658,1.1790835680894305,0.9358144444646381,0.9358144444646381,0.9511055660559461,2.500004294304629,200
{'n_estimators': 200},10,2,1.5448488483226503,1.0953217276422775,0.9427197556844595,0.9427197556844595,0.9555169098919449,2.3865579641638193,200
{'n_estimators': 200},10,3,1.516521193833804,1.1396265089067414,0.9313109677280811,0.9313109677280811,0.9611964254419957,2.299836531347106,200
{'n_estimators': 200},10,4,1.5358468460818873,1.1891785621143331,0.9391939537044399,0.9391939537044399,0.9500718863798567,2.35882553461968,200
{'n_estimators': 200},10,5,1.4237550039098084,1.0723759793844383,0.9470700941988415,0.9470700941988415,0.9519954697888661,2.0270783111582187,200
{'n_estimators': 200},10,6,1.4960436406040991,1.1067280736062723,0.9404362639113105,0.9404362639113105,0.9610236923277697,2.238146574591967,200
{'n_estimators': 200},10,7,1.5312595443354167,1.151664551393729,0.9415302665638144,0.9415302665638144,0.9658814057551189,2.344755792118308,200
{'n_estimators': 200},10,8,1.3987773392400058,1.0710703990569324,0.9430691084152708,0.9430691084152708,0.9551891040347494,1.9565780447713501,200
{'n_estimators': 200},10,9,1.6804366863945948,1.2310545802771002,0.9259613387293839,0.9259613387293839,0.9481807607466248,2.823867456980846,200
{'n_estimators': 200},10,10,1.4828020574777212,1.1193198765969794,0.9432135020825894,0.9432135020825894,0.9441780053537437,2.198701941660163,200
{'n_estimators': 200},10,11,1.5888497683490694,1.1526078311556331,0.9342071336932829,0.9342071336932829,0.9626887823061206,2.524443586382892,200
{'n_estimators': 200},10,12,1.480333716711219,1.0984840573461105,0.9399230369854084,0.9399230369854084,0.9583918347225019,2.1913879128320515,200
{'n_estimators': 200},10,13,1.5242811377714567,1.1280849896670166,0.9365018115874975,0.9365018115874975,0.9419011686154912,2.3234329869658463,200
{'n_estimators': 200},10,14,1.4675614286023748,1.11429653539411,0.9434906972120726,0.9434906972120726,0.9600792853787989,2.153736546721443,200
{'n_estimators': 200},10,15,1.5895332793447878,1.15089199361208,0.9301452125102029,0.9301452125102029,0.9334530863994932,2.526616046144595,200
{'n_estimators': 200},10,16,1.480668644912739,1.1335286408246228,0.9424980227163002,0.9424980227163002,0.9537006668588769,2.192379636027727,200
{'n_estimators': 200},10,17,1.4694176999809556,1.1146642983449482,0.9426861090858023,0.9426861090858023,0.9704481543336057,2.1591883770173217,200
{'n_estimators': 200},10,18,1.6321771547782444,1.2142830846140422,0.9342017047519948,0.9342017047519948,0.9576473395635393,2.664002264580005,200
{'n_estimators': 200},10,19,1.4438019447905426,1.0954722121317975,0.9413814383880286,0.9413814383880286,0.9586666698710065,2.084564055780953,200
{'n_estimators': 200},10,20,1.557218042652105,1.1096423841463423,0.9345889208516304,0.9345889208516304,0.9633723773381294,2.424928032361253,200
{'n_estimators': 200},10,21,1.4830615756566659,1.0795114060685251,0.940357991035739,0.940357991035739,0.9563326059601349,2.1994716371892324,200
{'n_estimators': 200},10,22,1.4527772591604966,1.1074501326945418,0.9461869942805619,0.9461869942805619,0.9648076143942474,2.110561764733885,200
{'n_estimators': 200},10,23,1.6810413412188459,1.2542443686692284,0.9233129321883261,0.9233129321883261,0.9545497302636209,2.8258999908868563,200
{'n_estimators': 200},10,24,1.5986251349963478,1.2048929000756785,0.9337816946386465,0.9337816946386465,0.9279754161888363,2.555602322242091,200
{'n_estimators': 200},10,25,1.6182795865848507,1.1797804763356567,0.9285955685209428,0.9285955685209428,0.9521809099585861,2.618828820357235,200
{'n_estimators': 200},10,26,1.4109481394589773,1.0650694709639956,0.9476820003999238,0.9476820003999238,0.9579828020157508,1.9907746522427499,200
{'n_estimators': 200},10,27,1.44956205149409,1.0784985422473878,0.9420570658269813,0.9420570658269813,0.9624402930904999,2.1012301411317544,200
{'n_estimators': 200},10,28,1.607440987913401,1.1699982944754932,0.933112392318483,0.933112392318483,0.9495452657463394,2.583866529624011,200
{'n_estimators': 200},10,29,1.5001227368586618,1.119005727529399,0.9421868840599054,0.9421868840599054,0.9600512925406836,2.250368225640322,200
{'n_estimators': 200},10,30,1.5730884454713627,1.135690472706156,0.9325241923366268,0.9325241923366268,0.9513304926558998,2.4746072572755087,200
{'n_estimators': 200},10,31,1.3779166834542043,1.0625163108304307,0.947804925352203,0.947804925352203,0.9536658647679355,1.8986543865414338,200
{'n_estimators': 200},10,32,1.5391394800439615,1.1879112157375145,0.9388268666282201,0.9388268666282201,0.9560222628728173,2.368950339029996,200
{'n_estimators': 200},10,33,1.6006614544478017,1.1551520617941557,0.930775685445397,0.930775685445397,0.9586154744282852,2.562117091754952,200
{'n_estimators': 200},10,34,1.5025074633047817,1.1290510664803834,0.9433251021076859,0.9433251021076859,0.9475765951895723,2.25752867728657,200
{'n_estimators': 200},10,35,1.5757723438464009,1.1293160135017437,0.9344984801479707,0.9344984801479707,0.9601642743127123,2.48305847963118,200
{'n_estimators': 200},10,36,1.5059021519029674,1.1199094907084786,0.940463977052885,0.940463977052885,0.9657596847011719,2.2677412911059878,200
{'n_estimators': 200},10,37,1.432204685925195,1.08385730589431,0.9479265241959065,0.9479265241959065,0.9402477595346406,2.051210262386086,200
{'n_estimators': 200},10,38,1.543539060402922,1.1742452871405291,0.9351956074024478,0.9351956074024478,0.9532349043639102,2.382512830989535,200
{'n_estimators': 200},10,39,1.6371395611593127,1.2039200797531728,0.9263174819196353,0.9263174819196353,0.950375773393899,2.680225942712907,200
{'n_estimators': 200},10,40,1.5276529643233334,1.1438897028164918,0.9423153182425623,0.9423153182425623,0.9502391903765766,2.3337235794058677,200
{'n_estimators': 200},10,41,1.5768295600068634,1.122353835656215,0.9353063822871611,0.9353063822871611,0.9458015251208527,2.486391461311438,200
{'n_estimators': 200},10,42,1.5468527279574764,1.1644234770615567,0.934896192795882,0.934896192795882,0.9440065257972892,2.3927533619894867,200
{'n_estimators': 200},10,43,1.5343915844889455,1.151348759459774,0.937233154868554,0.937233154868554,0.9664197737736955,2.3543575345504966,200
{'n_estimators': 200},10,44,1.3640982940372894,1.051614740947724,0.9471378026955232,0.9471378026955232,0.9688526429392518,1.8607641557954435,200
{'n_estimators': 200},10,45,1.5032465679678995,1.115773253919862,0.943183371975123,0.943183371975123,0.9439521568014706,2.2597502441072685,200
{'n_estimators': 200},10,46,1.5244693512753047,1.1134938869047617,0.9347681516255483,0.9347681516255483,0.9600256090135835,2.3240068029777485,200
{'n_estimators': 200},10,47,1.5728978341513014,1.1472602155923344,0.9330857134774511,0.9330857134774511,0.9455753713702876,2.474007596677855,200
{'n_estimators': 200},10,48,1.3699167711888156,1.0812780220339975,0.9509352123844124,0.9509352123844124,0.9540167968355574,1.87667195998439,200
{'n_estimators': 200},10,49,1.4807163449915188,1.103096209250205,0.9420957492502909,0.9420957492502909,0.9657735932305669,2.192520894325043,200
{'n_estimators': 250},11,0,1.450314645696546,1.0610841269454114,0.9411556020112349,0.9411556020112349,0.9609097144050582,2.1034125715218974,250
{'n_estimators': 250},11,1,1.5794887772419122,1.1777648217189316,0.935948450756977,0.935948450756977,0.9513075813457688,2.4947847974331507,250
{'n_estimators': 250},11,2,1.540924814014081,1.0948303941928001,0.9430103785218875,0.9430103785218875,0.9559048764266203,2.37444928244433,250
{'n_estimators': 250},11,3,1.5153495349535198,1.1401622793107475,0.9314170645312665,0.9314170645312665,0.9611812883400119,2.296284213083849,250
{'n_estimators': 250},11,4,1.5375261969091463,1.1904135454651301,0.9390609059173313,0.9390609059173313,0.9500301911910143,2.363986806181903,250
{'n_estimators': 250},11,5,1.419475649134359,1.0700901399535447,0.9473877969528453,0.9473877969528453,0.9519956278207978,2.01491111848541,250
{'n_estimators': 250},11,6,1.4975490054476257,1.1082554730545873,0.9403163338989342,0.9403163338989342,0.9609046182179515,2.242653023717173,250
{'n_estimators': 250},11,7,1.529651855331495,1.1512342565621374,0.94165297835536,0.94165297835536,0.9659755987736324,2.3398347985190853,250
{'n_estimators': 250},11,8,1.39944594373565,1.070345144370706,0.9430146703768617,0.9430146703768617,0.9544006816731804,1.9584489494381636,250
{'n_estimators': 250},11,9,1.6819825134059423,1.2330005259052297,0.9258250603383023,0.9258250603383023,0.9483250347406307,2.829065175403371,250
{'n_estimators': 250},11,10,1.4792594825991776,1.1179497128919855,0.9434845161548673,0.9434845161548673,0.9443719873334426,2.1882086168595865,250
{'n_estimators': 250},11,11,1.5870946739536338,1.152974109291521,0.9343524072311531,0.9343524072311531,0.9625603142760607,2.518869504091991,250
{'n_estimators': 250},11,12,1.484115210838977,1.101181344715449,0.9396157132442757,0.9396157132442757,0.9582762652062065,2.2025979590436213,250
{'n_estimators': 250},11,13,1.524050614205819,1.1245017820468048,0.9365210163412281,0.9365210163412281,0.9418718419005571,2.3227302746611342,250
{'n_estimators': 250},11,14,1.469853264558316,1.116207330189779,0.9433140624559966,0.9433140624559966,0.9600075089543827,2.160468619332739,250
{'n_estimators': 250},11,15,1.5887030219653542,1.1500117213704997,0.9302181676432792,0.9302181676432792,0.9335756706742497,2.5239772920018484,250
{'n_estimators': 250},11,16,1.4835848587421259,1.1350316837398373,0.9422712965073563,0.9422712965073563,0.9536695420372736,2.2010240330888933,250
{'n_estimators': 250},11,17,1.4685481354879055,1.113384059930314,0.9427539228572343,0.9427539228572343,0.9706858766058738,2.1566336262450037,250
{'n_estimators': 250},11,18,1.6272305788952774,1.2123557808825256,0.9345999250742617,0.9345999250742617,0.9582057743502223,2.6478793568918597,250
{'n_estimators': 250},11,19,1.4440689241321756,1.0957479745022713,0.9413597575861833,0.9413597575861833,0.9591777756841758,2.085335057644259,250
{'n_estimators': 250},11,20,1.559501729991664,1.1114866177700364,0.9343969272036334,0.9343969272036334,0.9632187838963417,2.4320456458469932,250
{'n_estimators': 250},11,21,1.4807723848054366,1.0787942616724746,0.9405419706776592,0.9405419706776592,0.9558903358513504,2.19268685560238,250
{'n_estimators': 250},11,22,1.4460224051483483,1.1027143655052272,0.9466862503505791,0.9466862503505791,0.9651730463659731,2.090980796191014,250
{'n_estimators': 250},11,23,1.676900821369093,1.251266639655372,0.9236902379411902,0.9236902379411902,0.9547997536573913,2.811996364708339,250
{'n_estimators': 250},11,24,1.5954159845448426,1.2035924582605666,0.9340472868709385,0.9340472868709385,0.9272805927041496,2.5453521637411893,250
{'n_estimators': 250},11,25,1.6176566962982144,1.1818518645760747,0.92865052635065,0.92865052635065,0.9523364422240004,2.6168131870784537,250
{'n_estimators': 250},11,26,1.4083620799075192,1.062802227293845,0.9478736069780332,0.9478736069780332,0.95820443226772,1.9834837481214334,250
{'n_estimators': 250},11,27,1.4496262462193474,1.0804714097560986,0.942051933638126,0.942051933638126,0.9625984088986516,2.101416253727996,250
{'n_estimators': 250},11,28,1.6045525223201145,1.1660019216439645,0.9333525615921602,0.9333525615921602,0.9490117094939107,2.5745887968838415,250
{'n_estimators': 250},11,29,1.498915186856262,1.1189638290837123,0.942279921953794,0.942279921953794,0.9604029201698465,2.246746737388343,250
{'n_estimators': 250},11,30,1.5728343183220257,1.1359347196283391,0.9325459915554117,0.9325459915554117,0.9513680801651598,2.4738077928915114,250
{'n_estimators': 250},11,31,1.3837898223792784,1.0699927619047627,0.9473590315837237,0.9473590315837237,0.9535920013894027,1.914874272520475,250
{'n_estimators': 250},11,32,1.5340392249447328,1.1853235743321728,0.9392316144158319,0.9392316144158319,0.956503023891233,2.3532763436690365,250
{'n_estimators': 250},11,33,1.59943234211089,1.1536537176621262,0.9308819562518376,0.9308819562518376,0.9588823015358354,2.558183816990327,250
{'n_estimators': 250},11,34,1.5006469079184255,1.1253473480032623,0.9434653762849885,0.9434653762849885,0.9473054367197604,2.251941142245131,250
{'n_estimators': 250},11,35,1.5756281744863396,1.1291028020905935,0.9345104652297583,0.9345104652297583,0.9602119634820863,2.482604144235155,250
{'n_estimators': 250},11,36,1.5018206134184218,1.1163250378629508,0.9407862679290151,0.9407862679290151,0.9657795222330858,2.2554651548884848,250
{'n_estimators': 250},11,37,1.4286330990109328,1.08215725342625,0.9481859187431947,0.9481859187431947,0.9403481583856237,2.040992531589582,250
{'n_estimators': 250},11,38,1.544180134936308,1.1727702249388752,0.9351417661047555,0.9351417661047555,0.9535471837681375,2.3844922891319142,250
{'n_estimators': 250},11,39,1.6365902562006374,1.2056490775410413,0.9263669186120409,0.9263669186120409,0.9510345319543422,2.6784276666908675,250
{'n_estimators': 250},11,40,1.5237294536395507,1.141012097909407,0.9426112438622978,0.9426112438622978,0.950355444310927,2.321751447888684,250
{'n_estimators': 250},11,41,1.5769562122282832,1.1243638249709658,0.9352959893827398,0.9352959893827398,0.946207216767148,2.486790895285374,250
{'n_estimators': 250},11,42,1.5426585160240778,1.1598708826945408,0.9352487654321614,0.9352487654321614,0.9443341967815416,2.37979529706161,250
{'n_estimators': 250},11,43,1.5339035576050548,1.1506653144719987,0.9372730756251267,0.9372730756251267,0.9664177264341585,2.3528601240334437,250
{'n_estimators': 250},11,44,1.3636115110347096,1.050441348352544,0.9471755240648552,0.9471755240648552,0.9687446376844877,1.8594363530263636,250
{'n_estimators': 250},11,45,1.5006077033783227,1.1142503475029044,0.9433826736637978,0.9433826736637978,0.9436516146519096,2.2518234794383645,250
{'n_estimators': 250},11,46,1.5221930611480659,1.112564915679443,0.9349628105139294,0.9349628105139294,0.9602821651393189,2.317071715407319,250
{'n_estimators': 250},11,47,1.5755502424048753,1.1485969394889661,0.932859845465727,0.932859845465727,0.9454159415161376,2.4823585663420613,250
