Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2019-04-01,4,1,9.5,21.77,0.31,5,655,1212,Snake_River_217,8.65,91,NA,0,0,0,0,0.2727272727272727,0.1549356931133106,-0.55485744496105,0.17715419501133786,-0.9398680823438508,0.13793103448275862,0.260432492055571,0.03480214175648181,0,6.693933333333334,3,Random Forest Regression,-1.9560666666666666,Width > 120,>50 km of dam,-1.9560666666666666
2022-08-01,8,1,24.54,40.57,0.36,5,1996,285,Columbia_River_130,20.94,213,NA,0,0,0,0,0.6363636363636364,1.5589175320131547,0.7770870242137609,0.5572562358276645,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0,21.222400000000036,3,Random Forest Regression,0.2824000000000346,Width > 120,>50 km of dam,0.2824000000000346
2017-04-15,4,15,6.3,11.86,0.7,18,850,1273,Kootenay_River_59,4.76,105,NA,0,0,0,1,0.2727272727272727,-0.5851419677110221,-0.83824988521101,0.23242630385487528,1.2795935687741933,0.5862068965517242,0.260432492055571,0.03480214175648181,0,6.472399999999996,3,Random Forest Regression,1.7123999999999961,Width > 120,>50 km of dam,1.7123999999999961
2013-10-15,10,15,14.88,17.24,0.57,9,1094,320,Columbia_River_165,14.2,288,NA,0,0,0,1,0.8181818181818182,-0.18336418615351363,-0.0784039047908051,0.30158730158730157,0.5397730184015118,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.541666666666671,3,Random Forest Regression,0.3416666666666721,Width > 120,>50 km of dam,0.3416666666666721
2022-12-15,12,15,2.72,5.26,0.37,8,50,147,Deschutes_River_54,4.74,349,NA,0,0,0,1,1,-1.0780292090269248,-1.1552951777406524,0.00566893424036281,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0,6.521666666666669,3,Random Forest Regression,1.781666666666669,Width < 120,>50 km of dam,1.781666666666669
2014-04-15,4,15,9.65,11.59,0.72,9,1094,319,Columbia_River_164,10.01,105,NA,0,0,0,1,0.2727272727272727,-0.6053055366739454,-0.5415734243243332,0.30158730158730157,1.393412114985375,0.27586206896551724,0.260432492055571,0.03480214175648181,0,10.292599999999984,3,Random Forest Regression,0.2825999999999844,Width > 120,>50 km of dam,0.2825999999999844
2013-06-01,6,1,22,34.29,0.27,8,965,303,Columbia_River_148,15.49,152,NA,0,0,0,0,0.4545454545454545,1.0899278539125683,0.5521442747653553,0.2650226757369614,-1.1675051747662144,0.24137931034482757,0.260432492055571,0.03480214175648181,0,15.669799999999984,3,Random Forest Regression,0.1797999999999842,Width > 120,>50 km of dam,0.1797999999999842
2022-02-15,2,15,-2.45,-6.1,0.45,26,1397,1260,Kootenay_River_46,2.88,46,297,1,630803.342058,57.37,1,0.09090909090909093,-1.9263927031706605,-1.6131510890194938,0.3874716553287982,-0.14313825886557846,0.8620689655172414,0.26260265462427096,0.18094678393901711,0.2,2.750533333333337,3,Random Forest Regression,-0.12946666666666307,Width > 120,<50 km of dam,-0.12946666666666307
2017-08-01,8,1,26.6,34.01,0.53,7,1397,1074,Snake_River_79,21.29,213,413,2,0,0,0,0.6363636363636364,1.0690174860991664,0.9595209076246728,0.3874716553287982,0.3121359259791487,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.159466666666663,3,Random Forest Regression,-0.13053333333333583,Width > 120,<50 km of dam,-0.13053333333333583
2020-10-15,10,15,12.49,14.78,0.56,7,72,1341,Okanogan_River_43,8.12,289,NA,0,0,0,1,0.8181818181818182,-0.3670767033712591,-0.29006263360249385,0.0119047619047619,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0,11.8234,3,Random Forest Regression,3.7034000000000002,Width < 120,>50 km of dam,3.7034000000000002
2019-06-01,6,1,19.49,38.27,0.37,5,1996,285,Columbia_River_130,15.54,152,NA,0,0,0,0,0.4545454545454545,1.3871537964030676,0.329858329444293,0.5572562358276645,-0.5984124437103057,0.13793103448275862,0.260432492055571,0.03480214175648181,0,16.357933333333346,3,Random Forest Regression,0.8179333333333467,Width > 120,>50 km of dam,0.8179333333333467
2014-05-01,5,1,17.32,23.13,0.51,7,271,1142,Snake_River_147,12.88,121,NA,0,0,0,0,0.3636363636363637,0.25650033677840567,0.1376828308997892,0.0683106575963719,0.1983173797679668,0.2068965517241379,0.260432492055571,0.03480214175648181,0,12.07493333333334,3,Random Forest Regression,-0.8050666666666615,Width > 120,>50 km of dam,-0.8050666666666615
2015-07-15,7,15,20.27,25.28,0.43,26,498,1028,Snake_River_33,14.61,196,396,2,0,0,1,0.5454545454545454,0.4170620896313134,0.3989352367552208,0.13265306122448978,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,16.32140000000001,3,Random Forest Regression,1.7114000000000118,Width > 120,<50 km of dam,1.7114000000000118
2015-05-01,5,1,23.85,31.67,0.41,5,190,1101,Snake_River_106,15.92,121,NA,0,0,0,0,0.3636363636363637,0.8942665550871648,0.7159805292848636,0.04535147392290249,-0.3707753512879422,0.13793103448275862,0.260432492055571,0.03480214175648181,0,15.219399999999997,3,Random Forest Regression,-0.7006000000000032,Width > 120,>50 km of dam,-0.7006000000000032
2020-10-15,10,15,13.53,15.59,0.32,7,834.5,225,Columbia_River_70,16.09,289,NA,0,0,0,1,0.8181818181818182,-0.3065859964824892,-0.197960090521257,0.2280328798185941,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0,15.16013333333333,3,Random Forest Regression,-0.9298666666666691,Width > 120,>50 km of dam,-0.9298666666666691
2016-09-15,9,15,20.88,28.03,0.51,7,1397,1074,Snake_River_79,15.89,259,413,2,0,0,1,0.7272727272727273,0.6224317735129397,0.45295692067786936,0.3874716553287982,0.1983173797679668,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.519333333333353,3,Random Forest Regression,1.6293333333333528,Width > 120,<50 km of dam,1.6293333333333528
2020-10-01,10,1,13,16.22,0.49,18,850,1280,Kootenay_River_66,13.85,275,NA,0,0,0,0,0.8181818181818182,-0.25953766890233493,-0.24489696343765657,0.23242630385487528,0.08449883355678496,0.5862068965517242,0.260432492055571,0.03480214175648181,0,12.072533333333348,3,Random Forest Regression,-1.7774666666666512,Width > 120,>50 km of dam,-1.7774666666666512
2022-09-15,9,15,21.3,29.43,0.26,7,655,1198,Snake_River_203,18.81,258,NA,0,0,0,1,0.7272727272727273,0.7269836125799491,0.4901521784606767,0.17715419501133786,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0,18.61919999999999,3,Random Forest Regression,-0.19080000000001007,Width > 120,>50 km of dam,-0.19080000000001007
2021-07-01,7,1,34.14,47.49,0.33,7,50,124,Deschutes_River_31,14.73,182,81,1,-60625.01097736164,1.7293333333333332,0,0.5454545454545454,2.075702336544374,1.62726434496364,0.00566893424036281,-0.8260495361326691,0.2068965517241379,0.2602239228854698,0.03920745465894531,0.2,14.083200000000009,3,Random Forest Regression,-0.6467999999999918,Width < 120,<50 km of dam,-0.6467999999999918
2020-04-01,4,1,11.04,21.5,0.29,7,655,1204,Snake_River_209,8.24,92,NA,0,0,0,0,0.2727272727272727,0.1347721241503873,-0.418474833090757,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0,6.095133333333332,3,Random Forest Regression,-2.144866666666668,Width > 120,>50 km of dam,-2.144866666666668
2020-03-15,3,15,8.55,8.3,0.46,9,72,600,Willamette_River_6,9.12,75,NA,0,0,0,1,0.1818181818181818,-0.851002358481418,-0.6389895756602568,0.0119047619047619,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0,7.5025333333333295,3,Random Forest Regression,-1.6174666666666697,Width < 120,>50 km of dam,-1.6174666666666697
2013-04-15,4,15,9.82,21.56,0.47,5,1996,801,Umatilla_River_21,11.17,105,NA,0,0,0,1,0.2727272727272727,0.13925291725325908,-0.5265182009360541,0.5572562358276645,-0.0293197126543969,0.13793103448275862,0.260432492055571,0.03480214175648181,0,8.781066666666662,3,Random Forest Regression,-2.3889333333333376,Width > 120,>50 km of dam,-2.3889333333333376
2022-07-15,7,15,34.78,39.35,0.56,7,72,1343,Okanogan_River_45,24.15,196,NA,0,0,0,1,0.5454545454545454,1.4678080722547606,1.683942833013632,0.0119047619047619,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0,23.88273333333335,3,Random Forest Regression,-0.2672666666666501,Width < 120,>50 km of dam,-0.2672666666666501
2017-10-01,10,1,7,9.16,0.15,5,572,247,Columbia_River_92,17.09,274,NA,0,0,0,0,0.8181818181818182,-0.786777657340255,-0.7762577889063311,0.1536281179138322,-1.8504164520333048,0.13793103448275862,0.260432492055571,0.03480214175648181,0,15.206999999999988,3,Random Forest Regression,-1.8830000000000116,Width > 120,>50 km of dam,-1.8830000000000116
2017-05-01,5,1,19.51,23.92,0.52,7,72,1343,Okanogan_River_45,10.92,121,NA,0,0,0,0,0.3636363636363637,0.3154974459662184,0.33162953219585556,0.0119047619047619,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0,10.658933333333346,3,Random Forest Regression,-0.2610666666666539,Width < 120,>50 km of dam,-0.2610666666666539
2020-11-15,11,15,7.06,8.53,0.32,7,50,124,Deschutes_River_31,9.98,320,81,1,-92638.21436857215,1.681,1,0.9090909090909092,-0.8338259849204094,-0.7709441806516444,0.00566893424036281,-0.88295880923826,0.2068965517241379,0.2601137873629199,0.03908433006934292,0.2,9.639399999999988,3,Random Forest Regression,-0.34060000000001267,Width < 120,<50 km of dam,-0.34060000000001267
2023-05-15,5,15,19.26,30.54,0.59,26,850,1289,Kootenay_River_75,10.81,135,NA,0,0,0,1,0.3636363636363637,0.8098782849830782,0.30948949780132745,0.23242630385487528,0.6535915646126936,0.8620689655172414,0.260432492055571,0.03480214175648181,0,9.2989999999999835,3,Random Forest Regression,-1.511000000000017,Width > 120,>50 km of dam,-1.511000000000017
2015-11-15,11,15,0.76,-0.59,0.32,26,850,1288,Kootenay_River_74,6,319,NA,0,0,0,1,0.9090909090909092,-1.5149065365569294,-1.328873047393753,0.23242630385487528,-0.88295880923826,0.8620689655172414,0.260432492055571,0.03480214175648181,0,6.724799999999992,3,Random Forest Regression,0.7247999999999921,Width > 120,>50 km of dam,0.7247999999999921
2016-09-01,9,1,21.88,32.83,0.35,7,834.5,225,Columbia_River_70,18.15,245,NA,0,0,0,0,0.7272727272727273,0.9808952217426868,0.5415170582559818,0.2280328798185941,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0,19.229199999999988,3,Random Forest Regression,1.0791999999999895,Width > 120,>50 km of dam,1.0791999999999895
2017-01-01,1,1,-2.96,-6.29,0.16,7,655,232,Columbia_River_77,4.21,1,NA,0,0,0,0,0,-1.9405818813297544,-1.6583167591843309,0.17715419501133786,-1.793507178927714,0.2068965517241379,0.260432492055571,0.03480214175648181,0,4.582466666666668,3,Random Forest Regression,0.37246666666666783,Width > 120,>50 km of dam,0.37246666666666783
2021-02-01,2,1,3.52,8.31,0.22,5,655,256,Columbia_River_101,3.9,32,NA,0,0,0,0,0.09090909090909093,-0.8502555596309394,-1.0844470676781626,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0,2.4888000000000017,3,Random Forest Regression,-1.4111999999999982,Width > 120,>50 km of dam,-1.4111999999999982
2015-03-15,3,15,9.41,23,0.35,5,572,247,Columbia_River_92,6,74,NA,0,0,0,1,0.1818181818181818,0.24679195172218335,-0.5628278573430802,0.1536281179138322,-0.7122309899214875,0.13793103448275862,0.260432492055571,0.03480214175648181,0,7.872799999999997,3,Random Forest Regression,1.8727999999999971,Width > 120,>50 km of dam,1.8727999999999971
2014-11-01,11,1,14.93,19.97,0.37,7,655,1198,Snake_River_203,13.44,305,NA,0,0,0,0,0.9090909090909092,0.02051190002715525,-0.07397589791189957,0.17715419501133786,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0,11.0184,3,Random Forest Regression,-2.4215999999999998,Width > 120,>50 km of dam,-2.4215999999999998
2023-04-15,4,15,31.75,34.12,0.36,7,30,789,Umatilla_River_9,4.82,105,NA,0,0,0,1,0.2727272727272727,1.0772322734544313,1.4156056161519517,0,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0,9.198133333333343,3,Random Forest Regression,4.378133333333343,Width < 120,>50 km of dam,4.378133333333343
2014-03-01,3,1,11.89,15.4,0.3,7,155,1135,Snake_River_140,9.92,60,NA,0,0,0,0,0.1818181818181818,-0.32077517464158334,-0.3431987161493613,0.03543083900226757,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0,6.520400000000011,3,Random Forest Regression,-3.399599999999989,Width > 120,>50 km of dam,-3.399599999999989
2015-05-01,5,1,18.17,24.58,0.49,7,271,1143,Snake_River_148,16.46,121,NA,0,0,0,0,0.3636363636363637,0.3647861700978085,0.21295894784118488,0.0683106575963719,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0,12.108533333333344,3,Random Forest Regression,-4.351466666666656,Width > 120,>50 km of dam,-4.351466666666656
2018-08-01,8,1,18.65,22.67,0.62,18,850,1273,Kootenay_River_59,17.44,213,NA,0,0,0,0,0.6363636363636364,0.2221475896563884,0.25546781387867856,0.23242630385487528,0.8243193839294665,0.5862068965517242,0.260432492055571,0.03480214175648181,0,14.769266666666672,3,Random Forest Regression,-2.670733333333329,Width > 120,>50 km of dam,-2.670733333333329
2019-09-01,9,1,29.81,46.88,0.27,7,655,1204,Snake_River_209,20.63,244,NA,0,0,0,0,0.7272727272727273,2.030147606665177,1.2437989492504131,0.17715419501133786,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0,20.042733333333352,3,Random Forest Regression,-0.5872666666666468,Width > 120,>50 km of dam,-0.5872666666666468
2017-04-01,4,1,9.95,20.59,0.35,8,1094,309,Columbia_River_154,7.98,91,NA,0,0,0,0,0.2727272727272727,0.06681342875683104,-0.5150053830508995,0.30158730158730157,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0,8.089600000000004,3,Random Forest Regression,0.10960000000000392,Width > 120,>50 km of dam,0.10960000000000392
2020-07-15,7,15,33.96,34.21,0.57,5,30,795,Umatilla_River_15,20.93,197,NA,0,0,0,1,0.5454545454545454,1.0839534631087393,1.61132352019958,0,0.5397730184015118,0.13793103448275862,0.260432492055571,0.03480214175648181,0,20.60086666666669,3,Random Forest Regression,-0.32913333333330996,Width < 120,>50 km of dam,-0.32913333333330996
2014-07-15,7,15,34.99,40.24,0.59,7,72,1341,Okanogan_River_43,21.57,196,NA,0,0,0,1,0.5454545454545454,1.5342731699473595,1.702540461905036,0.0119047619047619,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0,23.69946666666663,3,Random Forest Regression,2.12946666666663,Width < 120,>50 km of dam,2.12946666666663
2017-10-15,10,15,13.76,17.09,0.26,7,190,1175,Snake_River_180,11.56,288,NA,0,0,0,1,0.8181818181818182,-0.19456616891069312,-0.1775912588782911,0.04535147392290249,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0,14.22333333333334,3,Random Forest Regression,2.6633333333333393,Width > 120,>50 km of dam,2.6633333333333393
2019-05-01,5,1,19.64,37.5,0.37,8,1094,309,Columbia_River_154,12.45,121,NA,0,0,0,0,0.3636363636363637,1.329650284916212,0.3431423500810101,0.30158730158730157,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0,11.8928,3,Random Forest Regression,-0.5571999999999999,Width > 120,>50 km of dam,-0.5571999999999999
2015-07-01,7,1,25.68,29.38,0.47,7,271,1142,Snake_River_147,25.71,182,NA,0,0,0,0,0.5454545454545454,0.723249618327556,0.878045581052809,0.0683106575963719,-0.0293197126543969,0.2068965517241379,0.260432492055571,0.03480214175648181,0,18.63260000000002,3,Random Forest Regression,-7.0773999999999795,Width > 120,>50 km of dam,-7.0773999999999795
2017-07-15,7,15,27.09,43.53,0.32,8,1094,308,Columbia_River_153,21.35,196,NA,0,0,0,1,0.5454545454545454,1.7799699917548324,1.0029153750379476,0.30158730158730157,-0.88295880923826,0.24137931034482757,0.260432492055571,0.03480214175648181,0,20.527333333333356,3,Random Forest Regression,-0.8226666666666453,Width > 120,>50 km of dam,-0.8226666666666453
2016-08-15,8,15,25.45,34,0.49,7,1397,1074,Snake_River_79,20.15,228,413,2,0,0,1,0.6363636363636364,1.0682706872486878,0.8576767494098432,0.3874716553287982,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.728533333333345,3,Random Forest Regression,0.5785333333333469,Width > 120,<50 km of dam,0.5785333333333469
2023-09-01,9,1,28.37,33.28,0.52,5,97,577,Yakima_River_41,20.74,244,NA,0,0,0,0,0.7272727272727273,1.014501170014226,1.1162723511379318,0.01899092970521541,0.2552266528735578,0.13793103448275862,0.260432492055571,0.03480214175648181,0,19.29379999999999,3,Random Forest Regression,-1.4462000000000081,Width < 120,>50 km of dam,-1.4462000000000081
2014-01-01,1,1,3.58,3.7,0.23,7,432,214,Columbia_River_59,4.46,1,310,2,0,0,0,0,-1.1945298297015927,-1.0791334594234756,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.894666666666665,3,Random Forest Regression,-1.565333333333335,Width > 120,<50 km of dam,-1.565333333333335
2014-01-01,1,1,-1.33,-0.48,0.39,7,30,1327,Okanogan_River_29,1.2,1,291,2,0,0,0,0,-1.5066917492016645,-1.5139637349320076,0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.0362666666666724,3,Random Forest Regression,3.8362666666666723,Width < 120,<50 km of dam,3.8362666666666723
2016-01-01,1,1,3.29,3.25,0.49,9,72,609,Willamette_River_15,5.69,1,NA,0,0,0,0,0,-1.2281357779731314,-1.104815899321128,0.0119047619047619,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.2294000000000125,3,Random Forest Regression,0.5394000000000121,Width < 120,>50 km of dam,0.5394000000000121
2017-01-01,1,1,-3.4,-6.75,0.05,7,432,214,Columbia_River_59,4.13,1,310,2,0,0,0,0,-1.974934628451772,-1.6972832197187004,0.11394557823129252,-2.419509183089214,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.9177333333333326,3,Random Forest Regression,-1.2122666666666673,Width > 120,<50 km of dam,-1.2122666666666673
2017-01-01,1,1,-12.22,-12.02,0.57,7,30,1327,Okanogan_River_29,0.84,1,291,2,0,0,0,0,-2.3684976226540155,-2.478383633157652,0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.760533333333336,3,Random Forest Regression,2.9205333333333363,Width < 120,<50 km of dam,2.9205333333333363
2018-01-01,1,1,6.81,7.52,0.38,9,72,609,Willamette_River_15,6.94,1,NA,0,0,0,0,0,-0.909252668818752,-0.7930842150461724,0.0119047619047619,-0.5415031706047146,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.814599999999992,3,Random Forest Regression,-0.12540000000000795,Width < 120,>50 km of dam,-0.12540000000000795
2021-01-01,1,1,8.49,9.23,0.49,9,72,609,Willamette_River_15,8.1,1,NA,0,0,0,0,0,-0.7815500653869045,-0.6443031839149436,0.0119047619047619,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0,7.642999999999995,3,Random Forest Regression,-0.4570000000000043,Width < 120,>50 km of dam,-0.4570000000000043
2022-01-01,1,1,0.89,0.91,0.51,9,72,609,Willamette_River_15,6.85,1,NA,0,0,0,0,0,-1.4028867089851331,-1.317360229508598,0.0119047619047619,0.1983173797679668,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.577666666666666,3,Random Forest Regression,-0.272333333333334,Width < 120,>50 km of dam,-0.272333333333334
2014-02-01,2,1,-0.33,-1.67,0.23,7,432,214,Columbia_River_59,2.66,32,310,2,0,0,0,0.09090909090909093,-1.595560812408623,-1.4254035973538952,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.6001333333333316,3,Random Forest Regression,-0.05986666666666851,Width > 120,<50 km of dam,-0.05986666666666851
2014-02-01,2,1,-5.35,-4.67,0.35,7,30,1327,Okanogan_River_29,1.49,32,291,2,0,0,0,0.09090909090909093,-1.8196004675522148,-1.86997548799602,0,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.175333333333338,3,Random Forest Regression,2.685333333333338,Width < 120,<50 km of dam,2.685333333333338
2015-02-01,2,1,4.04,8.43,0.26,7,432,214,Columbia_River_59,3.36,32,310,2,0,0,0,0.09090909090909093,-0.8412939734251957,-1.0383957961375438,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.987333333333334,3,Random Forest Regression,-0.37266666666666604,Width > 120,<50 km of dam,-0.37266666666666604
2016-02-01,2,1,7.46,8.5,0.5,9,72,609,Willamette_River_15,8.08,32,NA,0,0,0,0,0.09090909090909093,-0.8360663814718453,-0.7355201256203995,0.0119047619047619,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.6936666666666715,3,Random Forest Regression,-1.3863333333333285,Width < 120,>50 km of dam,-1.3863333333333285
2017-02-01,2,1,-4.67,-4.43,0.46,7,30,1327,Okanogan_River_29,1.96,32,291,2,0,0,0,0.09090909090909093,-1.8016772951407272,-1.8097545944429032,0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.40006666666667,3,Random Forest Regression,2.44006666666667,Width < 120,<50 km of dam,2.44006666666667
2018-02-01,2,1,3.43,6,0.22,7,432,214,Columbia_River_59,3.26,32,310,2,0,0,0,0.09090909090909093,-1.022766094091505,-1.092417480060193,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.4606000000000012,3,Random Forest Regression,-0.7993999999999986,Width > 120,<50 km of dam,-0.7993999999999986
2018-02-01,2,1,-1.44,-2.15,0.33,7,30,1327,Okanogan_River_29,2.59,32,291,2,0,0,0,0.09090909090909093,-1.6314071572315971,-1.5237053500656002,0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.121400000000007,3,Random Forest Regression,1.5314000000000068,Width < 120,<50 km of dam,1.5314000000000068
2019-02-01,2,1,3.3,3.96,0.51,9,72,609,Willamette_River_15,6.33,32,NA,0,0,0,0,0.09090909090909093,-1.175113059589148,-1.1039302979453474,0.0119047619047619,0.1983173797679668,0.27586206896551724,0.260432492055571,0.03480214175648181,0,5.933000000000008,3,Random Forest Regression,-0.39699999999999225,Width < 120,>50 km of dam,-0.39699999999999225
2021-02-01,2,1,-1.39,-2.42,0.23,7,432,214,Columbia_River_59,3.79,32,310,2,-42161.1605205501,274.9375,0,0.09090909090909093,-1.6515707261945207,-1.5192773431866944,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260287444357954,0.7351793870076725,0.4,3.1326,3,Random Forest Regression,-0.6574,Width > 120,<50 km of dam,-0.6574
2022-02-01,2,1,1.49,3.65,0.28,7,432,214,Columbia_River_59,2.58,32,310,2,0,-9.79975,0,0.09090909090909093,-1.198263823953986,-1.2642241469617306,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.00983820664704655,0.4,2.934400000000001,3,Random Forest Regression,0.35440000000000094,Width > 120,<50 km of dam,0.35440000000000094
2023-02-01,2,1,3.34,6.8,0.2,7,432,214,Columbia_River_59,2.33,32,310,2,-110071.72369970368,42.788,0,0.09090909090909093,-0.963022186053214,-1.1003878924422226,0.11394557823129252,-1.5658700865053503,0.2068965517241379,0.26005381058906823,0.14380051982352596,0.4,2.821266666666667,3,Random Forest Regression,0.49126666666666674,Width > 120,<50 km of dam,0.49126666666666674
2023-02-01,2,1,5.11,5.82,0.3,7,30,1327,Okanogan_River_29,2.67,32,291,2,-52710.1081587257,24.4652,0,0.09090909090909093,-1.036208473400121,-0.9436364489289636,0,-0.9967773554494418,0.2068965517241379,0.26025115264898985,0.09712492195387006,0.4,4.283933333333337,3,Random Forest Regression,1.6139333333333372,Width < 120,<50 km of dam,1.6139333333333372
2023-02-01,2,1,-1.3,0.15,0.52,26,850,1261,Kootenay_River_47,4.06,32,297,2,695911.88355705,81.52375,0,0.09090909090909093,-1.4596434216215102,-1.5113069308046645,0.23242630385487528,0.2552266528735578,0.8620689655172414,0.2628266485543014,0.24247617475506064,0.4,3.3735333333333375,3,Random Forest Regression,-0.6864666666666621,Width > 120,<50 km of dam,-0.6864666666666621
2014-03-01,3,1,5.27,8.88,0.34,7,432,214,Columbia_River_59,2.62,60,310,2,0,0,0,0.1818181818181818,-0.8076880251536569,-0.9294668269164656,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.324066666666664,3,Random Forest Regression,1.7040666666666642,Width > 120,<50 km of dam,1.7040666666666642
2015-03-01,3,1,4.38,8.87,0.27,7,432,214,Columbia_River_59,4.57,60,310,2,0,0,0,0.1818181818181818,-0.8084348240041356,-1.0082853493609856,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.965866666666664,3,Random Forest Regression,-0.6041333333333361,Width > 120,<50 km of dam,-0.6041333333333361
2015-03-01,3,1,8.44,9.68,0.28,7,30,1327,Okanogan_River_29,5.11,60,291,2,0,0,0,0.1818181818181818,-0.7479441171153657,-0.6487311907938493,0,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.431133333333334,3,Random Forest Regression,-1.6788666666666665,Width < 120,<50 km of dam,-1.6788666666666665
2016-03-01,3,1,3.32,7.02,0.28,7,432,214,Columbia_River_59,4.37,61,310,2,0,0,0,0.1818181818181818,-0.946592611342684,-1.102159095193785,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.7362666666666633,3,Random Forest Regression,-0.6337333333333368,Width > 120,<50 km of dam,-0.6337333333333368
2017-03-01,3,1,3.69,9.94,0.27,7,432,214,Columbia_River_59,2.73,60,310,2,0,0,0,0.1818181818181818,-0.7285273470029211,-1.069391844289883,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.971066666666664,3,Random Forest Regression,1.241066666666664,Width > 120,<50 km of dam,1.241066666666664
2018-03-01,3,1,5.87,5.83,0.27,7,30,1327,Okanogan_River_29,3.01,60,291,2,0,0,0,0.1818181818181818,-1.0354616745496423,-0.8763307443695982,0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.052933333333335,3,Random Forest Regression,1.0429333333333348,Width < 120,<50 km of dam,1.0429333333333348
2019-03-01,3,1,8.35,8.35,0.36,9,72,609,Willamette_River_15,6.31,60,NA,0,0,0,0,0.1818181818181818,-0.8472683642290249,-0.6567016031758794,0.0119047619047619,-0.6553217168158966,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.653933333333332,3,Random Forest Regression,0.3439333333333323,Width < 120,>50 km of dam,0.3439333333333323
