parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 125},7,48,1.4304653796248332,1.0803623437723435,0.9465967471720779,0.9465967471720779,0.961600232349793,2.046231202305218,125
{'n_estimators': 125},7,49,1.3952021545566045,1.0691375375375378,0.9475405074083653,0.9475405074083653,0.9353491289865907,1.9465890520793911,125
{'n_estimators': 150},8,0,1.4070079903726411,1.0717623981123983,0.9537939135825295,0.9537939135825295,0.9555301329473362,1.9796714849724584,150
{'n_estimators': 150},8,1,1.500607118108937,1.1337355641355646,0.9379731432736289,0.9379731432736289,0.9581796374744391,2.2518217229192095,150
{'n_estimators': 150},8,2,1.4053749901042234,1.075408879117212,0.9474543306516905,0.9474543306516905,0.9459318683907451,1.975078862810446,150
{'n_estimators': 150},8,3,1.2969445018364327,1.001870665903999,0.9585938071341257,0.9585938071341257,0.9669848156044328,1.6820650408437527,150
{'n_estimators': 150},8,4,1.506145795395186,1.1081802040135376,0.942201114793988,0.942201114793988,0.9618839796090367,2.2684751569865975,150
{'n_estimators': 150},8,5,1.5245676024291956,1.1556600791267462,0.9425333318099618,0.9425333318099618,0.9638759965798551,2.3243063743767056,150
{'n_estimators': 150},8,6,1.3289381489112932,1.0239806449306452,0.9529248108888204,0.9529248108888204,0.9549891852336417,1.7660766036317748,150
{'n_estimators': 150},8,7,1.40371424912978,1.0592183683683676,0.951409488314788,0.951409488314788,0.9513091792274584,1.970413693209982,150
{'n_estimators': 150},8,8,1.3928059498381669,1.0540498403165066,0.95214774300634,0.95214774300634,0.9603373148180422,1.939908413904598,150
{'n_estimators': 150},8,9,1.376193299518161,1.0327219195385866,0.9490396464687263,0.9490396464687263,0.9497021804799815,1.8939079976386826,150
{'n_estimators': 150},8,10,1.3456802954838194,1.0165304173220835,0.9507527531288141,0.9507527531288141,0.9629636766951557,1.8108554576534193,150
{'n_estimators': 150},8,11,1.4028616154908338,1.0521603007769675,0.9497389072313982,0.9497389072313982,0.9543552810654056,1.9680207122175517,150
{'n_estimators': 150},8,12,1.4212781921028255,1.079019019019019,0.9480551540007456,0.9480551540007456,0.9535248171777185,2.020031699347076,150
{'n_estimators': 150},8,13,1.4879435708209061,1.1166199032365707,0.9463616326366792,0.9463616326366792,0.9577875028711594,2.2139760699472686,150
{'n_estimators': 150},8,14,1.4179055744065636,1.1059080509080508,0.9503538447258297,0.9503538447258297,0.945645495851134,2.010456217933207,150
{'n_estimators': 150},8,15,1.3361044751278892,1.0388617641450968,0.9510423848795145,0.9510423848795145,0.9478175461433378,1.7851751684567725,150
{'n_estimators': 150},8,16,1.4323790813496966,1.0952381417131423,0.945844102811976,0.945844102811976,0.9635338299743577,2.051709832688201,150
{'n_estimators': 150},8,17,1.43688548435829,1.0978970303636981,0.9497473891274398,0.9497473891274398,0.937202220337827,2.0646398951595577,150
{'n_estimators': 150},8,18,1.5272085692488548,1.1091399053815718,0.937400451078812,0.937400451078812,0.9672623403104548,2.332366013987134,150
{'n_estimators': 150},8,19,1.4226360990933538,1.1014245161828486,0.9515492901901503,0.9515492901901503,0.9530285091796898,2.0238934704435545,150
{'n_estimators': 150},8,20,1.5733670578427459,1.1650817770151103,0.9425991229697716,0.9425991229697716,0.9459455596963523,2.4754838987047383,150
{'n_estimators': 150},8,21,1.3551419480829199,1.0499313158396502,0.9464793024553518,0.9464793024553518,0.9535567011056,1.8364096994539711,150
{'n_estimators': 150},8,22,1.3717048382513541,1.0575617450784118,0.956352967992321,0.956352967992321,0.9617621801003052,1.8815741632821739,150
{'n_estimators': 150},8,23,1.3805252143453415,1.0784949544782882,0.9492566145459607,0.9492566145459607,0.9660546763833788,1.905849867443251,150
{'n_estimators': 150},8,24,1.4265943458059036,1.083542435292435,0.9470836416688514,0.9470836416688514,0.9511866921573983,2.0351714274853743,150
{'n_estimators': 150},8,25,1.4381008950115273,1.0826531007197677,0.9401034183754026,0.9401034183754026,0.9637539420857547,2.0681341842329557,150
{'n_estimators': 150},8,26,1.470699136106161,1.111813200104867,0.9422606964417812,0.9422606964417812,0.9538514734810585,2.1629559489434085,150
{'n_estimators': 150},8,27,1.4308288765558625,1.044895410887077,0.9530260425953965,0.9530260425953965,0.963490979392961,2.047271273986112,150
{'n_estimators': 150},8,28,1.3320572623067441,1.034263121454788,0.9568932046475026,0.9568932046475026,0.9608380235648467,1.7743765500641384,150
{'n_estimators': 150},8,29,1.4842222222019106,1.124278886028886,0.944388609545196,0.944388609545196,0.9482904011522504,2.2029156048779774,150
{'n_estimators': 150},8,30,1.292827510969438,0.9978104568854568,0.9557903351417439,0.9557903351417439,0.949601747902039,1.6714029731194322,150
{'n_estimators': 150},8,31,1.46520921368084,1.1168670051003382,0.9466031207335738,0.9466031207335738,0.9588911178503664,2.146838039855225,150
{'n_estimators': 150},8,32,1.5360965859973414,1.1231942001525337,0.939229420735957,0.939229420735957,0.9489268423885107,2.3595927215126875,150
{'n_estimators': 150},8,33,1.440727184179545,1.0866630892797555,0.9494447557773624,0.9494447557773624,0.96833109680492,2.0756948192339206,150
{'n_estimators': 150},8,34,1.3741628968868298,1.0570623301873312,0.9510500587251719,0.9510500587251719,0.9540107404741617,1.8883236671804038,150
{'n_estimators': 150},8,35,1.433202427057077,1.0894158372658374,0.9456511233895523,0.9456511233895523,0.9485995891837811,2.054069196922296,150
{'n_estimators': 150},8,36,1.3258004765801266,1.0184681181181177,0.9582578255659926,0.9582578255659926,0.9605731418957498,1.7577469037000906,150
{'n_estimators': 150},8,37,1.4573174635850275,1.0957679131512472,0.9456229973071373,0.9456229973071373,0.9654506712327849,2.123774189669898,150
{'n_estimators': 150},8,38,1.454036973474269,1.0936324598407936,0.9489562957372056,0.9489562957372056,0.9456126001048691,2.114223520230212,150
{'n_estimators': 150},8,39,1.43785046360054,1.0489312848562844,0.9416661783546602,0.9416661783546602,0.963504062471548,2.0674139556762876,150
{'n_estimators': 150},8,40,1.411795644749202,1.0713971995805327,0.95383598212317,0.95383598212317,0.9480011810969842,1.993166942532815,150
{'n_estimators': 150},8,41,1.3285158737968352,1.0043003837170514,0.9525919586488537,0.9525919586488537,0.9738535144559304,1.7649544269301687,150
{'n_estimators': 150},8,42,1.4169178386975538,1.073324274274274,0.9502673253734821,0.9502673253734821,0.9420963574863742,2.007656161619347,150
{'n_estimators': 150},8,43,1.5225327209915611,1.1360901484818153,0.9371052332030371,0.9371052332030371,0.9528331838387538,2.318105886489967,150
{'n_estimators': 150},8,44,1.4392745658844088,1.0462801813718485,0.946756545063406,0.946756545063406,0.9702561715268769,2.0715112760017536,150
{'n_estimators': 150},8,45,1.4187212200544863,1.0573013549263552,0.9533753717016032,0.9533753717016032,0.9735523950741569,2.01276990023289,150
{'n_estimators': 150},8,46,1.4214320964514633,1.0710452595452589,0.945028357483918,0.945028357483918,0.9526065739775017,2.020469204822402,150
{'n_estimators': 150},8,47,1.5257385903245793,1.1577460758377423,0.941622932663378,0.941622932663378,0.9380381677085645,2.327878246005634,150
{'n_estimators': 150},8,48,1.4354849631609619,1.0832824681824686,0.946221299552059,0.946221299552059,0.9607700878586063,2.060617079461228,150
{'n_estimators': 150},8,49,1.3940840074957415,1.0671313837647178,0.947624558199943,0.947624558199943,0.9369276411201332,1.9434702199553868,150
{'n_estimators': 175},9,0,1.4061574957079308,1.070045721231436,0.953849757121438,0.953849757121438,0.9555625625535141,1.9772789027355995,175
{'n_estimators': 175},9,1,1.5003634625524436,1.128926359012074,0.9379932844033578,0.9379932844033578,0.9579463521637384,2.2510905197623576,175
{'n_estimators': 175},9,2,1.405509713074928,1.0743087475230324,0.9474442558346016,0.9474442558346016,0.9456779940092532,1.9754575535479661,175
{'n_estimators': 175},9,3,1.288976655501777,0.9956546944904082,0.9591010065505926,0.9591010065505926,0.9677807794097697,1.6614608184285469,175
{'n_estimators': 175},9,4,1.5002688554391899,1.1037552920267208,0.9426512941414651,0.9426512941414651,0.9622404993731375,2.250806638600817,175
{'n_estimators': 175},9,5,1.5249303834278407,1.158594398480113,0.9425059794043621,0.9425059794043621,0.9638880462516066,2.325412674301381,175
{'n_estimators': 175},9,6,1.3354416256760708,1.0301936599865171,0.9524629360997846,0.9524629360997846,0.9551013035604757,1.7834043355883467,175
{'n_estimators': 175},9,7,1.4062960317432935,1.0600245429102562,0.9512305836617013,0.9512305836617013,0.95109286256964,1.9776685288969345,175
{'n_estimators': 175},9,8,1.389047705035502,1.0503152407509553,0.9524056365944606,0.9524056365944606,0.960620354357547,1.9294535268643944,175
{'n_estimators': 175},9,9,1.3691995309395975,1.027880887009459,0.9495562879905688,0.9495562879905688,0.9492525965406998,1.8747073555252138,175
{'n_estimators': 175},9,10,1.3455542624981387,1.0186848123633834,0.9507619774400047,0.9507619774400047,0.9626237889129728,1.81051627332691,175
{'n_estimators': 175},9,11,1.3994836379688653,1.0497169465383753,0.9499806651217689,0.9499806651217689,0.9545065216411248,1.9585544529425702,175
{'n_estimators': 175},9,12,1.427842525178264,1.0847293691650837,0.9475742197158592,0.9475742197158592,0.9529000156001353,2.0387342767074417,175
{'n_estimators': 175},9,13,1.4836275889972934,1.1127387489530356,0.9466723520367346,0.9466723520367346,0.9577067892833694,2.2011508228339216,175
{'n_estimators': 175},9,14,1.4224351819946763,1.111031201609773,0.9500361412058663,0.9500361412058663,0.9450242801504655,2.023321846976228,175
{'n_estimators': 175},9,15,1.3321701066395517,1.03505945639517,0.9513302870696534,0.9513302870696534,0.9484731799447709,1.7746771930240346,175
{'n_estimators': 175},9,16,1.4308849025258141,1.0945867112009975,0.9459570287697942,0.9459570287697942,0.9632822844127817,2.0474316042763085,175
{'n_estimators': 175},9,17,1.4309192302302551,1.0942865916937359,0.95016384178485,0.95016384178485,0.9377597225996848,2.047529843442746,175
{'n_estimators': 175},9,18,1.5286629161294414,1.1099165328593898,0.9372811683436156,0.9372811683436156,0.9672168974628533,2.3368103111493674,175
{'n_estimators': 175},9,19,1.4195130784751488,1.1014919460276593,0.9517617780954913,0.9517617780954913,0.952912378193966,2.015017379961994,175
{'n_estimators': 175},9,20,1.5819352561368412,1.16753281546853,0.9419722364848956,0.9419722364848956,0.945498714086815,2.5025191546087333,175
{'n_estimators': 175},9,21,1.3538285043346776,1.0491594124736991,0.9465829998709638,0.9465829998709638,0.9537577855720846,1.83285161914907,175
{'n_estimators': 175},9,22,1.370181515904359,1.0533233120875984,0.9564498570293436,0.9564498570293436,0.9616140234940025,1.8773973865259674,175
{'n_estimators': 175},9,23,1.3796111178526769,1.0786304855876288,0.9493237904204697,0.9493237904204697,0.9659564756295845,1.9033268365027127,175
{'n_estimators': 175},9,24,1.4186500400499602,1.080108601458601,0.947671353559724,0.947671353559724,0.9524864565645116,2.0125679361337534,175
{'n_estimators': 175},9,25,1.4382846784223697,1.084965272415273,0.940088108321017,0.940088108321017,0.9633222129477416,2.0686628161845397,175
{'n_estimators': 175},9,26,1.462316002728422,1.1041144072644078,0.9429170601305958,0.9429170601305958,0.9544569180409102,2.1383680918356305,175
{'n_estimators': 175},9,27,1.4253667023337644,1.0405801107229669,0.9533840032122508,0.9533840032122508,0.9637033722421622,2.03167023612183,175
{'n_estimators': 175},9,28,1.330223255570898,1.0342351851851848,0.9570118237650753,0.9570118237650753,0.9607148933466156,1.7694939096616384,175
{'n_estimators': 175},9,29,1.4833725912759796,1.1224118015975162,0.9444522598972257,0.9444522598972257,0.9483630158161244,2.2003942445488143,175
{'n_estimators': 175},9,30,1.2920961407147313,0.9945151651651651,0.9558403410207704,0.9558403410207704,0.948979884222917,1.6695124368499028,175
{'n_estimators': 175},9,31,1.469467098431303,1.1220361964004815,0.9462923281100751,0.9462923281100751,0.9585347892110861,2.1593335533721127,175
{'n_estimators': 175},9,32,1.5329222730007455,1.1207998539355686,0.9394803236079782,0.9394803236079782,0.9495512200572694,2.349850695061772,175
{'n_estimators': 175},9,33,1.4396735235902287,1.0868598087883798,0.949518674823919,0.949518674823919,0.9681574332018121,2.0726598545267048,175
{'n_estimators': 175},9,34,1.3729062323580579,1.0573337705052002,0.9511395467008299,0.9511395467008299,0.9537060441895923,1.8848715228475978,175
{'n_estimators': 175},9,35,1.4318037225132465,1.0903236675450965,0.9457571529707445,0.9457571529707445,0.9484841429389891,2.05006189980279,175
{'n_estimators': 175},9,36,1.3237504511777607,1.0171745725317147,0.9583868138428716,0.9583868138428716,0.9602140020131769,1.752315256993325,175
{'n_estimators': 175},9,37,1.4598344929688534,1.0945468427611287,0.9454349988588422,0.9454349988588422,0.9655748314164873,2.131116746861629,175
{'n_estimators': 175},9,38,1.4531870040498158,1.0953232058589208,0.9490159543401464,0.9490159543401464,0.9463282425608718,2.1117524687392795,175
{'n_estimators': 175},9,39,1.4371472940777668,1.0510923413209126,0.9417232198018227,0.9417232198018227,0.9637243154108971,2.0653923448750473,175
{'n_estimators': 175},9,40,1.4135306634890166,1.0717490418990419,0.9537224463535289,0.9537224463535289,0.9478933410005999,1.9980689366236997,175
{'n_estimators': 175},9,41,1.3269330093275646,1.0010807327735909,0.9527048602739946,0.9527048602739946,0.9738863895586519,1.760751211243107,175
{'n_estimators': 175},9,42,1.4105480849576004,1.072004024432596,0.9507134667493278,0.9507134667493278,0.9418816225548449,1.989645899977554,175
{'n_estimators': 175},9,43,1.5182959939754834,1.1345300269657417,0.9374547786754805,0.9374547786754805,0.9534674611744477,2.3052227253220012,175
{'n_estimators': 175},9,44,1.435401881711302,1.0474598220669649,0.9470426859896264,0.9470426859896264,0.9702070093391607,2.0603785620203463,175
{'n_estimators': 175},9,45,1.4147404016626666,1.0506838818410253,0.953636654580826,0.953636654580826,0.9737960976223272,2.0014904040966432,175
{'n_estimators': 175},9,46,1.4205762977812022,1.0712235173949451,0.9450945308827667,0.9450945308827667,0.9532982872891018,2.018037017817747,175
{'n_estimators': 175},9,47,1.527480881094977,1.1567226767583911,0.9414895311761821,0.9414895311761821,0.9382935331408897,2.333197842110687,175
{'n_estimators': 175},9,48,1.43532135202722,1.0825211752568906,0.9462335578382141,0.9462335578382141,0.9615645406128638,2.060147383585247,175
{'n_estimators': 175},9,49,1.3929278799173963,1.0692829737901175,0.9477113931164843,0.9477113931164843,0.9366064836707142,1.9402480786511724,175
{'n_estimators': 200},10,0,1.4040758176623038,1.0691954329329332,0.953986297781547,0.953986297781547,0.9554500859653285,1.971428901744067,200
{'n_estimators': 200},10,1,1.4989859232534701,1.1282866822179323,0.9381070934603662,0.9381070934603662,0.9573417936678329,2.246958798112058,200
{'n_estimators': 200},10,2,1.4056167950684266,1.075279234591734,0.9474362473687972,0.9474362473687972,0.9456176099330176,1.975758574578435,200
{'n_estimators': 200},10,3,1.2868872264323195,0.9919481928356919,0.9592334934871243,0.9592334934871243,0.9676491413318031,1.6560787335546676,200
{'n_estimators': 200},10,4,1.4987397126173085,1.1034731812169316,0.9427681394262715,0.9427681394262715,0.9621279493371231,2.2462207261762126,200
{'n_estimators': 200},10,5,1.5218523711754819,1.154972137315887,0.9427378440205705,0.9427378440205705,0.9640667628531745,2.3160346396524365,200
{'n_estimators': 200},10,6,1.3388077049033922,1.029313535857286,0.9522229927234626,0.9522229927234626,0.9554316531803456,1.7924060707086882,200
{'n_estimators': 200},10,7,1.403454460835375,1.059281595881595,0.9514274721431316,0.9514274721431316,0.9508255129486385,1.969684423638713,200
{'n_estimators': 200},10,8,1.392776346023135,1.0551276169026174,0.9521497771652409,0.9521497771652409,0.960147302317998,1.9398259500415556,200
{'n_estimators': 200},10,9,1.3742491184399788,1.0281953185328194,0.9491835305749556,0.9491835305749556,0.9485490362578919,1.888560639533059,200
{'n_estimators': 200},10,10,1.345026061611522,1.017472849635349,0.9508006268846633,0.9508006268846633,0.9627056287750151,1.8090951064142016,200
{'n_estimators': 200},10,11,1.3971427316671976,1.0479941289503796,0.9501478591421371,0.9501478591421371,0.953864254929792,1.952007812650479,200
{'n_estimators': 200},10,12,1.4309549974150853,1.0897960692835689,0.9473454106849643,0.9473454106849643,0.9527777588833654,2.047632204627207,200
{'n_estimators': 200},10,13,1.4819677482349878,1.1115064698627206,0.9467916082304492,0.9467916082304492,0.9574027594519356,2.19622840680868,200
{'n_estimators': 200},10,14,1.4222246583001186,1.1116681717431725,0.9500509296445862,0.9500509296445862,0.9452544402666736,2.0227229786768888,200
{'n_estimators': 200},10,15,1.3314249986438695,1.0350350725725719,0.9513847156301596,0.9513847156301596,0.9482576183529975,1.7726925270138283,200
{'n_estimators': 200},10,16,1.4311908355641492,1.0954061981624486,0.9459339167810504,0.9459339167810504,0.9633183303826766,2.0483072078028073,200
{'n_estimators': 200},10,17,1.431492788119342,1.0964966877591893,0.9501238819467626,0.9501238819467626,0.9371912725055871,2.0491716024376876,200
{'n_estimators': 200},10,18,1.5290566467192743,1.1104504593879594,0.9372488557879541,0.9372488557879541,0.9671996982491791,2.3380142288763914,200
{'n_estimators': 200},10,19,1.418499031185361,1.100357517338767,0.9518306726581427,0.9518306726581427,0.9524399482723683,2.0121395014738073,200
{'n_estimators': 200},10,20,1.5785503413875988,1.1661287448162452,0.9422202983318669,0.9422202983318669,0.9452041226925181,2.4918211802949046,200
{'n_estimators': 200},10,21,1.3585514532169827,1.0511674218861728,0.9462096500401792,0.9462096500401792,0.9542314623843683,1.8456620510379753,200
{'n_estimators': 200},10,22,1.3714119127473263,1.0545300336050343,0.956371607517895,0.956371607517895,0.9613846786243976,1.8807706344252804,200
{'n_estimators': 200},10,23,1.383241235532474,1.0820220005720007,0.949056754838938,0.949056754838938,0.9659029505752647,1.9133563156774052,200
{'n_estimators': 200},10,24,1.4225244661120144,1.0842403260403255,0.9473851373419528,0.9473851373419528,0.9518564255628436,2.0235758566872715,200
{'n_estimators': 200},10,25,1.4450711090843744,1.091285269197769,0.9395213955818984,0.9395213955818984,0.9629162622997622,2.088230510310344,200
{'n_estimators': 200},10,26,1.460723065787188,1.1057296081796086,0.9430413561070806,0.9430413561070806,0.9547120674549354,2.1337118749227213,200
{'n_estimators': 200},10,27,1.4218212982581382,1.0376577291577285,0.9536156165905377,0.9536156165905377,0.9647241746699331,2.0215758041804577,200
{'n_estimators': 200},10,28,1.328700123443573,1.0351703060203052,0.957110212040874,0.957110212040874,0.9606375866809934,1.765444018038966,200
{'n_estimators': 200},10,29,1.4805264454121392,1.1228548468110973,0.944665214216861,0.944665214216861,0.9485997395674389,2.191958555564704,200
{'n_estimators': 200},10,30,1.288568660780853,0.9919756595881596,0.9560811275588084,0.9560811275588084,0.9493290490501798,1.660409193546561,200
{'n_estimators': 200},10,31,1.4710764585894291,1.1241097776347768,0.9461746224204266,0.9461746224204266,0.9589687496784005,2.164065947016016,200
{'n_estimators': 200},10,32,1.5327538637487876,1.1202332225082225,0.9394936204512048,0.9394936204512048,0.9494871333525268,2.349334406836837,200
{'n_estimators': 200},10,33,1.4427450074239572,1.0877064153439153,0.949303045417998,0.949303045417998,0.9682157182663551,2.081513156446754,200
{'n_estimators': 200},10,34,1.3722912216331704,1.0587098232160743,0.9511833122130279,0.9511833122130279,0.9539312221247602,1.8831831969714592,200
{'n_estimators': 200},10,35,1.4314314331129803,1.0893958279708282,0.945785357132115,0.945785357132115,0.9486298124942385,2.0489959477038804,200
{'n_estimators': 200},10,36,1.3300026866620387,1.0231886761761761,0.9579927971925232,0.9579927971925232,0.9600372041739839,1.7689071465282413,200
{'n_estimators': 200},10,37,1.4587878922865922,1.0951972713785214,0.9455132095005703,0.9455132095005703,0.9655096084739989,2.128062114681958,200
{'n_estimators': 200},10,38,1.4549876824307864,1.096898435935937,0.9488895249845994,0.9488895249845994,0.945753231638787,2.116989156025311,200
{'n_estimators': 200},10,39,1.4373564481499594,1.0504688715501216,0.9417062560391125,0.9417062560391125,0.9639352244865818,2.065993559038267,200
{'n_estimators': 200},10,40,1.4126846811467655,1.072326220863721,0.9537778229772148,0.9537778229772148,0.9480288954364877,1.9956780083467385,200
{'n_estimators': 200},10,41,1.3256309944714817,1.0029144948519955,0.9527976287299937,0.9527976287299937,0.9734187798528939,1.7572975335034495,200
{'n_estimators': 200},10,42,1.4127978494586693,1.0746556771056779,0.9505561215003542,0.9505561215003542,0.941444010735371,1.9959977634350408,200
{'n_estimators': 200},10,43,1.5214040852410142,1.136623614686115,0.9371984449561509,0.9371984449561509,0.9533995154435623,2.3146703905880472,200
{'n_estimators': 200},10,44,1.4346746435664546,1.0480186123623618,0.9470963334359601,0.9470963334359601,0.9702801653550813,2.058291332892533,200
{'n_estimators': 200},10,45,1.4160261236998744,1.054847480516231,0.9535523458808921,0.9535523458808921,0.9736492810698854,2.005129983000492,200
{'n_estimators': 200},10,46,1.4213081767280906,1.0696160446160439,0.9450379418654928,0.9450379418654928,0.9530370591300477,2.0201169332341293,200
{'n_estimators': 200},10,47,1.5244640113500807,1.154373687079938,0.9417204265646154,0.9417204265646154,0.9391474766100674,2.323990521901579,200
{'n_estimators': 200},10,48,1.4355001216438714,1.0820081796081813,0.946220163757764,0.946220163757764,0.9613152277470576,2.06066059923957,200
{'n_estimators': 200},10,49,1.3943261268182467,1.0701855060417567,0.9476063638764732,0.9476063638764732,0.9359270842482172,1.9441453479279736,200
{'n_estimators': 250},11,0,1.3976964575115807,1.0645346732446725,0.954403470609154,0.954403470609154,0.954883244532051,1.953555387340422,250
{'n_estimators': 250},11,1,1.5029633658728507,1.1302295323895322,0.9377782016619319,0.9377782016619319,0.9571950264825332,2.2588988791558484,250
{'n_estimators': 250},11,2,1.4047916524396025,1.0754006649506649,0.9474979425087812,0.9474979425087812,0.9460647439166041,1.9734395867639887,250
{'n_estimators': 250},11,3,1.2820986359373898,0.9882184341484338,0.9595363186289837,0.9595363186289837,0.9675667805087828,1.6437769122725157,250
{'n_estimators': 250},11,4,1.498376622465657,1.1050815522665514,0.9427958664659989,0.9427958664659989,0.9623214222917776,2.24513250275159,250
{'n_estimators': 250},11,5,1.519012525147004,1.151101573716573,0.9429513522230086,0.9429513522230086,0.9643534833503862,2.3073990515534772,250
{'n_estimators': 250},11,6,1.3357374977279215,1.0300165594165591,0.9524418697402691,0.9524418697402691,0.9548248046699285,1.7841946628364493,250
{'n_estimators': 250},11,7,1.4002034647153956,1.0555592678392673,0.9516522406864056,0.9516522406864056,0.9513216446597534,1.9605697426009983,250
{'n_estimators': 250},11,8,1.4058619176345135,1.0607044987844996,0.9512464175616634,0.9512464175616634,0.9594027683135614,1.9764477314549918,250
{'n_estimators': 250},11,9,1.3746030993205112,1.0252903439153442,0.9491573484584165,0.9491573484584165,0.9491233617637682,1.8895336806615548,250
{'n_estimators': 250},11,10,1.3462123967847317,1.021692479622479,0.9507137992925472,0.9507137992925472,0.9626676699710333,1.8122878172568917,250
{'n_estimators': 250},11,11,1.390876502904087,1.0444809438009446,0.9505940331568965,0.9505940331568965,0.9544384801204293,1.934537446330703,250
{'n_estimators': 250},11,12,1.4315925557938407,1.0891578349778341,0.9472984799942631,0.9472984799942631,0.9523704684620313,2.0494572458043407,250
{'n_estimators': 250},11,13,1.481879566923771,1.1105584505934503,0.9467979401444415,0.9467979401444415,0.957552836025816,2.1959670508661833,250
{'n_estimators': 250},11,14,1.4251216358401584,1.1133869776919791,0.9498472364971732,0.9498472364971732,0.9456876669003318,2.0309716769397292,250
{'n_estimators': 250},11,15,1.3251772768291372,1.0317374588874582,0.9518399003144542,0.9518399003144542,0.9489603042526011,1.7560948150242879,250
{'n_estimators': 250},11,16,1.4256608471184424,1.0887243850993853,0.9463509222331717,0.9463509222331717,0.9631865494110724,2.0325088510064746,250
{'n_estimators': 250},11,17,1.4317282952416148,1.0960298033748053,0.9501074695032453,0.9501074695032453,0.9371958260388545,2.0498459113954604,250
{'n_estimators': 250},11,18,1.5256022844712067,1.1072046482196478,0.9375320635186187,0.9375320635186187,0.9673971359140834,2.327462330383765,250
{'n_estimators': 250},11,19,1.4161741570235036,1.0974130895180891,0.9519884392128161,0.9519884392128161,0.9518066432789248,2.005549243021231,250
{'n_estimators': 250},11,20,1.578043018805893,1.1661566073216076,0.9422574314359303,0.9422574314359303,0.9445833969896893,2.4902197692020156,250
{'n_estimators': 250},11,21,1.3591978869422447,1.0509572779922782,0.9461584481973536,0.9461584481973536,0.9540814183311133,1.847418895868263,250
{'n_estimators': 250},11,22,1.378811200980101,1.0588694108394117,0.9558995539885291,0.9558995539885291,0.9611665090400998,1.9011203279481887,250
{'n_estimators': 250},11,23,1.3869804668800807,1.0856042599742592,0.948780959059558,0.948780959059558,0.9655335410702934,1.9237148155068866,250
{'n_estimators': 250},11,24,1.4243481748452158,1.0844927563277562,0.9472501439628765,0.9472501439628765,0.9520075351053682,2.0287677231848975,250
{'n_estimators': 250},11,25,1.4457310263576384,1.0919289246389248,0.9394661457212223,0.9394661457212223,0.9631283622689637,2.0901382005731106,250
{'n_estimators': 250},11,26,1.4634469384994748,1.1048999864149864,0.9428287316129411,0.9428287316129411,0.9549382266102902,2.1416769418034853,250
{'n_estimators': 250},11,27,1.4210570079390479,1.0386305169455163,0.9536654704040691,0.9536654704040691,0.9649615951798441,2.019403019812679,250
{'n_estimators': 250},11,28,1.3284123357659212,1.0358621921921911,0.9571287893188185,0.9571287893188185,0.9599447390545078,1.7646793338150708,250
{'n_estimators': 250},11,29,1.4778383322024093,1.1216510417560421,0.9448659686631241,0.9448659686631241,0.9479396548625659,2.184006136126799,250
{'n_estimators': 250},11,30,1.2856981792987505,0.9900598698698698,0.9562765814694628,0.9562765814694628,0.9493339709194092,1.653019808252122,250
{'n_estimators': 250},11,31,1.4670369979037439,1.1228116445016432,0.9464698171109115,0.9464698171109115,0.9591220409497461,2.1521975532184294,250
{'n_estimators': 250},11,32,1.5334611106313085,1.1219535707135708,0.9394377695776469,0.9394377695776469,0.9490843715697173,2.3515029778186065,250
{'n_estimators': 250},11,33,1.4468458359134941,1.0904523130273136,0.9490144358865183,0.9490144358865183,0.9678399757778582,2.0933628729002174,250
{'n_estimators': 250},11,34,1.3739190666254288,1.0587195516945516,0.9510674284534527,0.9510674284534527,0.9542536796256699,1.8876536016368894,250
{'n_estimators': 250},11,35,1.4276990538407928,1.0852504633204638,0.9460677119789316,0.9460677119789316,0.9481990972859285,2.038324588337895,250
{'n_estimators': 250},11,36,1.3344121840574916,1.0256863813813812,0.9577137936829316,0.9577137936829316,0.9597200085058555,1.7806558769610852,250
{'n_estimators': 250},11,37,1.4580193413133318,1.09352027027027,0.9455706062545479,0.9455706062545479,0.9660137419703307,2.1258203996437617,250
{'n_estimators': 250},11,38,1.453171770896773,1.0978679565279577,0.9490170232235007,0.9490170232235007,0.9456488453285772,2.111708195731264,250
{'n_estimators': 250},11,39,1.4324254117287285,1.0476982103532106,0.9421055383608938,0.9421055383608938,0.9640870107599869,2.0518425601662176,250
{'n_estimators': 250},11,40,1.4190620278248531,1.078606914771915,0.953359555250836,0.953359555250836,0.947901682225263,2.013737038814384,250
{'n_estimators': 250},11,41,1.323528370911112,1.0010327012727014,0.9529472482056545,0.9529472482056545,0.9736672290648557,1.7517273486066225,250
{'n_estimators': 250},11,42,1.4104291076985913,1.0739379315029325,0.9507217808640845,0.9507217808640845,0.9414711656857617,1.9893102678434447,250
{'n_estimators': 250},11,43,1.5193828532220142,1.1383498684398685,0.9373652016982958,0.9373652016982958,0.9526806893910296,2.3085242546650684,250
{'n_estimators': 250},11,44,1.435084853732565,1.0480190812240804,0.9470660760888038,0.9470660760888038,0.9703087132992197,2.059468537412617,250
{'n_estimators': 250},11,45,1.417063379358221,1.0546097597597592,0.9534842740610964,0.9534842740610964,0.9735334788338436,2.008068621118141,250
{'n_estimators': 250},11,46,1.420106400030869,1.071112836407836,0.9451308481005171,0.9451308481005171,0.9539627926273625,2.0167021874086344,250
