parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 125},7,49,1.5946706203255168,1.2074055297619048,0.9321692934129769,0.9321692934129769,0.9600717893153736,2.5429743873293686,125
{'n_estimators': 150},8,0,1.5935500120496984,1.234431422875962,0.930596419623444,0.930596419623444,0.9540936471148905,2.539401640903594,150
{'n_estimators': 150},8,1,1.5541075732343428,1.1462753039645388,0.9390037128254486,0.9390037128254486,0.9681476091171198,2.415250349184338,150
{'n_estimators': 150},8,2,1.717846125636562,1.2774472822722434,0.9275718006929988,0.9275718006929988,0.9447583273167386,2.950995311364547,150
{'n_estimators': 150},8,3,1.6499610118850807,1.2734728375801696,0.931793875307149,0.931793875307149,0.950777897886814,2.7223713407408394,150
{'n_estimators': 150},8,4,1.6037283942982121,1.1998702889384922,0.933847880759517,0.933847880759517,0.940208887117751,2.571944762678322,150
{'n_estimators': 150},8,5,1.5504619544974592,1.1787454869623353,0.9369797815610802,0.9369797815610802,0.9399182423887166,2.403932272344081,150
{'n_estimators': 150},8,6,1.5404858232997072,1.1785160438798503,0.9397834754160288,0.9397834754160288,0.9537271716399707,2.373096571787377,150
{'n_estimators': 150},8,7,1.5345410217779225,1.1647915558527102,0.93597153860084,0.93597153860084,0.9560377399657647,2.3548161475192306,150
{'n_estimators': 150},8,8,1.722995384103235,1.2971166939058514,0.9270052611027583,0.9270052611027583,0.9516008428374799,2.9687130936410546,150
{'n_estimators': 150},8,9,1.6293669097874472,1.2318154960317453,0.9344892529748565,0.9344892529748565,0.9535927664386283,2.6548365267102954,150
{'n_estimators': 150},8,10,1.5487665456559412,1.1856234925587497,0.9360632216684589,0.9360632216684589,0.9618668080595991,2.3986778129430366,150
{'n_estimators': 150},8,11,1.611714802305011,1.2276655399549312,0.934401929263027,0.934401929263027,0.9417912986218892,2.5976246039690807,150
{'n_estimators': 150},8,12,1.5955709457444534,1.1989120991506328,0.9313292713785316,0.9313292713785316,0.9609835751043458,2.5458466429038493,150
{'n_estimators': 150},8,13,1.6801058562087048,1.2600642411410736,0.9314874901473841,0.9314874901473841,0.948503294802774,2.8227556880667852,150
{'n_estimators': 150},8,14,1.5719780944108879,1.1942473065476182,0.9389323198076531,0.9389323198076531,0.9397682610012611,2.471115129307686,150
{'n_estimators': 150},8,15,1.5898563141590814,1.2205656600549748,0.9373404883590906,0.9373404883590906,0.9582464128950322,2.5276430996715,150
{'n_estimators': 150},8,16,1.6717391630676273,1.2335545117995195,0.9249927991411067,0.9249927991411067,0.9524761531450843,2.7947118293340507,150
{'n_estimators': 150},8,17,1.6632116012300064,1.267386396503479,0.9294084346700752,0.9294084346700752,0.9495657852029236,2.766272830466082,150
{'n_estimators': 150},8,18,1.5910501555165952,1.1992792833618093,0.9395191967800293,0.9395191967800293,0.9483528128843625,2.531440597369382,150
{'n_estimators': 150},8,19,1.5566074757908552,1.1746176587301584,0.9345377967916018,0.9345377967916018,0.9615063177635211,2.423026833687978,150
{'n_estimators': 150},8,20,1.4892221795805567,1.1121329792239307,0.941715740034117,0.941715740034117,0.9568605143586163,2.2177827001546637,150
{'n_estimators': 150},8,21,1.6308273746410238,1.2526839524057152,0.9302155284772523,0.9302155284772523,0.9591265727759283,2.6595979258785345,150
{'n_estimators': 150},8,22,1.612896973595508,1.2271707426392298,0.9355296461993096,0.9355296461993096,0.9505835108806975,2.601436647433549,150
{'n_estimators': 150},8,23,1.65573998005665,1.2529282767501173,0.930535564650912,0.930535564650912,0.9310673760958414,2.7414748815579957,150
{'n_estimators': 150},8,24,1.6386853104772383,1.2366593291170636,0.9325356825452114,0.9325356825452114,0.9539480302334905,2.6852895467738827,150
{'n_estimators': 150},8,25,1.5803449184177154,1.2070524775276723,0.9343948141239815,0.9343948141239815,0.9531365395813359,2.497490061168696,150
{'n_estimators': 150},8,26,1.766176696297713,1.3104001040041602,0.9251215527611045,0.9251215527611045,0.9364419515849742,3.1193801225451043,150
{'n_estimators': 150},8,27,1.5389569426298746,1.182766981155437,0.9380579271181578,0.9380579271181578,0.9666737733113513,2.368388471268691,150
{'n_estimators': 150},8,28,1.5785685028132503,1.2000071094272342,0.9365029033488391,0.9365029033488391,0.9581942411344899,2.491878518074067,150
{'n_estimators': 150},8,29,1.4981630298533624,1.1145920337301587,0.9418505791869545,0.9418505791869545,0.9543441318683745,2.2444924640194066,150
{'n_estimators': 150},8,30,1.6684163399932335,1.274623787237204,0.9301943475532184,0.9301943475532184,0.9447623007526044,2.783613083556417,150
{'n_estimators': 150},8,31,1.5478246502215744,1.1661580652749919,0.9378221069705532,0.9378221069705532,0.9662566583305315,2.395761147833539,150
{'n_estimators': 150},8,32,1.631342420923546,1.2048088601639304,0.9295483877324846,0.9295483877324846,0.9402760116339333,2.6612780943046963,150
{'n_estimators': 150},8,33,1.606179802772634,1.2165212973280832,0.9337325906614341,0.9337325906614341,0.9553202459908301,2.5798135588347373,150
{'n_estimators': 150},8,34,1.5716407807298178,1.2170800024801587,0.9392221309270632,0.9392221309270632,0.9477102282187349,2.4700547436530313,150
{'n_estimators': 150},8,35,1.4859507955565945,1.1527146893494777,0.9401582864861199,0.9401582864861199,0.9602400776802976,2.208049766815276,150
{'n_estimators': 150},8,36,1.6811061939613168,1.2374685659807345,0.9259230332504147,0.9259230332504147,0.9529324888767037,2.8261180353751048,150
{'n_estimators': 150},8,37,1.6126930963762518,1.256997508852735,0.9381399282361986,0.9381399282361986,0.943967545527113,2.6007790230996224,150
{'n_estimators': 150},8,38,1.5838265479802611,1.1915256209295988,0.9352778003459169,0.9352778003459169,0.9478482528913472,2.5085065340870702,150
{'n_estimators': 150},8,39,1.6278165981041726,1.2416006361607141,0.9337322795975558,0.9337322795975558,0.954168665308549,2.649786877063441,150
{'n_estimators': 150},8,40,1.5708235245214217,1.1907963610925394,0.9414566965682447,0.9414566965682447,0.9520895775548824,2.4674865451899013,150
{'n_estimators': 150},8,41,1.6542834272963438,1.2610105068964654,0.9294058141218573,0.9294058141218573,0.9538019561606438,2.736653657827338,150
{'n_estimators': 150},8,42,1.6462790359129782,1.2354875888368873,0.9282826248961793,0.9282826248961793,0.9493060019492163,2.7102346640865647,150
{'n_estimators': 150},8,43,1.5018253460771451,1.1574429809573334,0.940240925123226,0.940240925123226,0.9600672084831785,2.255479370119737,150
{'n_estimators': 150},8,44,1.6871026148660073,1.244344371279762,0.9277813039837003,0.9277813039837003,0.944517273272856,2.8463152330877195,150
{'n_estimators': 150},8,45,1.6103186811145118,1.2213042394076714,0.9350607523591465,0.9350607523591465,0.9475795331093355,2.593126254746381,150
{'n_estimators': 150},8,46,1.6887739775874187,1.257598582324245,0.9297957888358546,0.9297957888358546,0.9550943407832312,2.851957547376431,150
{'n_estimators': 150},8,47,1.592384503722541,1.2065039583488097,0.9352331974711975,0.9352331974711975,0.9478954352182121,2.5356884076956834,150
{'n_estimators': 150},8,48,1.584117013760389,1.214019551543967,0.9339550530800522,0.9339550530800522,0.9521675951872908,2.5094267132851327,150
{'n_estimators': 150},8,49,1.5926656001333215,1.207384365079365,0.9323397567491261,0.9323397567491261,0.960436708329215,2.536583713848033,150
{'n_estimators': 175},9,0,1.5939927761038601,1.2348212476254143,0.9305578470283763,0.9305578470283763,0.9539229433624088,2.5408129702712907,175
{'n_estimators': 175},9,1,1.5560849978629339,1.148218635847474,0.9388483924379001,0.9388483924379001,0.9681041869969806,2.4214005205740867,175
{'n_estimators': 175},9,2,1.7166591543521035,1.2767422108312907,0.9276718567926568,0.9276718567926568,0.9453617586228651,2.946918652220879,175
{'n_estimators': 175},9,3,1.6435386838324102,1.2686503337684525,0.932323814602259,0.932323814602259,0.9509478706326826,2.701219405253571,175
{'n_estimators': 175},9,4,1.6001409493012249,1.1983171237244903,0.9341435064501864,0.9341435064501864,0.9401501171925783,2.560451057630625,175
{'n_estimators': 175},9,5,1.54838320526988,1.1778475776582078,0.9371486543413639,0.9371486543413639,0.9397746699042582,2.3974905503618276,175
{'n_estimators': 175},9,6,1.5353031069768375,1.1756114956434993,0.9401879714263538,0.9401879714263538,0.953861928287216,2.3571556302927306,175
{'n_estimators': 175},9,7,1.5332949038083967,1.1655048330096474,0.9360754844971219,0.9360754844971219,0.956037291671854,2.350993262044801,175
{'n_estimators': 175},9,8,1.7229687366201298,1.2969706570303627,0.9270075189277623,0.9270075189277623,0.9515907021105708,2.9686212673703665,175
{'n_estimators': 175},9,9,1.6308852285682913,1.232795225340135,0.9343671042549592,0.9343671042549592,0.9537267993665203,2.659786628762248,175
{'n_estimators': 175},9,10,1.549440368630974,1.1884020270198563,0.9360075755258122,0.9360075755258122,0.9618731032353189,2.4007654559432883,175
{'n_estimators': 175},9,11,1.6132851854093444,1.2274718976514163,0.9342740353105848,0.9342740353105848,0.9417332708963774,2.602689089461263,175
{'n_estimators': 175},9,12,1.5930110814487757,1.1985325479957978,0.9315494392547841,0.9315494392547841,0.9608656814957437,2.537684305618598,175
{'n_estimators': 175},9,13,1.677060765917805,1.2575003841786323,0.9317356146522484,0.9317356146522484,0.9487697425574978,2.8125328125808147,175
{'n_estimators': 175},9,14,1.5711621265833495,1.1933052997448972,0.9389957002454092,0.9389957002454092,0.9396137757488912,2.4685504280099133,175
{'n_estimators': 175},9,15,1.592307471370564,1.2216970655969104,0.9371471291106258,0.9371471291106258,0.9584004027016648,2.5354430833825194,175
{'n_estimators': 175},9,16,1.670320016508711,1.233978492364184,0.9251200929582529,0.9251200929582529,0.9523357456107853,2.789968957549661,175
{'n_estimators': 175},9,17,1.6618314324136318,1.2653392127521839,0.9295255428637094,0.9295255428637094,0.9498164976819821,2.7616837097579436,175
{'n_estimators': 175},9,18,1.591650888702473,1.2002463518948905,0.9394735166553976,0.9394735166553976,0.9480263425817462,2.533352551507372,175
{'n_estimators': 175},9,19,1.5537541742444896,1.1720414423894554,0.9347775646446432,0.9347775646446432,0.9613346833330783,2.4141520339821754,175
{'n_estimators': 175},9,20,1.4869747313584396,1.1102239687138507,0.9418915257782586,0.9418915257782586,0.9573792962688927,2.2110938516985037,175
{'n_estimators': 175},9,21,1.6334182124758057,1.2535718138113279,0.929993624102333,0.929993624102333,0.9592705287813433,2.668055056847656,175
{'n_estimators': 175},9,22,1.611397330388022,1.2230807167796924,0.9356494772646378,0.9356494772646378,0.9506928762821573,2.596601356381644,175
{'n_estimators': 175},9,23,1.6534301964283726,1.2503330446687257,0.9307292374543954,0.9307292374543954,0.9304007261015884,2.7338314144611666,175
{'n_estimators': 175},9,24,1.6358773837447653,1.23338728210034,0.9327666879233178,0.9327666879233178,0.9541308581481431,2.6760948146476182,175
{'n_estimators': 175},9,25,1.5796804329830358,1.206714296326955,0.9344499723683076,0.9344499723683076,0.9532477416836691,2.4953902703494717,175
{'n_estimators': 175},9,26,1.7637236429294576,1.307700966814183,0.9253294065617967,0.9253294065617967,0.9363954823049435,3.110721088628357,175
{'n_estimators': 175},9,27,1.5404040276401214,1.1841787407006485,0.9379413837829911,0.9379413837829911,0.9664395978233223,2.372844568369908,175
{'n_estimators': 175},9,28,1.5784174753292997,1.1989512698058944,0.9365150527715372,0.9365150527715372,0.9586145323179698,2.4914017264249204,175
{'n_estimators': 175},9,29,1.4915207815541929,1.109544871386054,0.9423650581341906,0.9423650581341906,0.954484150327366,2.2246342418080305,175
{'n_estimators': 175},9,30,1.6678257097328015,1.2727488936292146,0.9302437621171618,0.9302437621171618,0.9449332673579818,2.781642598045723,175
{'n_estimators': 175},9,31,1.547471728752689,1.1661640867267344,0.9378504582590629,0.9378504582590629,0.9663102416640024,2.394668751288836,175
{'n_estimators': 175},9,32,1.6355863435644526,1.2069208231186384,0.9291813524614096,0.9291813524614096,0.9403002760959277,2.6751426872545356,175
{'n_estimators': 175},9,33,1.6023213632384836,1.2127872234073034,0.9340505895278697,0.9340505895278697,0.9551778178695146,2.5674337510904324,175
{'n_estimators': 175},9,34,1.5724878320829256,1.218807670068027,0.9391565996043476,0.9391565996043476,0.9475261847359406,2.4727179820488594,175
{'n_estimators': 175},9,35,1.4798550032469988,1.1490657974890413,0.940648254844526,0.940648254844526,0.9601945017809754,2.1899708306351746,175
{'n_estimators': 175},9,36,1.6824825148544391,1.2384747025799399,0.9258016900394765,0.9258016900394765,0.952826285115231,2.8307474127909176,175
{'n_estimators': 175},9,37,1.6140802440001145,1.2593923928385704,0.9380334653812329,0.9380334653812329,0.9431473273085221,2.6052550340714693,175
{'n_estimators': 175},9,38,1.5815397481496962,1.1911946108864762,0.9354645630517491,0.9354645630517491,0.9477190475645754,2.5012679749774045,175
{'n_estimators': 175},9,39,1.6267629875209826,1.242344161352041,0.9338180359117113,0.9338180359117113,0.9542334540839374,2.6463578175681923,175
{'n_estimators': 175},9,40,1.569467006687209,1.1889700690884784,0.9415577655217894,0.9415577655217894,0.9525551540524007,2.4632266850797073,175
{'n_estimators': 175},9,41,1.6516182338646173,1.2582671166438486,0.9296330975447079,0.9296330975447079,0.953750748267432,2.727842790434077,175
{'n_estimators': 175},9,42,1.6487306062207896,1.2360715400044577,0.9280688687885236,0.9280688687885236,0.9493926057593223,2.7183126118891723,175
{'n_estimators': 175},9,43,1.4979879888873033,1.1536696711133747,0.9405459192413603,0.9405459192413603,0.960345279839145,2.2439680148506276,175
{'n_estimators': 175},9,44,1.689793600322762,1.2467953847789117,0.9275507377478799,0.9275507377478799,0.9440712637998314,2.8554024116917622,175
{'n_estimators': 175},9,45,1.6112192545038437,1.2206503878930666,0.9349880972850069,0.9349880972850069,0.947185936233518,2.5960274860839223,175
{'n_estimators': 175},9,46,1.690190263042087,1.2584237649505983,0.9296779863383546,0.9296779863383546,0.9546768926141005,2.8567431252822795,175
{'n_estimators': 175},9,47,1.5928532856140085,1.2065378182474233,0.9351950584750158,0.9351950584750158,0.9482078894813578,2.537181589491342,175
{'n_estimators': 175},9,48,1.587892107576986,1.2176221348445775,0.9336398958642746,0.9336398958642746,0.9523490052446008,2.521401345305283,175
{'n_estimators': 175},9,49,1.5898845410239233,1.2060372502125851,0.9325758425291655,0.9325758425291655,0.9602576732264462,2.5277328537868513,175
{'n_estimators': 200},10,0,1.5954139619561345,1.2347401279622605,0.9304339641571764,0.9304339641571764,0.9540964387430146,2.5453457100045704,200
{'n_estimators': 200},10,1,1.5578113229477895,1.150132416796671,0.9387126336422946,0.9387126336422946,0.9679409751113357,2.426776117904342,200
{'n_estimators': 200},10,2,1.716191722209034,1.2758044266770672,0.9277112401449199,0.9277112401449199,0.9450783944504315,2.9453140273788097,200
{'n_estimators': 200},10,3,1.6421201396073901,1.2674613336676324,0.9324405873113156,0.9324405873113156,0.9510928168315214,2.6965585529041944,200
{'n_estimators': 200},10,4,1.6010389695322416,1.1994398846726195,0.934069566640344,0.934069566640344,0.9402744063671913,2.5633257819608617,200
{'n_estimators': 200},10,5,1.546582535830356,1.1760244521209418,0.9372947534332015,0.9372947534332015,0.9396410571633415,2.3919175401354544,200
{'n_estimators': 200},10,6,1.5334882465158781,1.1758558270187953,0.9403292937844536,0.9403292937844536,0.9537927109483699,2.3515862022023426,200
{'n_estimators': 200},10,7,1.533082836146103,1.164445141519947,0.936093165877338,0.936093165877338,0.9564731993688533,2.350342982485779,200
{'n_estimators': 200},10,8,1.7248227337278728,1.2972521376569341,0.9268503475809475,0.9268503475809475,0.9515135382241084,2.9750134627844926,200
{'n_estimators': 200},10,9,1.6314634753324821,1.2333009263392847,0.9343205543971795,0.9343205543971795,0.9536290241734958,2.661673071343941,200
{'n_estimators': 200},10,10,1.5501768172880286,1.1892334893395737,0.9359467298995094,0.9359467298995094,0.9619375997611471,2.403048164857242,200
{'n_estimators': 200},10,11,1.6141353297187215,1.2293224073248648,0.934204746535296,0.934204746535296,0.9423046575157933,2.605432862646166,200
{'n_estimators': 200},10,12,1.5937321685953345,1.2004013056236542,0.9314874560188815,0.9314874560188815,0.9607195321902156,2.5399822252155877,200
{'n_estimators': 200},10,13,1.6792003133005473,1.2578992116113215,0.9315613239451346,0.9315613239451346,0.9485848034333506,2.8197136921886563,200
{'n_estimators': 200},10,14,1.5686589012247012,1.1926098865327373,0.9391899333653718,0.9391899333653718,0.9396066034074361,2.460690748391487,200
{'n_estimators': 200},10,15,1.5904358102858285,1.2204884945397818,0.9372948017626709,0.9372948017626709,0.9581208456855682,2.52948606663954,200
{'n_estimators': 200},10,16,1.6751226402593722,1.237070964267142,0.9246888737678385,0.9246888737678385,0.9524075425239169,2.80603585990953,200
{'n_estimators': 200},10,17,1.6621016887928908,1.266483917428126,0.9295026190942558,0.9295026190942558,0.9501026214445872,2.7625820238881795,200
{'n_estimators': 200},10,18,1.5916787085960977,1.2021505200207985,0.939471400795625,0.939471400795625,0.9484947757760115,2.533441111398141,200
{'n_estimators': 200},10,19,1.5542379596345315,1.1733454510788686,0.9347369422936803,0.9347369422936803,0.9612488904846755,2.415655635168912,200
{'n_estimators': 200},10,20,1.4906377103006203,1.1124845256667406,0.9416048870372569,0.9416048870372569,0.9569824445387926,2.2220007833702757,200
{'n_estimators': 200},10,21,1.6347654452502227,1.2549907752024365,0.9298780948662072,0.9298780948662072,0.9588400439552068,2.6724580609841593,200
{'n_estimators': 200},10,22,1.611353170128403,1.2243878890869933,0.935653004261733,0.935653004261733,0.9506391294379892,2.596459038882854,200
{'n_estimators': 200},10,23,1.655562237421351,1.2535866846816734,0.9305504777764476,0.9305504777764476,0.9301536821857157,2.7408863219755895,200
{'n_estimators': 200},10,24,1.640127094042665,1.2354393368675594,0.932416914488684,0.932416914488684,0.9541813546956296,2.690016884612837,200
{'n_estimators': 200},10,25,1.5778419619156976,1.2047817528415419,0.9346024610608673,0.9346024610608673,0.9533555530111586,2.4895852567819774,200
{'n_estimators': 200},10,26,1.7597627111686347,1.3048430047916204,0.9256644171116946,0.9256644171116946,0.9364431136232156,3.0967647996195833,200
{'n_estimators': 200},10,27,1.5386087233666559,1.1809932963747116,0.9380859551703155,0.9380859551703155,0.9663829340057899,2.3673168036199703,200
{'n_estimators': 200},10,28,1.580858059905896,1.203375782817027,0.9363185772869119,0.9363185772869119,0.9582950853814507,2.499112205569433,200
{'n_estimators': 200},10,29,1.490135820364798,1.1084550892857137,0.9424720430303257,0.9424720430303257,0.9547850035528969,2.22050476313427,200
{'n_estimators': 200},10,30,1.6651957254662693,1.271350869177624,0.9304635850402657,0.9304635850402657,0.94489184771322,2.772876804111135,200
{'n_estimators': 200},10,31,1.5435111197172933,1.162576749498552,0.938168183013588,0.938168183013588,0.966389394138165,2.3824265766909325,200
{'n_estimators': 200},10,32,1.6355827941948073,1.2066793356734264,0.9291816598267604,0.9291816598267604,0.9404168747048621,2.675131076666094,200
{'n_estimators': 200},10,33,1.601715008399977,1.2124982570017084,0.9341004935967147,0.9341004935967147,0.9551346656159603,2.565490968133738,200
{'n_estimators': 200},10,34,1.5749631177435566,1.2226415215773812,0.9389648991300638,0.9389648991300638,0.9473923339157159,2.4805088222525042,200
{'n_estimators': 200},10,35,1.4799973547668122,1.1479870282668438,0.9406368358643344,0.9406368358643344,0.9601669451545426,2.1903921701167612,200
{'n_estimators': 200},10,36,1.6827192155448452,1.239204643971473,0.9257808113361872,0.9257808113361872,0.9525895596567743,2.831543958363859,200
{'n_estimators': 200},10,37,1.6145646870615373,1.2584702845256663,0.9379962630639712,0.9379962630639712,0.9431824025144359,2.60681912870612,200
{'n_estimators': 200},10,38,1.5803294785466493,1.189203993945472,0.9355632964447079,0.9355632964447079,0.9477826118442669,2.497441260763525,200
{'n_estimators': 200},10,39,1.6304168375276566,1.244592888764881,0.9335204012287039,0.9335204012287039,0.9537180559566886,2.658259064093685,200
{'n_estimators': 200},10,40,1.5695607879440998,1.1905211295594686,0.9415507810488061,0.9415507810488061,0.9522746419569892,2.4635210670517034,200
{'n_estimators': 200},10,41,1.6536078475853977,1.2580726199762273,0.9294634611497175,0.9294634611497175,0.9533338359416234,2.734418913596012,200
{'n_estimators': 200},10,42,1.6448011743632034,1.2348730814946887,0.9284113282034988,0.9284113282034988,0.9492745205195026,2.705370903186573,200
{'n_estimators': 200},10,43,1.4994218411902094,1.1532268154297596,0.9404320476075482,0.9404320476075482,0.9605865334926466,2.2482658578382377,200
{'n_estimators': 200},10,44,1.692107088009443,1.2466031882440478,0.9273522221263084,0.9273522221263084,0.9437320171862268,2.863226397291797,200
{'n_estimators': 200},10,45,1.6110624329635628,1.2219142912859366,0.9350007520128277,0.9350007520128277,0.9467548968948437,2.5955221629064744,200
{'n_estimators': 200},10,46,1.6886746300079576,1.2587216616521806,0.9298040485714822,0.9298040485714822,0.9549595675980623,2.851622006032512,200
{'n_estimators': 200},10,47,1.5925948081099965,1.2074898113067372,0.9352160889874873,0.9352160889874873,0.9481182958290548,2.536358222818917,200
{'n_estimators': 200},10,48,1.5888320892332881,1.2168652533244189,0.9335613064651791,0.9335613064651791,0.951928050570872,2.524387407777415,200
{'n_estimators': 200},10,49,1.590380562261123,1.2058879957217266,0.9325337652208596,0.9325337652208596,0.9601457538043626,2.5293103328180053,200
{'n_estimators': 250},11,0,1.5897789183893292,1.2291867112398775,0.9309245143986632,0.9309245143986632,0.9546526963896893,2.527397009355145,250
{'n_estimators': 250},11,1,1.5545879814288097,1.1467156295966117,0.9389659964590807,0.9389659964590807,0.9680757056322075,2.4167437920029013,250
{'n_estimators': 250},11,2,1.7109019577822775,1.272229478493425,0.9281561801713749,0.9281561801713749,0.944959638020996,2.9271855091432304,250
{'n_estimators': 250},11,3,1.6397705258593378,1.2656764512294774,0.9326337826277826,0.9326337826277826,0.9510452997049342,2.688847377477009,250
{'n_estimators': 250},11,4,1.6038435041161414,1.2020955691964295,0.9338383840994736,0.9338383840994736,0.939525850488732,2.5723139856955433,250
{'n_estimators': 250},11,5,1.5495388815539564,1.1771574377832257,0.9370547978384383,0.9370547978384383,0.9397025234444014,2.401070745447486,250
{'n_estimators': 250},11,6,1.5325971903916251,1.175061334967685,0.9403986187378578,0.9403986187378578,0.9540112616891716,2.3488541479963034,250
{'n_estimators': 250},11,7,1.5355131413251841,1.1656243347448192,0.9358903898620997,0.9358903898620997,0.9564736238918241,2.3578006071823348,250
{'n_estimators': 250},11,8,1.7215099944839567,1.2958348651660339,0.9271310639826743,0.9271310639826743,0.9519272802578819,2.9635966611081526,250
{'n_estimators': 250},11,9,1.6277345700405703,1.2293672782738088,0.9346204477722009,0.9346204477722009,0.9541711489021916,2.6495198305051604,250
{'n_estimators': 250},11,10,1.5498900901471915,1.1884929032018432,0.9359704228257409,0.9359704228257409,0.9619752915033017,2.4021592915364693,250
{'n_estimators': 250},11,11,1.6140015317889027,1.2283150345442393,0.9342156538039564,0.9342156538039564,0.9420756429290772,2.6050009446169247,250
{'n_estimators': 250},11,12,1.5976777301965197,1.2038973449223693,0.9311478066339202,0.9311478066339202,0.9603835878581444,2.5525741295659032,250
{'n_estimators': 250},11,13,1.6775175335403671,1.25659651437486,0.9316984243394235,0.9316984243394235,0.9485232908279606,2.814065075335357,250
{'n_estimators': 250},11,14,1.565396317953014,1.1907243385416657,0.9394426225721147,0.9394426225721147,0.9396364425057125,2.450465632260854,250
{'n_estimators': 250},11,15,1.5862552209932332,1.2199776747641329,0.9376240198856405,0.9376240198856405,0.958384749140788,2.5162056261282912,250
{'n_estimators': 250},11,16,1.674739551216625,1.2341333712205627,0.9247233161036599,0.9247233161036599,0.9527045118591777,2.804752564409262,250
{'n_estimators': 250},11,17,1.6634320338564934,1.265234149023104,0.9293897218192215,0.9293897218192215,0.9502426980900135,2.7670061312599503,250
{'n_estimators': 250},11,18,1.5946288246591476,1.2035207116856081,0.9392468179387499,0.9392468179387499,0.9480874794176954,2.5428410884338146,250
{'n_estimators': 250},11,19,1.550448738171955,1.170996177083333,0.9350547761546419,0.9350547761546419,0.9613681649091509,2.4038912896990072,250
{'n_estimators': 250},11,20,1.4898112637383967,1.112432613475967,0.9416696204887616,0.9416696204887616,0.9568568465380354,2.2195376015617985,250
{'n_estimators': 250},11,21,1.6364698398160749,1.2580701864646013,0.929731801466937,0.929731801466937,0.9588948857285817,2.6780335366276495,250
{'n_estimators': 250},11,22,1.604941788801044,1.2206764705445372,0.9361640435358454,0.9361640435358454,0.9509533635895429,2.575838145439895,250
{'n_estimators': 250},11,23,1.652896110611074,1.2523322613475973,0.9307739814740188,0.9307739814740188,0.9301565417731827,2.732065552473216,250
{'n_estimators': 250},11,24,1.633868101177726,1.2325725178571425,0.9329317464539439,0.9329317464539439,0.9547453523372358,2.669524972046108,250
{'n_estimators': 250},11,25,1.5741159136127143,1.2044619240769627,0.9349109668279739,0.9349109668279739,0.9535015442413832,2.4778409094887905,250
{'n_estimators': 250},11,26,1.7592057224018736,1.306029700616596,0.9257114661051749,0.9257114661051749,0.9362357871448685,3.094804773731498,250
{'n_estimators': 250},11,27,1.5388936885582116,1.1800822628333694,0.9380630188886786,0.9380630188886786,0.9663995794302707,2.368193784684298,250
{'n_estimators': 250},11,28,1.5788894928231934,1.202086272193745,0.9364770774110919,0.9364770774110919,0.9584579044394984,2.4928920305474804,250
{'n_estimators': 250},11,29,1.4904899378273426,1.1088526473214284,0.9424446977716723,0.9424446977716723,0.9546597419255155,2.2215602547645554,250
{'n_estimators': 250},11,30,1.6654295206166827,1.2717425770745103,0.9304440577046919,0.9304440577046919,0.9450618362670465,2.773655488141513,250
{'n_estimators': 250},11,31,1.5417734564285384,1.1591044796077565,0.9383073234424915,0.9383073234424915,0.9666204741309075,2.377065390947602,250
{'n_estimators': 250},11,32,1.6358318018190865,1.2073329210311259,0.9291600948542467,0.9291600948542467,0.9403032142281297,2.6759456838426794,250
{'n_estimators': 250},11,33,1.6005267626067563,1.209761026669638,0.9341982335383473,0.9341982335383473,0.9550275194820623,2.5616859178204643,250
{'n_estimators': 250},11,34,1.5752730372258164,1.2245804092261907,0.9389408759287842,0.9389408759287842,0.9467443355050973,2.4814851418106483,250
{'n_estimators': 250},11,35,1.4790203839932083,1.1455845085803422,0.9407151832128847,0.9407151832128847,0.9599712144591563,2.1875012962674174,250
{'n_estimators': 250},11,36,1.6862467332247968,1.242361576405913,0.9254693108600445,0.9254693108600445,0.9526520520918946,2.843428045311299,250
{'n_estimators': 250},11,37,1.6149712713881652,1.258610688656117,0.9379650312130232,0.9379650312130232,0.9429418609277329,2.608132207409107,250
{'n_estimators': 250},11,38,1.5752303872332454,1.1855013319961363,0.9359784485506634,0.9359784485506634,0.9476963246437912,2.481350772863,250
{'n_estimators': 250},11,39,1.6334821289576,1.2480113348214288,0.9332701941663089,0.9332701941663089,0.9536923888901544,2.6682638656238535,250
{'n_estimators': 250},11,40,1.567788175501902,1.1877148711091303,0.9416827279066116,0.9416827279066116,0.952314007429694,2.4579597632435832,250
{'n_estimators': 250},11,41,1.6561322188107859,1.2611055894807222,0.9292479368688488,0.9292479368688488,0.9532402500377458,2.742773926183137,250
{'n_estimators': 250},11,42,1.6406918264819992,1.2309012265062025,0.9287685935925746,0.9287685935925746,0.9494407675452808,2.6918696694848383,250
{'n_estimators': 250},11,43,1.4958155786666247,1.1509542649134528,0.9407182370429858,0.9407182370429858,0.9612911447168773,2.2374642453817697,250
{'n_estimators': 250},11,44,1.6843855002341883,1.2433917113095245,0.9280137361552274,0.9280137361552274,0.9439504270852994,2.837154513399177,250
{'n_estimators': 250},11,45,1.6105245218646587,1.2223201968650168,0.935044149437079,0.935044149437079,0.9469283368440001,2.593789235527387,250
{'n_estimators': 250},11,46,1.6896776205977269,1.2596149907139147,0.9297206378465209,0.9297206378465209,0.9543871383625571,2.8550104615487957,250
{'n_estimators': 250},11,47,1.5932777347305176,1.2074006448257923,0.9351605166057145,0.9351605166057145,0.9482895644315635,2.53853393998801,250
