parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 150},8,0,1.8879115216674938,1.3478775041050897,0.9233470997197255,0.9233470997197255,0.8688739437240641,3.564209913644872,150
{'n_estimators': 150},8,1,1.3764426094377282,1.0829504022988505,0.9592273387427883,0.9592273387427883,0.927535193841702,1.8945942570757426,150
{'n_estimators': 150},8,2,2.005488217926766,1.5769678160919545,0.8897841695585784,0.8897841695585784,0.9193130575620769,4.021982992243076,150
{'n_estimators': 150},8,3,1.935521882842083,1.345117553366174,0.9156739356371925,0.9156739356371925,0.8657210312267148,3.7462449589605624,150
{'n_estimators': 150},8,4,1.9635925119631343,1.5208313840155958,0.8820518835306523,0.8820518835306523,0.9331747863651436,3.8556955530376915,150
{'n_estimators': 150},8,5,1.6260782253908053,1.2691570078452803,0.9283221132970333,0.9283221132970333,0.903834897147032,2.6441303950901105,150
{'n_estimators': 150},8,6,2.3089640496348127,1.7340382484947998,0.8587812051230118,0.8587812051230118,0.9021879471798924,5.331314982505994,150
{'n_estimators': 150},8,7,1.5738905680171937,1.1936742200328423,0.9249126150249113,0.9249126150249113,0.9408527222961558,2.4771315200934847,150
{'n_estimators': 150},8,8,2.036688177796942,1.4300244964422577,0.9212146086720023,0.9212146086720023,0.9023753644762199,4.148098733577827,150
{'n_estimators': 150},8,9,1.6857487761482381,1.27730633806739,0.9401043890319526,0.9401043890319526,0.9589627470445276,2.841748936285283,150
{'n_estimators': 150},8,10,2.1998680669218267,1.6335690202517825,0.873126331755066,0.873126331755066,0.9258975600769824,4.839419511862375,150
{'n_estimators': 150},8,11,1.5575929832262967,1.2300319704433484,0.9342642401308432,0.9342642401308432,0.9099988574304682,2.4260959013957946,150
{'n_estimators': 150},8,12,1.651438340360441,1.3018837027914614,0.9373967381134749,0.9373967381134749,0.862912992259606,2.7272485920124474,150
{'n_estimators': 150},8,13,1.7954132376326093,1.3930488327859856,0.9248524808054867,0.9248524808054867,0.9197271489941788,3.2235086938664086,150
{'n_estimators': 150},8,14,1.810136079544514,1.38272335004177,0.9280715722733921,0.9280715722733921,0.928295942850669,3.276592626468783,150
{'n_estimators': 150},8,15,1.909798605866842,1.4167539135194291,0.9045284019455198,0.9045284019455198,0.9143693329966642,3.6473307149709333,150
{'n_estimators': 150},8,16,2.6980970828556563,1.8967650246305428,0.8079049067819589,0.8079049067819589,0.8600936019034229,7.279727868514203,150
{'n_estimators': 150},8,17,1.7415954124279074,1.2113949507389181,0.9390344741815624,0.9390344741815624,0.908732480215827,3.0331545805899327,150
{'n_estimators': 150},8,18,1.6782681595952842,1.3678703188286823,0.9229421380849399,0.9229421380849399,0.9039729939413019,2.816584015511342,150
{'n_estimators': 150},8,19,1.6755497238070844,1.2462902046783635,0.9368964525706889,0.9368964525706889,0.9373951664288132,2.8074668769499973,150
{'n_estimators': 150},8,20,1.6242704467416533,1.2163982457580746,0.937176760450413,0.937176760450413,0.9266181894248026,2.63825448415833,150
{'n_estimators': 150},8,21,1.6745337007096912,1.278766666666668,0.939099865300494,0.939099865300494,0.8977945400848788,2.8040631148124935,150
{'n_estimators': 150},8,22,1.9937808252039542,1.4531646360153254,0.9031672129895864,0.9031672129895864,0.9000797642912584,3.9751619789509602,150
{'n_estimators': 150},8,23,2.404004204892037,1.672055886699505,0.8405908383767202,0.8405908383767202,0.910417830195104,5.779236217138596,150
{'n_estimators': 150},8,24,1.8004944776410474,1.3841833890281279,0.922594803425945,0.922594803425945,0.9023839504353829,3.2417803640159084,150
{'n_estimators': 150},8,25,1.7237255159815204,1.34625688286809,0.9347256652813406,0.9347256652813406,0.8491342609810456,2.9712296544457586,150
{'n_estimators': 150},8,26,1.3301972433085232,0.9470180623973721,0.949735250228166,0.949735250228166,0.9625747452760068,1.7694247061055943,150
{'n_estimators': 150},8,27,1.9746900562994143,1.502934723590586,0.9081255202995293,0.9081255202995293,0.9132322065488585,3.8994008184477837,150
{'n_estimators': 150},8,28,1.8213308966063955,1.350502777777776,0.9042285941682963,0.9042285941682963,0.9479068956628105,3.3172462349330565,150
{'n_estimators': 150},8,29,1.7526939615228396,1.3404153996101396,0.9364232428215647,0.9364232428215647,0.9095402829641918,3.0719361227586255,150
{'n_estimators': 150},8,30,1.5704398326219355,1.2005696168582385,0.9354840735657303,0.9354840735657303,0.9517038948367371,2.466281267885613,150
{'n_estimators': 150},8,31,2.0699219528809776,1.4083822222222195,0.9043092872654098,0.9043092872654098,0.9152448757122196,4.2845768910186,150
{'n_estimators': 150},8,32,1.9927921412775693,1.4972422058018615,0.8976008252011745,0.8976008252011745,0.8737308901208193,3.9712205183376397,150
{'n_estimators': 150},8,33,2.1735146748500744,1.6221042145593851,0.8829271218054269,0.8829271218054269,0.8657386857619734,4.724166041788625,150
{'n_estimators': 150},8,34,1.9252086780196171,1.466679274111204,0.9105407774682055,0.9105407774682055,0.9295488790966009,3.7064284539220416,150
{'n_estimators': 150},8,35,1.8657326078733991,1.385093910782704,0.9179639488285322,0.9179639488285322,0.9065816797902873,3.480958164082075,150
{'n_estimators': 150},8,36,1.9818402218448479,1.5334422003284096,0.8843796206560599,0.8843796206560599,0.8423646486097577,3.9276906649220362,150
{'n_estimators': 150},8,37,1.3486345420529202,1.0073941981390249,0.9654853549317276,0.9654853549317276,0.938457311739766,1.8188151280182896,150
{'n_estimators': 150},8,38,1.6883244060927094,1.2933442665571957,0.9371792707962683,0.9371792707962683,0.9437841623422933,2.8504393002082997,150
{'n_estimators': 150},8,39,1.8303489220153268,1.412505956558064,0.8969820093319677,0.8969820093319677,0.9214161894398626,3.350177176322669,150
{'n_estimators': 150},8,40,1.9206543571642816,1.477991877394634,0.9215608800056871,0.9215608800056871,0.8858436604446971,3.6889131596941396,150
{'n_estimators': 150},8,41,1.9106765656827727,1.433561409414338,0.8844171112892918,0.8844171112892918,0.9387748153255017,3.6506849386493143,150
{'n_estimators': 150},8,42,1.2216159209137856,1.0013732211275301,0.9679404743693664,0.9679404743693664,0.9069937306675736,1.4923454582300366,150
{'n_estimators': 150},8,43,1.8353555935769308,1.4357490777230457,0.9170047673488457,0.9170047673488457,0.8762616231754824,3.368530154874128,150
{'n_estimators': 150},8,44,1.7120083505501125,1.2796465218602082,0.92404390735573,0.92404390735573,0.884160517186132,2.9309725923533168,150
{'n_estimators': 150},8,45,1.7119024068114257,1.3475593048713717,0.9400607050942349,0.9400607050942349,0.8907248397962249,2.9306098504467517,150
{'n_estimators': 150},8,46,1.72880040099362,1.2784740831964958,0.9255215841268655,0.9255215841268655,0.9380029710630475,2.9887508264757012,150
{'n_estimators': 150},8,47,1.9069054891099417,1.4423505747126466,0.9264300166587168,0.9264300166587168,0.8621509831696688,3.636288544397626,150
{'n_estimators': 150},8,48,1.6429076897076589,1.253446283524903,0.9106211352096208,0.9106211352096208,0.9230377457816116,2.6991456769005575,150
{'n_estimators': 150},8,49,1.7957294890267235,1.3479617516012288,0.9101291912567194,0.9101291912567194,0.8826132092607911,3.2246443977601773,150
{'n_estimators': 175},9,0,1.9007423798123546,1.3443749706779253,0.9223016432486452,0.9223016432486452,0.8705524841290586,3.6128215944147337,175
{'n_estimators': 175},9,1,1.3790400154727451,1.0843272577996703,0.9590733140452417,0.9590733140452417,0.9265934093100259,1.9017513642750694,175
{'n_estimators': 175},9,2,2.003139828487604,1.5676663382594418,0.8900421398099563,0.8900421398099563,0.9196476496225654,4.012569172473348,175
{'n_estimators': 175},9,3,1.9165840994026713,1.3386077386816804,0.9173160108036901,0.9173160108036901,0.8658817100865914,3.6732946100831483,175
{'n_estimators': 175},9,4,1.9443226413364754,1.5119835063850116,0.8843555107438423,0.8843555107438423,0.9351381139528699,3.7803905336136485,175
{'n_estimators': 175},9,5,1.6201742053423585,1.2622959903041642,0.9288416693816393,0.9288416693816393,0.9033390313403314,2.624964455656743,175
{'n_estimators': 175},9,6,2.279610094901127,1.7106283509265743,0.862349021812999,0.862349021812999,0.9011701987578472,5.196622184775124,175
{'n_estimators': 175},9,7,1.561502417372704,1.1789107436077895,0.9260899942664186,0.9260899942664186,0.9413999149031302,2.438289799460798,175
{'n_estimators': 175},9,8,2.052334534365774,1.4323374407694136,0.9199994601650375,0.9199994601650375,0.9026682489041384,4.212077040950379,175
{'n_estimators': 175},9,9,1.6588292217391196,1.2587558061821211,0.942002049404081,0.942002049404081,0.9585426138403634,2.7517143868956135,175
{'n_estimators': 175},9,10,2.2016689742948135,1.6361158104621196,0.872918518156609,0.872918518156609,0.9260259016813511,4.847346272372375,175
{'n_estimators': 175},9,11,1.5389909041142489,1.2190247525216977,0.9358250070807642,0.9358250070807642,0.91109110153384,2.368493002946393,175
{'n_estimators': 175},9,12,1.6782629466958678,1.3094509969505055,0.9353464690093194,0.9353464690093194,0.8606678994112156,2.816566518252297,175
{'n_estimators': 175},9,13,1.79556978795184,1.393892124091012,0.924839375320056,0.924839375320056,0.9198755932584814,3.2240708634054154,175
{'n_estimators': 175},9,14,1.798456707766567,1.3739230218403142,0.9289967719610626,0.9289967719610626,0.9275466362860882,3.234446529710559,175
{'n_estimators': 175},9,15,1.9034653066281955,1.4208086089608236,0.905160560355257,0.905160560355257,0.9119998195212029,3.62318017353717,175
{'n_estimators': 175},9,16,2.7026974303693967,1.8961385761201028,0.8072492909681404,0.8072492909681404,0.860944211374424,7.3045734001253395,175
{'n_estimators': 175},9,17,1.7340275603703657,1.1973600398780246,0.9395631568488653,0.9395631568488653,0.9092480157464385,3.006851580124002,175
{'n_estimators': 175},9,18,1.6755403274685334,1.3692328512784446,0.9231924319148395,0.9231924319148395,0.9060613553610811,2.8074353889733605,175
{'n_estimators': 175},9,19,1.6882437957362206,1.2560312030075191,0.9359366776055521,0.9359366776055521,0.9386639791156007,2.8501671138418416,175
{'n_estimators': 175},9,20,1.6137072314941823,1.211854489795921,0.9379912276942695,0.9379912276942695,0.9269729879307885,2.6040510289766186,175
{'n_estimators': 175},9,21,1.6739255980756809,1.2895574712643683,0.9391440887257859,0.9391440887257859,0.8982550715969014,2.802026907893026,175
{'n_estimators': 175},9,22,1.9679498601847778,1.4350190405817491,0.9056600459738179,0.9056600459738179,0.9031901525040368,3.8728266522012866,175
{'n_estimators': 175},9,23,2.3829151088459426,1.6608652451325345,0.8433754004511198,0.8433754004511198,0.9120000903710523,5.678284415966271,175
{'n_estimators': 175},9,24,1.7905615369120527,1.3827326291920283,0.9234465032430792,0.9234465032430792,0.9026614459300172,3.2061106174688523,175
{'n_estimators': 175},9,25,1.7281672482391308,1.3459010837438414,0.9343888312950339,0.9343888312950339,0.847000485219454,2.9865620378864093,175
{'n_estimators': 175},9,26,1.3249507762236912,0.9425087497067799,0.9501309694329636,0.9501309694329636,0.9630894475282203,1.7554945594157616,175
{'n_estimators': 175},9,27,1.993474582796262,1.5198993689889762,0.9063692678253188,0.9063692678253188,0.9115884775608148,3.973940912254731,175
{'n_estimators': 175},9,28,1.8421156672795533,1.36718530377668,0.9020302623242424,0.9020302623242424,0.9479047899078167,3.393390131636794,175
{'n_estimators': 175},9,29,1.7329631982283709,1.3261400167084405,0.9378466027884599,0.9378466027884599,0.9094234199381089,3.0031614464139036,175
{'n_estimators': 175},9,30,1.5605813875201195,1.2014827422003287,0.9362915293817092,0.9362915293817092,0.9516257258886985,2.4354142670742216,175
{'n_estimators': 175},9,31,2.0527614573010116,1.412659523809521,0.9058893402830711,0.9058893402830711,0.9151597382711589,4.213829600580573,175
{'n_estimators': 175},9,32,1.994568389104779,1.5096801993901012,0.8974181996589469,0.8974181996589469,0.8715061570027369,3.9783030588160333,175
{'n_estimators': 175},9,33,2.1732617115501216,1.621736190476189,0.88295437114363,0.88295437114363,0.8646822250554075,4.723066466889764,175
{'n_estimators': 175},9,34,1.9226696864326978,1.4591342817360842,0.9107765819716827,0.9107765819716827,0.9319138916961702,3.6966587231272086,175
{'n_estimators': 175},9,35,1.8675066127529234,1.3817486746422696,0.9178078690739857,0.9178078690739857,0.9060658751798809,3.4875809486758973,175
{'n_estimators': 175},9,36,1.985318029427876,1.5329392915787026,0.8839734746484769,0.8839734746484769,0.8412805035765978,3.9414876779713848,175
{'n_estimators': 175},9,37,1.3510797320999848,1.007670968801314,0.9653600854513321,0.9653600854513321,0.9392689292159292,1.8254164424913664,175
{'n_estimators': 175},9,38,1.6957746683051917,1.2825211939948349,0.936623615058535,0.936623615058535,0.9458772208916141,2.875651725665583,175
{'n_estimators': 175},9,39,1.816738757262757,1.3963322067072468,0.8985083619852037,0.8985083619852037,0.9202077938624387,3.300539712140626,175
{'n_estimators': 175},9,40,1.9239746459706355,1.4842555219329083,0.9212894457973045,0.9212894457973045,0.8861754965375783,3.7016784383378325,175
{'n_estimators': 175},9,41,1.90300305718678,1.415003539760727,0.8853436367857933,0.8853436367857933,0.9390562047143894,3.6214206356622314,175
{'n_estimators': 175},9,42,1.210993801192428,0.9934904292751557,0.9684955745311912,0.9684955745311912,0.908895439922396,1.4665059865264856,175
{'n_estimators': 175},9,43,1.8479090342228874,1.4439515904292786,0.9158655452444483,0.9158655452444483,0.8746535981769978,3.414767798762565,175
{'n_estimators': 175},9,44,1.7014615172898775,1.2660309201575393,0.9249768802187354,0.9249768802187354,0.8835422693840973,2.8949712948183723,175
{'n_estimators': 175},9,45,1.7045879876117147,1.347388702791457,0.940571814267412,0.940571814267412,0.8912034724989276,2.9056202075101556,175
{'n_estimators': 175},9,46,1.7183068340234662,1.263717457189771,0.9264229864106746,0.9264229864106746,0.93728534124374,2.9525783758517474,175
{'n_estimators': 175},9,47,1.9216409972682205,1.4587832277738715,0.9252886074768482,0.9252886074768482,0.8613638254059965,3.6927041223820005,175
{'n_estimators': 175},9,48,1.6586225026927313,1.2591810509031194,0.9089030962820431,0.9089030962820431,0.9237866013039324,2.7510286064386995,175
{'n_estimators': 175},9,49,1.8255396812063962,1.3702237140470261,0.9071206054395711,0.9071206054395711,0.8815033021479779,3.3325951276591503,175
{'n_estimators': 200},10,0,1.9176525096773325,1.3486329844006573,0.9209129922818947,0.9209129922818947,0.8706715124186447,3.677391147871772,200
{'n_estimators': 200},10,1,1.384156950603342,1.0935128591954006,0.95876903321177,0.95876903321177,0.926059636926509,1.9158904639035426,200
{'n_estimators': 200},10,2,2.002363730633441,1.56875474137931,0.8901273276000552,0.8901273276000552,0.9197803478509072,4.0094605097562726,200
{'n_estimators': 200},10,3,1.912323417370417,1.3404972885878483,0.9176832251681086,0.9176832251681086,0.8643599082834447,3.6569808526232697,200
{'n_estimators': 200},10,4,1.9388260367887051,1.5113228696741867,0.8850084409903056,0.8850084409903056,0.9366610020415698,3.759046400929797,200
{'n_estimators': 200},10,5,1.6340432759608665,1.2667551840448783,0.9276181911206511,0.9276181911206511,0.9022376804285368,2.6700974277129204,200
{'n_estimators': 200},10,6,2.2595872033899487,1.7031725082101759,0.8647565091592626,0.8647565091592626,0.8995790242651165,5.10573432972361,200
{'n_estimators': 200},10,7,1.5577630200115073,1.1676013546798045,0.9264435613811498,0.9264435613811498,0.9423598884041886,2.4266256265153716,200
{'n_estimators': 200},10,8,2.0505964093968734,1.4307571880131378,0.9201349079219894,0.9201349079219894,0.9037803807053375,4.20494563423135,200
{'n_estimators': 200},10,9,1.6574401531346794,1.2522816060985802,0.9420991412569438,0.9420991412569438,0.9582369263737514,2.7471078612231095,200
{'n_estimators': 200},10,10,2.19384062951072,1.630433353858786,0.8738206238085391,0.8738206238085391,0.9270196243523485,4.812936707691991,200
{'n_estimators': 200},10,11,1.5250648733101018,1.2070341584564859,0.9369811665531361,0.9369811665531361,0.9123166594013025,2.3258228678043564,200
{'n_estimators': 200},10,12,1.680432772212148,1.3196463464696238,0.9351791798846147,0.9351791798846147,0.8602383706800054,2.8238543019246047,200
{'n_estimators': 200},10,13,1.8053234127396853,1.404227004310341,0.9240206050069838,0.9240206050069838,0.9178702615116557,3.259192624586064,200
{'n_estimators': 200},10,14,1.7840557478138208,1.362309471595655,0.9301293216609013,0.9301293216609013,0.9279988983816034,3.182854911307531,200
{'n_estimators': 200},10,15,1.8953820566089787,1.4192097701149418,0.9059643398156931,0.9059643398156931,0.9108023292580206,3.592473140515282,200
{'n_estimators': 200},10,16,2.695930115887351,1.8921947639573058,0.8082133438386279,0.8082133438386279,0.861067172491098,7.268039189748386,200
{'n_estimators': 200},10,17,1.735160127742986,1.198749435550086,0.9394841833058414,0.9394841833058414,0.9088632764120858,3.0107806689090557,200
{'n_estimators': 200},10,18,1.6687528020396152,1.3717270207307075,0.9238134582979085,0.9238134582979085,0.9042461549074469,2.784735914315067,200
{'n_estimators': 200},10,19,1.6973668112910287,1.2565759294068486,0.9352424297368721,0.9352424297368721,0.9385226016176598,2.881054092072275,200
{'n_estimators': 200},10,20,1.6147394401575017,1.2072473912151096,0.9379118744368022,0.9379118744368022,0.9257639539302817,2.607383459600162,200
{'n_estimators': 200},10,21,1.6618211623121084,1.2779418821839077,0.9400210251142869,0.9400210251142869,0.8993088032124478,2.761649575508367,200
{'n_estimators': 200},10,22,1.9752176457947153,1.439613729474547,0.9049619503172491,0.9049619503172491,0.9033860685359837,3.901484748258817,200
{'n_estimators': 200},10,23,2.379454060523313,1.6510104515599344,0.843830046637667,0.843830046637667,0.9119089527587848,5.661801626140882,200
{'n_estimators': 200},10,24,1.77489452387179,1.3699637009189631,0.9247802943708219,0.9247802943708219,0.9033533527612343,3.150250570870068,200
{'n_estimators': 200},10,25,1.7146547762563904,1.3325163628899808,0.9354108423941796,0.9354108423941796,0.847654156553513,2.940041001738852,200
{'n_estimators': 200},10,26,1.355448101160813,0.9555277709359619,0.9478088069069346,0.9478088069069346,0.9619520137619838,1.8372395549404539,200
{'n_estimators': 200},10,27,2.004017253076633,1.5367416461412158,0.9053762998917139,0.9053762998917139,0.9098711043670631,4.016085150628815,200
{'n_estimators': 200},10,28,1.8372499578917458,1.357673419540225,0.9025471274922772,0.9025471274922772,0.948770533992048,3.3754874077732215,200
{'n_estimators': 200},10,29,1.7321682617572876,1.316942533416878,0.9379036111198499,0.9379036111198499,0.9084460303731916,3.0004068870392633,200
{'n_estimators': 200},10,30,1.5643112772394812,1.1956838115763544,0.9359866307821457,0.9359866307821457,0.9497850704581431,2.447069772098617,200
{'n_estimators': 200},10,31,2.056611894151211,1.4127215996168567,0.9055359558181734,0.9055359558181734,0.9156928682486356,4.229652483164233,200
{'n_estimators': 200},10,32,1.9754694655382727,1.4873777894088678,0.8993733312432155,0.8993733312432155,0.8733987492632411,3.9024796092740686,200
{'n_estimators': 200},10,33,2.182103392741714,1.615893612479472,0.8820000587578847,0.8820000587578847,0.8661823857726524,4.761575216614899,200
{'n_estimators': 200},10,34,1.9098929165179794,1.4505084321915866,0.9119584795148351,0.9119584795148351,0.9329731844318776,3.6476909525655534,200
{'n_estimators': 200},10,35,1.8458446729346587,1.3688976190476174,0.9197035678262647,0.9197035678262647,0.9047451870757109,3.407142556601257,200
{'n_estimators': 200},10,36,1.999924933439642,1.5324879207717588,0.8822598721277555,0.8822598721277555,0.841580096391845,3.999699739393557,200
{'n_estimators': 200},10,37,1.3427266897310393,1.0031233887520523,0.9657870835311714,0.9657870835311714,0.9407964093413091,1.8029149633160748,200
{'n_estimators': 200},10,38,1.7059631839784213,1.2789817631362839,0.9358597741101965,0.9358597741101965,0.9460646332322099,2.910310385089793,200
{'n_estimators': 200},10,39,1.8139890627536903,1.393855271512116,0.8988153514266217,0.8988153514266217,0.9199217654778726,3.290556319790012,200
{'n_estimators': 200},10,40,1.9330975923159006,1.493429989737271,0.9205412294812878,0.9205412294812878,0.8833582309227853,3.7368663014175323,200
{'n_estimators': 200},10,41,1.9051805170433038,1.409890453612473,0.8850811017778812,0.8850811017778812,0.9393648615662683,3.6297128025213903,200
{'n_estimators': 200},10,42,1.2178715072720374,1.0049189819375988,0.9681367065034484,0.9681367065034484,0.9050477378806805,1.4832110082250642,200
{'n_estimators': 200},10,43,1.8584096445798581,1.4433167220853869,0.9149066525517265,0.9149066525517265,0.8751304427607229,3.4536864070674342,200
{'n_estimators': 200},10,44,1.6867866758545504,1.259270643274858,0.926265424924481,0.926265424924481,0.8855011409029951,2.8452492898404445,200
{'n_estimators': 200},10,45,1.698422010590017,1.3433334051724084,0.9410009737883299,0.9410009737883299,0.8914851134131425,2.8846373260566356,200
{'n_estimators': 200},10,46,1.6958754448365436,1.2465341584564835,0.9283314487573886,0.9283314487573886,0.9392498893367464,2.8759935243995445,200
{'n_estimators': 200},10,47,1.9382483539119255,1.4716324507389185,0.923991674039191,0.923991674039191,0.8610912373298414,3.756806681442289,200
{'n_estimators': 200},10,48,1.6586959636476024,1.2550282779146145,0.9088950266776347,0.9088950266776347,0.9259489935996451,2.7512722998208483,200
{'n_estimators': 200},10,49,1.8340630166799503,1.3787452276524668,0.9062512840967428,0.9062512840967428,0.880202911274268,3.3637871491531595,200
{'n_estimators': 250},11,0,1.913372138796011,1.3347885878489343,0.921265656717113,0.921265656717113,0.8700282476825247,3.6609929415208216,250
{'n_estimators': 250},11,1,1.3743057560079128,1.0854964022988463,0.9593538352226983,0.9593538352226983,0.9275762345115556,1.8887163109964806,250
{'n_estimators': 250},11,2,1.995606138051427,1.5648236781609206,0.8908676745109246,0.8908676745109246,0.9211413426677642,3.982443858228531,250
{'n_estimators': 250},11,3,1.9269455336738017,1.3536130558292259,0.9164195820671808,0.9164195820671808,0.8658940899043146,3.7131190897454123,250
{'n_estimators': 250},11,4,1.9034738798435902,1.4829609857978285,0.8891636746792716,0.8891636746792716,0.9394869663955436,3.6232128112468103,250
{'n_estimators': 250},11,5,1.6203661124381714,1.2455945905856556,0.9288248111977722,0.9288248111977722,0.9022335697603108,2.625586338337993,250
{'n_estimators': 250},11,6,2.251664460541887,1.7005105927750355,0.8657032492632538,0.8657032492632538,0.8998846836600822,5.0699928428673875,250
{'n_estimators': 250},11,7,1.5674168879371078,1.175778193760262,0.9255290391006709,0.9255290391006709,0.9385925359036359,2.456795700590448,250
{'n_estimators': 250},11,8,2.039727834108459,1.4161422216748762,0.9209792665896704,0.9209792665896704,0.9067772264177903,4.160489637236784,250
{'n_estimators': 250},11,9,1.6674807450745737,1.2628397293233113,0.9413955022158077,0.9413955022158077,0.9567149131215676,2.7804920351944555,250
{'n_estimators': 250},11,10,2.1792744505600066,1.6225441160372178,0.8754906172773953,0.8754906172773953,0.9289694169909797,4.7492371308636185,250
{'n_estimators': 250},11,11,1.524040601316458,1.2065549819376022,0.9370657881992396,0.9370657881992396,0.9108373777542282,2.322699754461031,250
{'n_estimators': 250},11,12,1.666388696079442,1.2967836288998378,0.9362581215321144,0.9362581215321144,0.8629560989103836,2.776851286421343,250
{'n_estimators': 250},11,13,1.8036309469079927,1.406469951559932,0.9241629975026093,0.9241629975026093,0.9168064819073736,3.253084592644223,250
{'n_estimators': 250},11,14,1.7817031417008018,1.35174368253968,0.9303134748788998,0.9303134748788998,0.9259771689851334,3.1744660851465074,250
{'n_estimators': 250},11,15,1.9115871246483827,1.4293282758620725,0.9043495006725453,0.9043495006725453,0.9093206993823946,3.654165335121471,250
{'n_estimators': 250},11,16,2.7094959825950014,1.9048951444991795,0.8062783543660824,0.8062783543660824,0.8621521009335893,7.341368479698451,250
{'n_estimators': 250},11,17,1.7123150616198068,1.1826468472906435,0.9410671921766308,0.9410671921766308,0.9084835724104833,2.9320228702500426,250
{'n_estimators': 250},11,18,1.662709425785749,1.3621708530377665,0.9243642771195327,0.9243642771195327,0.9054402824273841,2.764602634596775,250
{'n_estimators': 250},11,19,1.703655998345875,1.2684766332497845,0.9347616532832579,0.9347616532832579,0.9399832286020736,2.90244376069988,250
{'n_estimators': 250},11,20,1.628382742915792,1.2104608981937608,0.9368582484586689,0.9368582484586689,0.925537298484994,2.6516303574259585,250
{'n_estimators': 250},11,21,1.6467536538208167,1.2761315435139584,0.94110373692216,0.94110373692216,0.901260173507328,2.7117975963722105,250
{'n_estimators': 250},11,22,1.9658952226596214,1.4266292873563204,0.9058569343470448,0.9058569343470448,0.9061370631258144,3.864744026475922,250
{'n_estimators': 250},11,23,2.3380822514914295,1.6288935878489392,0.8492135203269346,0.8492135203269346,0.9143905178573588,5.466628614739231,250
{'n_estimators': 250},11,24,1.7809187653468466,1.3712802005012492,0.9242688153194788,0.9242688153194788,0.9036869442657233,3.1716716487645362,250
{'n_estimators': 250},11,25,1.6878020607145288,1.3171914942528693,0.9374180258517687,0.9374180258517687,0.849856272237997,2.84867579615221,250
{'n_estimators': 250},11,26,1.3543902777230379,0.9581653201970479,0.9478902375777623,0.9478902375777623,0.9634025160339001,1.8343730243906875,250
{'n_estimators': 250},11,27,1.999530416067919,1.5344584646962203,0.9057995356092899,0.9057995356092899,0.9115690668070897,3.9981218847807454,250
{'n_estimators': 250},11,28,1.8305450465110435,1.3604461609195342,0.903257124060299,0.903257124060299,0.9475466938385697,3.3508951673061187,250
{'n_estimators': 250},11,29,1.7426095559160388,1.3275454887218048,0.937152736261415,0.937152736261415,0.9052089497140529,3.036688064369894,250
{'n_estimators': 250},11,30,1.567376845644447,1.1957450459770105,0.9357354919615939,0.9357354919615939,0.9491065482201577,2.4566701762623366,250
{'n_estimators': 250},11,31,2.0707379640697257,1.4152476327312542,0.9042338254021841,0.9042338254021841,0.9181146111105097,4.287955715839633,250
{'n_estimators': 250},11,32,1.943740109751642,1.4702258604269307,0.9025798382638788,0.9025798382638788,0.8734707147871706,3.7781256142573256,250
{'n_estimators': 250},11,33,2.1682552421080437,1.6129003743842367,0.883493018103417,0.883493018103417,0.8665039218196106,4.70133079492901,250
{'n_estimators': 250},11,34,1.9018934220714487,1.4449149997215172,0.9126944503231,0.9126944503231,0.9332965319447695,3.6171985889186455,250
{'n_estimators': 250},11,35,1.847193688401406,1.3746605336617377,0.9195861573927929,0.9195861573927929,0.9035191783300707,3.4121245224699903,250
{'n_estimators': 250},11,36,1.9926324639408843,1.5265640147783284,0.8831169551711476,0.8831169551711476,0.8421331092290225,3.97058413635112,250
{'n_estimators': 250},11,37,1.3481382425472046,1.0114635747126433,0.9655107531384234,0.9655107531384234,0.9379160981687847,1.8174767210182652,250
{'n_estimators': 250},11,38,1.689710188529843,1.2650102463054107,0.9370761015347461,0.9370761015347461,0.9463329089237151,2.855120521221557,250
{'n_estimators': 250},11,39,1.824681513070512,1.4010301821219733,0.8976189820743037,0.8976189820743037,0.9179536467483419,3.3294626241412932,250
{'n_estimators': 250},11,40,1.945310239121444,1.507706252326217,0.919534071604922,0.919534071604922,0.8806370546599749,3.7842319264307296,250
{'n_estimators': 250},11,41,1.8954990908148786,1.404939817733983,0.8862460853239241,0.8862460853239241,0.9399291484868129,3.5929168032800316,250
{'n_estimators': 250},11,42,1.2118892358268512,0.9998279441707661,0.9684489672186366,0.9684489672186366,0.9077147547779664,1.4686755199129893,250
{'n_estimators': 250},11,43,1.8636862907121263,1.443355251231524,0.9144227496348798,0.9144227496348798,0.8751308457979756,3.473326590188324,250
{'n_estimators': 250},11,44,1.7191573397723618,1.2737891712614908,0.9234082293414531,0.9234082293414531,0.8825411945231514,2.9555019588931843,250
{'n_estimators': 250},11,45,1.6687720305923772,1.3108551149425243,0.9430429288197798,0.9430429288197798,0.8930510746038006,2.7848000900874057,250
{'n_estimators': 250},11,46,1.688770787811754,1.2512395106732324,0.9289306836879799,0.9289306836879799,0.9365359077895243,2.8519467737663318,250
{'n_estimators': 250},11,47,1.9424881471595676,1.4795964203612462,0.9236587837286672,0.9236587837286672,0.8582647928027063,3.7732602018554102,250
{'n_estimators': 250},11,48,1.6928435373231812,1.279671587848934,0.9051052579943617,0.9051052579943617,0.9243793409065355,2.8657192418568607,250
{'n_estimators': 250},11,49,1.8495397487364502,1.3820623308270703,0.9046624122313384,0.9046624122313384,0.876117291654281,3.4207972821560912,250
