Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Kootenay_River_36,2020-09-01,20282077.9008,12722171.904,0.0,15.1975,746.2951800000001,350.0,,15.7,15.35,8330.0,533.0,25.747100000000003,18.6374,0.55815,26.0,30.0,1397.0,4347.0,252.0,0.6914600550964187,0.37477416250321094,-0.014373272869099401,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.156880265583351,0.8620689655172414,0.17502567944458902,5.1008935411638845,324.28852858799564,297.0,279.0,1,2020,9,297,410492026.9295866,393.4075,14.223291666666665
Deschutes_River_17,2023-10-15,10104340.3776,,,11.9,,160.0,,12.2,11.8,4130.0,282.0,11.9511,10.3214,0.341998,7.0,30.0,50.0,753.0,301.0,0.8264462809917356,-0.6894860370251183,-1.031762575943009,0.05,0.0098786339260513,0.0309278350515463,0.0193426081424035,0.2068965517241379,-0.3879735239529115,8.327240613185722,,81.0,,15,2023,10,81,-2871199.873709233,3.713333333333333,12.304423809523811
Deschutes_River_17,2017-04-15,15315537.7152,,,9.7,,160.0,,10.5,9.3,6260.0,282.0,15.4709,11.9757,0.493863,7.0,30.0,50.0,753.0,108.0,0.2947658402203856,-0.4777729961304918,-0.7721940873260512,0.05,0.0098786339260513,0.0309278350515463,0.8185586984273395,0.2068965517241379,-0.7635908848246332,8.327240613185722,,81.0,,15,2017,4,81,1617374.01271485,3.923,9.080257142857132
Pend_Oreille_River_3,2016-02-15,58473059.327999994,,,4.475,,20.0,,4.55,4.4,23900.0,688.0,4.81152,3.909365,0.7084809999999999,18.0,30.0,432.0,4327.0,56.0,0.1515151515151515,-1.5100817138508318,-1.5582726020694526,0.292140921409214,0.117696867061812,0.0309278350515463,1.9480234129090988,0.5862068965517242,-1.6556821168949714,6.171532419522482,9.812808164276676,290.0,287.0,15,2016,2,290,-5334872.017934366,1.8946666666666667,3.5348333333333373
Okanogan_River_13,2007-07-15,601041.07008,,,25.133333333333336,,120.0,,26.366666666666664,24.2,245.66666666666666,641.0,33.664,23.6317,0.5215596666666666,7.0,30.0,72.0,2575.0,207.0,0.5674931129476585,1.0139317760799709,0.5694604016384267,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9643172448156347,0.2068965517241379,1.8714218134118372,8.043835190000209,,291.0,,15,2007,7,291,-444916.9334910959,51.5145,23.56126428571425
Pend_Oreille_River_3,2019-06-15,58228402.176,,,17.9,,20.0,,18.1,17.6,23800.0,688.0,18.7796,18.3622,0.849834,18.0,30.0,432.0,4327.0,180.0,0.4931129476584022,0.339554777352875,-0.5281932184451698,0.292140921409214,0.117696867061812,0.0309278350515463,2.691918266957409,0.5862068965517242,0.6364374602426921,6.171532419522482,9.812808164276676,290.0,287.0,15,2019,6,290,421677.3298666001,1.6145,15.456616666666642
Snake_River_111,2003-09-01,16318632.0384,,,19.5,,1100.0,,19.8,19.2,6670.0,731.0,29.0568,19.0741,0.189451,7.0,63.0,1397.0,11539.0,252.0,0.6914600550964187,0.4306619004943153,0.2297013412497549,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.7834626262743228,0.2068965517241379,0.9096137226948532,1.9026301805099592,56.481878512909134,413.0,,1,2003,9,413,-13200812.370309902,51.649,18.063214285714285
Okanogan_River_13,2010-01-15,470965.0176,,,2.25,,120.0,,2.6,1.9,192.5,641.0,-0.6404449999999999,-0.8605749999999999,0.15466005,7.0,30.0,72.0,2575.0,25.5,0.06749311294765835,-2.1205263141560455,-1.9603290584142878,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.9665560779340121,0.2068965517241379,-2.035567856867508,8.043835190000209,,291.0,,15,2010,1,291,68119409.35326761,51.6805,1.7337499999999995
Okanogan_River_9,2012-04-01,2458804.3776000002,,,10.350000000000001,,80.0,,11.149999999999999,9.6,1005.0,668.0,16.22755,12.571349999999999,0.2579365,7.0,30.0,72.0,2575.0,99.5,0.2713498622589531,-0.4015432477118951,-0.7163947530138686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.42304571947414515,0.2068965517241379,-0.6526130282034425,48.04383431016025,,291.0,,1,2012,4,291,-5532136.6069695,42.714,8.518480952380942
Deschutes_River_17,2021-12-15,9859683.2256,,,8.9,,160.0,,9.0,8.8,4030.0,282.0,2.53091,5.02738,0.384903,7.0,30.0,50.0,753.0,351.0,0.9641873278236914,-1.367001042016336,-1.726456729242792,0.05,0.0098786339260513,0.0309278350515463,0.2451376652897065,0.2068965517241379,-0.9001790160507135,8.327240613185722,,81.0,,15,2021,12,81,-1689673.1642838,3.1975,7.813952380952358
Deschutes_River_17,2014-05-01,10581421.824000001,,,12.35,,160.0,,12.95,11.600000000000001,4325.0,282.0,29.0131,18.84835,0.3202895,7.0,30.0,50.0,753.0,128.0,0.349862258953168,0.4017709986131799,0.22647867435034,0.05,0.0098786339260513,0.0309278350515463,-0.09490216514933944,0.2068965517241379,-0.3111427001382413,8.327240613185722,,81.0,,1,2014,5,81,24547.26670782389,3.648,11.829761904761936
Okanogan_River_9,2006-01-15,3009282.9696,,,3.3,,80.0,,3.6,2.8,1230.0,668.0,2.8866,2.12106,0.25177,7.0,30.0,72.0,2575.0,15.0,0.0385674931129476,-1.7389443685066168,-1.7002262855482166,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4554980028886387,0.2068965517241379,-1.8562959346332772,48.04383431016025,,291.0,,15,2006,1,291,64096058.68946116,54.7405,2.3328571428571476
Snake_River_163,2023-08-15,5504785.92,,,17.7,,1620.0,,18.4,16.35,2250.0,788.0,26.454700000000003,21.18,0.7110295,27.0,30.0,498.0,7665.0,232.0,0.6363636363636364,0.7001695428929092,0.03780885752051331,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.9614353393311923,0.896551724137931,0.602290427436172,8.557430782493611,155.84118222180496,384.0,396.0,15,2023,8,384,-152824910.6898446,178.09449999999998,17.210728571428575
Snake_River_147,2006-12-01,4183637.2992,,,5.0,,1460.0,,5.5,4.5,1710.0,770.0,-1.88105,3.89677,0.00985731,26.0,30.0,498.0,7665.0,341.0,0.9366391184573004,-1.5116935894175776,-2.051817769369638,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.728605791333058,0.8620689655172414,-1.5660461557778562,4.158819472844016,290.9243574957861,396.0,411.0,1,2006,12,396,-167759945.81616628,114.931,4.309785714285721
Okanogan_River_13,2018-05-01,4257034.4448,,,16.1,,120.0,,17.5,15.2,1740.0,641.0,17.7844,9.89851,0.357834,7.0,30.0,72.0,2575.0,128.0,0.349862258953168,-0.7436064068878572,-0.6015844792757837,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1026823243755857,0.2068965517241379,0.3291141649840113,8.043835190000209,,291.0,,1,2018,5,291,79609284.0701768,52.195,12.337680952380925
Kootenay_River_36,2006-06-15,102401250.96959999,100921075.19999999,43683534.4896,10.615,749.103912,350.0,,,,,533.0,26.60615,17.8094,0.68753,26.0,30.0,1397.0,4347.0,173.0,0.4738292011019284,0.2688088612514725,0.04897757381150651,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8377651156874897,0.8620689655172414,-0.6073682097348034,5.1008935411638845,324.28852858799564,297.0,279.0,15,2006,6,297,-184952272.09345907,398.542,9.998314285714304
Okanogan_River_13,2009-05-15,552925.16352,,,17.225,,120.0,,18.425,16.15,226.0,641.0,31.285800000000002,17.19415,0.453142,7.0,30.0,72.0,2575.0,142.5,0.38980716253443526,0.1900707554602503,0.3940794766913137,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6042573227812533,0.2068965517241379,0.5211912245206869,8.043835190000209,,291.0,,15,2009,5,291,-4635648.298855249,51.2585,15.247890476190442
Okanogan_River_13,2020-05-15,6581277.3888,,,19.1,,120.0,,20.2,18.4,2690.0,641.0,30.7178,19.4084,0.57268,7.0,30.0,72.0,2575.0,150.0,0.4104683195592287,0.4734447509876197,0.3521921815227155,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2333469286843954,0.2068965517241379,0.8413196570818133,8.043835190000209,,291.0,,15,2020,5,291,-38370447.53337024,38.04266666666667,16.400209523809526
Pend_Oreille_River_3,2006-06-01,162819334.65600002,,,14.125,,20.0,,14.35,13.95,66550.0,688.0,20.18695,14.0925,0.730505,18.0,30.0,432.0,4327.0,156.0,0.42699724517906334,-0.20687039988691702,-0.4244078577840311,0.292140921409214,0.117696867061812,0.0309278350515463,2.063928560062396,0.5862068965517242,-0.008087783980375178,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,6,290,-351941.1901575665,1.7403333333333333,14.867169047619035
Deschutes_River_17,2018-03-01,10642586.112,,,7.2,,160.0,,7.6,6.9,4350.0,282.0,10.0476,4.7367,0.201249,7.0,30.0,50.0,753.0,71.0,0.1928374655647383,-1.404201517581379,-1.1721366364243937,0.05,0.0098786339260513,0.0309278350515463,-0.7213735903991595,0.2068965517241379,-1.1904287949061347,8.327240613185722,,81.0,,1,2018,3,81,1104586.28140945,4.202500000000001,7.155416666666655
Okanogan_River_13,2012-12-15,677700.3110400001,,,3.6,,120.0,,3.9,3.3,277.0,641.0,-0.330624,2.69752,0.002797,7.0,30.0,72.0,2575.0,359.0,0.9862258953168044,-1.6651705067196878,-1.9374812350402908,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.765761906003322,0.2068965517241379,-1.805075385423497,8.043835190000209,,291.0,,15,2012,12,291,-75670341.5783789,52.181,3.246642857142858
Okanogan_River_13,2017-10-01,752728.50432,,,14.683333333333332,,120.0,,15.233333333333334,14.1,307.6666666666667,641.0,13.38089,13.104423333333335,0.4326353333333333,7.0,30.0,72.0,2575.0,279.3333333333333,0.7667584940312212,-0.3333218994559349,-0.9263223721417587,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.49633740734247705,0.2068965517241379,0.08723934927116017,8.043835190000209,,291.0,,1,2017,10,291,35692469.175191954,42.512,13.544897619047603
Kootenay_River_36,2013-07-01,84039731.712,74865088.51200001,24343386.624,12.53,749.0277120000001,350.0,,,,,533.0,30.1237,21.3144,0.738294,26.0,30.0,1397.0,4347.0,188.0,0.5151515151515151,0.7173697077337711,0.3083801356430249,0.2934959349593495,0.3900649167372283,0.0309278350515463,2.104919533145261,0.8620689655172414,-0.2804103706123733,5.1008935411638845,324.28852858799564,297.0,279.0,1,2013,7,297,-358927651.0693,395.66,12.248099999999996
Okanogan_River_13,2018-08-15,1132762.61376,,,20.1,,120.0,,20.7,19.4,463.0,641.0,27.1554,20.9843,0.615321,7.0,30.0,72.0,2575.0,239.0,0.6556473829201102,0.6751243623917437,0.0894821457681131,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4577526397161669,0.2068965517241379,1.012054821114414,8.043835190000209,,291.0,,15,2018,8,291,-46995819.13624629,48.334,22.60040102040819
Snake_River_147,2008-09-15,23376990.8736,,,15.25,,1460.0,,15.25,15.0,9555.0,770.0,19.4464,12.93845,0.324388,26.0,30.0,498.0,7665.0,263.0,0.721763085399449,-0.35456273794195176,-0.47901989376485044,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0733330929731776,0.8620689655172414,0.18398927555630054,4.158819472844016,290.9243574957861,396.0,411.0,15,2008,9,396,127421150.8900976,94.2815,13.738404761904759
Okanogan_River_9,2012-07-01,26276178.1248,,,17.5,,80.0,,18.1,17.0,10740.0,668.0,30.812600000000003,23.41565,0.481907,7.0,30.0,72.0,2575.0,187.5,0.5137741046831956,0.9862822551434518,0.359183230082545,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7556381599527293,0.2068965517241379,0.5681433946296519,48.04383431016025,,291.0,,1,2012,7,291,-47555462.7539586,47.314,21.31684761904764
Pend_Oreille_River_3,2012-10-01,57005116.416,,,15.05,,20.0,,15.25,14.9,23300.0,688.0,10.8037,12.28,0.713023,18.0,30.0,432.0,4327.0,281.0,0.7713498622589532,-0.4388294681463082,-1.116377861993096,0.292140921409214,0.117696867061812,0.0309278350515463,1.9719264813058603,0.5862068965517242,0.1498422427497804,6.171532419522482,9.812808164276676,290.0,287.0,1,2012,10,290,-4569.195461382945,1.267,15.460340476190494
Okanogan_River_9,1986-10-01,2544434.3808,,,13.6,,80.0,,14.4,12.9,1040.0,668.0,17.9341,15.0655,0.525445,7.0,30.0,72.0,2575.0,279.0,0.7658402203856749,-0.0823483731744272,-0.5905448171512431,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9847644901725008,0.2068965517241379,-0.0977237450974905,48.04383431016025,,291.0,,1,1986,10,291,-14015204.7326789,54.168,14.836307142857127
Snake_River_147,2007-05-01,23438155.1616,,,5.0,,1460.0,,6.0,4.5,9580.0,770.0,27.4372,7.78086,0.42795,26.0,30.0,498.0,7665.0,128.0,0.349862258953168,-1.014617783935857,0.1102635538288719,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4716800222415759,0.8620689655172414,-1.5660461557778562,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,5,396,1160578904.117231,113.859,5.975828571428566
Deschutes_River_17,2014-08-15,9957546.0864,,,13.1,,160.0,,13.5,12.850000000000001,4070.0,282.0,35.59155,24.600949999999997,0.22849250000000002,7.0,30.0,50.0,753.0,232.0,0.6363636363636364,1.1379738874788206,0.7116080350930591,0.05,0.0098786339260513,0.0309278350515463,-0.5779999127533711,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,15,2014,8,81,159663.66259149995,3.941,13.1547142857143
Okanogan_River_9,2009-10-01,1602504.3456,,,12.1,,80.0,,12.6,11.2,655.0,668.0,19.4337,16.2305,0.381029,7.0,30.0,72.0,2575.0,278.0,0.7630853994490358,0.0667453175964365,-0.479956458287106,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2247500635792147,0.2068965517241379,-0.3538264911463916,48.04383431016025,,291.0,,1,2009,10,291,14542903.943046698,51.908,13.854323809523796
Snake_River_111,2000-08-01,24530957.1072,,,22.3,,1100.0,,22.633333333333336,21.96666666666667,10026.666666666666,731.0,39.4779,22.664933333333334,0.2260943333333333,7.0,63.0,1397.0,11539.0,222.0,0.6088154269972451,0.8902074752665987,0.9982078406889775,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.5906206837485642,0.2068965517241379,1.3876721819861355,1.9026301805099592,56.481878512909134,413.0,,1,2000,8,413,-658861.2276577001,60.918,21.792023809523823
Snake_River_147,2014-08-15,24172126.6176,,,16.0,,1460.0,,16.2,15.7,9880.0,770.0,29.2816,20.8454,0.46491,26.0,30.0,498.0,7665.0,227.0,0.6225895316804407,0.6573482991745138,0.2462792707460593,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6661884784160153,0.8620689655172414,0.312040648580751,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,16.181128571428594
Deschutes_River_17,1986-11-01,12355186.176,,,10.9,,160.0,,11.0,10.8,5050.0,282.0,12.558,10.1543,0.283311,7.0,30.0,50.0,753.0,311.0,0.8539944903581267,-0.7108710634009222,-0.9870065910172654,0.05,0.0098786339260513,0.0309278350515463,-0.2895079808053598,0.2068965517241379,-0.5587086879855122,8.327240613185722,,81.0,,1,1986,11,81,-2191279.8199153,4.56,10.440571428571388
Snake_River_159,2018-07-15,10495791.820799999,,,15.95,,1580.0,,17.95,14.2,4290.0,783.0,27.99655,23.79645,0.5843375,27.0,30.0,498.0,7665.0,202.0,0.5537190082644627,1.0350160555258936,0.15151295268900467,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2946965587670127,0.896551724137931,0.303503890379121,48.557433930065145,115.84117907423342,384.0,396.0,15,2018,7,384,-379155018.8367227,205.562,15.47853095238093
Okanogan_River_13,2007-03-15,,,,7.3,,120.0,,,,,641.0,18.465,5.24492,0.25575,7.0,30.0,72.0,2575.0,89.0,0.2424242424242424,-1.3391608347285304,-0.5513934703114389,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4345525576620623,0.2068965517241379,-1.173355278502875,8.043835190000209,,291.0,,15,2007,3,291,-10720386.538208624,51.5605,7.010904761904746
Snake_River_147,2007-09-01,17908903.5264,,,15.5,,1460.0,,16.0,15.5,7320.0,770.0,25.5627,16.1333,0.349339,26.0,30.0,498.0,7665.0,256.0,0.7024793388429752,0.0543059126668845,-0.0279718947512994,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.0579759029686091,0.8620689655172414,0.2266730665644507,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,9,396,1131003.86778995,68.384,16.30921428571431
Pend_Oreille_River_3,2003-08-15,22129239.3984,,,22.8625,,20.0,,23.0625,22.6625,9045.0,688.0,26.152325,23.569125,0.729611,18.0,30.0,432.0,4327.0,235.5,0.6460055096418733,1.0059235892130294,0.015510141188462421,0.292140921409214,0.117696867061812,0.0309278350515463,2.0592237288984365,0.5862068965517242,1.483710711754473,6.171532419522482,9.812808164276676,290.0,287.0,15,2003,8,290,3499582.2064515,1.74525,22.54460136054415
Okanogan_River_13,2006-04-15,,,,12.5,,120.0,,,,,641.0,28.5494,15.7666,0.443013,7.0,30.0,72.0,2575.0,118.0,0.3223140495867769,0.0073765938637295,0.1922830075023134,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.550951690947084,0.2068965517241379,-0.2855324255333512,8.043835190000209,,291.0,,15,2006,4,291,-27153112.813100003,49.4435,11.724857142857129
Okanogan_River_13,2020-03-15,2862488.6784,,,4.8,,120.0,,5.85,4.025,1170.0,641.0,11.3176425,5.732642500000001,0.26656199999999997,7.0,30.0,72.0,2575.0,81.5,0.221763085399449,-1.276743368980039,-1.0784770500262169,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3776525190214226,0.2068965517241379,-1.600193188584376,8.043835190000209,,291.0,,15,2020,3,291,3087168.8275990337,47.49533333333333,5.90061904761905
Okanogan_River_9,2015-10-15,2247583.70304,,,11.766666666666666,,80.0,,12.266666666666666,11.1,918.6666666666666,668.0,16.8613,14.032649999999999,0.4029846666666666,7.0,30.0,72.0,2575.0,293.0,0.8044077134986226,-0.21452984829261323,-0.6696587084485532,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.34029559462937514,0.2068965517241379,-0.4107382124905916,48.04383431016024,,291.0,,15,2015,10,291,-81127051.85583869,50.104,13.532133333333322
Columbia_River_96,2022-03-15,224146727.42400002,215379846.14399996,0.0,3.4866666666666664,381.663448,950.0,292.6842,,,,235.0,17.104466666666667,5.6057999999999995,0.28637633333333334,7.0,30.0,1237.0,3794.0,79.66666666666667,0.21671258034894392,-1.2929763444921447,-0.6517263247481467,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.2733761286861303,0.2068965517241379,-1.8244253706805251,9.149814675019115,73.20239459912796,310.0,,15,2022,3,310,110705.5210047096,30.9252,7.356685714285692
Kootenay_River_36,2017-06-15,34252001.279999994,67036059.648,0.0,11.79,742.02036,350.0,,,,,533.0,29.8594,18.8236,0.689654,26.0,30.0,1397.0,4347.0,175.0,0.4793388429752065,0.3986035575431549,0.2888892692467918,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.848943036707904,0.8620689655172414,-0.4067543919964978,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,6,297,-481620245.69225097,380.8315,10.33622380952383
Okanogan_River_9,2016-08-15,1967043.50208,,,21.5,,80.0,,22.133333333333336,20.933333333333334,804.0,668.0,33.775133333333336,27.74383333333333,0.4501303333333333,7.0,30.0,72.0,2575.0,237.0,0.650137741046832,1.5401919783190798,0.5776559557518132,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.588407900869853,0.2068965517241379,1.2510840507600547,48.04383431016024,,291.0,,15,2016,8,291,26596493.841745,49.684,22.509680952381007
Snake_River_111,1998-09-01,21346336.512000002,,,21.049999999999997,,1100.0,,21.55,20.700000000000003,8725.0,731.0,32.0221,20.124650000000003,0.24610900000000002,7.0,63.0,1397.0,11539.0,249.5,0.6845730027548209,0.5651085758928827,0.4483780954107482,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.48529000425236973,0.2068965517241379,1.174253226945384,1.9026301805099592,56.481878512909134,413.0,,1,1998,9,413,-319988.38587014994,60.92,19.37579523809528
Deschutes_River_17,2008-09-15,9822984.6528,,,13.8,,160.0,,14.15,13.55,4015.0,282.0,26.071199999999997,19.483600000000003,0.183201,7.0,30.0,50.0,753.0,264.0,0.7245179063360881,0.4830686527438163,0.009527558757912086,0.05,0.0098786339260513,0.0309278350515463,-0.8163543430246001,0.2068965517241379,-0.06357671229097035,8.327240613185722,,81.0,,15,2008,9,81,-3857209.798576674,4.9095,13.063857142857165
Kootenay_River_36,2004-02-01,9786286.08,6850400.255999999,0.0,2.89,731.96196,350.0,,,,,533.0,-5.53539,-1.72967,0.0811003,26.0,30.0,1397.0,4347.0,44.0,0.1184573002754821,-2.231750847358195,-2.321307942303467,0.2934959349593495,0.3900649167372283,0.0309278350515463,-1.3536771117294049,0.8620689655172414,-1.9262973518866435,5.1008935411638845,324.28852858799564,297.0,279.0,1,2004,2,297,437927861.4786825,417.8795,4.098485714285701
Kootenay_River_36,2005-05-15,37310215.67999999,67036059.648,0.0,10.71,742.946952,350.0,,,,,533.0,27.1205,17.5423,0.635073,26.0,30.0,1397.0,4347.0,150.0,0.4104683195592287,0.2346260931785991,0.0869084369628594,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.561700989996403,0.8620689655172414,-0.5911483691517062,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,5,297,-103200649.57461338,402.9975,6.903866666666671
Deschutes_River_17,2013-07-01,9920847.5136,,,14.15,,160.0,,14.600000000000001,13.75,4055.0,282.0,41.5281,26.212,0.2442085,7.0,30.0,50.0,753.0,189.0,0.5179063360881543,1.3441519050894646,1.1494003275809848,0.05,0.0098786339260513,0.0309278350515463,-0.49529171748179407,0.2068965517241379,-0.0038194048795601003,8.327240613185722,,81.0,,1,2013,7,81,-3944683.14419745,4.119,13.45678571428573
Deschutes_River_17,2020-11-15,10030943.232,,,10.2,,160.0,,10.4,10.1,4100.0,282.0,8.15886,7.27668,0.291291,7.0,30.0,50.0,753.0,325.0,0.8925619834710744,-1.079141438024144,-1.3114222171932988,0.05,0.0098786339260513,0.0309278350515463,-0.2475118368586056,0.2068965517241379,-0.6782233028083329,8.327240613185722,,81.0,,15,2020,11,81,-2270378.077324457,4.119,10.052899999999973
Kootenay_River_36,2015-05-01,30337486.847999997,37432544.256,0.0,5.465,738.167688,350.0,,,,,533.0,23.08635,10.176625,0.640565,26.0,30.0,1397.0,4347.0,126.0,0.34435261707988984,-0.7080139675670514,-0.210590914805451,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5906035993392065,0.8620689655172414,-1.486654304502697,5.1008935411638845,324.28852858799564,297.0,279.0,1,2015,5,297,-98469653.49049944,380.7795,6.435471428571431
Pend_Oreille_River_3,2004-05-15,,,,13.1,,20.0,,13.5,12.7,,688.0,17.6854,14.11,0.631455,18.0,30.0,432.0,4327.0,139.0,0.3801652892561983,-0.2046307950899298,-0.6088852578350993,0.292140921409214,0.117696867061812,0.0309278350515463,1.5426606330040025,0.5862068965517242,-0.1830913271137909,6.171532419522482,9.812808164276676,290.0,287.0,15,2004,5,290,-5147071.703060651,1.88325,11.661488095238104
Kootenay_River_36,2004-06-15,35352958.464,75232074.24000001,0.0,12.065000000000001,744.7132680000001,350.0,,,,,533.0,16.38955,12.608875000000001,0.48247249999999997,26.0,30.0,1397.0,4347.0,176.0,0.4820936639118457,-0.39674089514006955,-0.7044480244622613,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.7586142024842943,0.8620689655172414,-0.3598022218875324,5.1008935411638845,324.28852858799564,297.0,279.0,15,2004,6,297,-357709140.87754226,391.752,9.730869047619047
Pend_Oreille_River_3,2003-09-15,22418750.3616,,,17.066666666666666,,20.0,,17.283333333333335,16.900000000000002,9163.333333333334,688.0,17.217833333333335,16.625600000000002,0.7324480000000001,18.0,30.0,432.0,4327.0,266.3333333333333,0.7309458218549127,0.11730919504155961,-0.6433660729366208,0.292140921409214,0.117696867061812,0.0309278350515463,2.074153936965722,0.5862068965517242,0.4941581568821917,6.171532419522482,9.812808164276676,290.0,287.0,15,2003,9,290,-6558.447064247258,1.579,17.70417380952377
Snake_River_111,1994-06-15,26300643.840000004,,,18.0,,1100.0,,18.5,17.5,10750.0,731.0,35.384249999999994,18.142899999999997,0.24623250000000002,7.0,63.0,1397.0,11539.0,174.5,0.477961432506887,0.3114893298112005,0.6963206472612804,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.48464006392938425,0.2068965517241379,0.6535109766459523,1.9026301805099592,56.481878512909134,413.0,,15,1994,6,413,-549049.5500640001,61.33,17.888095238095243
Okanogan_River_9,2008-06-15,15886404.4032,,,16.599999999999998,,80.0,,17.866666666666667,15.5,6493.333333333333,668.0,29.951733333333333,22.690766666666665,0.4626696666666667,7.0,30.0,72.0,2575.0,177.66666666666666,0.48668503213957753,0.8935135585383418,0.29569841288628806,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6543983329078226,0.2068965517241379,0.41448174700031154,48.04383431016024,,291.0,,15,2008,6,291,8587152.3774802,51.98633333333333,15.919947619047585
Kootenay_River_36,2013-05-01,34985972.736,26178315.264,0.0,5.15,732.31248,350.0,,,,,533.0,19.5562,8.18444,0.566479,26.0,30.0,1397.0,4347.0,124.0,0.3388429752066115,-0.9629686579948225,-0.4709226666354277,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2007130829934405,0.8620689655172414,-1.540435881172966,5.1008935411638845,324.28852858799564,297.0,279.0,1,2013,5,297,-214177801.75014377,379.547,5.487771428571416
Kootenay_River_36,2012-05-01,32784058.368000004,53579916.288,0.0,4.99,729.9838080000001,350.0,,,,,533.0,23.3925,8.78243,0.595916,26.0,30.0,1397.0,4347.0,130.0,0.3553719008264463,-0.8864394424205144,-0.1880138102000526,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3556304375499062,0.8620689655172414,-1.567753507418182,5.1008935411638845,324.28852858799564,297.0,279.0,1,2012,5,297,638145141.3618474,380.734,5.841349999999992
Okanogan_River_9,2006-08-15,1436137.48224,,,22.200000000000003,,80.0,,23.1,21.2,587.0,668.0,32.941950000000006,27.363799999999998,0.400482,7.0,30.0,72.0,2575.0,230.5,0.6322314049586777,1.491556293956315,0.5162126525601058,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.32712487413011754,0.2068965517241379,1.3705986655828752,48.04383431016025,,291.0,,15,2006,8,291,-19550543.9537529,50.3335,22.19550000000005
Pend_Oreille_River_3,2006-11-15,71439888.384,,,6.925,,20.0,,7.0,6.8,29200.0,688.0,2.9334495,5.15121,0.4546995,18.0,30.0,432.0,4327.0,324.0,0.8898071625344353,-1.3511535984728544,-1.696771358021806,0.292140921409214,0.117696867061812,0.0309278350515463,0.6124539385954223,0.5862068965517242,-1.2373809650151,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,11,290,-5618243.506510026,2.10075,7.167490476190487
