Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2023-02-15,2404979.8041600003,,,2.1,,USGS_12447200,20,Okanogan_River_3,,2.7,1.4,983.0,659,-2.47101,-1.51315,-0.0900824,L9,7,30.0,72.0,2575.0,46,0.1239669421487603,-2.204041177035699,-2.0953245099641205,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.254555972681034,0.2068965517241379,-2.0611781314723983,108.04382912562019,,291.0,,15,2023,2,291,262240170.47592568,51.463,2.154619047619056
2020-07-15,9003383.193599999,,,12.5,,USGS_14092500,160,Deschutes_River_17,,13.1,12.0,3680.0,282,43.4349,29.9484,0.279477,L8,7,30.0,50.0,753.0,197,0.5399449035812672,1.8223267258587827,1.29001774734768,0.05,0.0098786339260513,0.0309278350515463,-0.3096850755286499,0.2068965517241379,-0.2855324255333512,8.327240613185722,,81.0,,15,2020,7,81,-1232514.2506781667,3.795,13.626000000000042
2022-07-01,48686773.248,,,14.2,,USGS_12322000,160,Kootenay_River_17,,14.5,13.8,19900.0,512,23.0779,16.0213,0.810667,L7,26,30.0,850.0,6809.0,182,0.4986225895316803,0.0399724419661664,-0.2112140620663218,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.485795087764112,0.8620689655172414,0.0047173533220697,195.10088453740397,134.28853759175558,297.0,279.0,1,2022,7,297,-379361546.78319097,394.087,13.187828571428572
2005-10-01,4550623.027199999,,,11.2,,USGS_13013650,1580,Snake_River_159,,13.0,9.7,1860.0,783,21.4023,16.5232,0.353446,L7,27,30.0,498.0,7665.0,274,0.7520661157024794,0.1042043075437599,-0.3347815828136864,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.0795897078795511,0.896551724137931,-0.5074881387757322,48.557433930065145,115.84117907423342,384.0,396.0,1,2005,10,384,-172786002.8255713,186.707,14.49582857142855
2014-12-15,,,,3.9,,USGS_12398550,20,Pend_Oreille_River_3,,4.2,3.6,,688,-1.17352,0.643762,0.699138,L8,18,30.0,432.0,4327.0,349,0.9586776859504132,-1.928005150642596,-1.9996408011466829,0.292140921409214,0.117696867061812,0.0309278350515463,1.898854243373445,0.5862068965517242,-1.7538548362137167,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,12,290,-7021325.539976333,1.8786666666666667,4.878447619047601
2015-09-15,14924086.271999998,14924086.271999998,0.0,11.06,743.812584,DART_LIB,350,Kootenay_River_36,,,,,533,14.3174,11.5967,0.611366,L8,26,30.0,1397.0,4347.0,258,0.7079889807162535,-0.5262764371623865,-0.8572592193277732,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4369387613565914,0.8620689655172414,-0.531391061740296,5.1008935411638845,324.28852858799564,297.0,279.0,15,2015,9,297,209485010.31353468,374.9475,11.104287687074816
2015-10-15,2446571.52,,,12.3,,USGS_12445000,80,Okanogan_River_9,,12.9,11.5,1000.0,668,19.9361,16.7697,0.439534,L8,7,30.0,72.0,2575.0,288,0.790633608815427,0.1357507408270373,-0.4429068507295291,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5326428457352096,0.2068965517241379,-0.3196794583398712,48.04383431016025,,291.0,,15,2015,10,291,-81127051.85583869,50.104,14.109419047619065
2019-10-01,3571994.4192000004,,,12.1,,USGS_12447200,20,Okanogan_River_3,,12.7,11.5,1460.0,659,17.2193,14.4207,0.621315,L8,7,30.0,72.0,2575.0,274,0.7520661157024794,-0.1648682116371337,-0.6432579132542606,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4892971117483524,0.2068965517241379,-0.3538264911463916,108.04382912562019,,291.0,,1,2019,10,291,-5797818.806577333,44.567,14.78780000000002
2014-09-01,9663957.504,,,13.2,,USGS_14092500,160,Deschutes_River_17,,13.7,12.9,3950.0,282,35.3152,24.9541,0.275186,L8,7,30.0,50.0,753.0,244,0.6694214876033058,1.183169112282023,0.6912285385792527,0.05,0.0098786339260513,0.0309278350515463,-0.3322672125807201,0.2068965517241379,-0.1660178107105309,8.327240613185722,,81.0,,1,2014,9,81,726460.5297391,3.943,13.604571428571422
2005-04-15,4134705.8688,,,9.5,,USGS_13069500,1220,Snake_River_123,,10.5,8.5,1690.0,744,20.0587,13.9756,0.239898,L7,7,30.0,97.0,1780.0,105,0.2865013774104683,-0.2218309599307916,-0.4338656845540534,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.5179764766901253,0.2068965517241379,-0.7977379176311532,244.15882259696218,50.92435437166796,396.0,411.0,15,2005,4,396,226887378.93437427,117.439,8.52271428571429
2010-03-15,,,,7.0,,DART_ZOS,120,Okanogan_River_13,,,,,641,3.90124,0.696599,0.211936,L7,7,30.0,72.0,2575.0,74,0.2011019283746556,-1.9212432078621156,-1.6254014172914095,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6651313860935255,0.2068965517241379,-1.2245758277126548,8.043835190000209,,291.0,,15,2010,3,291,-35531798.57631025,46.658,3.916428571428567
2022-10-01,12232857.6,7315248.8448,0.0,11.2,746.379,DART_LIB,350,Kootenay_River_36,,,,,533,14.3334,16.4044,0.583852,L7,26,30.0,1397.0,4347.0,274,0.7520661157024794,0.0890005904076409,-0.856079295520207,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2921415302098511,0.8620689655172414,-0.5074881387757322,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,10,297,972164530.8587252,398.548,11.216977210884313
2016-04-01,79024260.096,,,6.9,,USGS_12398600,20,Pend_Oreille_River_3,,7.2,6.7,32300.0,688,16.2181,10.9762,0.677886,L8,18,30.0,432.0,4327.0,92,0.2506887052341597,-0.6056864243927049,-0.7170916455127123,0.292140921409214,0.117696867061812,0.0309278350515463,1.787011881073142,0.5862068965517242,-1.2416493441159149,6.171532419522482,9.812808164276676,290.0,287.0,1,2016,4,290,5035141.190625833,1.8603333333333327,7.372957142857117
2014-08-01,,,,27.1,,DART_ZOS,120,Okanogan_River_13,,,,,641,24.4204,16.2247,0.415945,L7,7,30.0,72.0,2575.0,213,0.5840220385674931,0.0660030485780063,-0.1122110800877248,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4085016127076434,0.2068965517241379,2.2072009693426184,8.043835190000209,,291.0,,1,2014,8,291,-23986417.012953497,51.004,23.938000000000105
2009-12-01,3890048.7168,,,3.4,,USGS_12447200,20,Okanogan_River_3,,4.0,2.8,1590.0,659,4.28727,2.98898,0.28362,L5,7,30.0,72.0,2575.0,335,0.9201101928374656,-1.627870208769408,-1.5969335430767373,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.287881814329226,0.2068965517241379,-1.8392224182300168,108.04382912562019,,291.0,,1,2009,12,291,16633372.9957436,54.374,5.601833333333314
