parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 150},8,0,1.501656131845055,1.1946586476812933,0.944630870560387,0.944630870560387,0.9241695011402727,2.2549711383078535,150
{'n_estimators': 150},8,1,1.8938848302630815,1.5089644708994718,0.8969068045098192,0.8969068045098192,0.9034660649937413,3.5867997503006213,150
{'n_estimators': 150},8,2,1.5207388571242164,1.1632866339869274,0.9414573323221219,0.9414573323221219,0.8985301659720936,2.312646671567468,150
{'n_estimators': 150},8,3,1.5787572365966942,1.1432116837846258,0.9388921109074054,0.9388921109074054,0.9661203708989952,2.49247441210643,150
{'n_estimators': 150},8,4,2.2247622476293545,1.5573573918456256,0.8733019255484376,0.8733019255484376,0.9065301000669178,4.949567058476816,150
{'n_estimators': 150},8,5,1.5374115694902524,1.208923972922502,0.9416554498311881,0.9416554498311881,0.9315547271135949,2.363634334002481,150
{'n_estimators': 150},8,6,2.1715363395990814,1.6079347961406767,0.8854843955992593,0.8854843955992593,0.9289749646943927,4.715570074199378,150
{'n_estimators': 150},8,7,1.6986440306918744,1.2424779022720203,0.9268747714085848,0.9268747714085848,0.9035260678014565,2.8853915430051376,150
{'n_estimators': 150},8,8,1.8850781389529694,1.324484509285196,0.9056191464591123,0.9056191464591123,0.9383728341096139,3.5535195899583902,150
{'n_estimators': 150},8,9,1.4849222438909027,1.0783235185185176,0.9373675985285781,0.9373675985285781,0.9410620643218207,2.2049940704019932,150
{'n_estimators': 150},8,10,1.7035990823258276,1.2549280672268908,0.9245364317273591,0.9245364317273591,0.9545772175210364,2.902249833301402,150
{'n_estimators': 150},8,11,1.4815160255463713,1.1544488344226564,0.9463451951073665,0.9463451951073665,0.9375174004180163,2.194889733950716,150
{'n_estimators': 150},8,12,2.254836728010404,1.515026685340805,0.8653154497415777,0.8653154497415777,0.9157389550955796,5.084288669984665,150
{'n_estimators': 150},8,13,1.8197004169516398,1.3642506769374418,0.9115576376108931,0.9115576376108931,0.902781305957201,3.311309607453971,150
{'n_estimators': 150},8,14,1.5701663368577268,1.2174841690009317,0.9389735728306279,0.9389735728306279,0.9091394079327793,2.4654223254012124,150
{'n_estimators': 150},8,15,2.2595029577297603,1.5467862356053539,0.884530211186191,0.884530211186191,0.8907207770198124,5.105353615989535,150
{'n_estimators': 150},8,16,1.6303090035144288,1.2992699346405228,0.9324114645632597,0.9324114645632597,0.926715290354939,2.6579074469402095,150
{'n_estimators': 150},8,17,1.676623295992456,1.2190796700902575,0.9372495828211522,0.9372495828211522,0.9359244862917674,2.811065676664607,150
{'n_estimators': 150},8,18,1.71434673293655,1.289871907874259,0.9176687267869761,0.9176687267869761,0.9384045823100049,2.9389847207302227,150
{'n_estimators': 150},8,19,1.614992134937463,1.2067971770930592,0.9080039399558164,0.9080039399558164,0.9516374444111343,2.6081995959098645,150
{'n_estimators': 150},8,20,1.4943524102126964,1.1385090175329382,0.9357145227827919,0.9357145227827919,0.9209909426603815,2.233089125908495,150
{'n_estimators': 150},8,21,1.7338302265509518,1.3228505913476512,0.9162749272174892,0.9162749272174892,0.9297240591291026,3.006167254501725,150
{'n_estimators': 150},8,22,1.5388992325488893,1.2153810395269224,0.940177883852067,0.940177883852067,0.920657434235947,2.3682108479395603,150
{'n_estimators': 150},8,23,1.6008112964471526,1.3142462247121054,0.9261434878673895,0.9261434878673895,0.9073953441757932,2.5625968068328135,150
{'n_estimators': 150},8,24,2.042349451289852,1.3538605431061304,0.9160815901289634,0.9160815901289634,0.9444533033908958,4.17119128118396,150
{'n_estimators': 150},8,25,1.9220713671132081,1.350571732026143,0.9132005271434587,0.9132005271434587,0.9311236012812796,3.694358340276437,150
{'n_estimators': 150},8,26,1.9976112486308522,1.5105422813569882,0.8868244302583401,0.8868244302583401,0.8346369656360878,3.9904507006565124,150
{'n_estimators': 150},8,27,2.077518817017218,1.4667406411453465,0.889283733191034,0.889283733191034,0.9341641741783973,4.31608443506062,150
{'n_estimators': 150},8,28,1.409256620872549,1.1280965904139426,0.9406170374027345,0.9406170374027345,0.9661907730822542,1.986004223473115,150
{'n_estimators': 150},8,29,1.4825994600993733,1.1163642047930264,0.9482378723601775,0.9482378723601775,0.9609010396531913,2.1981011590869532,150
{'n_estimators': 150},8,30,2.1173912995164454,1.4460524789915952,0.8733619695311243,0.8733619695311243,0.8735897375143653,4.483345915267942,150
{'n_estimators': 150},8,31,1.7325692872954856,1.253243111577965,0.9052859718672922,0.9052859718672922,0.9374990311803413,3.001796335279587,150
{'n_estimators': 150},8,32,1.6558686914538399,1.2330769249922175,0.9277131442963281,0.9277131442963281,0.9625785119577445,2.741901123337052,150
{'n_estimators': 150},8,33,1.889032301383766,1.4560560722066618,0.9121347593312261,0.9121347593312261,0.9513225214356341,3.5684430356712475,150
{'n_estimators': 150},8,34,1.531432731468687,1.2396387737317156,0.949238955024737,0.949238955024737,0.8881181068492686,2.345286211013644,150
{'n_estimators': 150},8,35,2.063705566681144,1.402662735760968,0.8797236261523057,0.8797236261523057,0.936002455046898,4.258880665950742,150
{'n_estimators': 150},8,36,1.5335805041677986,1.2144492919389978,0.9429823319059584,0.9429823319059584,0.8985618536009043,2.3518691627635593,150
{'n_estimators': 150},8,37,1.3802994843320329,1.0611087643946469,0.9502122112691422,0.9502122112691422,0.9548150868648746,1.9052266664472757,150
{'n_estimators': 150},8,38,1.7522481633839162,1.3929216557734205,0.9225176634474079,0.9225176634474079,0.9316594247927688,3.0703736260823074,150
{'n_estimators': 150},8,39,1.9612902410528692,1.3794509305944604,0.9016606329298572,0.9016606329298572,0.8986946806602247,3.846659409649222,150
{'n_estimators': 150},8,40,1.8082983055939557,1.2791176081543734,0.9111537315303297,0.9111537315303297,0.9360272440748101,3.2699427620139714,150
{'n_estimators': 150},8,41,1.99551888177052,1.4001879551820724,0.9017969454558709,0.9017969454558709,0.9065573531128962,3.9820956075026666,150
{'n_estimators': 150},8,42,1.6791992198495937,1.1616290678493602,0.928440712258779,0.928440712258779,0.951738854752236,2.8197100199434844,150
{'n_estimators': 150},8,43,1.951318742714541,1.4330245798319334,0.8926433290959496,0.8926433290959496,0.9029389768055416,3.8076448356690578,150
{'n_estimators': 150},8,44,1.5326164626388041,1.1793931294740123,0.9445145267928692,0.9445145267928692,0.9392000939343711,2.3489132215514807,150
{'n_estimators': 150},8,45,1.6026684706651928,1.2196377637721756,0.9290292190166138,0.9290292190166138,0.9306045857194553,2.568546226864308,150
{'n_estimators': 150},8,46,1.8631330933059644,1.3220676431683778,0.918188542428799,0.918188542428799,0.9334129467901786,3.4712649233718516,150
{'n_estimators': 150},8,47,1.6934983496817113,1.3005551302002283,0.9168755190916859,0.9168755190916859,0.9029805493474625,2.86793666037468,150
{'n_estimators': 150},8,48,1.7006439230934287,1.3561864052287576,0.9205058518068778,0.9205058518068778,0.9088579542361532,2.892189753154608,150
{'n_estimators': 150},8,49,1.8331259672849183,1.3314401338313127,0.9215942961100977,0.9215942961100977,0.9401046414114954,3.3603508119342673,150
{'n_estimators': 175},9,0,1.50328012522497,1.1950918940909678,0.9445110458947024,0.9445110458947024,0.9247925725812436,2.2598511348964014,175
{'n_estimators': 175},9,1,1.888005134231939,1.5035544204348417,0.8975459307281941,0.8975459307281941,0.9045213115382128,3.564563386886162,175
{'n_estimators': 175},9,2,1.5218275225174944,1.1686503548085891,0.9413734833578724,0.9413734833578724,0.8975955209547548,2.3159590082917347,175
{'n_estimators': 175},9,3,1.5817452765571596,1.140774393757504,0.9386605799250473,0.9386605799250473,0.9660807530935571,2.5019181199108855,175
{'n_estimators': 175},9,4,2.2094288358532133,1.5432303321328513,0.8750423533216325,0.8750423533216325,0.9085715166022352,4.881575780699685,175
{'n_estimators': 175},9,5,1.5352932933234813,1.2049246009514913,0.941816115628489,0.941816115628489,0.9305744314653457,2.3571254965240613,175
{'n_estimators': 175},9,6,2.1677117371831858,1.6077457249566487,0.8858874199076119,0.8858874199076119,0.9283237625575189,4.698974175521745,175
{'n_estimators': 175},9,7,1.7015143483324158,1.249924289715887,0.9266274329846048,0.9266274329846048,0.9048667981099076,2.8951510775810854,175
{'n_estimators': 175},9,8,1.8924745876754117,1.3287578707038368,0.9048770523702112,0.9048770523702112,0.9377247905884808,3.581460064997219,175
{'n_estimators': 175},9,9,1.4778472801443685,1.0770459850606895,0.9379630052396818,0.9379630052396818,0.9395258253386732,2.1840325834301075,175
{'n_estimators': 175},9,10,1.6803977476729461,1.246097540349473,0.9265779132701251,0.9265779132701251,0.9554779727406684,2.82373659038431,175
{'n_estimators': 175},9,11,1.48959492382414,1.159294948646123,0.945758426429924,0.945758426429924,0.9358902710436741,2.218893037082645,175
{'n_estimators': 175},9,12,2.2442032282769793,1.5074808189942666,0.8665827620552438,0.8665827620552438,0.9164629605175132,5.036448129808815,175
{'n_estimators': 175},9,13,1.8250967145754164,1.3716724756569298,0.9110323105168133,0.9110323105168133,0.9046259345205845,3.330978017553979,175
{'n_estimators': 175},9,14,1.5651926661140778,1.213899219687873,0.9393595760503943,0.9393595760503943,0.9102046460086328,2.4498280820572953,175
{'n_estimators': 175},9,15,2.24113388820777,1.5288372215552901,0.886400047855174,0.886400047855174,0.8925453117242137,5.022681104873277,175
{'n_estimators': 175},9,16,1.6386138288506051,1.3067063625450175,0.9317211161142597,0.9317211161142597,0.9268983026540052,2.68505528010044,175
{'n_estimators': 175},9,17,1.6752040907410461,1.2215971401894086,0.9373557700970467,0.9373557700970467,0.9351656321876483,2.806308745635535,175
{'n_estimators': 175},9,18,1.7036399451273099,1.2852619807923151,0.9186938995631152,0.9186938995631152,0.9388181734419064,2.9023890626333837,175
{'n_estimators': 175},9,19,1.6144699395764903,1.2097291396558632,0.9080634227830996,0.9080634227830996,0.9510785352766419,2.6065131857961163,175
{'n_estimators': 175},9,20,1.4933858907402022,1.1288759726112645,0.935797653203453,0.935797653203453,0.9210527906322673,2.2302014186619075,175
{'n_estimators': 175},9,21,1.7369673564603285,1.3230574629851966,0.9159716748615169,0.9159716748615169,0.9311822262555601,3.017055597408782,175
{'n_estimators': 175},9,22,1.5374148297556889,1.2142039006713796,0.9402932355095267,0.9402932355095267,0.9205317190031187,2.3636443587527136,175
{'n_estimators': 175},9,23,1.6034377630500567,1.3168155715619563,0.925900934860985,0.925900934860985,0.9063560056042317,2.57101265997497,175
{'n_estimators': 175},9,24,2.019482206102856,1.3355140789649185,0.9179502613985936,0.9179502613985936,0.9464342552373713,4.078308380766059,175
{'n_estimators': 175},9,25,1.928455192129725,1.3530528011204461,0.9126229910019571,0.9126229910019571,0.9303370876170862,3.7189394280520944,175
{'n_estimators': 175},9,26,2.0148190309231047,1.5261389489128996,0.8848662027742035,0.8848662027742035,0.8315879589048577,4.059495727369918,175
{'n_estimators': 175},9,27,2.0841693011833926,1.475294312391623,0.8885737561648747,0.8885737561648747,0.9338175252694253,4.343761675995272,175
{'n_estimators': 175},9,28,1.4091387658536632,1.1237883006535951,0.940626969288002,0.940626969288002,0.9670586013763736,1.9856720614315848,175
{'n_estimators': 175},9,29,1.464311411342078,1.1052938655462166,0.9495069810444529,0.9495069810444529,0.9622633021199577,2.1442079093866284,175
{'n_estimators': 175},9,30,2.1287890698867424,1.4509317233560077,0.8719949326220268,0.8719949326220268,0.872727039380981,4.5317429040692625,175
{'n_estimators': 175},9,31,1.7348592386904047,1.257127789115648,0.905035437755387,0.905035437755387,0.9354614551359574,3.0097365780694507,175
{'n_estimators': 175},9,32,1.6499663285246464,1.235349035614243,0.9282275604895153,0.9282275604895153,0.9627496137008612,2.7223888852651017,175
{'n_estimators': 175},9,33,1.874243179351907,1.4455519834600536,0.9135051574001442,0.9135051574001442,0.9521951311475728,3.512787495347145,175
{'n_estimators': 175},9,34,1.5229402268255388,1.2292874829931983,0.9498003810785777,0.9498003810785777,0.8900193782656215,2.3193469344834234,175
{'n_estimators': 175},9,35,2.0703009979836375,1.4067002254235,0.87895361109434,0.87895361109434,0.9349915358672591,4.286146222252045,175
{'n_estimators': 175},9,36,1.540454443021703,1.2152835667600381,0.9424700479448905,0.9424700479448905,0.8963324871389483,2.3729998910253056,175
{'n_estimators': 175},9,37,1.373748402991749,1.0518340296118436,0.9506836884367162,0.9506836884367162,0.9558964104217375,1.887184674722381,175
{'n_estimators': 175},9,38,1.7501197120015552,1.394719028944912,0.9227057843168412,0.9227057843168412,0.9306849323485793,3.062919006336407,175
{'n_estimators': 175},9,39,1.95975457000809,1.380315438175271,0.9018145701626317,0.9018145701626317,0.9006703094071549,3.8406379746675943,175
{'n_estimators': 175},9,40,1.815200095180608,1.2856668013872226,0.910474232517078,0.910474232517078,0.9348487389417932,3.2949513855436883,175
{'n_estimators': 175},9,41,1.9981504633202232,1.4002639989329062,0.901537764999004,0.901537764999004,0.9072545571020301,3.9926052740668223,175
{'n_estimators': 175},9,42,1.6859206801040851,1.172268192610376,0.9278666939572087,0.9278666939572087,0.9517496948362544,2.842328539602621,175
{'n_estimators': 175},9,43,1.9537469405617336,1.4384771842070172,0.8923759761238065,0.8923759761238065,0.9018360906146606,3.817127107754334,175
{'n_estimators': 175},9,44,1.5332788047656736,1.177229311724691,0.9444665587482491,0.9444665587482491,0.9409266355593554,2.3509438931436524,175
{'n_estimators': 175},9,45,1.5955862991871015,1.22053681072429,0.9296550710856636,0.9296550710856636,0.9291838770394854,2.54589563815359,175
{'n_estimators': 175},9,46,1.8598620273472306,1.3217290349473114,0.9184755597712208,0.9184755597712208,0.9329206942233309,3.459086760768151,175
{'n_estimators': 175},9,47,1.7089937260279988,1.3112811480147626,0.9153473949324619,0.9153473949324619,0.9038015460473757,2.9206595556030623,175
{'n_estimators': 175},9,48,1.7012706986524555,1.3524872268907555,0.9204472455695065,0.9204472455695065,0.9087286599721978,2.894321990093414,175
{'n_estimators': 175},9,49,1.831904986180842,1.3326662398292672,0.9216987079211565,0.9216987079211565,0.9408134200147348,3.355875878394231,175
{'n_estimators': 200},10,0,1.5162479921934866,1.2020287616713325,0.9435495790064696,0.9435495790064696,0.9233674024356474,2.2990079738307796,200
{'n_estimators': 200},10,1,1.885539894484667,1.5068907084500474,0.8978133123593659,0.8978133123593659,0.9032770418508265,3.555260693693249,200
{'n_estimators': 200},10,2,1.5257057042965783,1.1688632189542467,0.9410742983456778,0.9410742983456778,0.8964193524202747,2.3277778961231177,200
{'n_estimators': 200},10,3,1.576225568647118,1.1424155438842223,0.9390879368895804,0.9390879368895804,0.9658106812554287,2.4844870432569306,200
{'n_estimators': 200},10,4,2.213319914949991,1.5499655112044803,0.8746018338297963,0.8746018338297963,0.9082369913100868,4.898785045914236,200
{'n_estimators': 200},10,5,1.5354988966054157,1.2060985951602858,0.9418005308556628,0.9418005308556628,0.930325424456161,2.3577568614764495,200
{'n_estimators': 200},10,6,2.177077714521781,1.6164783123249296,0.8848992029438846,0.8848992029438846,0.927697463073075,4.7396673750673814,200
{'n_estimators': 200},10,7,1.7047664735304318,1.2553375116713363,0.9263466891755993,0.9263466891755993,0.905127331457358,2.9062287292733844,200
{'n_estimators': 200},10,8,1.8898328476882844,1.3257462321039528,0.9051424347493,0.9051424347493,0.9379302047144636,3.57146819220161,200
{'n_estimators': 200},10,9,1.4681910261481883,1.0664985702614374,0.9387710561210811,0.9387710561210811,0.939522214673876,2.1555848892620704,200
{'n_estimators': 200},10,10,1.674494796604928,1.2420576027077501,0.927092845813231,0.927092845813231,0.9552681654466771,2.8039328238569787,200
{'n_estimators': 200},10,11,1.4937993421478364,1.1616080707282885,0.9454517979545448,0.9454517979545448,0.9365536141203039,2.2314364746013085,200
{'n_estimators': 200},10,12,2.2434248628652242,1.504802661064429,0.8666752932067499,0.8666752932067499,0.9168621362854502,5.03295511532185,200
{'n_estimators': 200},10,13,1.8329896431286086,1.3751303688141918,0.910261135998748,0.910261135998748,0.9040309115368004,3.359851031816744,200
{'n_estimators': 200},10,14,1.5738375209037336,1.2202739495798305,0.9386878691417077,0.9386878691417077,0.9113943801727926,2.4769645422044104,200
{'n_estimators': 200},10,15,2.2398944520629875,1.5252345704948658,0.8865256636905391,0.8865256636905391,0.8925307738312231,5.017127156382551,200
{'n_estimators': 200},10,16,1.6343781435427072,1.3072691584967306,0.932073650763562,0.932073650763562,0.9266838676995794,2.671191916090106,200
{'n_estimators': 200},10,17,1.6747409813747332,1.218186615312792,0.9373904012440424,0.9373904012440424,0.9355818888385466,2.8047573546960045,200
{'n_estimators': 200},10,18,1.7072223924952104,1.289555475023342,0.918351595926087,0.918351595926087,0.9388969759171397,2.91460829743707,200
{'n_estimators': 200},10,19,1.6154044310003919,1.2111421031746044,0.9079569620738547,0.9079569620738547,0.9508203846196455,2.6095314756956998,200
{'n_estimators': 200},10,20,1.4913655182141203,1.1271846949891036,0.9359712518902015,0.9359712518902015,0.9211738264820274,2.2241711089180716,200
{'n_estimators': 200},10,21,1.7277352333622171,1.3231768323996302,0.9168625358499289,0.9168625358499289,0.9315410041179224,2.9850690366011947,200
{'n_estimators': 200},10,22,1.5384852693812097,1.211468527466541,0.9402100637653472,0.9402100637653472,0.9192848458326944,2.366936924102973,200
{'n_estimators': 200},10,23,1.5975192687012272,1.315295357142855,0.9264469436019409,0.9264469436019409,0.907779637471841,2.5520678138717034,200
{'n_estimators': 200},10,24,2.012327479600272,1.3293571720354804,0.9185306116819775,0.9185306116819775,0.9475413889268202,4.0494618851543835,200
{'n_estimators': 200},10,25,1.943398196922753,1.3685993125583538,0.9112636296785603,0.9112636296785603,0.9282358044231619,3.7767965518026076,200
{'n_estimators': 200},10,26,2.011391997999783,1.5226797502334277,0.8852575349436844,0.8852575349436844,0.8325705105793493,4.045697769617559,200
{'n_estimators': 200},10,27,2.0828495222770873,1.4704041083099901,0.8887148305436685,0.8887148305436685,0.933236115389158,4.3382621324498905,200
{'n_estimators': 200},10,28,1.4097762126790587,1.1214666421568635,0.940573240427161,0.940573240427161,0.9676326083388213,1.9874689698357104,200
{'n_estimators': 200},10,29,1.464338679012684,1.1046557189542463,0.9495051005157382,0.9495051005157382,0.9621767123393788,2.1442877668526124,200
{'n_estimators': 200},10,30,2.135388677797495,1.4562636356209138,0.8712000274310099,0.8712000274310099,0.8713160680872869,4.5598848052657335,200
{'n_estimators': 200},10,31,1.7480766096577758,1.266072191293184,0.9035829126785266,0.9035829126785266,0.9358617534821988,3.055771833232624,200
{'n_estimators': 200},10,32,1.6574573028181592,1.2404527509337027,0.9275743762807938,0.9275743762807938,0.9623766381925328,2.7471647106652473,200
{'n_estimators': 200},10,33,1.877288607485821,1.4493619070961747,0.9132238408255614,0.9132238408255614,0.9527517146262341,3.524212515796053,200
{'n_estimators': 200},10,34,1.5208153614921343,1.226187956349208,0.9499403642701026,0.9499403642701026,0.8903117197224099,2.3128793637504512,200
{'n_estimators': 200},10,35,2.0695983333021113,1.3989476809056927,0.87903576396821,0.87903576396821,0.9349687542198727,4.283237261206876,200
{'n_estimators': 200},10,36,1.539063272549657,1.2113015114379093,0.9425739105835325,0.9425739105835325,0.8990709535728696,2.3687157569112594,200
{'n_estimators': 200},10,37,1.3721257573093253,1.057212708916899,0.9508001226237734,0.9508001226237734,0.9560095898994554,1.8827290938716894,200
{'n_estimators': 200},10,38,1.7529839623866132,1.393900800653595,0.9224525774656498,0.9224525774656498,0.9328523787981161,3.0729527723846712,200
{'n_estimators': 200},10,39,1.9629998763176888,1.381604573996266,0.9014891155047815,0.9014891155047815,0.9006582287173686,3.853368514423262,200
{'n_estimators': 200},10,40,1.8053390210260174,1.2865210329131667,0.9114442878557336,0.9114442878557336,0.9363288461852649,3.2592489808391787,200
{'n_estimators': 200},10,41,1.9844369254512841,1.3926481967787117,0.9028846426226372,0.9028846426226372,0.9080354418866531,3.937989911094545,200
{'n_estimators': 200},10,42,1.6878552166243639,1.1798049556489247,0.9277010579604463,0.9277010579604463,0.9523012334498524,2.8488552322860783,200
{'n_estimators': 200},10,43,1.9578858107051078,1.4449330940709644,0.8919195058738579,0.8919195058738579,0.9017597146476227,3.833316847760397,200
{'n_estimators': 200},10,44,1.519982190726473,1.1648292425303461,0.945425555893233,0.945425555893233,0.9412048835609244,2.3103458601256484,200
{'n_estimators': 200},10,45,1.5843895727945776,1.2060787429971993,0.9306388716982641,0.9306388716982641,0.9285373520582229,2.510290318380184,200
{'n_estimators': 200},10,46,1.8555221091456915,1.3181960755135371,0.9188555843067464,0.9188555843067464,0.9330326913663678,3.4429622975284757,200
{'n_estimators': 200},10,47,1.7049557784135358,1.3048938803299117,0.9157469504794828,0.9157469504794828,0.9028215215298612,2.906874206345706,200
{'n_estimators': 200},10,48,1.6977317790505246,1.3440711764705866,0.920777866660375,0.920777866660375,0.9089152060009614,2.8822931935980596,200
{'n_estimators': 200},10,49,1.8301556870935054,1.3303020774976666,0.921848177442616,0.921848177442616,0.9407889065927127,3.349469839000701,200
{'n_estimators': 250},11,0,1.4983618969891546,1.1879736853408003,0.9448735344364635,0.9448735344364635,0.9254910789172852,2.245088374348938,250
{'n_estimators': 250},11,1,1.881220055451997,1.5054822203548093,0.8982810026768262,0.8982810026768262,0.90336077852225,3.5389888970348147,250
{'n_estimators': 250},11,2,1.5304373326230427,1.1685520261437898,0.9407082423518598,0.9407082423518598,0.8956343994016103,2.3422384290863336,250
{'n_estimators': 250},11,3,1.5719923417796442,1.1451381627762232,0.9394146773392418,0.9394146773392418,0.965387465125012,2.47115992261385,250
{'n_estimators': 250},11,4,2.2196393753459343,1.5637423109243678,0.8738847390823066,0.8738847390823066,0.9070865851396461,4.926798956586088,250
{'n_estimators': 250},11,5,1.5383253118328806,1.2101819153439146,0.9415860764380735,0.9415860764380735,0.9278396757612076,2.3664447650257294,250
{'n_estimators': 250},11,6,2.1669670192977786,1.6067091367880515,0.8859658132476018,0.8859658132476018,0.9280073008738097,4.695746062724299,250
{'n_estimators': 250},11,7,1.7187625121539327,1.2710458076563982,0.925132345476654,0.925132345476654,0.9043414060402301,2.9541445731856975,250
{'n_estimators': 250},11,8,1.8780091739532225,1.3163218353563657,0.9063256678465723,0.9063256678465723,0.9386354198035518,3.526918457452465,250
{'n_estimators': 250},11,9,1.4802317077250688,1.064195326797387,0.937762656995285,0.937762656995285,0.9405502503568732,2.191085908554674,250
{'n_estimators': 250},11,10,1.6751388626558603,1.2403647049486486,0.9270367500241147,0.9270367500241147,0.9562023189173606,2.8060902091799695,250
{'n_estimators': 250},11,11,1.4852773037965517,1.1565138702147488,0.9460724112481557,0.9460724112481557,0.9374701936735333,2.206048669173154,250
{'n_estimators': 250},11,12,2.2523400361335315,1.507951697478992,0.8656135464076881,0.8656135464076881,0.9161369782456354,5.073035638369998,250
{'n_estimators': 250},11,13,1.8366829521340757,1.3713305042016788,0.9098991402177288,0.9098991402177288,0.9048067047268225,3.3734042666599438,250
{'n_estimators': 250},11,14,1.5744566062948777,1.2205506666666677,0.9386396241234155,0.9386396241234155,0.9128659764381397,2.4789136051055833,250
{'n_estimators': 250},11,15,2.2291162291953985,1.5231877768440705,0.8876150981179134,0.8876150981179134,0.8917572927138291,4.968959163262313,250
{'n_estimators': 250},11,16,1.6386046210256606,1.3086595098039187,0.9317218834680226,0.9317218834680226,0.9267437450295196,2.685025104046649,250
{'n_estimators': 250},11,17,1.677699848987165,1.224963605975723,0.9371689733749912,0.9371689733749912,0.9365358360029769,2.8146767832915565,250
{'n_estimators': 250},11,18,1.700851216040919,1.2808578309990688,0.9189598655134943,0.9189598655134943,0.9391948900380884,2.892894859107873,250
{'n_estimators': 250},11,19,1.6196238121575148,1.213787127917835,0.9074755075847921,0.9074755075847921,0.9504921425494149,2.623181292907641,250
{'n_estimators': 250},11,20,1.4959847424680324,1.1296861014628052,0.9355740036261596,0.9355740036261596,0.9228392774461394,2.2379703496971453,250
{'n_estimators': 250},11,21,1.7287717349432465,1.3251243417366994,0.9167627544024901,0.9167627544024901,0.9326876833977724,2.988651711538683,250
{'n_estimators': 250},11,22,1.5264368385808373,1.2039985427948938,0.9411428697742424,0.9411428697742424,0.9195779195176385,2.330009422176661,250
{'n_estimators': 250},11,23,1.5821716621344322,1.3043338104575148,0.9278534252810827,0.9278534252810827,0.9068690738718848,2.5032671684612318,250
{'n_estimators': 250},11,24,2.0231577467149946,1.3338856069094311,0.9176513218120669,0.9176513218120669,0.9470615015074217,4.093167268092895,250
{'n_estimators': 250},11,25,1.9576582945766854,1.3750833062558316,0.9099566079473997,0.9099566079473997,0.9279930265562468,3.8324259983248963,250
{'n_estimators': 250},11,26,2.010975116509753,1.5270315284780605,0.8853050931052033,0.8853050931052033,0.8323811193073539,4.044020919221415,250
{'n_estimators': 250},11,27,2.076076011539857,1.4617771802054158,0.8894374613456575,0.8894374613456575,0.9346101718116896,4.310091605691241,250
{'n_estimators': 250},11,28,1.4067221536538186,1.1184165163398723,0.9408304390405419,0.9408304390405419,0.9679414836119918,1.9788672175804374,250
{'n_estimators': 250},11,29,1.4629007597548194,1.1013805163398664,0.9496042195796911,0.9496042195796911,0.961167198979254,2.140078632891228,250
{'n_estimators': 250},11,30,2.1232370646261374,1.444956529411765,0.8726617512034682,0.8726617512034682,0.8727615527935985,4.508135632602217,250
{'n_estimators': 250},11,31,1.7632174431316145,1.2725552366946784,0.9019054608087222,0.9019054608087222,0.9343053561813618,3.108935751763588,250
{'n_estimators': 250},11,32,1.650300628327213,1.2400933053221235,0.9281984739044051,0.9281984739044051,0.9627599260625456,2.723492163857194,250
{'n_estimators': 250},11,33,1.881763856036941,1.452744128851544,0.9128096181379007,0.9128096181379007,0.952864873366444,3.5410352098870175,250
{'n_estimators': 250},11,34,1.5316855324168226,1.2341731568627472,0.9492221949030671,0.9492221949030671,0.8902042334991092,2.3460605702150055,250
{'n_estimators': 250},11,35,2.0673549471248824,1.3987690317460295,0.8792978654709528,0.8792978654709528,0.9350458801806687,4.273956477401726,250
{'n_estimators': 250},11,36,1.540218849468392,1.2138132679738582,0.9424876435959053,0.9424876435959053,0.898744874087855,2.372274104257737,250
{'n_estimators': 250},11,37,1.3796836543083935,1.0547865602240885,0.9502566276812227,0.9502566276812227,0.9554399883118354,1.9035269859657624,250
{'n_estimators': 250},11,38,1.748284628086457,1.3907627320261435,0.9228677926723147,0.9228677926723147,0.934563742011208,3.056499140803401,250
{'n_estimators': 250},11,39,1.954921740053901,1.381706388422033,0.90229823113672,0.90229823113672,0.9007587811327822,3.8217190097353715,250
{'n_estimators': 250},11,40,1.8083314360833724,1.292767839402428,0.9111504759310597,0.9111504759310597,0.9365363773846431,3.270062582727352,250
{'n_estimators': 250},11,41,1.9773074103291703,1.3895471848739493,0.9035812045829916,0.9035812045829916,0.9076875961267477,3.90974459494265,250
{'n_estimators': 250},11,42,1.7014428515192128,1.1832750802987855,0.9265323252630852,0.9265323252630852,0.9516667109620964,2.89490777698583,250
{'n_estimators': 250},11,43,1.958121943387502,1.4463262922502373,0.891893433999936,0.891893433999936,0.9007064078779933,3.8342415451756473,250
{'n_estimators': 250},11,44,1.5239411690435758,1.1625470214752562,0.9451408941146677,0.9451408941146677,0.9413037325931239,2.3223966867059005,250
{'n_estimators': 250},11,45,1.571847681839069,1.1910360662931858,0.931732638809548,0.931732638809548,0.9278829206420007,2.470705134902855,250
{'n_estimators': 250},11,46,1.8607162814547398,1.3205154897292228,0.9184006525139204,0.9184006525139204,0.9346850591044057,3.462265080070754,250
{'n_estimators': 250},11,47,1.6919792919408574,1.2972046467475917,0.917024576519575,0.917024576519575,0.9025485597625444,2.862793924356685,250
{'n_estimators': 250},11,48,1.7130259876880776,1.3532203977591013,0.9193440742931258,0.9193440742931258,0.9083140050591032,2.934458034494714,250
{'n_estimators': 250},11,49,1.8439381672912916,1.337478655462184,0.9206666585719212,0.9206666585719212,0.9401541758222678,3.4001079647935675,250
