Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2023-07-01,22019143.68,30924664.0128,0.0,12.72,747.2385360000001,DART_LIB,350,Kootenay_River_36,,,,,533,24.9374,20.2754,0.720658,L7,26,30.0,1397.0,4347.0,182,0.4986225895316803,0.5844011715012155,-0.0740847920557438,0.2934959349593495,0.3900649167372283,0.0309278350515463,2.0121070024879995,0.8620689655172414,-0.2479706894461789,5.1008935411638845,324.28852858799564,297.0,279.0,1,2023,7,297,320061297.95744246,364.719,13.15511619047622
2023-10-15,10862777.5488,,,8.6,,USGS_12305000,270,Kootenay_River_28,,9.6,7.7,4440.0,524,14.7165,11.8578,0.714968,L9,18,30.0,850.0,6809.0,288,0.790633608815427,-0.4928615335913372,-0.827827494852795,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.9821623835585471,0.5862068965517242,-0.951399565260494,85.10088733160444,244.28853479755512,297.0,279.0,15,2023,10,297,-83717534.50796115,364.703,10.452927619047646
2014-08-01,633662.02368,,,27.1,,USGS_12439500,120,Okanogan_River_13,,27.5,26.6,259.0,641,24.4204,16.2247,0.415945,L7,7,30.0,72.0,2575.0,213,0.5840220385674931,0.0660030485780063,-0.1122110800877248,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4085016127076434,0.2068965517241379,2.2072009693426184,8.043835190000209,,291.0,,1,2014,8,291,-23986417.012953497,51.004,24.57000000000012
2005-07-01,58962373.63200001,78045631.488,0.0,10.71,748.905792,DART_LIB,350,Kootenay_River_36,,,,,533,27.9177,18.8871,0.658329,L5,26,30.0,1397.0,4347.0,182,0.4986225895316803,0.4067301235207945,0.1456981406748426,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.684089752355515,0.8620689655172414,-0.5911483691517062,5.1008935411638845,324.28852858799564,297.0,279.0,1,2005,7,297,61835064.51201862,399.4605,12.928321428571458
2015-05-15,16538823.4752,,,11.8,,USGS_12445000,80,Okanogan_River_9,,12.8,10.7,6760.0,668,25.0634,21.155,0.513544,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,0.696970107468642,-0.0647928920711603,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9221333988052924,0.2068965517241379,-0.4050470403561715,48.04383431016025,,291.0,,15,2015,5,291,-10243648.231821831,50.336666666666666,11.743838095238074
2010-03-15,,,,5.2,,USGS_12398550,20,Pend_Oreille_River_3,,5.4,5.2,,688,-0.401114,-2.05799,0.337807,L7,18,30.0,432.0,4327.0,74,0.2011019283746556,-2.273768392898015,-1.9426795368649996,0.292140921409214,0.117696867061812,0.0309278350515463,-0.0027132614416623,0.5862068965517242,-1.531899122971336,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,3,290,1528339.4967222,1.852,4.7431571428571555
2010-03-15,1768871.2089600002,,,8.4,,USGS_12445000,80,Okanogan_River_9,,9.4,7.6,723.0,668,6.53685,2.7645,0.244348,L7,7,30.0,72.0,2575.0,74,0.2011019283746556,-1.6565985793309903,-1.4310377306376965,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4945575743639278,0.2068965517241379,-0.9855465980670138,48.04383431016025,,291.0,,15,2010,3,291,-35531798.57631025,46.658,5.5672666666666695
2013-11-01,12037131.8784,,,10.8,,USGS_14103000,0,Deschutes_River_1,,11.1,10.2,4920.0,274,18.3147,14.0874,0.498105,L8,8,30.0,50.0,753.0,305,0.837465564738292,-0.2075230847134674,-0.5624773795787635,0.05,0.0098786339260513,0.0309278350515463,0.8408829644200878,0.2413793103448275,-0.5757822043887723,168.32724290189464,,81.0,,1,2013,11,81,-4548903.1411856,4.1645,12.516723809523818
2007-10-01,1905879.21408,,,13.3,,USGS_12445000,80,Okanogan_River_9,,14.0,12.6,779.0,668,18.7675,17.1734,0.522065,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,0.1874152240581084,-0.5290855358246416,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9669766497539504,0.2068965517241379,-0.1489442943072706,48.04383431016025,,291.0,,1,2007,10,291,30072571.6696507,50.941,13.933642857142894
2005-04-15,3523062.9888,,,8.6,,USGS_13081500,1090,Snake_River_110,,9.9,7.7,1440.0,730,26.0686,11.5897,0.31833,L7,7,63.0,1397.0,11539.0,105,0.2865013774104683,-0.5271722790811814,0.0093358211391826,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.1052143761848863,0.2068965517241379,-0.951399565260494,11.902632678173177,46.481876015245916,413.0,,15,2005,4,413,34941186.7544309,45.97775,9.765314285714274
2003-07-15,21652157.952,,,22.3,,USGS_13081500,1090,Snake_River_110,,22.6,21.9,8850.0,730,31.3696,22.5524,0.424044,L7,7,63.0,1397.0,11539.0,196,0.5371900826446281,0.8758057499434958,0.4002593276334412,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.4511240149413225,0.2068965517241379,1.3876721819861353,11.902632678173177,46.481876015245916,413.0,,15,2003,7,413,21181530.54961172,51.27720000000001,19.434409523809563
2017-09-01,3620925.8496,,,21.6,,USGS_12447200,20,Okanogan_River_3,,22.1,21.0,1480.0,659,31.1909,25.2397,0.407725,L7,7,30.0,72.0,2575.0,244,0.6694214876033058,1.219719462568854,0.3870810536076868,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3652424268376788,0.2068965517241379,1.268157567163315,108.04382912562019,,291.0,,1,2017,9,291,-27140073.2734314,45.047,21.06857142857145
2015-02-15,10177737.5232,,,4.8,,USGS_13057000,1350,Snake_River_136,,5.7,3.9,4160.0,758,8.63966,5.89855,0.18851,L7,7,30.0,97.0,1780.0,46,0.1239669421487603,-1.2555109556739728,-1.275965506775936,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.7884148031482446,0.2068965517241379,-1.6001931885843763,114.15881922130484,180.9243577473253,396.0,411.0,15,2015,2,396,65548482.6583526,117.3975,4.278714285714285
2022-08-01,29358858.24,33297838.3872,0.0,11.4,748.021872,DART_LIB,350,Kootenay_River_36,,,,,533,34.6101,26.0638,0.647062,L8,26,30.0,1397.0,4347.0,213,0.5840220385674931,1.3251856518944072,0.6392307712845725,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.624795196735455,0.8620689655172414,-0.4733411059692119,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,8,297,-187543072.5118403,396.876,13.971771428571483
2014-01-15,12917897.6256,,,4.5,,USGS_12305000,270,Kootenay_River_28,,5.0,3.5,5280.0,524,-1.42018,-1.14366,0.615548,L8,18,30.0,850.0,6809.0,15,0.0385674931129476,-2.156754801239196,-2.0178308015450743,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.4589472668685368,0.5862068965517242,-1.6514137377941565,85.10088733160444,244.28853479755512,297.0,279.0,15,2014,1,297,424987177.90170056,404.9243333333333,3.276482539682539
2019-05-01,8171548.876800001,,,5.0,,USGS_13013650,1580,Snake_River_159,,7.4,3.0,3340.0,783,12.4432,9.64612,0.0953515,L7,27,30.0,498.0,7665.0,121,0.3305785123966942,-0.7759066271570918,-0.9954725443365524,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.2786776823291568,0.896551724137931,-1.5660461557778562,48.557433930065145,115.84117907423342,384.0,396.0,1,2019,5,384,3105989230.4918594,211.412,6.800547619047619
