Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2020-07-15,10079874.6624,,,18.9,,USGS_14103000,0,Deschutes_River_1,,20.6,17.0,4120.0,274,45.883,33.3118,0.294896,L8,8,30.0,50.0,753.0,197,0.5399449035812672,2.25276597009803,1.4705534644290978,0.05,0.0098786339260513,0.0309278350515463,-0.2285398946370458,0.2413793103448275,0.8071726242752927,168.32724290189464,,81.0,,15,2020,7,81,-1232514.2506781667,3.795,18.106000000000034
2009-12-01,4085774.4384,,,3.1,,USGS_12445000,80,Okanogan_River_9,,3.7,2.5,1670.0,668,3.96999,2.53886,0.272465,L5,7,30.0,72.0,2575.0,335,0.9201101928374656,-1.6854754036962591,-1.6203314321807738,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3465869503851206,0.2068965517241379,-1.8904429674397976,48.04383431016025,,291.0,,1,2009,12,291,16633372.9957436,54.374,4.67635238095237
2007-11-15,1467942.912,,,4.5,,USGS_13038500,1370,Snake_River_138,,5.5,4.0,600.0,760,-3.14266,-2.77611,0.175245,L7,7,30.0,498.0,7665.0,319,0.8760330578512396,-2.365671535573013,-2.144855499048608,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.858224182779033,0.2068965517241379,-1.6514137377941565,94.1588190122261,200.92435795640404,396.0,411.0,15,2007,11,396,-551631123.778845,86.424,3.6077285714285727
2013-04-15,15829317.7344,,,9.6,,USGS_14103000,0,Deschutes_River_1,,10.3,8.8,6470.0,274,22.7104,13.8867,0.459169,L7,8,30.0,50.0,753.0,105,0.2865013774104683,-0.2332081522994868,-0.2383154370213567,0.05,0.0098786339260513,0.0309278350515463,0.6359754630778807,0.2413793103448275,-0.7806644012278932,168.32724290189464,,81.0,,15,2013,4,81,856304.13401885,3.8695,11.381142857142871
2012-07-01,6679140.2496,,,20.3,,USGS_12439500,120,Okanogan_River_13,,21.6,19.4,2730.0,641,26.6908,20.7333,0.537679,L7,7,30.0,72.0,2575.0,183,0.5013774104683195,0.6430020307320982,0.0552201082059111,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.049148052208163,0.2068965517241379,1.046201853920934,8.043835190000209,,291.0,,1,2012,7,291,-47555462.7539586,47.314,19.847600000000075
2004-08-15,30582144.0,16392029.184000002,0.0,15.57,745.5408,DART_LIB,350,Kootenay_River_36,,,,,533,28.6952,21.3348,0.59583,L5,26,30.0,1397.0,4347.0,228,0.6253443526170799,0.7199804470399735,0.20303506319876,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3551778475274223,0.8620689655172414,0.2386245280467328,5.1008935411638845,324.28852858799564,297.0,279.0,15,2004,8,297,31891015.11956054,392.90150000000006,13.802857142857171
2024-01-15,697272.8831999999,,,2.1,,USGS_13011000,1620,Snake_River_163,,2.7,1.7,285.0,788,-22.1923,-23.314,0.753853,L8,27,30.0,498.0,7665.0,15,0.0385674931129476,-4.994057647801354,-3.5496757341463803,0.5182926829268293,0.1363251481795089,0.0309278350515463,2.186801488492072,0.896551724137931,-2.0611781314723983,8.557430782493611,155.84118222180496,384.0,396.0,15,2024,1,384,-16374921153.987892,217.10266666666664,2.6690619047619117
2013-06-01,13138089.0624,,,9.6,,USGS_13013650,1580,Snake_River_159,,12.2,7.2,5370.0,783,25.803,17.6492,0.439815,L7,27,30.0,498.0,7665.0,152,0.4159779614325068,0.2483068790527667,-0.0102509140664152,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5341216573203023,0.896551724137931,-0.7806644012278932,48.557433930065145,115.84117907423342,384.0,396.0,1,2013,6,384,251018714.8591816,207.206,9.98642857142857
2000-08-15,10569188.9664,,,18.8,,USGS_13060000,1290,Snake_River_130,,20.7,17.4,4320.0,752,30.9447,23.7932,0.298814,L5,7,30.0,97.0,1780.0,228,0.6253443526170799,1.0346001289207387,0.3689249760187629,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.2079207352406319,0.2068965517241379,0.790099107872033,174.15882175525553,120.92435521337461,396.0,411.0,15,2000,8,396,591484612.4159904,98.506,18.473016666666688
2019-08-15,2052673.50528,,,23.7,,USGS_12447200,20,Okanogan_River_3,,24.9,22.6,839.0,659,36.0575,28.2864,0.431934,L7,7,30.0,72.0,2575.0,227,0.6225895316804407,1.6096282588534818,0.7459696287265245,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4926465181668725,0.2068965517241379,1.626701411631776,108.04382912562019,,291.0,,15,2019,8,291,4223126.896236325,43.8755,23.08333333333338
2023-07-01,60185659.392,,,21.0,,USGS_12398600,20,Pend_Oreille_River_3,,21.4,20.5,24600.0,688,27.6894,23.6576,0.822312,L8,18,30.0,432.0,4327.0,182,0.4986225895316803,1.017246391179512,0.1288621028456331,0.292140921409214,0.117696867061812,0.0309278350515463,2.5470789344132285,0.5862068965517242,1.1657164687437542,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,7,290,3114886.8814212005,1.7803999999999998,17.271938095238056
2023-07-01,1044686.03904,,,25.1,,USGS_12439500,120,Okanogan_River_13,,25.8,24.3,427.0,641,36.6942,25.658,0.615312,L8,7,30.0,72.0,2575.0,182,0.4986225895316803,1.2732524160876977,0.7929232217438602,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4577052756440465,0.2068965517241379,1.8657306412774173,8.043835190000209,,291.0,,1,2023,7,291,104332078.97276984,46.862,23.338523809523814
2015-10-15,,,,14.3,,USGS_12398550,20,Pend_Oreille_River_3,,14.5,14.2,,688,13.096,13.5483,0.70128,L8,18,30.0,432.0,4327.0,288,0.790633608815427,-0.2765157102023712,-0.9473316529878536,0.292140921409214,0.117696867061812,0.0309278350515463,1.9101268925381,0.5862068965517242,0.02179086972533,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,10,290,-1851307.15124375,1.73625,15.705309523809548
2005-09-15,5406923.0592,,,12.6,,USGS_13013650,1580,Snake_River_159,,14.5,10.6,2210.0,783,18.6547,15.4583,0.431351,L7,27,30.0,498.0,7665.0,258,0.7079889807162535,-0.0320788437883369,-0.5374039986679829,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4895783788284067,0.896551724137931,-0.2684589091300912,48.557433930065145,115.84117907423342,384.0,396.0,15,2005,9,384,-86426641.6760661,186.181,13.640657142857155
2021-06-01,2617831.5264,,,20.7,,USGS_12439500,120,Okanogan_River_13,,22.4,19.4,1070.0,641,36.3682,25.2196,0.548935,L7,7,30.0,72.0,2575.0,152,0.4159779614325068,1.2171471164877432,0.7688822741647,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.108384718406742,0.2068965517241379,1.114495919533974,8.043835190000209,,291.0,,1,2021,6,291,-426731.8346792134,42.026,18.55528571428567
2005-05-01,10055408.9472,,,10.0,,USGS_13057000,1350,Snake_River_136,,11.5,8.5,4110.0,758,24.0556,15.8874,0.240447,L7,7,30.0,97.0,1780.0,121,0.3305785123966942,0.0228362658337898,-0.1391133429002331,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.515087268290781,0.2068965517241379,-0.7123703356148529,114.15881922130484,180.9243577473253,396.0,411.0,1,2005,5,396,825994385.1388035,116.675,10.18257142857143
