Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_1
2022-06-01,6,1,18.11,30.97,0.32,7,432.0,214,Columbia_River_59,10.5,152,310.0,2.0,295935.199685275,37.31575,0.0,0.4545454545454545,0.8419906355536597,0.20764533958649795,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.2614506025351738,0.12986048115900828,0.4,12.693478
2022-06-01,6,1,23.1,27.51,0.61,7,30.0,1327,Okanogan_River_29,17.74,152,291.0,2.0,-151966.47796152826,23.4442,0.0,0.4545454545454545,0.5835982332880504,0.6495604261012792,0.0,0.7674101108238756,0.2068965517241379,0.259909679413055,0.09452402114040712,0.4,17.673082
2022-06-01,6,1,11.76,17.44,0.68,26,850.0,1261,Kootenay_River_47,9.31,152,297.0,2.0,759109.454697125,75.37375,0.0,0.4545454545454545,-0.1684282091439406,-0.354711534034516,0.23242630385487528,1.1657750225630121,0.8620689655172414,0.2630440681432235,0.22680963214703218,0.4,12.788552
2023-06-01,6,1,20.36,32.48,0.3,7,432.0,214,Columbia_River_59,12.3,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.9547572619759342,0.4069056491372509,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.565026
2023-06-01,6,1,28.62,32.7,0.62,7,30.0,1327,Okanogan_River_29,20.57,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.9711868366864649,1.1384123855324597,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.708803
2013-07-01,7,1,25.18,41.47,0.27,7,432.0,214,Columbia_River_59,15.33,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.6261294285562322,0.8337655122637528,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.277784
2013-07-01,7,1,21.43,22.26,0.62,7,30.0,1327,Okanogan_River_29,22.83,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.1915288367867641,0.5016649963458313,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.489794
2014-07-01,7,1,26.17,43.13,0.25,7,432.0,214,Columbia_River_59,14.98,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.7500980377356867,0.9214400484660844,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.735901
2014-07-01,7,1,31.37,35.66,0.66,7,30.0,1327,Okanogan_River_29,24.95,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1922392964281419,1.381952763872269,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.577627
2015-07-01,7,1,28.08,45.44,0.25,7,432.0,214,Columbia_River_59,16.12,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.9226085721962525,1.0905899112402788,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.837025
2015-07-01,7,1,35.39,39.64,0.62,7,30.0,1327,Okanogan_River_29,25.94,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.4894652389186411,1.7379645169362807,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.004877
2016-07-01,7,1,21.48,30.31,0.26,7,432.0,214,Columbia_River_59,15.39,183,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.7927019114220695,0.5060930032247369,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.565514
2016-07-01,7,1,26.39,30.04,0.66,7,30.0,1327,Okanogan_River_29,22.19,183,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.7725383424591462,0.940923278733269,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.96559
2017-07-01,7,1,25.08,40.61,0.3,7,432.0,214,Columbia_River_59,14.9,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.5619047274150692,0.8249094985059415,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.16197
2017-07-01,7,1,31.16,35.51,0.64,7,30.0,1327,Okanogan_River_29,22.86,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1810373136709624,1.3633551349808652,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.058199
2018-07-01,7,1,24.79,32.9,0.29,7,432.0,214,Columbia_River_59,15.15,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.9861228136960374,0.799227058608289,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.831888
2018-07-01,7,1,23.88,26.05,0.73,7,30.0,1327,Okanogan_River_29,21.82,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.47456560111816876,0.7186373334122067,0.0,1.4503213880909662,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.872076
2019-07-01,7,1,26.02,27.51,0.61,7,30.0,1327,Okanogan_River_29,22.29,182,291.0,2.0,-105033.2790711983,23.1715,0.0,0.5454545454545454,0.5835982332880504,0.9081560278293673,0.0,0.7674101108238756,0.2068965517241379,0.2600711444286474,0.09382934371451943,0.4,18.622292
2020-07-01,7,1,21.17,33.39,0.29,7,432.0,214,Columbia_River_59,14.46,183,310.0,2.0,1004429.5995934,287.6376666666667,0.0,0.5454545454545454,1.0227159573694908,0.4786393605755222,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.26388804686100426,0.7675318589121273,0.4,13.485242
2020-07-01,7,1,26.74,30.3,0.68,7,30.0,1327,Okanogan_River_29,20.26,183,291.0,2.0,77241.40236869357,22.356666666666666,0.0,0.5454545454545454,0.791955112571591,0.9719193268856082,0.0,1.1657750225630121,0.2068965517241379,0.2606982268559409,0.09175363296084324,0.4,21.459295
2021-07-01,7,1,27.97,46.59,0.23,7,432.0,214,Columbia_River_59,15.34,182,310.0,2.0,1141080.0235589135,289.51425,0.0,0.5454545454545454,2.0084904400012964,1.0808482961066865,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.2643581674442584,0.7723122772453276,0.4,12.782939
2021-07-01,7,1,35.59,40.16,0.61,7,30.0,1327,Okanogan_River_29,26.99,182,291.0,2.0,51503.34409791316,23.37,0.0,0.5454545454545454,1.52829877914353,1.7556765444519036,0.0,0.7674101108238756,0.2068965517241379,0.2606096798129464,0.09433500366698994,0.4,20.770899
2021-07-01,7,1,24.31,36.32,0.58,26,850.0,1261,Kootenay_River_47,12.93,182,297.0,2.0,-41218960.77267792,178.76833333333337,0.0,0.5454545454545454,1.2415280205597325,0.756718192570795,0.23242630385487528,0.5966822915071027,0.8620689655172414,0.11862625891523823,0.4901975419406933,0.4,20.790777
2022-07-01,7,1,20.64,29.99,0.27,7,432.0,214,Columbia_River_59,14.4,182,310.0,2.0,73559.86410496263,45.7102,0.0,0.5454545454545454,0.7688043482067529,0.4317024876591225,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.2606855612024757,0.1512445475973765,0.4,12.57704
2022-07-01,7,1,26.09,28.97,0.66,7,30.0,1327,Okanogan_River_29,21.78,182,291.0,2.0,-63897.15690663792,23.5438,0.0,0.5454545454545454,0.6926308654579316,0.9143552374598353,0.0,1.0519564763518303,0.2068965517241379,0.26021266567083323,0.09477774270849812,0.4,20.781404
2022-07-01,7,1,20.45,28.82,0.63,26,850.0,1261,Kootenay_River_47,12.25,182,297.0,2.0,1736058.17205505,102.271,0.0,0.5454545454545454,0.6814288827007522,0.414876061519281,0.23242630385487528,0.8812286570350574,0.8620689655172414,0.26640508004121477,0.29532782940943764,0.4,18.186394
2023-07-01,7,1,26.79,42.57,0.26,7,432.0,214,Columbia_River_59,14.94,182,310.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.7082773021088828,0.9763473337645139,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.0186615
2023-07-01,7,1,33.82,37.91,0.62,7,30.0,1327,Okanogan_River_29,24.55,182,291.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.360269037785836,1.5989251009386443,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.81647
2013-08-01,8,1,24.23,34.29,0.24,7,432.0,214,Columbia_River_59,18.3,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0899278539125683,0.7496333815645462,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.396605
2013-08-01,8,1,30.2,33.74,0.63,7,30.0,1327,Okanogan_River_29,25.07,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0488539171362434,1.2783374029058772,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,22.154175
2014-08-01,8,1,29.79,33.48,0.61,7,30.0,1327,Okanogan_River_29,25.66,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0294371470237984,1.2420277464988512,0.0,0.7674101108238756,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.622766
2015-08-01,8,1,29.28,44.23,0.21,7,432.0,214,Columbia_River_59,18.95,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.832245911288337,1.196862076334014,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.78312
2015-08-01,8,1,32.24,36.98,0.55,7,30.0,1327,Okanogan_River_29,24.61,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.2908167446913226,1.4590000835652268,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.494656
2016-08-01,8,1,27.01,40.6,0.26,7,432.0,214,Columbia_River_59,17.6,214,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.5611579285645907,0.9958305640316988,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.160595
2016-08-01,8,1,29.56,33.83,0.63,7,30.0,1327,Okanogan_River_29,23.44,214,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0555751067905508,1.2216589148558852,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,22.163975
2017-08-01,8,1,25.87,39.1,0.25,7,432.0,214,Columbia_River_59,17.91,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.4491381009927946,0.8948720071926506,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.787655
2017-08-01,8,1,31.39,33.57,0.62,7,30.0,1327,Okanogan_River_29,24.11,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0361583366781064,1.3837239666238312,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.884113
2018-08-01,8,1,25.71,39.46,0.22,7,432.0,214,Columbia_River_59,17.72,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.4760228596100256,0.8807023851801525,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.881581
2018-08-01,8,1,29.28,32.1,0.62,7,30.0,1327,Okanogan_River_29,25.11,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,0.9263789056577463,1.196862076334014,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.709726
2019-08-01,8,1,27.59,42.4,0.24,7,432.0,214,Columbia_River_59,17.48,213,310.0,2.0,675585.0209208501,281.401,0.0,0.6363636363636364,1.6955817216507458,1.047195443827004,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.2627567177319816,0.7516445411779151,0.4,15.153842
2019-08-01,8,1,31.21,35.45,0.57,7,30.0,1327,Okanogan_River_29,24.24,213,291.0,2.0,-8527.44474086281,23.20375,0.0,0.6363636363636364,1.176556520568091,1.367783141859771,0.0,0.5397730184015118,0.2068965517241379,0.2604031549545295,0.09391149753551274,0.4,20.793043
2020-08-01,8,1,25.78,40.16,0.24,7,432.0,214,Columbia_River_59,16.66,214,310.0,2.0,-293586.6203825,291.116,0.0,0.6363636363636364,1.52829877914353,0.8869015948106205,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.25942246142994596,0.7763925836879958,0.4,15.051313
2020-08-01,8,1,29.25,32.45,0.66,7,30.0,1327,Okanogan_River_29,24.03,214,291.0,2.0,-43.39858408258685,23.32033333333333,0.0,0.6363636363636364,0.9525168654244989,1.1942052722066705,0.0,1.0519564763518303,0.2068965517241379,0.26043234275074584,0.09420848253698472,0.4,22.721773
2020-08-01,8,1,22.73,31.71,0.56,26,850.0,1261,Kootenay_River_47,14.29,214,297.0,2.0,-2307232.240108967,175.40300000000002,0.0,0.6363636363636364,0.8972537504890793,0.6167931751973775,0.23242630385487528,0.4828637452959215,0.8620689655172414,0.2524948850219008,0.48162467396396397,0.4,18.078978
2021-08-01,8,1,23.61,39.87,0.24,7,432.0,214,Columbia_River_59,18.82,213,310.0,2.0,-5292830.576747167,283.011,0.0,0.6363636363636364,1.5066416124796496,0.6947260962661164,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.24222348453406167,0.7557458637143258,0.4,15.111351
2021-08-01,8,1,30.67,35.33,0.57,7,30.0,1327,Okanogan_River_29,24.72,213,291.0,2.0,-493138.1762923007,22.664,0.0,0.6363636363636364,1.1675949343623468,1.3199606675675903,0.0,0.5397730184015118,0.2068965517241379,0.258735941102155,0.09253653552369431,0.4,20.786623
2022-08-01,8,1,26.22,40.33,0.24,7,432.0,214,Columbia_River_59,17.07,213,310.0,2.0,23455.805085786706,49.14025,0.0,0.6363636363636364,1.540994359601667,0.9258680553449897,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.2605131874273644,0.15998227515390787,0.4,15.453098
2022-08-01,8,1,30.0,33.35,0.65,7,30.0,1327,Okanogan_River_29,24.93,213,291.0,2.0,-125562.99198656336,23.616,0.0,0.6363636363636364,1.0197287619675763,1.2606253753902548,0.0,0.9950472032462393,0.2068965517241379,0.2600005157373508,0.09496166537131107,0.4,22.577427
2022-08-01,8,1,23.25,33.37,0.6,26,850.0,1261,Kootenay_River_47,14.29,213,297.0,2.0,-457971.84222196665,109.92566666666666,0.0,0.6363636363636364,1.0212223596685333,0.6628444467379959,0.23242630385487528,0.7105008377182847,0.8620689655172414,0.25885692438932156,0.3148273678620536,0.4,20.535057
2023-08-01,8,1,27.46,41.27,0.25,7,432.0,214,Columbia_River_59,18.36,213,310.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.6111934515466597,1.0356826259418492,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.882651
2023-08-01,8,1,30.04,33.87,0.58,7,30.0,1327,Okanogan_River_29,24.17,213,291.0,2.0,0.0,0.0,0.0,0.6363636363636364,1.0585623021924653,1.2641677808933793,0.0,0.5966822915071027,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.9106
2013-09-01,9,1,24.4,26.65,0.59,7,30.0,1327,Okanogan_River_29,22.9,244,291.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.5193735321468871,0.7646886049528251,0.0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.53209
2014-09-01,9,1,23.45,32.04,0.23,7,432.0,214,Columbia_River_59,18.74,244,310.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.9218981125548743,0.6805564742536183,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.644578
2014-09-01,9,1,22.76,25.72,0.59,7,30.0,1327,Okanogan_River_29,20.06,244,291.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.4499212390523735,0.619449979324721,0.0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.127384
2016-09-01,9,1,22.24,29.8,0.25,7,432.0,214,Columbia_River_59,18.25,245,310.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.754615170047659,0.5733987077841022,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.234758
2016-09-01,9,1,21.52,22.83,0.59,7,30.0,1327,Okanogan_River_29,20.37,245,291.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.23409637126404637,0.5096354087278614,0.0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.86975
2017-09-01,9,1,25.88,36.82,0.25,7,432.0,214,Columbia_River_59,19.06,244,310.0,2.0,0.0,0.0,0.0,0.7272727272727273,1.2788679630836646,0.8957576085684316,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.351988
2017-09-01,9,1,28.83,32.25,0.58,7,30.0,1327,Okanogan_River_29,22.29,244,291.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.9375808884149258,1.157010014423863,0.0,0.5966822915071027,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.670128
2018-09-01,9,1,23.19,31.91,0.23,7,432.0,214,Columbia_River_59,18.9,244,310.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.912189727498652,0.6575308384833093,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.607823
2018-09-01,9,1,20.6,23.23,0.59,7,30.0,1327,Okanogan_River_29,19.69,244,291.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.26396832528319214,0.4281600821559981,0.0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.043818
2020-09-01,9,1,24.69,35.7,0.24,7,432.0,214,Columbia_River_59,18.37,245,310.0,2.0,-2936109.4554533,269.95425,0.0,0.7272727272727273,1.195226491830057,0.7903710448504779,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.2503313489369524,0.7224850295358908,0.4,15.448048
2020-09-01,9,1,26.33,29.8,0.61,7,30.0,1327,Okanogan_River_29,21.51,245,291.0,2.0,-13407.3305632592,22.959,0.0,0.7272727272727273,0.754615170047659,0.935609670478582,0.0,0.7674101108238756,0.2068965517241379,0.2603863666072821,0.09328802008781925,0.4,21.517529
2020-09-01,9,1,20.14,25.73,0.43,26,850.0,1261,Kootenay_River_47,15.52,245,297.0,2.0,-38088465.18490557,172.5795,0.0,0.7272727272727273,0.45066803790285226,0.3874224188700663,0.23242630385487528,-0.25695680507676033,0.8620689655172414,0.12939615167436586,0.4744320750934325,0.4,14.655213
2021-09-01,9,1,22.81,31.45,0.23,7,432.0,214,Columbia_River_59,18.61,244,310.0,2.0,-1004476.3661732118,261.30566666666664,0.0,0.7272727272727273,0.8778369803766345,0.6238779862036263,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.25697677635834437,0.7004535824967442,0.4,14.052828
2021-09-01,9,1,25.05,28.02,0.59,7,30.0,1327,Okanogan_River_29,20.69,244,291.0,2.0,-92689.56102463184,22.79325,0.0,0.7272727272727273,0.6216849746624609,0.8222526943785984,0.0,0.6535915646126936,0.2068965517241379,0.26011361071421885,0.09286578765899312,0.4,20.091871
2022-09-01,9,1,23.9,31.22,0.22,7,432.0,214,Columbia_River_59,18.89,244,310.0,2.0,-10970.905213163043,47.02175,0.0,0.7272727272727273,0.8606606068156257,0.7204085361637689,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.2603947486793855,0.15458559702136992,0.4,14.157118
2022-09-01,9,1,25.1,27.96,0.6,7,30.0,1327,Okanogan_River_29,22.17,244,291.0,2.0,251859.7734894748,24.0115,0.0,0.7272727272727273,0.6172041815595891,0.826680701257504,0.0,0.7105008377182847,0.2068965517241379,0.26129896915952056,0.09596916416829893,0.4,20.358566
2022-09-01,9,1,19.84,25.81,0.57,26,850.0,1261,Kootenay_River_47,15.03,244,297.0,2.0,-518474.58636643336,111.28566666666666,0.0,0.7272727272727273,0.45664242870668126,0.36085437759663247,0.23242630385487528,0.5397730184015118,0.8620689655172414,0.2586487758557111,0.3182918390729347,0.4,16.862272
2023-09-01,9,1,24.57,33.81,0.25,7,432.0,214,Columbia_River_59,18.68,244,310.0,2.0,0.0,0.0,0.0,0.7272727272727273,1.0540815090895939,0.7797438283411043,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.501077
2023-09-01,9,1,23.24,25.4,0.55,7,30.0,1327,Okanogan_River_29,21.72,244,291.0,2.0,0.0,0.0,0.0,0.7272727272727273,0.42602367583705697,0.6619588453622146,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.792528
2013-10-01,10,1,17.83,20.6,0.26,7,432.0,214,Columbia_River_59,18.42,274,310.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.06756022760730979,0.18284850106462636,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.12678
2013-10-01,10,1,13.35,15.21,0.61,7,30.0,1327,Okanogan_River_29,14.48,274,291.0,2.0,0.0,0.0,0.0,0.8181818181818182,-0.33496435280067743,-0.2139009152853172,0.0,0.7674101108238756,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.443546
2014-10-01,10,1,17.17,20.62,0.21,7,432.0,214,Columbia_River_59,18.38,274,310.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.06905382530826704,0.12439881026307247,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.987829
2014-10-01,10,1,15.31,16.48,0.47,7,30.0,1327,Okanogan_River_29,17.18,274,291.0,2.0,0.0,0.0,0.0,0.8181818181818182,-0.24012089878989015,-0.040323045632216774,0.0,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.800767
2016-10-01,10,1,20.14,25.13,0.23,7,432.0,214,Columbia_River_59,17.94,275,310.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.4058601068741337,0.3874224188700663,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.0685005
2016-10-01,10,1,20.66,23.52,0.54,7,30.0,1327,Okanogan_River_29,15.46,275,291.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.28562549194707265,0.43347369041068473,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.654902
2017-10-01,10,1,19.48,23.62,0.25,7,432.0,214,Columbia_River_59,17.57,274,310.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.2930934804518592,0.3289727280685121,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.762825
2017-10-01,10,1,16.47,18.7,0.54,7,30.0,1327,Okanogan_River_29,14.52,274,291.0,2.0,0.0,0.0,0.0,0.8181818181818182,-0.07433155398363206,0.062406713958393506,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.187464
2018-10-01,10,1,17.3,20.35,0.22,7,432.0,214,Columbia_River_59,17.42,274,310.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.048890256345343774,0.135911628148227,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.952515
2018-10-01,10,1,12.91,14.56,0.52,7,30.0,1327,Okanogan_River_29,14.64,274,291.0,2.0,0.0,0.0,0.0,0.8181818181818182,-0.3835062780817891,-0.25286737581968666,0.0,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.720529
2019-10-01,10,1,17.9,19.67,0.29,7,432.0,214,Columbia_River_59,18.1,274,310.0,2.0,-2992642.4745253003,278.90933333333334,0.0,0.8181818181818182,-0.0018920654872037514,0.18904771069509427,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25013685751037656,0.7452972563001367,0.4,11.522585
2019-10-01,10,1,12.0,14.03,0.6,7,30.0,1327,Okanogan_River_29,14.15,274,291.0,2.0,-45136.352041098326,23.008,0.0,0.8181818181818182,-0.4230866171571571,-0.333457101015769,0.0,0.7105008377182847,0.2068965517241379,0.2602772087601977,0.09341284294762306,0.4,14.264517
2019-10-01,10,1,7.13,7.57,0.58,26,850.0,1261,Kootenay_River_47,11.1,274,297.0,2.0,-74331925.24893731,172.35375,0.0,0.8181818181818182,-0.9055186745663588,-0.7647449710211764,0.23242630385487528,0.5966822915071027,0.8620689655172414,0.004707211164754865,0.47385699834647926,0.4,10.36865
2020-10-01,10,1,19.15,23.04,0.25,7,432.0,214,Columbia_River_59,17.91,275,310.0,2.0,-1629654.0947943,276.82325000000003,0.0,0.8181818181818182,0.24977914712409788,0.2997478826677348,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.25482596767522614,0.7399831565561424,0.4,12.20116
2020-10-01,10,1,17.21,19.36,0.58,7,30.0,1327,Okanogan_River_29,17.86,275,291.0,2.0,-296117.1348703815,21.94925,0.0,0.8181818181818182,-0.025042829852041777,0.12794121576619688,0.0,0.5966822915071027,0.2068965517241379,0.2594137556615154,0.09071577758400515,0.4,16.92128
2020-10-01,10,1,9.39,9.04,0.63,26,850.0,1261,Kootenay_River_47,13.44,275,297.0,2.0,-75700175.06456235,172.37824999999998,0.0,0.8181818181818182,-0.7957392435459988,-0.5645990600946423,0.23242630385487528,0.8812286570350574,0.8620689655172414,0.0,0.47391940977638114,0.4,12.095099
2021-10-01,10,1,19.84,24.51,0.25,7,432.0,214,Columbia_River_59,17.48,274,310.0,2.0,196519.20959992503,263.35725,0.0,0.8181818181818182,0.35955857814445824,0.36085437759663247,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26110858015509325,0.7056797967578154,0.4,12.665721
2021-10-01,10,1,17.05,19.19,0.54,7,30.0,1327,Okanogan_River_29,15.27,274,291.0,2.0,52265.23739709226,22.806,0.0,0.8181818181818182,-0.03773841031017852,0.11377159375369889,0.0,0.36904519908473965,0.2068965517241379,0.26061230096633764,0.09289826707659513,0.4,15.409207
2021-10-01,10,1,13.8,16.89,0.63,26,850.0,1261,Kootenay_River_47,12.09,274,297.0,2.0,23559231.891806435,180.8203333333333,0.0,0.8181818181818182,-0.2095021459202659,-0.17404885337516654,0.23242630385487528,0.8812286570350574,0.8620689655172414,0.34148368470163,0.4954248176206402,0.4,14.632783
2022-10-01,10,1,21.95,28.77,0.23,7,432.0,214,Columbia_River_59,18.08,274,310.0,2.0,-103259.02400173944,53.633,0.0,0.8181818181818182,0.6776948884483589,0.5477162678864497,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.2600772484260145,0.17142713032500054,0.4,14.321019
2022-10-01,10,1,20.06,22.33,0.56,7,30.0,1327,Okanogan_River_29,18.84,274,291.0,2.0,142135.694654175,23.47025,0.0,0.8181818181818182,0.19675642874011434,0.38033760786381715,0.0,0.4828637452959215,0.2068965517241379,0.2609214837010628,0.09459038104852731,0.4,17.68987
2022-10-01,10,1,14.94,19.61,0.54,26,850.0,1261,Kootenay_River_47,11.14,274,297.0,2.0,-603609.1129678448,110.999,0.0,0.8181818181818182,-0.006372858590075764,-0.07309029653611847,0.23242630385487528,0.36904519908473965,0.8620689655172414,0.2583558862170297,0.3175615828863274,0.4,14.622654
2023-10-01,10,1,18.58,22.2,0.31,7,432.0,214,Columbia_River_59,18.28,274,310.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.1870480436838921,0.24926860424821068,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.163624
