Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_2
2015-11-15,11,15,0.76,-0.59,0.32,26,850.0,1288,Kootenay_River_74,6.0,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.5149065365569294,-1.3288730473937527,0.23242630385487528,-0.88295880923826,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,6.656755
2016-09-01,9,1,21.88,32.83,0.35,7,834.5,225,Columbia_River_70,18.15,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.9808952217426868,0.5415170582559818,0.2280328798185941,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.19335
2017-01-01,1,1,-2.96,-6.29,0.16,7,655.0,232,Columbia_River_77,4.21,1,,0.0,0.0,0.0,0.0,0.0,-1.9405818813297544,-1.6583167591843309,0.17715419501133786,-1.793507178927714,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,2.5305436
2021-02-01,2,1,3.52,8.31,0.22,5,655.0,256,Columbia_River_101,3.9,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.8502555596309394,-1.0844470676781626,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,4.6375475
2015-03-15,3,15,9.41,23.0,0.35,5,572.0,247,Columbia_River_92,6.0,74,,0.0,0.0,0.0,1.0,0.1818181818181818,0.24679195172218338,-0.5628278573430802,0.15362811791383219,-0.7122309899214875,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,7.6235356
2014-11-01,11,1,14.93,19.97,0.37,7,655.0,1198,Snake_River_203,13.44,305,,0.0,0.0,0.0,0.0,0.9090909090909091,0.02051190002715525,-0.07397589791189957,0.17715419501133786,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.302777
2023-04-15,4,15,31.75,34.12,0.36,7,30.0,789,Umatilla_River_9,4.82,105,,0.0,0.0,0.0,1.0,0.2727272727272727,1.0772322734544313,1.4156056161519517,0.0,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,11.558393
2014-03-01,3,1,11.89,15.4,0.3,7,155.0,1135,Snake_River_140,9.92,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.32077517464158334,-0.3431987161493613,0.035430839002267574,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,6.541985
2015-05-01,5,1,18.17,24.58,0.49,7,271.0,1143,Snake_River_148,16.46,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.36478617009780845,0.21295894784118488,0.0683106575963719,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.726745
2018-08-01,8,1,18.65,22.67,0.62,18,850.0,1273,Kootenay_River_59,17.44,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.2221475896563884,0.25546781387867856,0.23242630385487528,0.8243193839294665,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,15.961062
2019-09-01,9,1,29.81,46.88,0.27,7,655.0,1204,Snake_River_209,20.63,244,,0.0,0.0,0.0,0.0,0.7272727272727273,2.030147606665177,1.2437989492504133,0.17715419501133786,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,23.232069
2017-04-01,4,1,9.95,20.59,0.35,8,1094.0,309,Columbia_River_154,7.98,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.06681342875683104,-0.5150053830508995,0.30158730158730157,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,9.620926
2020-07-15,7,15,33.96,34.21,0.57,5,30.0,795,Umatilla_River_15,20.93,197,,0.0,0.0,0.0,1.0,0.5454545454545454,1.0839534631087393,1.61132352019958,0.0,0.5397730184015118,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.232653
2014-07-15,7,15,34.99,40.24,0.59,7,72.0,1341,Okanogan_River_43,21.57,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5342731699473597,1.702540461905036,0.011904761904761906,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.570745
2017-10-15,10,15,13.76,17.09,0.26,7,190.0,1175,Snake_River_180,11.56,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.19456616891069312,-0.1775912588782911,0.045351473922902494,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.888157
2019-05-01,5,1,19.64,37.5,0.37,8,1094.0,309,Columbia_River_154,12.45,121,,0.0,0.0,0.0,0.0,0.36363636363636365,1.329650284916212,0.3431423500810101,0.30158730158730157,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,14.434849
2015-07-01,7,1,25.68,29.38,0.47,7,271.0,1142,Snake_River_147,25.71,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.723249618327556,0.878045581052809,0.0683106575963719,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.708723
2017-07-15,7,15,27.09,43.53,0.32,8,1094.0,308,Columbia_River_153,21.35,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.7799699917548324,1.0029153750379476,0.30158730158730157,-0.88295880923826,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,19.504
2016-08-15,8,15,25.45,34.0,0.49,7,1397.0,1074,Snake_River_79,20.15,228,413.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.0682706872486878,0.8576767494098432,0.3874716553287982,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.759748
2023-09-01,9,1,28.37,33.28,0.52,5,97.0,577,Yakima_River_41,20.74,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.014501170014226,1.1162723511379318,0.018990929705215417,0.2552266528735578,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,21.039585
2014-01-01,1,1,3.58,3.7,0.23,7,432.0,214,Columbia_River_59,4.46,1,310.0,2.0,0.0,0.0,0.0,0.0,-1.1945298297015927,-1.0791334594234756,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.5782733
2014-01-01,1,1,-1.33,-0.48,0.39,7,30.0,1327,Okanogan_River_29,1.2,1,291.0,2.0,0.0,0.0,0.0,0.0,-1.5066917492016645,-1.5139637349320076,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.50723976
2016-01-01,1,1,3.29,3.25,0.49,9,72.0,609,Willamette_River_15,5.69,1,,0.0,0.0,0.0,0.0,0.0,-1.2281357779731314,-1.1048158993211281,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,2.8134236
2017-01-01,1,1,-3.4,-6.75,0.05,7,432.0,214,Columbia_River_59,4.13,1,310.0,2.0,0.0,0.0,0.0,0.0,-1.974934628451772,-1.6972832197187004,0.11394557823129252,-2.419509183089214,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.4442837
2017-01-01,1,1,-12.22,-12.02,0.57,7,30.0,1327,Okanogan_River_29,0.84,1,291.0,2.0,0.0,0.0,0.0,0.0,-2.3684976226540155,-2.478383633157652,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-2.3604765
2018-01-01,1,1,6.81,7.52,0.38,9,72.0,609,Willamette_River_15,6.94,1,,0.0,0.0,0.0,0.0,0.0,-0.9092526688187521,-0.7930842150461724,0.011904761904761906,-0.5415031706047146,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.5029051
2021-01-01,1,1,8.49,9.23,0.49,9,72.0,609,Willamette_River_15,8.1,1,,0.0,0.0,0.0,0.0,0.0,-0.7815500653869045,-0.6443031839149436,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.82196
2022-01-01,1,1,0.89,0.91,0.51,9,72.0,609,Willamette_River_15,6.85,1,,0.0,0.0,0.0,0.0,0.0,-1.4028867089851333,-1.317360229508598,0.011904761904761906,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,2.4064183
2014-02-01,2,1,-0.33,-1.67,0.23,7,432.0,214,Columbia_River_59,2.66,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.5955608124086227,-1.4254035973538952,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.8757437
2014-02-01,2,1,-5.35,-4.67,0.35,7,30.0,1327,Okanogan_River_29,1.49,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.8196004675522148,-1.8699754879960198,0.0,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.46655816
2015-02-01,2,1,4.04,8.43,0.26,7,432.0,214,Columbia_River_59,3.36,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-0.8412939734251957,-1.0383957961375438,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.906956
2016-02-01,2,1,7.46,8.5,0.5,9,72.0,609,Willamette_River_15,8.08,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.8360663814718453,-0.7355201256203995,0.011904761904761906,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.97782
2017-02-01,2,1,-4.67,-4.43,0.46,7,30.0,1327,Okanogan_River_29,1.96,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.8016772951407274,-1.8097545944429032,0.0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.3140254
2018-02-01,2,1,3.43,6.0,0.22,7,432.0,214,Columbia_River_59,3.26,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.0227660940915053,-1.0924174800601927,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.708718
2018-02-01,2,1,-1.44,-2.15,0.33,7,30.0,1327,Okanogan_River_29,2.59,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.6314071572315971,-1.5237053500656002,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.18205875
2019-02-01,2,1,3.3,3.96,0.51,9,72.0,609,Willamette_River_15,6.33,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-1.175113059589148,-1.1039302979453474,0.011904761904761906,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.1761942
2021-02-01,2,1,-1.39,-2.42,0.23,7,432.0,214,Columbia_River_59,3.79,32,310.0,2.0,-42161.1605205501,274.9375,0.0,0.09090909090909091,-1.6515707261945207,-1.5192773431866944,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260287444357954,0.7351793870076725,0.4,0.89195025
2022-02-01,2,1,1.49,3.65,0.28,7,432.0,214,Columbia_River_59,2.58,32,310.0,2.0,0.0,-9.79975,0.0,0.09090909090909091,-1.198263823953986,-1.2642241469617306,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.00983820664704655,0.4,3.149092
2023-02-01,2,1,3.34,6.8,0.2,7,432.0,214,Columbia_River_59,2.33,32,310.0,2.0,-110071.72369970368,42.788,0.0,0.09090909090909091,-0.9630221860532141,-1.1003878924422226,0.11394557823129252,-1.5658700865053505,0.2068965517241379,0.26005381058906823,0.14380051982352596,0.4,3.6683488
2023-02-01,2,1,5.11,5.82,0.3,7,30.0,1327,Okanogan_River_29,2.67,32,291.0,2.0,-52710.1081587257,24.4652,0.0,0.09090909090909091,-1.036208473400121,-0.9436364489289636,0.0,-0.9967773554494418,0.2068965517241379,0.26025115264898985,0.09712492195387006,0.4,1.8088967
2023-02-01,2,1,-1.3,0.15,0.52,26,850.0,1261,Kootenay_River_47,4.06,32,297.0,2.0,695911.88355705,81.52375,0.0,0.09090909090909091,-1.4596434216215102,-1.5113069308046643,0.23242630385487528,0.2552266528735578,0.8620689655172414,0.2628266485543014,0.24247617475506064,0.4,2.7349217
2014-03-01,3,1,5.27,8.88,0.34,7,432.0,214,Columbia_River_59,2.62,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.8076880251536569,-0.9294668269164656,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.371855
2015-03-01,3,1,4.38,8.87,0.27,7,432.0,214,Columbia_River_59,4.57,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.8084348240041356,-1.0082853493609856,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.612614
2015-03-01,3,1,8.44,9.68,0.28,7,30.0,1327,Okanogan_River_29,5.11,60,291.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.7479441171153657,-0.6487311907938493,0.0,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.3168907
2016-03-01,3,1,3.32,7.02,0.28,7,432.0,214,Columbia_River_59,4.37,61,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.9465926113426841,-1.102159095193785,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.1118975
2017-03-01,3,1,3.69,9.94,0.27,7,432.0,214,Columbia_River_59,2.73,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.7285273470029211,-1.0693918442898833,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.7993073
2018-03-01,3,1,5.87,5.83,0.27,7,30.0,1327,Okanogan_River_29,3.01,60,291.0,2.0,0.0,0.0,0.0,0.1818181818181818,-1.0354616745496423,-0.8763307443695982,0.0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.3181257
2019-03-01,3,1,8.35,8.35,0.36,9,72.0,609,Willamette_River_15,6.31,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.8472683642290249,-0.6567016031758794,0.011904761904761906,-0.6553217168158966,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,4.0870605
2020-03-01,3,1,4.65,8.33,0.26,7,432.0,214,Columbia_River_59,3.54,61,310.0,2.0,-445714.6737861498,246.6505,0.0,0.1818181818181818,-0.8487619619299821,-0.9843741122148953,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.25889909291691826,0.663120933226648,0.4,3.8206022
2020-03-01,3,1,7.92,9.38,0.29,7,30.0,1327,Okanogan_River_29,4.03,61,291.0,2.0,386923.9612867333,24.55666666666667,0.0,0.1818181818181818,-0.7703480826297249,-0.6947824623344677,0.0,-1.0536866285550328,0.2068965517241379,0.26176363258976365,0.09735792462550383,0.4,3.1238706
2021-03-01,3,1,5.26,11.92,0.25,7,432.0,214,Columbia_River_59,3.31,60,310.0,2.0,428529.8136709498,272.05475,0.0,0.1818181818181818,-0.5806611746081503,-0.9303524282922468,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26190676985214484,0.7278358543729906,0.4,4.506907
2022-03-01,3,1,4.09,7.82,0.28,7,432.0,214,Columbia_River_59,2.98,60,310.0,2.0,-52179842.82784584,11.496,0.0,0.1818181818181818,-0.8868487033043928,-1.0339677892586383,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.08091736555640525,0.06408711310963548,0.4,4.015259
2022-03-01,3,1,5.94,6.82,0.25,7,30.0,1327,Okanogan_River_29,3.94,60,291.0,2.0,-17908.22851916484,23.6918,0.0,0.1818181818181818,-0.9615285883522569,-0.8701315347391304,0.0,-1.2813237209773962,0.2068965517241379,0.26037088209789827,0.09515475869321166,0.4,2.5328302
2022-03-01,3,1,0.16,1.73,0.44,26,850.0,1261,Kootenay_River_47,2.36,60,297.0,2.0,158279.49486735003,62.81475,0.0,0.1818181818181818,-1.3416492032458849,-1.3820091299406203,0.23242630385487528,-0.2000475319711694,0.8620689655172414,0.26097702346853596,0.19481676895772657,0.4,2.545524
2023-03-01,3,1,3.08,7.8,0.21,7,432.0,214,Columbia_River_59,2.6,60,310.0,2.0,-324947.51281620003,28.516,0.0,0.1818181818181818,-0.88834230100535,-1.123413528212532,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2593145700629494,0.10744395135169146,0.4,4.4865723
2023-03-01,3,1,0.06,0.91,0.3,7,30.0,1327,Okanogan_River_29,3.94,60,291.0,2.0,-419126.50221495,24.2495,0.0,0.1818181818181818,-1.4028867089851333,-1.3908651436984314,0.0,-0.9967773554494418,0.2068965517241379,0.2589905646179491,0.09657544663020312,0.4,1.0284411
2023-03-01,3,1,4.29,5.78,0.46,9,72.0,609,Willamette_River_15,6.54,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-1.0391956688020354,-1.0162557617430157,0.011904761904761906,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.7674654
2014-04-01,4,1,8.25,17.51,0.25,7,432.0,214,Columbia_River_59,4.25,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.1632006171905901,-0.6655576169336906,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.616892
2014-04-01,4,1,17.36,17.47,0.33,7,30.0,1327,Okanogan_River_29,8.08,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.16618781259250487,0.14122523640291362,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.356549
2015-04-01,4,1,11.82,13.03,0.6,9,72.0,609,Willamette_River_15,10.06,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.49776650220502117,-0.3493979257798292,0.011904761904761906,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.023502
2016-04-01,4,1,12.24,22.85,0.41,7,432.0,214,Columbia_River_59,6.5,92,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.2355899689650039,-0.31220266799702195,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.851794
2016-04-01,4,1,17.01,19.54,0.43,7,30.0,1327,Okanogan_River_29,10.66,92,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.011600450543426268,0.11022918825057446,0.0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.9180565
2016-04-01,4,1,14.37,15.92,0.49,9,72.0,609,Willamette_River_15,12.34,92,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.28194163441669406,-0.12356957495564258,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,7.255326
2017-04-01,4,1,8.88,16.96,0.3,7,432.0,214,Columbia_River_59,5.22,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.20427455396691538,-0.6097647302594797,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.3924775
2017-04-01,4,1,13.51,15.79,0.34,7,30.0,1327,Okanogan_River_29,7.18,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.2916500194729164,-0.19973129327281922,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.701568
2017-04-01,4,1,8.61,9.88,0.5,9,72.0,609,Willamette_River_15,9.96,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.7330081401057928,-0.6336759674055702,0.011904761904761906,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,5.198767
2019-04-01,4,1,8.86,19.7,0.25,7,432.0,214,Columbia_River_59,3.35,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.0003483310642319896,-0.611535933011042,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.022543
2019-04-01,4,1,16.53,18.82,0.3,7,30.0,1327,Okanogan_River_29,6.54,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.0653699677778883,0.06772032221308046,0.0,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.936695
2020-04-01,4,1,7.02,14.56,0.26,7,432.0,214,Columbia_River_59,4.86,92,310.0,2.0,-2017964.82906,241.43875,0.0,0.2727272727272727,-0.3835062780817891,-0.774486586154769,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.25349005620434123,0.6498444936433322,0.4,6.009456
2020-04-01,4,1,23.28,26.15,0.35,7,30.0,1327,Okanogan_River_29,7.84,92,291.0,2.0,-406094.0606106242,24.3175,0.0,0.2727272727272727,0.482033589622955,0.6655012508653394,0.0,-0.7122309899214875,0.2068965517241379,0.25903540032990996,0.09674867019074716,0.4,8.616839
2021-04-01,4,1,10.71,21.89,0.29,7,432.0,214,Columbia_River_59,4.39,91,310.0,2.0,1296558.1997233252,270.58050000000003,0.0,0.2727272727272727,0.16389727931905435,-0.44769967849153397,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2648930614368313,0.7240803421063425,0.4,7.7068996
2021-04-01,4,1,18.38,20.61,0.33,7,30.0,1327,Okanogan_River_29,8.09,91,291.0,2.0,-774191.9623001837,24.05725,0.0,0.2727272727272727,0.06830702645778829,0.23155657673258825,0.0,-0.8260495361326691,0.2068965517241379,0.25776902738195206,0.09608570796087085,0.4,7.241359
2022-04-01,4,1,9.93,19.74,0.28,7,432.0,214,Columbia_River_59,4.71,91,310.0,2.0,-3500.353424883898,30.66725,0.0,0.2727272727272727,0.003335526466146488,-0.5167765858024618,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2604204497351307,0.11292405700787378,0.4,8.071065
2022-04-01,4,1,18.21,20.39,0.35,7,30.0,1327,Okanogan_River_29,8.62,91,291.0,2.0,-202397.58847969997,24.45833333333333,0.0,0.2727272727272727,0.051877451747258274,0.2165013533443093,0.0,-0.7122309899214875,0.2068965517241379,0.25973618047757463,0.0971074297707955,0.4,7.1432548
2022-04-01,4,1,15.71,18.77,0.58,9,72.0,609,Willamette_River_15,10.41,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.06910396203028155,-0.004898990600971771,0.011904761904761906,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.174169
2023-04-01,4,1,8.45,16.34,0.22,7,432.0,214,Columbia_River_59,3.91,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.25057608269659115,-0.6478455894180681,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.2608685
2023-04-01,4,1,14.67,16.37,0.31,7,30.0,1327,Okanogan_River_29,7.51,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.24833568614515517,-0.09700153368220879,0.0,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.0049767
2014-05-01,5,1,16.44,28.62,0.34,7,432.0,214,Columbia_River_59,8.77,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.6664929056911794,0.059749909831050343,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.627105
2014-05-01,5,1,14.95,17.49,0.51,7,30.0,1327,Okanogan_River_29,13.57,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,-0.16469421489154762,-0.07220469516033735,0.0,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.433513
2015-05-01,5,1,16.76,31.86,0.39,7,432.0,214,Columbia_River_59,9.06,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.9084557332462588,0.08808915385604635,0.11394557823129252,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.853297
2015-05-01,5,1,22.24,26.13,0.56,7,30.0,1327,Okanogan_River_29,14.36,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.48053999192199776,0.5733987077841022,0.0,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.235177
2015-05-01,5,1,15.36,14.56,0.63,9,72.0,609,Willamette_River_15,15.2,121,,0.0,0.0,0.0,0.0,0.36363636363636365,-0.3835062780817891,-0.03589503875331125,0.011904761904761906,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.945369
2016-05-01,5,1,17.53,30.25,0.4,7,432.0,214,Columbia_River_59,10.83,122,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7882211183191977,0.15628045979119287,0.11394557823129252,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.512318
2016-05-01,5,1,23.01,26.84,0.64,7,30.0,1327,Okanogan_River_29,15.74,122,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.5335627103059813,0.6415900137192491,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.410867
2017-05-01,5,1,16.42,29.23,0.37,7,432.0,214,Columbia_River_59,8.29,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7120476355703764,0.057978707079488136,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.006139
2017-05-01,5,1,17.91,19.62,0.55,7,30.0,1327,Okanogan_River_29,12.56,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,-0.005626059739597007,0.18993331207087552,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.082968
2018-05-01,5,1,21.02,23.99,0.74,9,72.0,609,Willamette_River_15,13.76,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.3207250379195687,0.4653553399388051,0.011904761904761906,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.555427
2019-05-01,5,1,15.35,23.98,0.29,7,432.0,214,Columbia_River_59,7.61,121,310.0,2.0,-1494094.9267376,267.7,0.0,0.36363636363636365,0.3199782390690902,-0.03678064012909236,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25529233399377,0.7167425411335903,0.4,9.720265
2019-05-01,5,1,26.8,31.5,0.54,7,30.0,1327,Okanogan_River_29,15.11,121,291.0,2.0,46784.89223977682,23.106333333333332,0.0,0.36363636363636365,0.8815709746290278,0.9772329351402951,0.0,0.36904519908473965,0.2068965517241379,0.26059344684948216,0.09366333780233137,0.4,13.700511
2019-05-01,5,1,17.87,20.92,0.63,9,72.0,609,Willamette_River_15,14.59,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.09145779082262631,0.1863909065677511,0.011904761904761906,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.694312
2020-05-01,5,1,13.74,28.57,0.32,7,432.0,214,Columbia_River_59,8.44,122,310.0,2.0,921716.6941742004,241.96033333333327,0.0,0.36363636363636365,0.6627589114387862,-0.17936246162985334,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.26360348836341685,0.651173177792162,0.4,10.590602
2021-05-01,5,1,15.07,30.88,0.33,7,432.0,214,Columbia_River_59,7.85,121,310.0,2.0,-1281825.1438962666,273.73266666666666,0.0,0.36363636363636365,0.835269445899352,-0.06157747865096378,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.25602260903588603,0.7321101881861701,0.4,10.902197
2022-05-01,5,1,14.98,27.9,0.36,7,432.0,214,Columbia_River_59,7.39,121,310.0,2.0,195152.49303111152,31.2415,0.0,0.36363636363636365,0.6127233884567171,-0.06954789103299389,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.2611038782187814,0.1143869045026153,0.4,11.411214
