datetime,00010_Maximum,00010_Maximum_cd,site_no,00010_Minimum,00010_Minimum_cd,00010_Mean,00010_Mean_cd,00060_Mean,00060_Mean_cd
2021-08-31 00:00:00+00:00,12.8,A,14070615,3.9,A,7.5,A,0.89,A
2021-09-01 00:00:00+00:00,12.1,A,14070615,2.8,A,6.5,A,0.81,A
2021-09-02 00:00:00+00:00,11.9,A,14070615,2.9,A,6.4,A,0.74,A
2021-09-03 00:00:00+00:00,11.9,A,14070615,2.8,A,6.6,A,0.75,A
2021-09-04 00:00:00+00:00,12.5,A,14070615,4.0,A,7.4,A,0.8,A
2021-09-05 00:00:00+00:00,12.8,A,14070615,4.9,A,8.4,A,0.89,A
2021-09-06 00:00:00+00:00,14.2,A,14070615,6.5,A,10.1,A,0.96,A
2021-09-07 00:00:00+00:00,13.4,A,14070615,6.2,A,9.6,A,0.91,A
2021-09-08 00:00:00+00:00,13.1,A,14070615,6.7,A,9.9,A,0.94,A
2021-09-09 00:00:00+00:00,12.7,A,14070615,6.4,A,9.8,A,1.03,A
2021-09-10 00:00:00+00:00,11.2,A,14070615,6.7,A,9.4,A,1.46,A
2021-09-11 00:00:00+00:00,11.9,A,14070615,4.1,A,7.3,A,0.78,A
2021-09-12 00:00:00+00:00,12.0,A,14070615,4.6,A,7.2,A,0.73,A
2021-09-13 00:00:00+00:00,11.4,A,14070615,3.2,A,6.3,A,0.66,A
2021-09-14 00:00:00+00:00,11.5,A,14070615,3.2,A,6.5,A,0.69,A
2021-09-15 00:00:00+00:00,11.5,A,14070615,4.8,A,7.0,A,0.74,A
2021-09-16 00:00:00+00:00,9.3,A,14070615,2.5,A,5.0,A,0.56,A
2021-09-17 00:00:00+00:00,10.5,A,14070615,2.8,A,5.9,A,0.51,A
2021-09-18 00:00:00+00:00,5.6,A,14070615,2.8,A,4.5,A,1.42,A
2021-09-19 00:00:00+00:00,5.8,A,14070615,1.6,A,3.6,A,1.39,A
2021-09-20 00:00:00+00:00,8.9,A,14070615,2.1,A,4.6,A,0.7,A
2021-09-21 00:00:00+00:00,9.8,A,14070615,2.3,A,5.4,A,0.72,A
2021-09-22 00:00:00+00:00,9.5,A,14070615,4.0,A,6.1,A,0.95,A
2021-09-23 00:00:00+00:00,9.5,A,14070615,2.5,A,5.0,A,0.45,A
2021-09-24 00:00:00+00:00,10.0,A,14070615,2.8,A,5.5,A,0.44,A
2021-09-25 00:00:00+00:00,10.6,A,14070615,4.2,A,6.3,A,0.42,A
2021-09-26 00:00:00+00:00,10.3,A,14070615,4.2,A,6.2,A,0.4,A
2021-09-27 00:00:00+00:00,7.8,A,14070615,2.5,A,5.5,A,0.54,A
2021-09-28 00:00:00+00:00,4.8,A,14070615,1.0,A,2.9,A,0.58,A
2021-09-29 00:00:00+00:00,7.2,A,14070615,1.8,A,3.7,A,0.5,A
2021-09-30 00:00:00+00:00,9.3,A,14070615,2.3,A,5.0,A,0.43,A
2021-10-01 00:00:00+00:00,8.8,A,14070615,3.2,A,5.0,A,0.42,A
2021-10-02 00:00:00+00:00,8.6,A,14070615,2.3,A,4.4,A,0.41,A
2021-10-03 00:00:00+00:00,8.2,A,14070615,2.3,A,4.3,A,0.4,A
2021-10-04 00:00:00+00:00,8.2,A,14070615,3.2,A,4.9,A,0.39,A
2021-10-05 00:00:00+00:00,7.6,A,14070615,3.1,A,4.4,A,0.4,A
2021-10-06 00:00:00+00:00,6.7,A,14070615,1.4,A,3.1,A,0.4,A
2021-10-07 00:00:00+00:00,6.5,A,14070615,0.9,A,2.7,A,0.4,A
2021-10-08 00:00:00+00:00,5.8,A,14070615,0.9,A,2.5,A,0.4,A
2021-10-09 00:00:00+00:00,5.8,A,14070615,0.6,A,2.4,A,0.39,A
2021-10-10 00:00:00+00:00,5.1,A,14070615,1.0,A,2.8,A,0.4,A
2021-10-11 00:00:00+00:00,3.9,A,14070615,0.0,A,1.1,A,0.4,"A, e"
2021-10-12 00:00:00+00:00,3.6,A,14070615,0.0,A,1.0,A,0.4,"A, e"
2021-10-13 00:00:00+00:00,3.9,A,14070615,0.5,A,1.6,A,0.42,A
2021-10-14 00:00:00+00:00,4.3,A,14070615,0.9,A,2.1,A,0.42,A
2021-10-15 00:00:00+00:00,5.4,A,14070615,0.7,A,2.2,A,0.39,A
2021-10-16 00:00:00+00:00,6.0,A,14070615,1.0,A,2.6,A,0.39,A
2021-10-17 00:00:00+00:00,4.9,A,14070615,1.5,A,2.9,A,0.39,A
2021-10-18 00:00:00+00:00,4.9,A,14070615,1.4,A,2.9,A,0.37,A
2021-10-19 00:00:00+00:00,4.9,A,14070615,1.0,A,2.4,A,0.38,A
2021-10-20 00:00:00+00:00,3.7,A,14070615,0.4,A,2.2,A,0.41,A
2021-10-21 00:00:00+00:00,6.3,A,14070615,2.0,A,4.0,A,0.45,A
2021-10-22 00:00:00+00:00,3.6,A,14070615,1.8,A,2.6,A,0.61,A
2021-10-23 00:00:00+00:00,3.2,A,14070615,1.1,A,2.0,A,0.5,A
2021-10-24 00:00:00+00:00,2.3,A,14070615,0.0,A,1.1,A,0.78,"A, e"
2021-10-25 00:00:00+00:00,2.9,A,14070615,0.1,A,1.2,A,0.49,A
2021-10-26 00:00:00+00:00,1.8,A,14070615,0.0,A,0.7,A,0.5,"A, e"
2021-10-27 00:00:00+00:00,3.6,A,14070615,1.0,A,2.0,A,0.72,A
2021-10-28 00:00:00+00:00,3.1,A,14070615,1.4,A,2.3,A,4.43,A
2021-10-29 00:00:00+00:00,4.2,A,14070615,3.1,A,3.6,A,6.29,A
2021-10-30 00:00:00+00:00,3.7,A,14070615,2.6,A,3.1,A,1.74,A
2021-10-31 00:00:00+00:00,4.1,A,14070615,2.4,A,3.0,A,0.86,A
2021-11-01 00:00:00+00:00,3.0,A,14070615,1.8,A,2.5,A,0.96,A
2021-11-02 00:00:00+00:00,4.7,A,14070615,2.3,A,3.2,A,1.23,A
2021-11-03 00:00:00+00:00,4.8,A,14070615,2.3,A,3.4,A,0.73,A
2021-11-04 00:00:00+00:00,3.7,A,14070615,0.5,A,2.1,A,2.27,A
2021-11-05 00:00:00+00:00,2.3,A,14070615,0.3,A,1.0,A,1.43,A
2021-11-06 00:00:00+00:00,1.3,A,14070615,0.0,A,0.2,A,0.85,"A, e"
2021-11-07 00:00:00+00:00,1.3,A,14070615,0.0,A,0.5,A,0.62,"A, e"
2021-11-08 00:00:00+00:00,1.6,A,14070615,0.0,A,0.5,A,0.55,"A, e"
2021-11-09 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.55,"A, e"
2021-11-10 00:00:00+00:00,1.8,A,14070615,0.0,A,0.6,A,0.74,"A, e"
2021-11-11 00:00:00+00:00,0.4,A,14070615,0.0,A,0.1,A,17.7,"A, e"
2021-11-12 00:00:00+00:00,2.0,A,14070615,0.4,A,1.0,A,14.1,"A, e"
2021-11-13 00:00:00+00:00,3.7,A,14070615,0.8,A,2.3,A,13.2,"A, e"
2021-11-14 00:00:00+00:00,5.4,A,14070615,2.0,A,3.6,A,6.25,A
2021-11-15 00:00:00+00:00,3.2,A,14070615,0.0,A,1.6,A,3.75,A
2021-11-16 00:00:00+00:00,0.3,"A, [4]",14070615,0.0,"A, [4]",0.0,"A, [4]",2.69,"A, e"
2021-11-17 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,2.18,"A, e"
2021-11-18 00:00:00+00:00,1.3,A,14070615,0.2,A,0.8,A,1.86,A
2021-11-19 00:00:00+00:00,1.1,"A, [4]",14070615,0.0,"A, [4]",0.5,"A, [4]",1.91,"A, e"
2021-11-20 00:00:00+00:00,0.4,"A, [4]",14070615,0.0,"A, [4]",0.1,"A, [4]",1.65,"A, e"
2021-11-21 00:00:00+00:00,0.7,A,14070615,0.0,A,0.1,A,1.52,"A, e"
2021-11-22 00:00:00+00:00,1.1,A,14070615,0.0,A,0.3,A,1.18,A
2021-11-23 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,1.07,"A, e"
2021-11-24 00:00:00+00:00,0.5,A,14070615,0.0,A,0.2,A,0.91,"A, e"
2021-11-25 00:00:00+00:00,1.2,A,14070615,0.3,A,0.7,A,0.85,A
2021-11-26 00:00:00+00:00,0.8,A,14070615,0.3,A,0.5,A,1.52,A
2021-11-27 00:00:00+00:00,1.2,A,14070615,0.2,A,0.7,A,3.12,A
2021-11-28 00:00:00+00:00,1.5,A,14070615,0.2,A,0.6,A,4.44,A
2021-11-29 00:00:00+00:00,1.7,A,14070615,0.1,A,0.6,A,2.34,A
2021-11-30 00:00:00+00:00,3.1,A,14070615,0.1,A,1.6,A,2.02,A
2021-12-01 00:00:00+00:00,3.8,A,14070615,1.0,A,2.1,A,1.98,A
2021-12-02 00:00:00+00:00,2.5,A,14070615,0.5,A,1.9,A,1.78,A
2021-12-03 00:00:00+00:00,1.8,A,14070615,0.2,A,0.8,A,1.5,A
2021-12-04 00:00:00+00:00,1.9,A,14070615,0.6,A,1.3,A,1.29,A
2021-12-05 00:00:00+00:00,1.4,A,14070615,0.1,A,0.7,A,1.05,A
2021-12-06 00:00:00+00:00,1.1,A,14070615,0.0,A,0.6,A,1.06,A
2021-12-07 00:00:00+00:00,2.0,A,14070615,0.6,A,1.3,A,1.44,A
2021-12-08 00:00:00+00:00,1.6,A,14070615,0.0,A,0.3,A,1.49,"A, e"
2021-12-09 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,1.25,"A, e"
2021-12-10 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,1.16,"A, e"
2021-12-11 00:00:00+00:00,0.1,A,14070615,0.0,A,0.0,A,1.11,"A, e"
2021-12-12 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,1.07,"A, e"
2021-12-13 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.98,"A, e"
2021-12-14 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,0.89,"A, e"
2021-12-15 00:00:00+00:00,0.3,A,14070615,0.0,A,0.1,A,0.79,"A, e"
2021-12-16 00:00:00+00:00,0.5,A,14070615,0.0,A,0.2,A,0.61,"A, e"
2021-12-17 00:00:00+00:00,0.8,A,14070615,0.0,A,0.4,A,0.56,"A, e"
2021-12-18 00:00:00+00:00,0.9,A,14070615,0.3,A,0.7,A,0.64,A
2021-12-19 00:00:00+00:00,0.8,A,14070615,0.2,A,0.4,A,0.61,A
2021-12-20 00:00:00+00:00,0.9,A,14070615,0.3,A,0.7,A,0.54,A
2021-12-21 00:00:00+00:00,1.1,A,14070615,0.4,A,0.8,A,0.51,A
2021-12-22 00:00:00+00:00,1.1,A,14070615,0.3,A,0.7,A,0.51,A
2021-12-23 00:00:00+00:00,0.7,A,14070615,0.0,A,0.2,A,0.54,"A, e"
2021-12-24 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.54,"A, e"
2021-12-25 00:00:00+00:00,0.3,A,14070615,0.0,A,0.1,A,0.54,"A, e"
2021-12-26 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,0.59,A
2021-12-27 00:00:00+00:00,0.4,A,14070615,0.0,A,0.2,A,0.48,A
2021-12-28 00:00:00+00:00,0.9,A,14070615,0.4,A,0.7,A,0.45,A
2021-12-29 00:00:00+00:00,1.0,A,14070615,0.6,A,0.8,A,0.43,A
2021-12-30 00:00:00+00:00,0.6,A,14070615,0.0,A,0.2,A,0.45,A
2021-12-31 00:00:00+00:00,0.8,A,14070615,0.0,A,0.5,A,0.41,A
2022-01-01 00:00:00+00:00,1.0,A,14070615,0.4,A,0.7,A,0.4,A
2022-01-02 00:00:00+00:00,1.1,A,14070615,0.9,A,1.0,A,0.4,A
2022-01-03 00:00:00+00:00,0.9,A,14070615,0.0,A,0.1,A,0.43,"A, e"
2022-01-04 00:00:00+00:00,0.4,A,14070615,0.0,A,0.1,A,0.4,A
2022-01-05 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.45,"A, e"
2022-01-06 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,0.96,"A, e"
2022-01-07 00:00:00+00:00,0.5,A,14070615,0.0,A,0.3,A,0.92,"A, e"
2022-01-08 00:00:00+00:00,0.7,A,14070615,0.2,A,0.5,A,0.79,A
2022-01-09 00:00:00+00:00,0.9,A,14070615,0.5,A,0.7,A,0.6,A
2022-01-10 00:00:00+00:00,1.2,A,14070615,0.8,A,1.0,A,0.47,A
2022-01-11 00:00:00+00:00,1.3,A,14070615,1.1,A,1.2,A,0.45,A
2022-01-12 00:00:00+00:00,1.4,A,14070615,1.1,A,1.2,A,0.42,A
2022-01-13 00:00:00+00:00,1.3,A,14070615,1.1,A,1.2,A,0.4,A
2022-01-14 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.4,A
2022-01-15 00:00:00+00:00,1.4,A,14070615,1.1,A,1.2,A,0.4,A
2022-01-16 00:00:00+00:00,1.4,A,14070615,1.1,A,1.2,A,0.4,A
2022-01-17 00:00:00+00:00,1.4,A,14070615,1.1,A,1.3,A,0.4,A
2022-01-18 00:00:00+00:00,1.4,A,14070615,1.3,A,1.3,A,0.38,A
2022-01-19 00:00:00+00:00,1.6,A,14070615,1.3,A,1.4,A,0.36,A
2022-01-20 00:00:00+00:00,1.5,A,14070615,0.1,A,0.9,A,0.68,A
2022-01-21 00:00:00+00:00,1.1,A,14070615,0.9,A,1.0,A,0.62,A
2022-01-22 00:00:00+00:00,1.3,A,14070615,0.9,A,1.1,A,0.5,A
2022-01-23 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.41,A
2022-01-24 00:00:00+00:00,1.5,A,14070615,1.2,A,1.3,A,0.4,A
2022-01-25 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.39,A
2022-01-26 00:00:00+00:00,1.4,A,14070615,1.0,A,1.1,A,0.37,A
2022-01-27 00:00:00+00:00,1.4,A,14070615,0.9,A,1.1,A,0.36,A
2022-01-28 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.34,A
2022-01-29 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.34,A
2022-01-30 00:00:00+00:00,1.6,A,14070615,0.8,A,1.3,A,0.34,A
2022-01-31 00:00:00+00:00,1.3,A,14070615,0.5,A,1.1,A,0.34,A
2022-02-01 00:00:00+00:00,1.3,A,14070615,0.8,A,1.1,A,0.34,A
2022-02-02 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.33,A
2022-02-03 00:00:00+00:00,1.6,A,14070615,1.2,A,1.4,A,0.32,A
2022-02-04 00:00:00+00:00,1.6,A,14070615,1.2,A,1.4,A,0.31,A
2022-02-05 00:00:00+00:00,1.6,A,14070615,1.1,A,1.3,A,0.29,A
2022-02-06 00:00:00+00:00,1.6,A,14070615,1.1,A,1.3,A,0.29,A
2022-02-07 00:00:00+00:00,1.6,A,14070615,1.1,A,1.3,A,0.28,A
2022-02-08 00:00:00+00:00,1.7,A,14070615,1.1,A,1.4,A,0.29,A
2022-02-09 00:00:00+00:00,1.7,A,14070615,1.4,A,1.5,A,0.3,A
2022-02-10 00:00:00+00:00,1.7,A,14070615,1.3,A,1.4,A,0.31,A
2022-02-11 00:00:00+00:00,1.7,A,14070615,1.1,A,1.3,A,0.29,A
2022-02-12 00:00:00+00:00,1.7,A,14070615,1.1,A,1.3,A,0.28,A
2022-02-13 00:00:00+00:00,1.7,A,14070615,1.2,A,1.5,A,0.29,A
2022-02-14 00:00:00+00:00,1.5,A,14070615,0.8,A,1.2,A,0.29,A
2022-02-15 00:00:00+00:00,1.5,A,14070615,0.9,A,1.2,A,0.28,A
2022-02-16 00:00:00+00:00,1.6,A,14070615,1.0,A,1.3,A,0.28,A
2022-02-17 00:00:00+00:00,1.7,A,14070615,0.9,A,1.2,A,0.28,A
2022-02-18 00:00:00+00:00,1.7,A,14070615,1.0,A,1.3,A,0.28,A
2022-02-19 00:00:00+00:00,1.7,A,14070615,1.2,A,1.3,A,0.28,A
2022-02-20 00:00:00+00:00,1.2,A,14070615,0.8,A,1.0,A,0.28,A
2022-02-21 00:00:00+00:00,1.1,A,14070615,0.7,A,0.9,A,0.28,A
2022-02-22 00:00:00+00:00,0.9,A,14070615,0.5,A,0.7,A,0.27,A
2022-02-23 00:00:00+00:00,1.0,A,14070615,0.2,A,0.6,A,0.26,A
2022-02-24 00:00:00+00:00,1.2,A,14070615,0.5,A,0.9,A,0.25,A
2022-02-25 00:00:00+00:00,1.3,A,14070615,0.4,A,0.7,A,0.24,A
2022-02-26 00:00:00+00:00,1.5,A,14070615,0.7,A,1.1,A,0.24,A
2022-02-27 00:00:00+00:00,1.4,A,14070615,1.2,A,1.4,A,0.24,A
2022-02-28 00:00:00+00:00,1.4,A,14070615,0.0,A,0.6,A,1.13,A
2022-03-01 00:00:00+00:00,0.7,A,14070615,0.2,A,0.5,A,1.61,A
2022-03-02 00:00:00+00:00,0.7,A,14070615,0.1,A,0.5,A,1.79,A
2022-03-03 00:00:00+00:00,0.7,A,14070615,0.3,A,0.5,A,1.83,A
2022-03-04 00:00:00+00:00,0.6,A,14070615,0.1,A,0.4,A,1.92,A
2022-03-05 00:00:00+00:00,0.7,A,14070615,0.4,A,0.5,A,1.95,A
2022-03-06 00:00:00+00:00,0.8,A,14070615,0.4,A,0.6,A,1.9,A
2022-03-07 00:00:00+00:00,1.1,A,14070615,0.6,A,0.8,A,1.61,A
2022-03-08 00:00:00+00:00,1.2,A,14070615,0.8,A,1.0,A,1.2,A
2022-03-09 00:00:00+00:00,1.1,A,14070615,0.7,A,0.9,A,0.98,A
2022-03-10 00:00:00+00:00,1.4,A,14070615,0.5,A,0.9,A,0.8,A
2022-03-11 00:00:00+00:00,1.6,A,14070615,1.0,A,1.3,A,0.72,A
2022-03-12 00:00:00+00:00,1.6,A,14070615,0.3,A,1.3,A,0.73,A
2022-03-13 00:00:00+00:00,1.1,A,14070615,0.1,A,0.7,A,0.66,A
2022-03-14 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.6,A
2022-03-15 00:00:00+00:00,1.2,A,14070615,0.8,A,1.0,A,0.67,A
2022-03-16 00:00:00+00:00,1.6,A,14070615,0.9,A,1.2,A,0.55,A
2022-03-17 00:00:00+00:00,1.6,A,14070615,1.0,A,1.3,A,0.54,A
2022-03-18 00:00:00+00:00,1.7,A,14070615,1.2,A,1.4,A,0.47,A
2022-03-19 00:00:00+00:00,1.5,A,14070615,0.9,A,1.2,A,0.46,A
2022-03-20 00:00:00+00:00,1.4,A,14070615,0.8,A,1.1,A,0.4,A
2022-03-21 00:00:00+00:00,1.8,A,14070615,1.0,A,1.3,A,0.44,A
2022-03-22 00:00:00+00:00,1.9,A,14070615,0.4,A,1.3,A,0.59,A
2022-03-23 00:00:00+00:00,1.6,A,14070615,0.3,A,1.0,A,1.05,A
2022-03-24 00:00:00+00:00,1.5,A,14070615,0.6,A,0.9,A,1.36,A
2022-03-25 00:00:00+00:00,1.5,A,14070615,0.5,A,1.0,A,1.35,A
2022-03-26 00:00:00+00:00,1.4,A,14070615,0.2,A,0.9,A,1.49,A
2022-03-27 00:00:00+00:00,1.3,A,14070615,0.5,A,0.9,A,1.57,A
2022-03-28 00:00:00+00:00,1.3,A,14070615,0.9,A,1.0,A,1.45,A
2022-03-29 00:00:00+00:00,1.6,A,14070615,0.1,A,1.0,A,1.43,A
2022-03-30 00:00:00+00:00,1.3,A,14070615,0.5,A,0.9,A,1.59,A
2022-03-31 00:00:00+00:00,1.5,A,14070615,0.8,A,1.0,A,1.22,A
2022-04-01 00:00:00+00:00,1.8,A,14070615,0.9,A,1.2,A,1.04,A
2022-04-02 00:00:00+00:00,1.8,A,14070615,0.8,A,1.2,A,1.1,A
2022-04-03 00:00:00+00:00,1.7,A,14070615,0.9,A,1.2,A,1.07,A
2022-04-04 00:00:00+00:00,0.9,A,14070615,0.1,A,0.3,A,1.01,A
2022-04-05 00:00:00+00:00,1.4,A,14070615,0.2,A,0.8,A,0.74,A
2022-04-06 00:00:00+00:00,1.7,A,14070615,0.6,A,1.1,A,0.73,A
2022-04-07 00:00:00+00:00,1.8,A,14070615,0.1,A,1.0,A,1.15,A
2022-04-08 00:00:00+00:00,1.4,A,14070615,0.4,A,0.9,A,1.59,A
2022-04-09 00:00:00+00:00,1.3,A,14070615,0.6,A,0.9,A,1.26,A
2022-04-10 00:00:00+00:00,0.9,A,14070615,0.0,A,0.6,A,0.98,A
2022-04-11 00:00:00+00:00,0.8,A,14070615,0.0,A,0.4,A,0.85,A
2022-04-12 00:00:00+00:00,0.9,A,14070615,0.4,A,0.7,A,0.65,A
2022-04-13 00:00:00+00:00,1.1,A,14070615,0.1,A,0.7,A,0.58,A
2022-04-14 00:00:00+00:00,1.5,A,14070615,0.8,A,1.0,A,0.54,A
2022-04-15 00:00:00+00:00,1.6,A,14070615,0.7,A,1.1,A,0.48,A
2022-04-16 00:00:00+00:00,1.2,A,14070615,0.7,A,1.0,A,0.47,A
2022-04-17 00:00:00+00:00,1.6,A,14070615,0.7,A,1.2,A,0.42,A
2022-04-18 00:00:00+00:00,1.6,A,14070615,0.4,A,1.2,A,0.42,A
2022-04-19 00:00:00+00:00,1.2,A,14070615,0.7,A,1.0,A,0.4,A
2022-04-20 00:00:00+00:00,1.3,A,14070615,0.6,A,1.1,A,0.4,A
2022-04-21 00:00:00+00:00,1.7,A,14070615,0.4,A,1.1,A,0.37,A
2022-04-22 00:00:00+00:00,1.9,A,14070615,0.7,A,1.2,A,0.35,A
2022-04-23 00:00:00+00:00,2.1,A,14070615,0.9,A,1.3,A,0.37,A
2022-04-24 00:00:00+00:00,2.1,A,14070615,0.9,A,1.3,A,0.47,A
2022-04-25 00:00:00+00:00,1.7,A,14070615,1.1,A,1.4,A,0.55,A
2022-04-26 00:00:00+00:00,1.5,A,14070615,1.0,A,1.2,A,0.51,A
2022-04-27 00:00:00+00:00,2.2,A,14070615,1.0,A,1.4,A,0.4,A
2022-04-28 00:00:00+00:00,1.7,A,14070615,0.8,A,1.2,A,0.38,A
2022-04-29 00:00:00+00:00,2.4,A,14070615,0.8,A,1.3,A,0.43,A
2022-04-30 00:00:00+00:00,1.4,A,14070615,0.7,A,1.1,A,0.73,A
2022-05-01 00:00:00+00:00,2.2,A,14070615,0.4,A,1.2,A,0.73,A
2022-05-02 00:00:00+00:00,0.8,A,14070615,0.3,A,0.6,A,0.89,A
2022-05-03 00:00:00+00:00,2.1,A,14070615,0.5,A,1.2,A,0.8,A
2022-05-04 00:00:00+00:00,1.9,A,14070615,0.1,A,0.8,A,1.41,A
2022-05-05 00:00:00+00:00,0.6,A,14070615,0.0,A,0.3,A,2.47,A
2022-05-06 00:00:00+00:00,0.3,A,14070615,0.0,A,0.2,A,3.69,A
2022-05-07 00:00:00+00:00,0.6,A,14070615,0.2,A,0.3,A,3.33,A
2022-05-08 00:00:00+00:00,0.7,A,14070615,0.3,A,0.4,A,3.09,A
2022-05-09 00:00:00+00:00,1.1,A,14070615,0.4,A,0.7,A,2.41,A
2022-05-10 00:00:00+00:00,1.3,A,14070615,0.5,A,0.8,A,1.85,A
2022-05-11 00:00:00+00:00,1.8,A,14070615,0.6,A,1.0,A,1.68,A
2022-05-12 00:00:00+00:00,1.0,A,14070615,0.7,A,0.8,A,1.62,A
2022-05-13 00:00:00+00:00,1.7,A,14070615,0.6,A,1.1,A,1.55,A
2022-05-14 00:00:00+00:00,0.6,A,14070615,0.0,A,0.1,A,6.0,"A, e"
2022-05-15 00:00:00+00:00,0.6,A,14070615,0.1,A,0.3,A,6.14,A
2022-05-16 00:00:00+00:00,0.7,A,14070615,0.2,A,0.4,A,7.57,A
2022-05-17 00:00:00+00:00,0.8,A,14070615,0.3,A,0.5,A,6.99,A
2022-05-18 00:00:00+00:00,0.7,A,14070615,0.2,A,0.5,A,5.89,A
2022-05-19 00:00:00+00:00,0.8,A,14070615,0.4,A,0.5,A,5.04,A
2022-05-20 00:00:00+00:00,1.3,A,14070615,0.5,A,0.8,A,3.61,A
2022-05-21 00:00:00+00:00,1.4,A,14070615,0.7,A,0.9,A,3.18,A
2022-05-22 00:00:00+00:00,1.6,A,14070615,0.5,A,0.9,A,3.53,A
2022-05-23 00:00:00+00:00,1.5,A,14070615,0.1,A,0.7,A,4.69,A
2022-05-24 00:00:00+00:00,1.3,A,14070615,0.1,A,0.6,A,5.44,A
2022-05-25 00:00:00+00:00,0.9,A,14070615,0.0,A,0.4,A,8.26,A
2022-05-26 00:00:00+00:00,0.9,A,14070615,0.1,A,0.4,A,9.08,A
2022-05-27 00:00:00+00:00,0.5,A,14070615,0.1,A,0.3,A,11.3,A
2022-05-28 00:00:00+00:00,0.6,A,14070615,0.2,A,0.4,A,10.9,A
2022-05-29 00:00:00+00:00,0.9,A,14070615,0.3,A,0.6,A,7.73,A
2022-05-30 00:00:00+00:00,1.2,A,14070615,0.6,A,0.8,A,4.84,A
2022-05-31 00:00:00+00:00,1.3,A,14070615,0.6,A,0.9,A,4.67,A
2022-06-01 00:00:00+00:00,1.4,A,14070615,0.5,A,0.8,A,6.09,A
2022-06-02 00:00:00+00:00,1.1,A,14070615,0.2,A,0.6,A,7.4,A
2022-06-03 00:00:00+00:00,0.9,A,14070615,0.1,A,0.5,A,9.05,A
2022-06-04 00:00:00+00:00,0.6,A,14070615,0.0,A,0.3,A,13.2,A
2022-06-05 00:00:00+00:00,0.2,A,14070615,0.0,A,0.1,A,26.7,"A, e"
2022-06-06 00:00:00+00:00,0.4,A,14070615,0.1,A,0.2,A,26.4,"A, e"
2022-06-07 00:00:00+00:00,1.0,A,14070615,0.2,A,0.5,A,17.7,"A, e"
2022-06-08 00:00:00+00:00,0.9,A,14070615,0.2,A,0.6,A,16.9,A
2022-06-09 00:00:00+00:00,1.1,A,14070615,0.3,A,0.6,A,16.0,"A, e"
2022-06-10 00:00:00+00:00,0.3,A,14070615,0.2,A,0.3,A,34.8,"A, e"
2022-06-11 00:00:00+00:00,0.4,A,14070615,0.2,A,0.3,A,76.7,"A, e"
2022-06-12 00:00:00+00:00,0.6,A,14070615,0.4,A,0.5,A,59.3,"A, e"
2022-06-13 00:00:00+00:00,1.1,A,14070615,0.5,A,0.7,A,21.1,"A, e"
2022-06-14 00:00:00+00:00,1.7,A,14070615,0.4,A,0.9,A,13.0,A
2022-06-15 00:00:00+00:00,2.4,A,14070615,0.5,A,1.0,A,11.5,A
2022-06-16 00:00:00+00:00,2.0,A,14070615,0.7,A,1.0,A,12.5,A
2022-06-17 00:00:00+00:00,1.9,A,14070615,0.6,A,1.0,A,11.4,A
2022-06-18 00:00:00+00:00,2.0,A,14070615,0.7,A,1.1,A,10.7,A
2022-06-19 00:00:00+00:00,2.4,A,14070615,0.7,A,1.2,A,10.2,A
2022-06-20 00:00:00+00:00,2.6,A,14070615,0.6,A,1.3,A,11.4,A
2022-06-21 00:00:00+00:00,3.4,A,14070615,0.6,A,1.4,A,13.0,A
2022-06-22 00:00:00+00:00,2.9,A,14070615,0.7,A,1.4,A,17.1,A
2022-06-23 00:00:00+00:00,3.3,A,14070615,0.7,A,1.6,A,18.3,A
2022-06-24 00:00:00+00:00,3.9,A,14070615,0.8,A,1.9,A,15.7,A
2022-06-25 00:00:00+00:00,4.4,A,14070615,1.2,A,2.3,A,16.3,A
2022-06-26 00:00:00+00:00,4.7,A,14070615,1.3,A,2.4,A,20.1,A
2022-06-27 00:00:00+00:00,5.0,A,14070615,1.3,A,2.6,A,25.5,"A, e"
2022-06-28 00:00:00+00:00,5.5,A,14070615,1.4,A,2.9,A,22.2,A
2022-06-29 00:00:00+00:00,6.5,A,14070615,1.6,A,3.4,A,16.6,A
2022-06-30 00:00:00+00:00,7.2,A,14070615,2.3,A,4.1,A,14.8,A
