Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_9,2015-09-15,1447147.0540800001,,,15.825,,80.0,,16.875,14.75,591.5,668.0,25.159875,20.7065,0.43447775,7.0,30.0,72.0,2575.0,267.5,0.7341597796143251,0.6395722359572835,-0.057678320237726406,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5060334468842356,0.2068965517241379,0.28216199487504584,48.04383431016025,,291.0,,15,2015,9,291,61026143.3229772,50.2545,16.39733333333334
Okanogan_River_3,2017-02-15,3914514.432,,,0.1,,20.0,,0.3,0.1,1600.0,659.0,-2.27371,-1.12862,-0.0740901,7.0,30.0,72.0,2575.0,53.0,0.1432506887052341,-2.1548300208879567,-2.0807745745120703,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.1703937003953606,0.2068965517241379,-2.402648459537599,108.04382912562019,,291.0,,15,2017,2,291,36664461.931590304,52.91,1.3045714285714298
Okanogan_River_3,2010-06-15,23487086.592,,,15.15,,20.0,,15.8,14.65,9600.0,659.0,32.0528,23.926650000000002,0.5682799999999999,7.0,30.0,72.0,2575.0,174.0,0.47658402203856753,1.0516787152154785,0.4506420742165157,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2101911600922004,0.2068965517241379,0.16691575915304055,108.04382912562019,,291.0,,15,2010,6,291,-15156783.120006554,49.935,18.304228571428556
Pend_Oreille_River_3,2017-10-01,53824573.44,,,14.183333333333332,,20.0,,14.433333333333332,13.983333333333334,22000.0,688.0,8.210153333333333,10.997936666666668,0.6100293333333333,18.0,30.0,432.0,4327.0,280.3333333333333,0.7695133149678605,-0.6029046219391518,-1.3076395781202097,0.292140921409214,0.117696867061812,0.0309278350515463,1.4299043195342656,0.5862068965517242,0.001871767254859889,6.171532419522482,9.812808164276676,290.0,287.0,1,2017,10,290,-1516752.138589742,1.6565,13.816809523809507
Snake_River_138,2006-04-15,36453915.648,,,4.833333333333333,,1370.0,,6.166666666666667,3.3333333333333335,14900.0,760.0,18.4084,9.820566666666666,0.22479933333333335,7.0,30.0,498.0,7665.0,114.0,0.31129476584022037,-0.7535813933579432,-0.5555674507807041,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5974358474592216,0.2068965517241379,-1.5945020164499564,94.1588190122261,200.92435795640404,396.0,411.0,15,2006,4,396,244214448.11778575,101.2835,6.174085714285717
Kootenay_River_36,2004-05-01,9786286.08,47708144.64000001,0.0,5.01,735.098352,350.0,,,,,533.0,25.3712,9.67549,0.603793,26.0,30.0,1397.0,4347.0,124.0,0.3388429752066115,-0.7721479304206623,-0.0420941078231065,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3970845260046156,0.8620689655172414,-1.56433880413753,5.1008935411638845,324.28852858799564,297.0,279.0,1,2004,5,297,-30211864.982052702,389.311,7.439590476190488
Okanogan_River_13,2012-08-01,5211197.337599999,,,23.9,,120.0,,24.7,23.1,2130.0,641.0,28.95,20.9689,0.604921,7.0,30.0,72.0,2575.0,215.0,0.5895316804407713,0.6731535101703949,0.2218253498342509,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4030208230437058,0.2068965517241379,1.660848444438296,8.043835190000209,,291.0,,1,2012,8,291,-34023760.9796398,49.059,20.879293877551056
Pend_Oreille_River_3,2021-07-15,26708405.76,,,24.53333333333333,,20.0,,24.866666666666664,24.349999999999998,10916.666666666666,688.0,29.360266666666664,25.7895,0.7045033333333333,18.0,30.0,432.0,4327.0,203.33333333333334,0.5573921028466483,1.2900814464193442,0.2520805627999261,0.292140921409214,0.117696867061812,0.0309278350515463,1.927090247256776,0.5862068965517242,1.7689807149922767,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,7,290,-1436792.91968715,1.69475,22.88793197278907
Deschutes_River_1,2014-09-01,11278694.7072,,,16.6,,0.0,,18.3,14.9,4610.0,274.0,35.9331,27.0586,0.29482,8.0,30.0,50.0,753.0,244.0,0.6694214876033058,1.452497586296858,0.7367957211226982,0.05,0.0098786339260513,0.0309278350515463,-0.228939857912729,0.2413793103448275,0.4144817470003117,168.32724290189464,,81.0,,1,2014,9,81,726460.5297391,3.943,17.25095238095232
Snake_River_138,2006-08-01,11853639.0144,,,16.5,,1370.0,,17.75,15.5,4845.0,760.0,26.93095,21.603250000000003,0.622992,7.0,30.0,498.0,7665.0,220.5,0.6046831955922864,0.7543359846257576,0.07293002710509926,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4981226171867874,0.2068965517241379,0.3974082305970514,94.1588190122261,200.92435795640404,396.0,411.0,1,2006,8,396,727129227.2475324,100.2595,16.33300000000001
Snake_River_155,2022-10-15,3168310.1184,,,8.65,,1540.0,,10.25,7.025,1295.0,779.0,9.7273925,8.333757499999999,0.37070275,26.0,30.0,498.0,7665.0,291.75,0.8009641873278237,-0.9438593900363001,-1.195750414712596,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.1704063691644067,0.8620689655172414,-0.9428628070588637,88.55743210487253,75.84118089942604,384.0,396.0,15,2022,10,384,-376348822.0830949,164.12,9.162828571428577
Okanogan_River_2,2015-05-01,,,,12.1,,10.0,,12.95,11.1,,648.0,28.0669,20.275799999999997,0.5017625,7.0,30.0,72.0,2575.0,127.5,0.34848484848484845,0.5844523624680034,0.156700930180397,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8601311970623499,0.2068965517241379,-0.35382649114639153,118.04383153673216,,291.0,,1,2015,5,291,-33880655.5855068,49.504,11.597161904761881
Okanogan_River_13,2023-06-01,2937109.10976,,,20.775,,120.0,,22.15,19.55,1200.5,641.0,27.724,21.709775,0.59884425,7.0,30.0,72.0,2575.0,157.75,0.43181818181818177,0.7679687789685612,0.131413688079495,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.371040864681746,0.2068965517241379,1.1273010568364192,8.043835190000209,,291.0,,1,2023,6,291,9350311.243869126,47.12275,18.299757142857104
Deschutes_River_1,2014-06-01,12110529.024,,,16.9,,0.0,,18.6,15.1,4950.0,274.0,37.8576,21.7072,0.326175,8.0,30.0,50.0,753.0,156.0,0.4269972451790633,0.7676392371198616,0.8787184316015133,0.05,0.0098786339260513,0.0309278350515463,-0.0639286933199384,0.2413793103448275,0.4657022962100914,168.32724290189464,,81.0,,1,2014,6,81,-592151.3146885,3.6445,18.48533333333332
Snake_River_138,2010-03-15,1676717.01504,,,5.5,,1370.0,,7.0,4.333333333333333,685.3333333333334,760.0,9.455006666666668,7.938576666666667,0.0950689,7.0,30.0,498.0,7665.0,82.0,0.22314049586776855,-0.9944336123226284,-1.215837572812205,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.2801649141937372,0.2068965517241379,-1.4806785737615558,94.1588190122261,200.92435795640404,396.0,411.0,15,2010,3,396,90436.04850817204,121.509,5.956142857142861
Deschutes_River_17,2016-10-01,9933080.3712,,,12.7,,160.0,,13.1,12.6,4060.0,282.0,24.404,21.7413,0.252004,7.0,30.0,50.0,753.0,282.0,0.7741046831955923,0.7720032670385623,-0.1134205019904802,0.05,0.0098786339260513,0.0309278350515463,-0.4542665370135083,0.2068965517241379,-0.2513853927268312,8.327240613185722,,81.0,,1,2016,10,81,-1615472.6033783,4.12,12.71745238095235
Snake_River_136,2010-05-15,34985972.736,,,8.166666666666666,,1350.0,,9.666666666666666,6.833333333333333,14300.0,758.0,21.894733333333335,14.022733333333335,0.30442366666666665,7.0,30.0,97.0,1780.0,138.0,0.37741046831955916,-0.21579895767757262,-0.2984669694612393,0.1195799457994579,0.023144228055320303,0.0309278350515463,-0.17839888451047656,0.2068965517241379,-1.025384803007954,114.15881922130484,180.9243577473253,396.0,411.0,15,2010,5,396,491065421.5374863,118.508,10.645519047619043
Deschutes_River_17,2015-03-01,11046270.4128,,,7.95,,160.0,,8.3,7.6,4515.0,282.0,15.48765,9.81481,0.349628,7.0,30.0,50.0,753.0,67.0,0.1818181818181818,-0.7543181166883046,-0.7709588545900055,0.05,0.0098786339260513,0.0309278350515463,0.05949681595114184,0.2068965517241379,-1.0623774218816842,8.327240613185722,,81.0,,1,2015,3,81,264957.11875045,3.847,8.38107142857143
Snake_River_159,2009-04-01,2444124.94848,,,3.9,,1580.0,,6.7,1.8,999.0,783.0,0.0574288,2.30649,0.0675857,27.0,30.0,498.0,7665.0,93.0,0.2534435261707989,-1.7152135160777402,-1.9088641889582467,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.4248000549603326,0.896551724137931,-1.7538548362137167,48.557433930065145,115.84117907423342,384.0,396.0,1,2009,4,384,23336168454.1436,216.031,5.1739142857143
Kootenay_River_17,2016-11-01,34985972.735999994,,,8.0,,160.0,,8.0,7.8,14300.0,512.0,11.4685,7.7077,0.322561,26.0,30.0,850.0,6809.0,308.0,0.8457300275482094,-1.0239806117614334,-1.0673520277887223,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.0829479996136187,0.8620689655172414,-1.053840663680054,195.10088453740397,134.28853759175558,297.0,279.0,1,2016,11,297,-475158528.0424272,394.597,8.162904761904759
Kootenay_River_36,2017-08-01,22019143.68,17126000.639999997,0.0,17.36,746.2357440000001,350.0,,,,,533.0,29.1284,22.462,0.5801965,26.0,30.0,1397.0,4347.0,219.0,0.6005509641873278,0.8642365914493448,0.23498150028861337,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2729038229169487,0.8620689655172414,0.5442404716650879,5.1008935411638845,324.28852858799564,297.0,279.0,1,2017,8,297,-115701142.98597863,386.0415,13.870569047619027
Kootenay_River_17,2017-09-15,17541917.7984,,,12.3,,160.0,,12.6,12.0,7170.0,512.0,22.1591,16.1383,0.513529,26.0,30.0,850.0,6809.0,270.0,0.7410468319559228,0.0549457997517383,-0.2789711867158078,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.922054458685092,0.8620689655172414,-0.3196794583398712,195.10088453740397,134.28853759175558,297.0,279.0,15,2017,9,297,-315850977.1182295,388.5135,14.790061904761899
Okanogan_River_13,2013-07-01,6458948.8128,,,23.366666666666664,,120.0,,24.133333333333336,22.666666666666668,2640.0,641.0,32.59963333333334,23.66646666666667,0.6452823333333333,7.0,30.0,72.0,2575.0,188.33333333333334,0.5160697887970616,1.0183811242766525,0.49096842851468797,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6154293900298689,0.2068965517241379,1.5697896902875759,8.043835190000209,,291.0,,1,2013,7,291,147196682.21851975,49.1395,23.44606122448977
Snake_River_110,1993-09-01,18691806.4128,,,17.5,,1090.0,,18.5,17.0,7640.0,730.0,27.3787,19.2703,0.322178,7.0,63.0,1397.0,11539.0,247.0,0.6776859504132231,0.455771069703966,0.105949457407458,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.0849636040160755,0.2068965517241379,0.568143394629652,11.902632678173177,46.481876015245916,413.0,,1,1993,9,413,157273.60745675006,51.3325,18.82776190476191
Kootenay_River_28,2014-07-01,47055725.567999996,,,13.0,,270.0,,14.0,11.833333333333334,19233.333333333332,524.0,27.066366666666667,18.5314,0.770153,18.0,30.0,850.0,6809.0,185.33333333333334,0.5078053259871441,0.361208556304317,0.08291636141392737,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.2725830857767946,0.5862068965517242,-0.2001648435170509,85.10088733160444,244.28853479755512,297.0,279.0,1,2014,7,297,-219580423.7392997,390.211,14.09432857142858
Okanogan_River_13,2010-01-15,470965.0176,,,2.25,,120.0,,2.6,1.9,192.5,641.0,-0.6404449999999999,-0.8605749999999999,0.15466005,7.0,30.0,72.0,2575.0,25.5,0.06749311294765835,-2.1205263141560455,-1.9603290584142878,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.9665560779340121,0.2068965517241379,-2.035567856867508,8.043835190000209,,291.0,,15,2010,1,291,68119409.35326761,51.6805,2.062690476190474
Deschutes_River_17,2009-08-01,9774053.222399998,,,13.95,,160.0,,14.399999999999999,13.7,3995.0,282.0,38.497299999999996,24.06485,0.21468199999999998,7.0,30.0,50.0,753.0,218.0,0.5977961432506886,1.069365194240829,0.9258932603327673,0.05,0.0098786339260513,0.0309278350515463,-0.6506800814221237,0.2068965517241379,-0.0379664376860802,8.327240613185722,,81.0,,1,2009,8,81,-3019365.2565341005,4.426,13.93538095238096
Snake_River_159,2009-11-15,2304670.37184,,,1.5,,1580.0,,2.6,0.4,942.0,783.0,-5.49665,-3.51098,0.0528625,27.0,30.0,498.0,7665.0,333.0,0.9146005509641874,-2.45971829998227,-2.3184510517843973,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.5022834668095617,0.896551724137931,-2.1636192298919585,48.557433930065145,115.84117907423342,384.0,396.0,15,2009,11,384,-10953957671.574312,211.686,1.9999333333333351
Deschutes_River_1,2011-11-01,13505074.7904,,,9.6,,0.0,,10.0,9.1,5520.0,274.0,13.1747,10.0292,0.333795,8.0,30.0,50.0,753.0,308.0,0.8457300275482094,-0.7268810382639566,-0.9415279027593878,0.05,0.0098786339260513,0.0309278350515463,-0.0238271122580003,0.2413793103448275,-0.7806644012278932,168.32724290189464,,81.0,,1,2011,11,81,2051905.36472745,5.029999999999999,9.048619047619034
Pend_Oreille_River_3,2019-05-01,90951296.256,,,10.9125,,20.0,,11.2125,10.5375,37175.0,688.0,14.316342500000001,9.0687275,0.5692005,18.0,30.0,432.0,4327.0,127.5,0.3484848484848484,-0.8497998278853457,-0.8573372049169294,0.292140921409214,0.117696867061812,0.0309278350515463,1.2150354521351812,0.5862068965517242,-0.5565744984351048,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,5,290,-2893224.3865375,1.772,10.641261904761917
Kootenay_River_36,2021-01-01,10348997.5296,,,6.2,,350.0,,6.3,6.2,4230.0,533.0,-3.78881,-1.06388,0.215872,26.0,30.0,1397.0,4347.0,10.0,0.024793388429752,-2.146544762913274,-2.1925059845647867,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.6444174985528709,0.8620689655172414,-1.3611639589387354,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,1,297,599676190.9855038,392.569,4.032552380952386
Snake_River_111,2005-09-15,12342953.3184,,,15.55,,1100.0,,15.950000000000001,15.3,5045.0,731.0,26.5804,15.482500000000002,0.18935849999999999,7.0,63.0,1397.0,11539.0,268.5,0.7369146005509641,-0.0289817902976458,0.0470786339337048,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.7839494236822271,0.2068965517241379,0.23520982476608068,1.9026301805099592,56.481878512909134,413.0,,15,2005,9,413,4501492.897195301,50.6975,16.426309523809483
Okanogan_River_3,2016-11-01,5333525.913600001,,,9.299999999999999,,20.0,,9.566666666666668,9.0,2180.0,659.0,12.181400000000002,10.2303,0.35551299999999997,7.0,30.0,72.0,2575.0,311.6666666666667,0.8558310376492195,-0.7011447797111492,-1.0147790476378535,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.09046765644320283,0.2068965517241379,-0.8318849504376734,108.0438291256202,,291.0,,1,2016,11,291,19174332.699348297,47.567,8.53485714285716
Kootenay_River_36,2021-05-01,26055986.688,36698572.8,0.0,4.535,732.864168,350.0,,4.5,4.1,10800.0,533.0,15.9455,7.55379,0.566722,26.0,30.0,1397.0,4347.0,122.0,0.3333333333333333,-1.0436776160073935,-0.7371945973841205,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.201991912940691,0.8620689655172414,-1.6454380070530155,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,5,297,-285566945.49636936,386.3135,5.135483333333328
Kootenay_River_17,2023-07-01,25566672.384,,,17.9,,160.0,,18.35,17.55,10450.0,512.0,27.0676,20.9792,0.7420635,26.0,30.0,850.0,6809.0,185.0,0.5068870523415978,0.6744716775651931,0.08300731387409396,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.1247571853516884,0.8620689655172414,0.6364374602426923,195.10088453740397,134.28853759175558,297.0,279.0,1,2023,7,297,320061297.95744246,364.719,15.511004761904772
Okanogan_River_3,2013-03-15,5370224.486400001,,,8.399999999999999,,20.0,,9.0,7.949999999999999,2195.0,659.0,19.2671,15.1891,0.3182225,7.0,30.0,72.0,2575.0,86.5,0.23553719008264462,-0.06653036443684895,-0.4922424149333885,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.10578011371299101,0.2068965517241379,-0.9855465980670141,108.04382912562019,,291.0,,15,2013,3,291,43599439.8316421,51.809,8.747271428571429
Kootenay_River_36,2017-09-15,14679429.12,8807657.472000001,0.0,11.37,744.5654400000001,350.0,,,,,533.0,17.7989,15.6416,0.603499,26.0,30.0,1397.0,4347.0,271.0,0.743801652892562,-0.0086205832576077,-0.600515173325177,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3955372996486826,0.8620689655172414,-0.4784631608901901,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,9,297,-315850977.1182295,388.5135,13.612814285714302
Kootenay_River_36,2018-08-01,22019143.68,15413400.576,0.0,15.735,745.888272,350.0,,,,,533.0,27.1922,19.2728,0.5741455,26.0,30.0,1397.0,4347.0,222.0,0.6088154269972452,0.4560910132463929,0.09219597052551519,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2410593784280004,0.8620689655172414,0.2667958301121117,5.1008935411638845,324.28852858799564,297.0,279.0,1,2018,8,297,-211089333.0802693,387.2165,14.440347619047609
Snake_River_159,2012-05-15,18911997.8496,,,8.4,,1580.0,,10.7,6.4,7730.0,783.0,18.5607,11.9054,0.415945,27.0,30.0,498.0,7665.0,150.0,0.4104683195592287,-0.4867698085435318,-0.5443360510374339,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4085016127076434,0.896551724137931,-0.9855465980670138,48.557433930065145,115.84117907423342,384.0,396.0,15,2012,5,384,303984617.314427,205.106,7.0023904761904685
Kootenay_River_36,2009-09-01,14679429.12,9786286.08,0.0,14.23,744.522768,350.0,,,,,533.0,24.8905,18.4956,0.544913,26.0,30.0,1397.0,4347.0,257.0,0.7052341597796143,0.3566269647767659,-0.0775434437166721,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0872182408436035,0.8620689655172414,0.0098394082430479,5.1008935411638845,324.28852858799564,297.0,279.0,1,2009,9,297,234539244.6113881,393.0655,13.793454761904757
Snake_River_155,2023-10-15,3535295.8464,,,4.95,,1540.0,,6.0,3.8499999999999996,1445.0,779.0,1.567145,0.09104000000000001,0.3375195,26.0,30.0,498.0,7665.0,302.0,0.8292011019283747,-1.9987410845054743,-1.7975298085177285,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.004226280412175196,0.8620689655172414,-1.5745829139794862,88.55743210487253,75.84118089942604,384.0,396.0,15,2023,10,384,-249289543.10673365,180.607,6.991571428571421
Snake_River_163,2022-07-01,5388573.7728,,,15.850000000000001,,1620.0,,17.875,13.675,2202.5,788.0,26.187025,19.727075,0.69569225,27.0,30.0,498.0,7665.0,188.75,0.5172176308539945,0.5142279543407571,0.018069100946121477,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.8807203820946818,0.896551724137931,0.28643037397586096,8.557430782493611,155.84118222180496,384.0,396.0,1,2022,7,384,174016516.5936933,155.03,15.386033333333318
Snake_River_159,2008-07-15,11327626.1376,,,14.2,,1580.0,,16.1,12.3,4630.0,783.0,31.1858,25.7272,0.474842,27.0,30.0,498.0,7665.0,211.0,0.5785123966942148,1.28210845334207,0.3867049528940252,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7184573633382157,0.896551724137931,0.0047173533220697,48.557433930065145,115.84117907423342,384.0,396.0,15,2008,7,384,12467130.809076902,200.035,17.043976190476158
Snake_River_136,2004-11-15,6777003.1104,,,5.5,,1350.0,,6.0,5.0,2770.0,758.0,8.21644,7.03019,0.224748,7.0,30.0,97.0,1780.0,320.0,0.8787878787878788,-1.110686591533251,-1.3071759663908202,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.5977059980927972,0.2068965517241379,-1.4806785737615558,114.15881922130484,180.9243577473253,396.0,411.0,15,2004,11,396,-330445531.4912198,89.6645,5.965904761904763
Okanogan_River_3,2007-06-01,23682812.313600004,,,14.55,,20.0,,15.25,13.75,9680.0,659.0,33.222,22.6985,0.43549400000000005,7.0,30.0,72.0,2575.0,157.0,0.4297520661157025,0.894503250562915,0.5368650064544118,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5113816400278306,0.2068965517241379,0.06447466073348,108.04382912562019,,291.0,,1,2007,6,291,14579101.704544736,45.647333333333336,15.759452380952384
Kootenay_River_36,2022-01-01,50399373.31200001,,,5.3,,350.0,,5.3,5.2,20600.0,533.0,0.523988,1.16183,0.214545,26.0,30.0,1397.0,4347.0,13.0,0.0330578512396694,-1.86170414618742,-1.8744576697258084,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.6514010678532898,0.8620689655172414,-1.514825606568076,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,1,297,-97717607.0028533,406.364,3.7274523809523883
Pend_Oreille_River_3,2017-08-01,23511552.3072,,,23.71666666666667,,20.0,,24.2,23.316666666666666,9610.0,688.0,29.514966666666666,25.31226666666667,0.6841756666666666,18.0,30.0,432.0,4327.0,216.0,0.5922865013774105,1.2290063571270282,0.2634889511143314,0.292140921409214,0.117696867061812,0.0309278350515463,1.8201123505857277,0.5862068965517242,1.629546997698986,6.171532419522482,9.812808164276676,290.0,287.0,1,2017,8,290,-12436.8958837335,1.4435,22.177853741496595
Snake_River_140,1996-07-01,39022815.744,,,12.7,,1390.0,,13.7,11.95,15950.0,763.0,29.563499999999998,20.68815,0.5352635,7.0,30.0,498.0,7665.0,189.5,0.5192837465564739,0.6372238503558711,0.26706805333061523,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.036436061518516,0.2068965517241379,-0.2513853927268311,74.15882074459,220.92435622404014,396.0,411.0,1,1996,7,396,119121388.8604496,111.676,15.110471428571428
Kootenay_River_17,2018-06-01,80002888.704,,,10.85,,160.0,,11.2,10.55,32700.0,512.0,16.85605,10.545625000000001,0.6581785,26.0,30.0,850.0,6809.0,157.0,0.4297520661157025,-0.6607903007048634,-0.6700458709479109,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.683297719816168,0.8620689655172414,-0.5672454461871423,195.10088453740397,134.28853759175558,297.0,279.0,1,2018,6,297,-66849515.42935695,379.977,11.980457142857166
Kootenay_River_28,2023-10-15,10875010.4064,,,7.725,,270.0,,8.45,7.0,4445.0,524.0,6.34065475,6.2823025,0.71251575,18.0,30.0,850.0,6809.0,296.25,0.8133608815426997,-1.2063993019679247,-1.4455061960380962,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.9692569895744083,0.5862068965517242,-1.1007928337890194,85.10088733160444,244.28853479755512,297.0,279.0,15,2023,10,297,-83717534.50796115,364.703,9.659328571428565
Deschutes_River_1,2017-02-01,20282077.9008,,,5.7,,0.0,,6.3,5.3,8290.0,274.0,5.39452,2.60385,0.325906,8.0,30.0,50.0,753.0,44.0,0.1184573002754821,-1.6771581513673333,-1.5152791283312612,0.05,0.0098786339260513,0.0309278350515463,-0.0653443528088704,0.2413793103448275,-1.4465315409550354,168.32724290189464,,81.0,,1,2017,2,81,-13360.256536500005,3.8935,5.300404761904754
Okanogan_River_13,2008-03-15,264229.72416,,,6.375,,120.0,,7.55,5.475,108.0,641.0,14.06045,5.037495,0.23867725,7.0,30.0,72.0,2575.0,80.5,0.2190082644628099,-1.3657065504436774,-0.8762080582249056,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5244008868057894,0.2068965517241379,-1.3312853052330302,8.043835190000209,,291.0,,15,2008,3,291,21531988.638755,53.546,6.109461904761917
Okanogan_River_3,2021-10-15,3311026.7904,,,9.633333333333333,,20.0,,10.133333333333333,9.166666666666666,1353.3333333333333,659.0,8.674153333333333,8.70472,0.315955,7.0,30.0,72.0,2575.0,301.0,0.8264462809917354,-0.8963845674933074,-1.2734217877007914,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.11771322854999167,0.2068965517241379,-0.7749732290934731,108.0438291256202,,291.0,,15,2021,10,291,39357935.1170809,43.5545,8.745923809523807
Okanogan_River_13,2014-06-15,1613106.1555200003,,,21.366666666666664,,120.0,,22.866666666666664,19.96666666666667,659.3333333333334,641.0,31.151166666666665,21.905033333333336,0.6255666666666667,7.0,30.0,72.0,2575.0,175.33333333333334,0.480257116620753,0.7929574361105648,0.38415090948556424,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5116722502630082,0.2068965517241379,1.2283193622223747,8.043835190000209,,291.0,,15,2014,6,291,-32362004.5285881,49.9925,19.639102380952338
Okanogan_River_3,2018-01-15,4159171.584,,,2.1,,20.0,,2.3,2.0,1700.0,659.0,-3.27904,-2.15541,-0.0351314,7.0,30.0,72.0,2575.0,31.0,0.0826446280991735,-2.2862359528593004,-2.15491287460335,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.9653667363379164,0.2068965517241379,-2.0611781314723983,108.04382912562019,,291.0,,15,2018,1,291,17765373.42495375,49.6375,1.5682380952380974
Kootenay_River_28,2017-06-15,45016915.967999995,,,12.166666666666666,,270.0,,13.133333333333333,11.233333333333334,18400.0,524.0,23.22423333333333,16.4283,0.7831556666666666,18.0,30.0,850.0,6809.0,172.0,0.47107438016528924,0.09205925067324079,-0.20042267557628987,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.341011890416518,0.5862068965517242,-0.3424441468775514,85.10088733160444,244.28853479755512,297.0,279.0,15,2017,6,297,-481620245.69225097,380.8315,12.257545238095222
Okanogan_River_3,2015-12-15,3547528.704,,,0.7,,20.0,,0.9,0.4,1450.0,659.0,-8.59554,-6.53398,-0.0274352,7.0,30.0,72.0,2575.0,359.0,0.9862258953168044,-2.846594031484692,-2.546979432286188,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.924864139465359,0.2068965517241379,-2.300207361118039,108.04382912562019,,291.0,,15,2015,12,291,0.0,51.556,0.35942857142857126
Snake_River_136,2013-10-15,4501691.5968,,,8.066666666666668,,1350.0,,9.166666666666666,6.833333333333333,1840.0,758.0,13.908333333333333,11.503540000000001,0.39392,7.0,30.0,97.0,1780.0,293.0,0.8044077134986226,-0.5381988133273768,-0.8874259380078809,0.1195799457994579,0.023144228055320303,0.0309278350515463,0.29259120287966645,0.2068965517241379,-1.042458319411214,114.15881922130484,180.9243577473253,396.0,411.0,15,2013,10,396,-33447128.94916917,77.16366666666666,11.127033333333317
Okanogan_River_3,2019-03-01,2960351.5392,,,0.9,,20.0,,1.6,0.4,1210.0,659.0,-2.03544,-1.99851,-0.0196598,7.0,30.0,72.0,2575.0,66.0,0.1790633608815427,-2.266156296136597,-2.063203296660271,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.8839447387581425,0.2068965517241379,-2.266060328311519,108.04382912562019,,291.0,,1,2019,3,291,-4513602.5083954,43.9015,2.154904761904764
Snake_River_111,2005-08-15,18948696.422399998,,,20.625,,1100.0,,20.974999999999998,20.35,7745.0,731.0,41.023475,21.894199999999998,0.205169,7.0,63.0,1397.0,11539.0,236.5,0.6487603305785123,0.7915710140933822,1.112186636868918,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.7007439056533857,0.2068965517241379,1.101690782231529,1.9026301805099592,56.481878512909134,413.0,,15,2005,8,413,2969135.5424253745,52.32075,22.442157142857138
