parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 125},7,49,1.4964593298866808,1.1435289189189188,0.9396496704924757,0.9396496704924757,0.937588011399791,2.2393905260048936,125
{'n_estimators': 150},8,0,1.5048274306161236,1.122405535297202,0.9471458057294486,0.9471458057294486,0.9587039758167512,2.264505595934724,150
{'n_estimators': 150},8,1,1.592193365405654,1.2258037215787214,0.9301707481822669,0.9301707481822669,0.9553170599614794,2.535079712841782,150
{'n_estimators': 150},8,2,1.563826676886352,1.1762187687687677,0.9349376535151045,0.9349376535151045,0.9541487618991321,2.4455538753414108,150
{'n_estimators': 150},8,3,1.4510872756694275,1.0966411554411557,0.9481666135517259,0.9481666135517259,0.968540746383503,2.1056542816097212,150
{'n_estimators': 150},8,4,1.580425324456136,1.168869937794938,0.9363595275872955,0.9363595275872955,0.9611247569882477,2.4977442061822823,150
{'n_estimators': 150},8,5,1.6778943956904502,1.2744929715429714,0.9303931642016353,0.9303931642016353,0.9601227178557304,2.8153296030894213,150
{'n_estimators': 150},8,6,1.4260252545384615,1.0734243684160347,0.9457952969190974,0.9457952969190974,0.962805427799267,2.033548026581484,150
{'n_estimators': 150},8,7,1.4920842998281685,1.14081152342819,0.945098934046833,0.945098934046833,0.951678575239125,2.2263155577937157,150
{'n_estimators': 150},8,8,1.5671276448099825,1.2017677582344255,0.9394199059236277,0.9394199059236277,0.9596659375180597,2.4558890551276824,150
{'n_estimators': 150},8,9,1.5217737764234347,1.1230014919681583,0.9376877051085408,0.9376877051085408,0.9582260159062713,2.315795426610042,150
{'n_estimators': 150},8,10,1.5343954830867619,1.132664980456646,0.9359715788306443,0.9359715788306443,0.9630677621266797,2.3543694985170576,150
{'n_estimators': 150},8,11,1.5079428563188617,1.143377201010534,0.9419272983992925,0.9419272983992925,0.9519675807885937,2.273891657923087,150
{'n_estimators': 150},8,12,1.4793666794620108,1.1258295152295152,0.9437223513648842,0.9437223513648842,0.9579339518014186,2.188525772302456,150
{'n_estimators': 150},8,13,1.6060381030885928,1.2203747461747483,0.9375094542863758,0.9375094542863758,0.960825527047952,2.579358388572406,150
{'n_estimators': 150},8,14,1.5371759571580925,1.1892398815482146,0.9416503617920695,0.9416503617920695,0.950296325340124,2.3629099232648976,150
{'n_estimators': 150},8,15,1.4330522226404534,1.09708605033605,0.9436798956669762,0.9436798956669762,0.9506252447078162,2.0536386728147438,150
{'n_estimators': 150},8,16,1.539927925252272,1.1671590006673342,0.9374063028179345,0.9374063028179345,0.9574607357918615,2.371378014971767,150
{'n_estimators': 150},8,17,1.542939323642019,1.168060813194147,0.9420555278690067,0.9420555278690067,0.9360643672852087,2.380661756440891,150
{'n_estimators': 150},8,18,1.602410946833367,1.1549456754373417,0.9310836440189676,0.9310836440189676,0.965226415159952,2.5677208425314073,150
{'n_estimators': 150},8,19,1.5329016832479114,1.1767015038848379,0.943747594744528,0.943747594744528,0.9622725243247372,2.3497875705042803,150
{'n_estimators': 150},8,20,1.747884909334336,1.2934313039229712,0.9291590971047484,0.9291590971047484,0.9404164799968872,3.0551016562787003,150
{'n_estimators': 150},8,21,1.4375826899706172,1.1051297964631301,0.9397693074802034,0.9397693074802034,0.9604705852519989,2.0666439905031555,150
{'n_estimators': 150},8,22,1.48702427344136,1.1664278850278849,0.9487056546207522,0.9487056546207522,0.966402832406196,2.211241189803804,150
{'n_estimators': 150},8,23,1.531302350081327,1.1795558832642168,0.9375672233137183,0.9375672233137183,0.9664171717669162,2.344886887364595,150
{'n_estimators': 150},8,24,1.5583905301597072,1.1900750953334287,0.936854624111281,0.936854624111281,0.9455402050836492,2.4285810444914535,150
{'n_estimators': 150},8,25,1.5656699467532413,1.1803190547690545,0.9290056553046716,0.9290056553046716,0.9592713191046425,2.4513223821662975,150
{'n_estimators': 150},8,26,1.642414664699884,1.2059166106582773,0.9279905498528814,0.9279905498528814,0.95410390103121,2.6975259308212327,150
{'n_estimators': 150},8,27,1.527398748066895,1.112116785833453,0.9464713097026314,0.9464713097026314,0.964190956216652,2.332946935596318,150
{'n_estimators': 150},8,28,1.4829953713228896,1.1389220935220938,0.946570693214404,0.946570693214404,0.9572674868430757,2.1992752713651154,150
{'n_estimators': 150},8,29,1.57559715478471,1.1955862398112398,0.9373304941474859,0.9373304941474859,0.9492489735390236,2.4825063941656738,150
{'n_estimators': 150},8,30,1.372257606193649,1.0434013787597118,0.9501910547039111,0.9501910547039111,0.9563437115542608,1.8830909377563234,150
{'n_estimators': 150},8,31,1.6316392481515043,1.2120174198007527,0.9337837044217288,0.9337837044217288,0.9598737708177132,2.6622466361084065,150
{'n_estimators': 150},8,32,1.668295720784825,1.2160166237666243,0.9283192732532375,0.9283192732532375,0.9519981937319983,2.783210611988959,150
{'n_estimators': 150},8,33,1.5334339172224456,1.181414503789504,0.9427292538581201,0.9427292538581201,0.9681319491752329,2.351419578488174,150
{'n_estimators': 150},8,34,1.550912786001927,1.1859243815243816,0.9376479852003858,0.9376479852003858,0.9525411709160396,2.405330469784259,150
{'n_estimators': 150},8,35,1.523918806784388,1.163360920444254,0.9385532157839984,0.9385532157839984,0.9565025987669765,2.322328529671153,150
{'n_estimators': 150},8,36,1.4126711912746124,1.0660200414700411,0.9526084509579318,0.9526084509579318,0.9638238362489586,1.9956398946572325,150
{'n_estimators': 150},8,37,1.5450262034171127,1.1666263263263263,0.9388806642678021,0.9388806642678021,0.9651141325388259,2.3871059692454972,150
{'n_estimators': 150},8,38,1.5953289620044764,1.1993274071690732,0.9385542594200129,0.9385542594200129,0.9503353960044306,2.54507449701028,150
{'n_estimators': 150},8,39,1.5984359732610383,1.1698118261118258,0.9279085973101904,0.9279085973101904,0.9596633316173842,2.5549975606149626,150
{'n_estimators': 150},8,40,1.5309888111788565,1.1718024572191248,0.9457119854758609,0.9457119854758609,0.9424017707701681,2.3439267399548482,150
{'n_estimators': 150},8,41,1.434660248728949,1.0884759116259117,0.9447138118637055,0.9447138118637055,0.9712340880096224,2.05825002928301,150
{'n_estimators': 150},8,42,1.5032049655552022,1.1640767076600402,0.9440256726078243,0.9440256726078243,0.9395914420588999,2.259625168469817,150
{'n_estimators': 150},8,43,1.5985208577432732,1.2044239870823203,0.9306705338360173,0.9306705338360173,0.959183436563634,2.55526893264029,150
{'n_estimators': 150},8,44,1.5567210989977829,1.1379166011249346,0.9377125501542327,0.9377125501542327,0.9687732074313421,2.423380580064865,150
{'n_estimators': 150},8,45,1.5673581237892702,1.1946566602316604,0.9430940429415072,0.9430940429415072,0.9693866004635504,2.456611488208221,150
{'n_estimators': 150},8,46,1.4994713107679054,1.1343129307879307,0.9388265745476221,0.9388265745476221,0.955914204950613,2.2484142118160206,150
{'n_estimators': 150},8,47,1.6655293724227331,1.2759150459983792,0.9304356704126169,0.9304356704126169,0.9443986371098213,2.7739880904028635,150
{'n_estimators': 150},8,48,1.6020798389889384,1.1810339935173269,0.9330144205460725,0.9330144205460725,0.9593281001734684,2.5666598104948224,150
{'n_estimators': 150},8,49,1.5011796292613366,1.1474395276228608,0.9392683425086118,0.9392683425086118,0.9380773349861935,2.2535402793092043,150
{'n_estimators': 175},9,0,1.505347640367644,1.126800299278871,0.9471092566618509,0.9471092566618509,0.9584959803955165,2.2660715183604334,175
{'n_estimators': 175},9,1,1.5947977608404698,1.223513562542134,0.9299421180073109,0.9299421180073109,0.9551397849649966,2.5433798979817763,175
{'n_estimators': 175},9,2,1.559755936576987,1.171704374782945,0.9352759355091067,0.9352759355091067,0.954023068139356,2.4328385816871543,175
{'n_estimators': 175},9,3,1.4445515802959283,1.0911201538272972,0.9486324770818967,0.9486324770818967,0.9690382144254412,2.086729268135464,175
{'n_estimators': 175},9,4,1.5783044411292972,1.1658887244387248,0.936530220184062,0.936530220184062,0.9612639485360064,2.4910449088884636,175
{'n_estimators': 175},9,5,1.6733278192467411,1.2700050805907948,0.9307715341217953,0.9307715341217953,0.9604050209956451,2.800025990665054,175
{'n_estimators': 175},9,6,1.4312356367747732,1.0784290433290429,0.9453984691846754,0.9453984691846754,0.9625273623401338,2.0484354479740907,175
{'n_estimators': 175},9,7,1.4937411782788874,1.1414724969867822,0.9449769370542836,0.9449769370542836,0.9516137481069531,2.231262707685999,175
{'n_estimators': 175},9,8,1.568607512668668,1.2016691436334308,0.9393054380770136,0.9393054380770136,0.9594115475862983,2.4605295288005853,175
{'n_estimators': 175},9,9,1.5182851641854869,1.1205809411452272,0.9379730750708866,0.9379730750708866,0.9589480400528098,2.3051898397857506,175
{'n_estimators': 175},9,10,1.5362776673823741,1.1348900053114326,0.9358144000528784,0.9358144000528784,0.9631379443358418,2.3601490712978284,175
{'n_estimators': 175},9,11,1.5109149168637743,1.1457664960879241,0.9416981575244079,0.9416981575244079,0.9516975765421071,2.2828638860014663,175
{'n_estimators': 175},9,12,1.4809018913603407,1.1251338573267147,0.943605486564843,0.943605486564843,0.9580097027136418,2.1930704118346345,175
{'n_estimators': 175},9,13,1.6004385529715204,1.2167845437274034,0.9379444488671305,0.9379444488671305,0.9608702052942746,2.561403561837574,175
{'n_estimators': 175},9,14,1.5350485253366093,1.1866763937406795,0.941811760330706,0.941811760330706,0.9502228857980398,2.3563739751380988,175
{'n_estimators': 175},9,15,1.4357040297048818,1.0983985689771392,0.9434712665167048,0.9434712665167048,0.9511312880466469,2.061246060910836,175
{'n_estimators': 175},9,16,1.5392565421649875,1.1655590784662224,0.9374608705519293,0.9374608705519293,0.9574645189509184,2.3693107025977143,175
{'n_estimators': 175},9,17,1.5383337701797501,1.1652877377377389,0.9424009310517818,0.9424009310517818,0.9355503476259307,2.3664707884754446,175
{'n_estimators': 175},9,18,1.6009251294659192,1.1555156043798895,0.9312113885847881,0.9312113885847881,0.9652770470472021,2.56296127015547,175
{'n_estimators': 175},9,19,1.529908267394686,1.1763949623092482,0.9439670770929366,0.9439670770929366,0.9625123694578798,2.34061930664261,175
{'n_estimators': 175},9,20,1.7481560360248294,1.2954308676022974,0.9291371181413667,0.9291371181413667,0.9406392110133966,3.0560495262900442,175
{'n_estimators': 175},9,21,1.4325421474371562,1.1028027129169988,0.9401909362700143,0.9401909362700143,0.9600930568276301,2.0521770041838594,175
{'n_estimators': 175},9,22,1.4826965502948273,1.1615475771690063,0.9490037865363996,0.9490037865363996,0.9664378340799628,2.1983890602561815,175
{'n_estimators': 175},9,23,1.5320693426949026,1.1831902453473881,0.937504665490432,0.937504665490432,0.9664735821844608,2.3472364708255906,175
{'n_estimators': 175},9,24,1.5529811361008024,1.1855356111213253,0.9372922363546939,0.9372922363546939,0.946091031579211,2.411750409084939,175
{'n_estimators': 175},9,25,1.5635958334172502,1.1797037762252045,0.9291936295106805,0.9291936295106805,0.9591778213416299,2.444831930279785,175
{'n_estimators': 175},9,26,1.6428324907830987,1.2060164838307694,0.9279539071532779,0.9279539071532779,0.953822935361464,2.6988985927726,175
{'n_estimators': 175},9,27,1.5292165470448946,1.1118752793609943,0.9463438219710211,0.9463438219710211,0.9644292420617857,2.3385032477559102,175
{'n_estimators': 175},9,28,1.4858603514833721,1.1431014718800439,0.9463640549906177,0.9463640549906177,0.9568606738637526,2.2077809841102902,175
{'n_estimators': 175},9,29,1.574555288452059,1.1971174174174175,0.9374133473823969,0.9374133473823969,0.9497348427422928,2.479224356392347,175
{'n_estimators': 175},9,30,1.377359995933049,1.0446269698269701,0.9498199623721549,0.9498199623721549,0.9559794128740139,1.8971205583966886,175
{'n_estimators': 175},9,31,1.636735997805864,1.2169752170537884,0.9333693787829708,0.9333693787829708,0.95976720706716,2.678904726513557,175
{'n_estimators': 175},9,32,1.6665374745642305,1.2126959469673768,0.9284702847932874,0.9284702847932874,0.9517327392903746,2.777347154126923,175
{'n_estimators': 175},9,33,1.5287455632718812,1.1792293262650408,0.9430789201314634,0.9430789201314634,0.9681710560824676,2.337062997223461,175
{'n_estimators': 175},9,34,1.5459251413838517,1.1852727074012792,0.9380483811885219,0.9380483811885219,0.9524754078767362,2.3898845427626823,175
{'n_estimators': 175},9,35,1.524895725246982,1.164805040755041,0.938474408778615,0.938474408778615,0.9563278343392161,2.325306972876519,175
{'n_estimators': 175},9,36,1.4153670103796765,1.069599403485118,0.9524274025352677,0.9524274025352677,0.9640250609101888,2.0032637740711032,175
{'n_estimators': 175},9,37,1.5415882568041923,1.1640190506833366,0.9391523635190093,0.9391523635190093,0.9652623490835618,2.3764943535165886,175
{'n_estimators': 175},9,38,1.5888685173238288,1.1942807286878714,0.9390509131370292,0.9390509131370292,0.950579285647779,2.524503165342822,175
{'n_estimators': 175},9,39,1.5896741774180287,1.1630949817164105,0.9286967664629129,0.9286967664629129,0.9598272732960819,2.5270639903496863,175
{'n_estimators': 175},9,40,1.5308692670097646,1.1702449704806863,0.9457204630848003,0.9457204630848003,0.9427876285681727,2.3435607126750138,175
{'n_estimators': 175},9,41,1.4392167027184513,1.0890094574166,0.9443620784107115,0.9443620784107115,0.9707973954385336,2.071344717383771,175
{'n_estimators': 175},9,42,1.4980780021366724,1.1602198371841226,0.9444068434244236,0.9444068434244236,0.9397259265505902,2.2442377004858036,175
{'n_estimators': 175},9,43,1.5967163584164505,1.2033426937141225,0.9308269714097734,0.9308269714097734,0.9594553028327791,2.549503129234691,175
{'n_estimators': 175},9,44,1.5538692355638333,1.1360094492451631,0.9379405583563686,0.9379405583563686,0.9688909046848029,2.4145096012317318,175
{'n_estimators': 175},9,45,1.570205665170839,1.195565913873057,0.9428870841586581,0.9428870841586581,0.969451771836138,2.465545830934597,175
{'n_estimators': 175},9,46,1.5025367567214316,1.1402603961103956,0.9385761989513035,0.9385761989513035,0.9562619640218585,2.2576167052989584,175
{'n_estimators': 175},9,47,1.663144521983848,1.274499260484975,0.9306347443518255,0.9306347443518255,0.944589181713389,2.7660497010048823,175
{'n_estimators': 175},9,48,1.5961879304583357,1.1796722732937028,0.933506215225215,0.933506215225215,0.9599416500630015,2.5478159093408648,175
{'n_estimators': 175},9,49,1.5002102446897854,1.1492441635513067,0.9393467519437896,0.9393467519437896,0.9379545213685041,2.250630778272186,175
{'n_estimators': 200},10,0,1.5087417610820857,1.1294576228013724,0.9468704813216238,0.9468704813216238,0.9583266644210603,2.2763017016330735,200
{'n_estimators': 200},10,1,1.591482297712858,1.2204653171028172,0.9302331052282918,0.9302331052282918,0.9548781468795713,2.5328159039333977,200
{'n_estimators': 200},10,2,1.5552970849302907,1.168006948913198,0.9356454580653066,0.9356454580653066,0.9542834439179275,2.41894902239266,200
{'n_estimators': 200},10,3,1.446900800998359,1.090041448591449,0.9484652670307496,0.9484652670307496,0.9685631309785965,2.093521927929693,200
{'n_estimators': 200},10,4,1.5777088403377442,1.1657132847132854,0.9365781140090647,0.9365781140090647,0.9611318619473771,2.4891651848798695,200
{'n_estimators': 200},10,5,1.6685638377129108,1.2650621898684398,0.9311651613032871,0.9311651613032871,0.9606912580735186,2.7841052805232374,200
{'n_estimators': 200},10,6,1.4283601025330057,1.076592237773487,0.9456176516063503,0.9456176516063503,0.962704591243406,2.0402125825080986,200
{'n_estimators': 200},10,7,1.4911585060857127,1.1394068273630766,0.9451670418541225,0.9451670418541225,0.9512257887061931,2.2235536902717743,200
{'n_estimators': 200},10,8,1.5715598053064634,1.205396364221366,0.9390767553341616,0.9390767553341616,0.9592518505974893,2.4698002216548893,200
{'n_estimators': 200},10,9,1.5171922937512994,1.1188504102316612,0.9380623376114141,0.9380623376114141,0.9586567273066378,2.3018724562183293,200
{'n_estimators': 200},10,10,1.538081018368894,1.1398208637208629,0.9356636237925702,0.9356636237925702,0.9628675299824581,2.365693219066694,200
{'n_estimators': 200},10,11,1.5115892644975828,1.1462900900900899,0.941646103655955,0.941646103655955,0.9515896613606077,2.2849021045443436,200
{'n_estimators': 200},10,12,1.4788159033196304,1.1258132328757329,0.9437642485045014,0.9437642485045014,0.9580912751416861,2.1868964759110545,200
{'n_estimators': 200},10,13,1.5975894399893547,1.216315982053485,0.9381651957402248,0.9381651957402248,0.9608092142691569,2.5522920187655,200
{'n_estimators': 200},10,14,1.538837678301196,1.1884331742456746,0.9415241391102116,0.9415241391102116,0.9502795712245824,2.3680214001594155,200
{'n_estimators': 200},10,15,1.4397527507429229,1.101886792149291,0.9431519921035928,0.9431519921035928,0.9503957958722721,2.072887983271813,200
{'n_estimators': 200},10,16,1.5385087970519735,1.1643722955097968,0.9375216167221933,0.9375216167221933,0.9575112089485303,2.3670093186063106,200
{'n_estimators': 200},10,17,1.5411272474526154,1.1671766874016882,0.9421915515468339,0.9421915515468339,0.9347874930682323,2.375073192840875,200
{'n_estimators': 200},10,18,1.5967830482250305,1.1510661679536673,0.9315668823101125,0.9315668823101125,0.965477433709956,2.54971610309882,200
{'n_estimators': 200},10,19,1.529937066185358,1.1747677892177901,0.9439649675604375,0.9439649675604375,0.9625776822870922,2.3407074264878607,200
{'n_estimators': 200},10,20,1.7457193335951697,1.2929187151437165,0.929334527768245,0.929334527768245,0.9402269307416271,3.047535991687963,200
{'n_estimators': 200},10,21,1.426933255222632,1.098534265515515,0.9406583652628021,0.9406583652628021,0.9606756250934859,2.036138514860257,200
{'n_estimators': 200},10,22,1.4842692032408717,1.1641657461032464,0.9488955487747661,0.9488955487747661,0.9665582560569257,2.2030550676892924,200
{'n_estimators': 200},10,23,1.535268864459192,1.1851764988202487,0.9372433666481795,0.9372433666481795,0.9665135395951736,2.357050486177817,200
{'n_estimators': 200},10,24,1.550282660219952,1.1831068961818958,0.9375099703227582,0.9375099703227582,0.9458863219353143,2.4033763265786514,200
{'n_estimators': 200},10,25,1.5689437526336123,1.1826682539682536,0.9287084474547425,0.9287084474547425,0.9588502999326864,2.4615844989280418,200
{'n_estimators': 200},10,26,1.6420438829020567,1.205242126948376,0.9280230590360572,0.9280230590360572,0.9540337163528653,2.6963081133760634,200
{'n_estimators': 200},10,27,1.530118301479887,1.1151050362862869,0.9462805229406319,0.9462805229406319,0.9646062366788483,2.341262016523694,200
{'n_estimators': 200},10,28,1.4877426572299994,1.144595245245246,0.9462280755957708,0.9462280755957708,0.9572277243893024,2.2133782141417795,200
{'n_estimators': 200},10,29,1.5765364412009508,1.2021393509581015,0.9372557514871017,0.9372557514871017,0.9498276130603296,2.485467150434559,200
{'n_estimators': 200},10,30,1.3770637782319326,1.0443123024810526,0.9498415436828777,0.9498415436828777,0.9557927364267725,1.896304649318405,200
{'n_estimators': 200},10,31,1.6359283922222372,1.2164873426998426,0.9334351169177841,0.9334351169177841,0.9599799865965896,2.6762617044788337,200
{'n_estimators': 200},10,32,1.6668993130073373,1.2126899006149021,0.9284392203726528,0.9284392203726528,0.9515477755443824,2.7785533197043333,200
{'n_estimators': 200},10,33,1.524452896287947,1.1765366116116123,0.9433981363466857,0.9433981363466857,0.96826884986209,2.3239566330007095,200
{'n_estimators': 200},10,34,1.5433205709048983,1.1837336255898758,0.9382569571744415,0.9382569571744415,0.9535493802553786,2.3818383845782214,200
{'n_estimators': 200},10,35,1.5219873874699132,1.1632315476190478,0.9387088727624889,0.9387088727624889,0.9566091931309271,2.3164456076174917,200
{'n_estimators': 200},10,36,1.4182014206599862,1.0732241411053913,0.9522366742313,0.9522366742313,0.9644678963269591,2.011295269562003,200
{'n_estimators': 200},10,37,1.5421039421021308,1.1628415603103104,0.9391116477446607,0.9391116477446607,0.9650201372574345,2.378084568246932,200
{'n_estimators': 200},10,38,1.5898329446207717,1.1938872202559707,0.9389768997090059,0.9389768997090059,0.9505129791394978,2.527568791801554,200
{'n_estimators': 200},10,39,1.5875176730549443,1.1610981776419271,0.9288900909056363,0.9288900909056363,0.9600264501559641,2.520212362261785,200
{'n_estimators': 200},10,40,1.5295487895994466,1.1698246335621352,0.9458140621813109,0.9458140621813109,0.943391195772024,2.339519499765132,200
{'n_estimators': 200},10,41,1.4373705117692972,1.0863701254826252,0.944504728707774,0.944504728707774,0.9707182866220018,2.066033988103931,200
{'n_estimators': 200},10,42,1.4983577056858874,1.1626232965107965,0.9443860820824856,0.9443860820824856,0.9391746141785232,2.2450758141882763,200
{'n_estimators': 200},10,43,1.5987228666723252,1.2068536268411276,0.9306530100657426,0.9306530100657426,0.9593929243465575,2.5559148044209774,200
{'n_estimators': 200},10,44,1.5575344821797183,1.1381834271771765,0.9376474430519001,0.9376474430519001,0.9687295617225115,2.4259136631788434,200
{'n_estimators': 200},10,45,1.5704805391043142,1.1961191423566426,0.9428670864904966,0.9428670864904966,0.969333837623272,2.4664091237053776,200
{'n_estimators': 200},10,46,1.5026686693399947,1.1390885447947952,0.9385654132848925,0.9385654132848925,0.9559853026910127,2.2580131298160304,200
{'n_estimators': 200},10,47,1.6649465432355366,1.2755349528099527,0.930484348062393,0.930484348062393,0.9445940713505905,2.7720469918319623,200
{'n_estimators': 200},10,48,1.5965399099424205,1.1799079937079948,0.9334768865627179,0.9334768865627179,0.9598463600192462,2.548939684038952,200
{'n_estimators': 200},10,49,1.5003905300899618,1.1495361709924212,0.9393321732509985,0.9393321732509985,0.9375469981413409,2.2511717427836366,200
{'n_estimators': 250},11,0,1.5019765358247896,1.125008011583011,0.9473458805165467,0.9473458805165467,0.9585274419006147,2.2559335141682353,250
{'n_estimators': 250},11,1,1.5946817240698195,1.2215596846846855,0.929952312396647,0.929952312396647,0.9545138091267642,2.543009801082292,250
{'n_estimators': 250},11,2,1.5559176715716532,1.170615092235092,0.9355940909827546,0.9355940909827546,0.9550800786436644,2.420879800708955,250
{'n_estimators': 250},11,3,1.449275294290813,1.0927360074360075,0.9482959820503255,0.9482959820503255,0.9685787429464822,2.1003988786417227,250
{'n_estimators': 250},11,4,1.5798628352126545,1.1692419884169885,0.9364048200922408,0.9364048200922408,0.9613152099767655,2.495966578086167,250
{'n_estimators': 250},11,5,1.6656374289093079,1.262287014157013,0.9314064013766165,0.9314064013766165,0.960698181857418,2.77434804458361,250
{'n_estimators': 250},11,6,1.4250804592022732,1.0725258858858848,0.9458670984323646,0.9458670984323646,0.9621391649095439,2.030854315200162,250
{'n_estimators': 250},11,7,1.4873748267080087,1.1373274238524231,0.9454449561248577,0.9454449561248577,0.9520273950764331,2.212283875124679,250
{'n_estimators': 250},11,8,1.5776270071778702,1.2063256742456758,0.9386054437988808,0.9386054437988808,0.9589521739380704,2.4889069737770035,250
{'n_estimators': 250},11,9,1.5144560146007378,1.1153410288860306,0.9382855471626372,0.9382855471626372,0.9588763384208226,2.29357702016035,250
{'n_estimators': 250},11,10,1.5376068128754075,1.1400781338481336,0.9357032887511829,0.9357032887511829,0.963216005144775,2.364234711000868,250
{'n_estimators': 250},11,11,1.5096595651162554,1.1421430358930356,0.9417949980733358,0.9417949980733358,0.9517060941264603,2.2790720025470015,250
{'n_estimators': 250},11,12,1.4788882006974837,1.1254558587158583,0.9437587497852234,0.9437587497852234,0.9576502389214973,2.187110310162241,250
{'n_estimators': 250},11,13,1.5977006019309188,1.2166613177463197,0.9381565903803439,0.9381565903803439,0.960751990468135,2.55264721341042,250
{'n_estimators': 250},11,14,1.5420348801043329,1.1884543143143158,0.9412808992279282,0.9412808992279282,0.9494100588386187,2.3778715714583845,250
{'n_estimators': 250},11,15,1.4356332234275944,1.1000334420134406,0.9434768421651598,0.9434768421651598,0.9503433280702587,2.0610427522091053,250
{'n_estimators': 250},11,16,1.5359617104799326,1.1593145760045773,0.9377283183291373,0.9377283183291373,0.9578234638283407,2.35917837606044,250
{'n_estimators': 250},11,17,1.5362830943850436,1.1651721929071943,0.9425543935718603,0.9425543935718603,0.9349122276877007,2.3601657460932848,250
{'n_estimators': 250},11,18,1.596145371598806,1.1500077398827386,0.9316215290402159,0.9316215290402159,0.9655294260497935,2.5476800472762906,250
{'n_estimators': 250},11,19,1.5253997386053353,1.1740878392678398,0.9442968404076779,0.9442968404076779,0.9625080134664799,2.326844362537225,250
{'n_estimators': 250},11,20,1.7489714241454568,1.2937025439725458,0.9290709979253939,0.9290709979253939,0.9396822694516951,3.0589010424773875,250
{'n_estimators': 250},11,21,1.4305268882708886,1.1024059323609319,0.9403590932551529,0.9403590932551529,0.960549459728963,2.046407178065991,250
{'n_estimators': 250},11,22,1.4879979325348371,1.1662349478049479,0.9486384606181059,0.9486384606181059,0.9665264590809644,2.21413784722795,250
{'n_estimators': 250},11,23,1.5344665018839947,1.183844453739453,0.9373089452803187,0.9373089452803187,0.9665076735233143,2.354587445404104,250
{'n_estimators': 250},11,24,1.5531409210387879,1.1847889303589305,0.9372793317915225,0.9372793317915225,0.9456380315569858,2.4122467206052143,250
{'n_estimators': 250},11,25,1.572640785812257,1.1823946789646789,0.9283720711284189,0.9283720711284189,0.9588322365763943,2.4731990412001936,250
{'n_estimators': 250},11,26,1.6423936334791738,1.2069308501358489,0.9279923940119426,0.9279923940119426,0.9539357533257471,2.6974568472929223,250
{'n_estimators': 250},11,27,1.5263758026452734,1.1113661311311316,0.9465429852785655,0.9465429852785655,0.9648679717206832,2.3298230909010025,250
{'n_estimators': 250},11,28,1.4868601271845143,1.144302703417705,0.9462918517648397,0.9462918517648397,0.9571580911334608,2.21075303781115,250
{'n_estimators': 250},11,29,1.5754494959182683,1.199516885456886,0.9373422398840858,0.9373422398840858,0.9498656431311706,2.4820411141891254,250
{'n_estimators': 250},11,30,1.3773382913097423,1.0453145609895618,0.9498215438472029,0.9498215438472029,0.9558108232361451,1.8970607687080405,250
{'n_estimators': 250},11,31,1.6309588242754185,1.2147823208923205,0.9338389197570199,0.9338389197570199,0.9601974500272729,2.6600266864818556,250
{'n_estimators': 250},11,32,1.6702037516406119,1.2160215508365526,0.9281552169074586,0.9281552169074586,0.9511051417198865,2.789580571994375,250
{'n_estimators': 250},11,33,1.5272493388120034,1.1777912891462898,0.9431902859944947,0.9431902859944947,0.9680411046795417,2.3324905429017013,250
{'n_estimators': 250},11,34,1.5463071553418406,1.185594583154583,0.9380177596447287,0.9380177596447287,0.9533228661871074,2.3910658186613754,250
{'n_estimators': 250},11,35,1.5217254149688668,1.1587931274131271,0.9387299704511479,0.9387299704511479,0.956271893673849,2.31564823856217,250
{'n_estimators': 250},11,36,1.4184448555805502,1.0742775489775491,0.9522202756307101,0.9522202756307101,0.9648876138243312,2.011985808322928,250
{'n_estimators': 250},11,37,1.5482539978761798,1.1655948884598888,0.9386250223538861,0.9386250223538861,0.9650843267186153,2.3970904419395738,250
{'n_estimators': 250},11,38,1.590319009859596,1.195066727441729,0.9389395803892245,0.9389395803892245,0.950640827015576,2.5291145531208064,250
{'n_estimators': 250},11,39,1.5909224013409546,1.1606790125840127,0.928584746848051,0.928584746848051,0.96024768578193,2.5310340870884698,250
{'n_estimators': 250},11,40,1.5326559480079145,1.1698614028314043,0.9455936896075324,0.9455936896075324,0.9442495792067449,2.349034254964039,250
{'n_estimators': 250},11,41,1.43125406695951,1.0808339182039173,0.9449760220379169,0.9449760220379169,0.9709285044596241,2.0484882041881374,250
{'n_estimators': 250},11,42,1.4993013528273622,1.1591325975975986,0.9443160101095912,0.9443160101095912,0.9395668259266917,2.2479045465899588,250
{'n_estimators': 250},11,43,1.5942078562714335,1.2023091291291308,0.9310441475987424,0.9310441475987424,0.9595185392129996,2.5414986889975597,250
{'n_estimators': 250},11,44,1.5603183430685266,1.1424985871585855,0.9374243520429433,0.9374243520429433,0.968678502644938,2.434593331716112,250
{'n_estimators': 250},11,45,1.5743225044251303,1.1955798469898473,0.9425872088880618,0.9425872088880618,0.9689197542650856,2.4784913479394146,250
{'n_estimators': 250},11,46,1.4979746520561241,1.1346528807378815,0.9389486309650705,0.9389486309650705,0.9568604237191797,2.243928058202666,250
{'n_estimators': 250},11,47,1.6577021994346086,1.2727513248963247,0.9310879706691114,0.9310879706691114,0.9443514826904751,2.747976582010339,250
