l1_ratio,alpha,mse,fold,model_name
0.7,0.006734029826649579,9.557085320645912,1,LR1
0.7,0.006734029826649579,8.98865248327479,2,LR1
0.7,0.006734029826649579,10.079624828233595,3,LR1
0.7,0.006734029826649579,9.544964162854134,4,LR1
0.7,0.006734029826649579,9.90393700860684,5,LR1
0.7,0.006734029826649579,9.384129756967164,6,LR1
0.7,0.006734029826649579,9.305923838711252,7,LR1
0.7,0.006734029826649579,9.801324367205298,8,LR1
0.7,0.006734029826649579,9.593424858961217,9,LR1
0.7,0.006734029826649579,10.093169431947292,10,LR1
0.7,0.006734029826649579,9.188453272186159,11,LR1
0.7,0.006734029826649579,10.056897576996677,12,LR1
0.7,0.006734029826649579,9.869111248960317,13,LR1
0.7,0.006734029826649579,8.813666536973695,14,LR1
0.7,0.006734029826649579,10.100110853207951,15,LR1
0.7,0.006734029826649579,9.618901608049516,16,LR1
0.7,0.006734029826649579,9.49106215217209,17,LR1
0.7,0.006734029826649579,9.117349867822735,18,LR1
0.7,0.006734029826649579,9.660542437206663,19,LR1
0.7,0.006734029826649579,9.8941006509523,20,LR1
0.7,0.006734029826649579,10.102918404900025,21,LR1
0.7,0.006734029826649579,9.458939477966032,22,LR1
0.7,0.006734029826649579,9.12609749537281,23,LR1
0.7,0.006734029826649579,9.411246747136627,24,LR1
0.7,0.006734029826649579,9.525131038662247,25,LR1
0.7,0.006734029826649579,9.789043727488352,26,LR1
0.7,0.006734029826649579,9.511668839526045,27,LR1
0.7,0.006734029826649579,9.942363289293098,28,LR1
0.7,0.006734029826649579,9.241947844793712,29,LR1
0.7,0.006734029826649579,9.894005930353542,30,LR1
0.7,0.006734029826649579,9.55816017655172,31,LR1
0.7,0.006734029826649579,9.871219549553095,32,LR1
0.7,0.006734029826649579,9.473333865368547,33,LR1
0.7,0.006734029826649579,9.199418251471425,34,LR1
0.7,0.006734029826649579,10.095058430144743,35,LR1
0.7,0.006734029826649579,9.712596540070406,36,LR1
0.7,0.006734029826649579,9.44180604275664,37,LR1
0.7,0.006734029826649579,9.648728449863428,38,LR1
0.7,0.006734029826649579,9.127089073186516,39,LR1
0.7,0.006734029826649579,9.423433858328579,40,LR1
0.7,0.006734029826649579,9.852043173608127,41,LR1
0.7,0.006734029826649579,9.900347452620345,42,LR1
0.7,0.006734029826649579,9.887224873294947,43,LR1
0.7,0.006734029826649579,8.970166814176416,44,LR1
0.7,0.006734029826649579,9.570446390170597,45,LR1
0.7,0.006734029826649579,9.897623850165598,46,LR1
0.7,0.006734029826649579,9.354102780144201,47,LR1
0.7,0.006734029826649579,9.457753223123142,48,LR1
0.7,0.006734029826649579,9.719332746902268,49,LR1
0.7,0.006280178754344829,9.887056963888442,0,LR1
0.7,0.006280178754344829,9.555504423255146,1,LR1
0.7,0.006280178754344829,8.98638574492137,2,LR1
0.7,0.006280178754344829,10.079693215549419,3,LR1
0.7,0.006280178754344829,9.544905305676462,4,LR1
0.7,0.006280178754344829,9.902489317000095,5,LR1
0.7,0.006280178754344829,9.380670111165081,6,LR1
0.7,0.006280178754344829,9.305802946953703,7,LR1
0.7,0.006280178754344829,9.801223843811853,8,LR1
0.7,0.006280178754344829,9.592989574100406,9,LR1
0.7,0.006280178754344829,10.09121046435639,10,LR1
0.7,0.006280178754344829,9.189998138646015,11,LR1
0.7,0.006280178754344829,10.055878016849327,12,LR1
0.7,0.006280178754344829,9.867726739616653,13,LR1
0.7,0.006280178754344829,8.811179998021274,14,LR1
0.7,0.006280178754344829,10.10037135599068,15,LR1
0.7,0.006280178754344829,9.618068082644406,16,LR1
0.7,0.006280178754344829,9.489006494495321,17,LR1
0.7,0.006280178754344829,9.115400711633653,18,LR1
0.7,0.006280178754344829,9.659593645024074,19,LR1
0.7,0.006280178754344829,9.893164149652787,20,LR1
0.7,0.006280178754344829,10.100690265004488,21,LR1
0.7,0.006280178754344829,9.459022833331437,22,LR1
0.7,0.006280178754344829,9.124561865182487,23,LR1
0.7,0.006280178754344829,9.410364502291728,24,LR1
0.7,0.006280178754344829,9.52559524869653,25,LR1
0.7,0.006280178754344829,9.789107832342946,26,LR1
0.7,0.006280178754344829,9.50906544580722,27,LR1
0.7,0.006280178754344829,9.94084044472754,28,LR1
0.7,0.006280178754344829,9.240058194149206,29,LR1
0.7,0.006280178754344829,9.891958144273145,30,LR1
0.7,0.006280178754344829,9.557527618231088,31,LR1
0.7,0.006280178754344829,9.87135295116053,32,LR1
0.7,0.006280178754344829,9.470631420306294,33,LR1
0.7,0.006280178754344829,9.198941839139488,34,LR1
0.7,0.006280178754344829,10.094415487743095,35,LR1
0.7,0.006280178754344829,9.71225134227693,36,LR1
0.7,0.006280178754344829,9.439940489103705,37,LR1
0.7,0.006280178754344829,9.647409406495337,38,LR1
0.7,0.006280178754344829,9.125657342476174,39,LR1
0.7,0.006280178754344829,9.422134072650081,40,LR1
0.7,0.006280178754344829,9.85106308562645,41,LR1
0.7,0.006280178754344829,9.899561397592933,42,LR1
0.7,0.006280178754344829,9.885803294548376,43,LR1
0.7,0.006280178754344829,8.969266650168372,44,LR1
0.7,0.006280178754344829,9.567586531817476,45,LR1
0.7,0.006280178754344829,9.896494039088967,46,LR1
0.7,0.006280178754344829,9.353968606607888,47,LR1
0.7,0.006280178754344829,9.457076273644732,48,LR1
0.7,0.006280178754344829,9.718470411559181,49,LR1
0.8,5.495156410051725,34.17114059181735,0,LR1
0.8,5.495156410051725,36.43966111630229,1,LR1
0.8,5.495156410051725,35.83229769709197,2,LR1
0.8,5.495156410051725,36.95189965842241,3,LR1
0.8,5.495156410051725,35.97710263052912,4,LR1
0.8,5.495156410051725,34.508644406217876,5,LR1
0.8,5.495156410051725,36.838738554611105,6,LR1
0.8,5.495156410051725,36.912644980955356,7,LR1
0.8,5.495156410051725,35.755999323086264,8,LR1
0.8,5.495156410051725,35.35126209745154,9,LR1
0.8,5.495156410051725,36.91542058661855,10,LR1
0.8,5.495156410051725,35.06305629458494,11,LR1
0.8,5.495156410051725,36.77020634075039,12,LR1
0.8,5.495156410051725,35.36459018684061,13,LR1
0.8,5.495156410051725,35.457490160929645,14,LR1
0.8,5.495156410051725,35.90544849393525,15,LR1
0.8,5.495156410051725,35.9866879654286,16,LR1
0.8,5.495156410051725,36.31705049154449,17,LR1
0.8,5.495156410051725,35.18104258007249,18,LR1
0.8,5.495156410051725,36.125806506673904,19,LR1
0.8,5.495156410051725,35.833024228139834,20,LR1
0.8,5.495156410051725,36.51921968412699,21,LR1
0.8,5.495156410051725,35.25001757191073,22,LR1
0.8,5.495156410051725,34.818610257890406,23,LR1
0.8,5.495156410051725,36.98691488987196,24,LR1
0.8,5.495156410051725,36.003202664628894,25,LR1
0.8,5.495156410051725,36.54774008400751,26,LR1
0.8,5.495156410051725,35.18054521912675,27,LR1
0.8,5.495156410051725,36.17224646503773,28,LR1
0.8,5.495156410051725,35.71470504844609,29,LR1
0.8,5.495156410051725,33.391280203356835,30,LR1
0.8,5.495156410051725,36.50265774922271,31,LR1
0.8,5.495156410051725,37.044291534049265,32,LR1
0.8,5.495156410051725,37.51913324652646,33,LR1
0.8,5.495156410051725,34.86127764330645,34,LR1
0.8,5.495156410051725,36.04524348840285,35,LR1
0.8,5.495156410051725,36.58863812874518,36,LR1
0.8,5.495156410051725,34.65156156057802,37,LR1
0.8,5.495156410051725,35.646155632340005,38,LR1
0.8,5.495156410051725,36.610385918257485,39,LR1
0.8,5.495156410051725,35.529369372443476,40,LR1
0.8,5.495156410051725,35.53834218501111,41,LR1
0.8,5.495156410051725,35.39154664585007,42,LR1
0.8,5.495156410051725,37.120978731454684,43,LR1
0.8,5.495156410051725,35.95485140452252,44,LR1
0.8,5.495156410051725,34.729857330833354,45,LR1
0.8,5.495156410051725,36.50047333854762,46,LR1
0.8,5.495156410051725,36.779400944891016,47,LR1
0.8,5.495156410051725,36.255098379351274,48,LR1
0.8,5.495156410051725,35.145459678911486,49,LR1
0.8,5.124801259661018,32.884604491423666,0,LR1
0.8,5.124801259661018,35.12280504154127,1,LR1
0.8,5.124801259661018,34.55671833806808,2,LR1
0.8,5.124801259661018,35.81130909466723,3,LR1
0.8,5.124801259661018,34.69134024054984,4,LR1
0.8,5.124801259661018,33.28233887933543,5,LR1
0.8,5.124801259661018,35.530681144104406,6,LR1
0.8,5.124801259661018,35.76344967537249,7,LR1
0.8,5.124801259661018,34.46447175892866,8,LR1
0.8,5.124801259661018,34.03971714340787,9,LR1
0.8,5.124801259661018,35.63008086691056,10,LR1
0.8,5.124801259661018,33.83748068392413,11,LR1
0.8,5.124801259661018,35.44956870742191,12,LR1
0.8,5.124801259661018,34.0790354810532,13,LR1
0.8,5.124801259661018,34.13661512773906,14,LR1
0.8,5.124801259661018,34.644692619170534,15,LR1
0.8,5.124801259661018,34.682984843995555,16,LR1
0.8,5.124801259661018,35.00318574438328,17,LR1
0.8,5.124801259661018,33.89706002020829,18,LR1
0.8,5.124801259661018,34.799094016357024,19,LR1
0.8,5.124801259661018,34.51430471673495,20,LR1
0.8,5.124801259661018,35.246843681322055,21,LR1
0.8,5.124801259661018,33.962409394602446,22,LR1
0.8,5.124801259661018,33.5131462591657,23,LR1
0.8,5.124801259661018,35.77792450111475,24,LR1
0.8,5.124801259661018,34.71052170881324,25,LR1
0.8,5.124801259661018,35.25663389059223,26,LR1
0.8,5.124801259661018,33.88746595850021,27,LR1
0.8,5.124801259661018,34.84833782566198,28,LR1
0.8,5.124801259661018,34.40586925332546,29,LR1
0.8,5.124801259661018,32.17767840350716,30,LR1
0.8,5.124801259661018,35.255751738688176,31,LR1
0.8,5.124801259661018,35.775465366286916,32,LR1
0.8,5.124801259661018,36.39398586078113,33,LR1
0.8,5.124801259661018,33.54937181790362,34,LR1
0.8,5.124801259661018,34.71332761332889,35,LR1
0.8,5.124801259661018,35.39856359526986,36,LR1
0.8,5.124801259661018,33.35516889021727,37,LR1
0.8,5.124801259661018,34.33491323514628,38,LR1
0.8,5.124801259661018,35.29058395837072,39,LR1
0.8,5.124801259661018,34.21575105930114,40,LR1
0.8,5.124801259661018,34.222228096122564,41,LR1
0.8,5.124801259661018,34.08482612142885,42,LR1
0.8,5.124801259661018,35.860447618046,43,LR1
0.8,5.124801259661018,34.6858374760075,44,LR1
0.8,5.124801259661018,33.45504018615116,45,LR1
0.8,5.124801259661018,35.20011934645204,46,LR1
0.8,5.124801259661018,35.5061899512357,47,LR1
0.8,5.124801259661018,35.05468808596935,48,LR1
0.8,5.124801259661018,33.84358742693577,49,LR1
0.8,4.779406806871205,31.636544256464123,0,LR1
0.8,4.779406806871205,33.84182930150569,1,LR1
0.8,4.779406806871205,33.24448736233738,2,LR1
0.8,4.779406806871205,34.444772623849126,3,LR1
0.8,4.779406806871205,33.44112301182265,4,LR1
0.8,4.779406806871205,32.0913168604551,5,LR1
0.8,4.779406806871205,34.23380068465396,6,LR1
0.8,4.779406806871205,34.40278440521191,7,LR1
0.8,4.779406806871205,33.15710618591531,8,LR1
0.8,4.779406806871205,32.73627033577607,9,LR1
0.8,4.779406806871205,34.32098201583213,10,LR1
0.8,4.779406806871205,32.50137448302052,11,LR1
0.8,4.779406806871205,34.16537679026258,12,LR1
0.8,4.779406806871205,32.8299377297776,13,LR1
0.8,4.779406806871205,32.85284373592053,14,LR1
0.8,4.779406806871205,33.321288610091216,15,LR1
0.8,4.779406806871205,33.38233812058113,16,LR1
0.8,4.779406806871205,33.70579221903671,17,LR1
0.8,4.779406806871205,32.64897202115208,18,LR1
0.8,4.779406806871205,33.509437281495075,19,LR1
0.8,4.779406806871205,33.23281868717546,20,LR1
0.8,4.779406806871205,33.92866866459467,21,LR1
0.8,4.779406806871205,32.7108145318712,22,LR1
0.8,4.779406806871205,32.24434846782722,23,LR1
0.8,4.779406806871205,34.440596426688515,24,LR1
0.8,4.779406806871205,33.403490607090795,25,LR1
0.8,4.779406806871205,33.94991892438211,26,LR1
0.8,4.779406806871205,32.63078544260317,27,LR1
0.8,4.779406806871205,33.56129547794552,28,LR1
0.8,4.779406806871205,33.10453132493611,29,LR1
0.8,4.779406806871205,31.001024819551,30,LR1
0.8,4.779406806871205,33.929864515051534,31,LR1
0.8,4.779406806871205,34.46340430673225,32,LR1
0.8,4.779406806871205,35.02425021942696,33,LR1
0.8,4.779406806871205,32.27420724445377,34,LR1
0.8,4.779406806871205,33.41960926437463,35,LR1
0.8,4.779406806871205,34.04996252179263,36,LR1
0.8,4.779406806871205,32.09615363220298,37,LR1
0.8,4.779406806871205,33.060260726682806,38,LR1
0.8,4.779406806871205,34.00604464756497,39,LR1
0.8,4.779406806871205,32.9391896402245,40,LR1
0.8,4.779406806871205,32.94343683684643,41,LR1
0.8,4.779406806871205,32.81508104825542,42,LR1
0.8,4.779406806871205,34.54341377116248,43,LR1
0.8,4.779406806871205,33.3700132848125,44,LR1
0.8,4.779406806871205,32.21676413057099,45,LR1
0.8,4.779406806871205,33.895953984179826,46,LR1
0.8,4.779406806871205,34.19804712865912,47,LR1
0.8,4.779406806871205,33.7104592464847,48,LR1
0.8,4.779406806871205,32.57937982767644,49,LR1
0.8,4.457290784204529,30.430409985510295,0,LR1
0.8,4.457290784204529,32.600184211597536,1,LR1
0.8,4.457290784204529,31.973027186098054,2,LR1
0.8,4.457290784204529,33.120685492792425,3,LR1
0.8,4.457290784204529,32.22980508015993,4,LR1
0.8,4.457290784204529,30.93876135790236,5,LR1
0.8,4.457290784204529,32.97683603297003,6,LR1
0.8,4.457290784204529,33.08366681954824,7,LR1
0.8,4.457290784204529,31.890876017361524,8,LR1
0.8,4.457290784204529,31.475086493067973,9,LR1
0.8,4.457290784204529,33.05282932630718,10,LR1
0.8,4.457290784204529,31.207431795433834,11,LR1
0.8,4.457290784204529,32.92110916531743,12,LR1
0.8,4.457290784204529,31.620677245121016,13,LR1
0.8,4.457290784204529,31.60967676263297,14,LR1
0.8,4.457290784204529,32.04035416895793,15,LR1
0.8,4.457290784204529,32.12214036325967,16,LR1
0.8,4.457290784204529,32.44912959960037,17,LR1
0.8,4.457290784204529,31.440138363536313,18,LR1
0.8,4.457290784204529,32.26035123771033,19,LR1
0.8,4.457290784204529,31.992065096874843,20,LR1
0.8,4.457290784204529,32.652686691278035,21,LR1
0.8,4.457290784204529,31.498606582624756,22,LR1
0.8,4.457290784204529,31.015660462940726,23,LR1
0.8,4.457290784204529,33.144234825611036,24,LR1
0.8,4.457290784204529,32.13762197376581,25,LR1
0.8,4.457290784204529,32.68397605160762,26,LR1
0.8,4.457290784204529,31.413904416006893,27,LR1
0.8,4.457290784204529,32.31462070426757,28,LR1
0.8,4.457290784204529,31.844491719679855,29,LR1
0.8,4.457290784204529,29.864517296889098,30,LR1
0.8,4.457290784204529,32.645200833014414,31,LR1
0.8,4.457290784204529,33.19123175543552,32,LR1
0.8,4.457290784204529,33.69639247452251,33,LR1
0.8,4.457290784204529,31.039247498927224,34,LR1
0.8,4.457290784204529,32.16765614986195,35,LR1
0.8,4.457290784204529,32.74350035465927,36,LR1
0.8,4.457290784204529,30.877956981287785,37,LR1
0.8,4.457290784204529,31.82565524670816,38,LR1
0.8,4.457290784204529,32.760207405852334,39,LR1
0.8,4.457290784204529,31.703164102189227,40,LR1
0.8,4.457290784204529,31.70546276315577,41,LR1
0.8,4.457290784204529,31.58576834498983,42,LR1
0.8,4.457290784204529,33.266900311032664,43,LR1
0.8,4.457290784204529,32.095298993009806,44,LR1
0.8,4.457290784204529,31.0183837051686,45,LR1
0.8,4.457290784204529,32.63283388039629,46,LR1
0.8,4.457290784204529,32.929206399057115,47,LR1
0.8,4.457290784204529,32.40827544780291,48,LR1
0.8,4.457290784204529,31.356302371016813,49,LR1
0.8,4.156884303380876,29.26924627311477,0,LR1
0.8,4.156884303380876,31.400939084274153,1,LR1
0.8,4.156884303380876,30.745527036477835,2,LR1
0.8,4.156884303380876,31.84243139968299,3,LR1
0.8,4.156884303380876,31.060363591578486,4,LR1
0.8,4.156884303380876,29.827482387466922,5,LR1
0.8,4.156884303380876,31.762913410642106,6,LR1
0.8,4.156884303380876,31.809438905235638,7,LR1
0.8,4.156884303380876,30.668966681447824,8,LR1
0.8,4.156884303380876,30.25937034111998,9,LR1
0.8,4.156884303380876,31.82880804399911,10,LR1
0.8,4.156884303380876,29.958943594460894,11,LR1
0.8,4.156884303380876,31.719857810869122,12,LR1
0.8,4.156884303380876,30.45424845956489,13,LR1
0.8,4.156884303380876,30.410221988837083,14,LR1
0.8,4.156884303380876,30.805154543321557,15,LR1
0.8,4.156884303380876,30.90554050582486,16,LR1
0.8,4.156884303380876,31.236345798493545,17,LR1
0.8,4.156884303380876,30.273538469489775,18,LR1
0.8,4.156884303380876,31.05495815274439,19,LR1
0.8,4.156884303380876,30.795148696923388,20,LR1
0.8,4.156884303380876,31.42214101016893,21,LR1
0.8,4.156884303380876,30.328777542071368,22,LR1
0.8,4.156884303380876,29.830137437697843,23,LR1
0.8,4.156884303380876,31.892102326927205,24,LR1
0.8,4.156884303380876,30.91610104008044,25,LR1
0.8,4.156884303380876,31.46197945430965,26,LR1
0.8,4.156884303380876,30.239838132829608,27,LR1
0.8,4.156884303380876,31.111424024485824,28,LR1
0.8,4.156884303380876,30.62892357724807,29,LR1
0.8,4.156884303380876,28.77096472225115,30,LR1
0.8,4.156884303380876,31.404998222471292,31,LR1
0.8,4.156884303380876,31.9621141238422,32,LR1
0.8,4.156884303380876,32.413788956650755,33,LR1
0.8,4.156884303380876,29.84756689019126,34,LR1
0.8,4.156884303380876,30.96063213199587,35,LR1
0.8,4.156884303380876,31.482502035753424,36,LR1
0.8,4.156884303380876,29.703625047130263,37,LR1
0.8,4.156884303380876,30.634166155642173,38,LR1
0.8,4.156884303380876,31.5561366059779,39,LR1
0.8,4.156884303380876,30.510761058576623,40,LR1
0.8,4.156884303380876,30.511405217766914,41,LR1
0.8,4.156884303380876,30.399953508459433,42,LR1
0.8,4.156884303380876,32.034103098172295,43,LR1
0.8,4.156884303380876,30.86490239666869,44,LR1
0.8,4.156884303380876,29.86286700635304,45,LR1
0.8,4.156884303380876,31.413933133944376,46,LR1
0.8,4.156884303380876,31.70280949029563,47,LR1
0.8,4.156884303380876,31.151447402331375,48,LR1
0.8,4.156884303380876,30.177422547084372,49,LR1
0.8,3.876724213939327,28.15566103337185,0,LR1
0.8,3.876724213939327,30.246751706737538,1,LR1
0.8,3.876724213939327,29.564749301207367,2,LR1
0.8,3.876724213939327,30.61294893189791,3,LR1
0.8,3.876724213939327,29.935369342088922,4,LR1
0.8,3.876724213939327,28.759889586530633,5,LR1
0.8,3.876724213939327,30.594741199218717,6,LR1
0.8,3.876724213939327,30.58300671511537,7,LR1
0.8,3.876724213939327,29.494133243004907,8,LR1
0.8,3.876724213939327,29.091885056538697,9,LR1
0.8,3.876724213939327,30.65167490140147,10,LR1
0.8,3.876724213939327,28.7587594260701,11,LR1
0.8,3.876724213939327,30.564297128714433,12,LR1
0.8,3.876724213939327,29.333230074416438,13,LR1
0.8,3.876724213939327,29.25716279906795,14,LR1
0.8,3.876724213939327,29.618510827607786,15,LR1
0.8,3.876724213939327,29.73526419534969,16,LR1
0.8,3.876724213939327,30.07016269203697,17,LR1
0.8,3.876724213939327,29.15174189960181,18,LR1
0.8,3.876724213939327,29.89595608424173,19,LR1
0.8,3.876724213939327,29.644748620097157,20,LR1
0.8,3.876724213939327,30.239833622996162,21,LR1
0.8,3.876724213939327,29.20390811322926,22,LR1
0.8,3.876724213939327,28.69041556183718,23,LR1
0.8,3.876724213939327,30.687032077457914,24,LR1
0.8,3.876724213939327,29.741682411595935,25,LR1
0.8,3.876724213939327,30.28667661311497,26,LR1
0.8,3.876724213939327,29.111186269810492,27,LR1
0.8,3.876724213939327,29.954393853128416,28,LR1
0.8,3.876724213939327,29.46056820583135,29,LR1
0.8,3.876724213939327,27.722759098681998,30,LR1
0.8,3.876724213939327,30.21206247282154,31,LR1
0.8,3.876724213939327,30.778799845755824,32,LR1
0.8,3.876724213939327,31.179376511285597,33,LR1
0.8,3.876724213939327,28.701819580784985,34,LR1
0.8,3.876724213939327,29.801264778808996,35,LR1
0.8,3.876724213939327,30.269850986188136,36,LR1
0.8,3.876724213939327,28.575778066554918,37,LR1
0.8,3.876724213939327,29.488444262678435,38,LR1
0.8,3.876724213939327,30.396491318722802,39,LR1
0.8,3.876724213939327,29.36464360958602,40,LR1
0.8,3.876724213939327,29.363937151062206,41,LR1
0.8,3.876724213939327,29.26027974859956,42,LR1
0.8,3.876724213939327,30.84779353524831,43,LR1
0.8,3.876724213939327,29.681600954866582,44,LR1
0.8,3.876724213939327,28.75276608822984,45,LR1
0.8,3.876724213939327,30.24199647428531,46,LR1
0.8,3.876724213939327,30.521586149825833,47,LR1
0.8,3.876724213939327,29.94284535395967,48,LR1
0.8,3.876724213939327,29.045378712985272,49,LR1
0.8,3.6154459768630365,27.091803308749817,0,LR1
0.8,3.6154459768630365,29.13984628092305,1,LR1
0.8,3.6154459768630365,28.433005936312785,2,LR1
0.8,3.6154459768630365,29.434705500527077,3,LR1
0.8,3.6154459768630365,28.85696577075402,4,LR1
0.8,3.6154459768630365,27.73797305453817,5,LR1
0.8,3.6154459768630365,29.47458717464296,6,LR1
0.8,3.6154459768630365,29.40681494728454,7,LR1
0.8,3.6154459768630365,28.36867679183245,8,LR1
0.8,3.6154459768630365,27.974928241654894,9,LR1
0.8,3.6154459768630365,29.523734539993285,10,LR1
0.8,3.6154459768630365,27.609262448826165,11,LR1
0.8,3.6154459768630365,29.456661554099966,12,LR1
0.8,3.6154459768630365,28.25976375747826,13,LR1
0.8,3.6154459768630365,28.15273551192094,14,LR1
0.8,3.6154459768630365,28.482775223412204,15,LR1
0.8,3.6154459768630365,28.61359070412492,16,LR1
0.8,3.6154459768630365,28.952852989604622,17,LR1
0.8,3.6154459768630365,28.07688727657051,18,LR1
0.8,3.6154459768630365,28.785596064425743,19,LR1
0.8,3.6154459768630365,28.543095724949374,20,LR1
0.8,3.6154459768630365,29.108100842491016,21,LR1
0.8,3.6154459768630365,28.126146475145983,22,LR1
0.8,3.6154459768630365,27.598689962578643,23,LR1
0.8,3.6154459768630365,29.53140330582618,24,LR1
0.8,3.6154459768630365,28.616666453969728,25,LR1
0.8,3.6154459768630365,29.16036488164055,26,LR1
0.8,3.6154459768630365,28.03011138573736,27,LR1
0.8,3.6154459768630365,28.84577383966005,28,LR1
0.8,3.6154459768630365,28.341711580001146,29,LR1
0.8,3.6154459768630365,26.721856192232373,30,LR1
0.8,3.6154459768630365,29.06874343875831,31,LR1
0.8,3.6154459768630365,29.643596178237843,32,LR1
0.8,3.6154459768630365,29.995626628403816,33,LR1
0.8,3.6154459768630365,27.604217349710606,34,LR1
0.8,3.6154459768630365,28.69182189388233,35,LR1
0.8,3.6154459768630365,29.10796376741122,36,LR1
0.8,3.6154459768630365,27.49658837677626,37,LR1
0.8,3.6154459768630365,28.39069966268438,38,LR1
0.8,3.6154459768630365,29.283503390470965,39,LR1
0.8,3.6154459768630365,28.267028914848723,40,LR1
0.8,3.6154459768630365,28.265282514120784,41,LR1
0.8,3.6154459768630365,28.168945809915968,42,LR1
0.8,3.6154459768630365,29.710294942984678,43,LR1
0.8,3.6154459768630365,28.547717935252802,44,LR1
0.8,3.6154459768630365,27.69019592058616,45,LR1
0.8,3.6154459768630365,29.1193157937244,46,LR1
0.8,3.6154459768630365,29.38783130065854,47,LR1
0.8,3.6154459768630365,28.784873910992797,48,LR1
0.8,3.6154459768630365,27.96235778834968,49,LR1
0.8,3.3717770184979394,26.07935043422102,0,LR1
0.8,3.3717770184979394,28.0820001762434,1,LR1
0.8,3.3717770184979394,27.35214405194643,2,LR1
0.8,3.3717770184979394,28.30968090318436,3,LR1
0.8,3.3717770184979394,27.826856629112537,4,LR1
0.8,3.3717770184979394,26.763292697193695,5,LR1
0.8,3.3717770184979394,28.404264706980218,6,LR1
0.8,3.3717770184979394,28.282830941046456,7,LR1
0.8,3.3717770184979394,27.29443008511346,8,LR1
0.8,3.3717770184979394,26.910317402819015,9,LR1
0.8,3.3717770184979394,28.446825146051335,10,LR1
0.8,3.3717770184979394,26.512353996716485,11,LR1
0.8,3.3717770184979394,28.39873211618005,12,LR1
0.8,3.3717770184979394,27.235541725076715,13,LR1
0.8,3.3717770184979394,27.09871581413261,14,LR1
0.8,3.3717770184979394,27.39981587589368,15,LR1
0.8,3.3717770184979394,27.542338931202092,16,LR1
0.8,3.3717770184979394,27.886226252607717,17,LR1
0.8,3.3717770184979394,27.050669962278086,18,LR1
0.8,3.3717770184979394,27.72566838764205,19,LR1
0.8,3.3717770184979394,27.491959069343814,20,LR1
0.8,3.3717770184979394,28.02879835733491,21,LR1
0.8,3.3717770184979394,27.097195839059452,22,LR1
0.8,3.3717770184979394,26.556701678305686,23,LR1
0.8,3.3717770184979394,28.42712614149488,24,LR1
0.8,3.3717770184979394,27.542884938510454,25,LR1
0.8,3.3717770184979394,28.084877232037286,26,LR1
0.8,3.3717770184979394,26.998326268220335,27,LR1
0.8,3.3717770184979394,27.787349262898182,28,LR1
0.8,3.3717770184979394,27.274170121453132,29,LR1
0.8,3.3717770184979394,25.76976504166235,30,LR1
0.8,3.3717770184979394,27.97692014337812,31,LR1
0.8,3.3717770184979394,28.55835498111983,32,LR1
0.8,3.3717770184979394,28.864529075558988,33,LR1
0.8,3.3717770184979394,26.556516357153626,34,LR1
0.8,3.3717770184979394,27.63409742341453,35,LR1
0.8,3.3717770184979394,27.998774276376768,36,LR1
0.8,3.3717770184979394,26.467767508431304,37,LR1
0.8,3.3717770184979394,27.342688539136795,38,LR1
0.8,3.3717770184979394,28.218964196568066,39,LR1
0.8,3.3717770184979394,27.219674844903082,40,LR1
0.8,3.3717770184979394,27.217202796516382,41,LR1
0.8,3.3717770184979394,27.12769283948159,42,LR1
0.8,3.3717770184979394,28.62346806392531,43,LR1
0.8,3.3717770184979394,27.46510781896945,44,LR1
0.8,3.3717770184979394,26.676822232241815,45,LR1
0.8,3.3717770184979394,28.04771590888266,46,LR1
0.8,3.3717770184979394,28.30339103873812,47,LR1
0.8,3.3717770184979394,27.679456386682105,48,LR1
0.8,3.3717770184979394,26.930082147031953,49,LR1
0.8,3.1445305323951027,25.119504601407428,0,LR1
0.8,3.1445305323951027,27.07453954030149,1,LR1
0.8,3.1445305323951027,26.323540753576488,2,LR1
0.8,3.1445305323951027,27.239360647347244,3,LR1
0.8,3.1445305323951027,26.846302349978956,4,LR1
0.8,3.1445305323951027,25.836976058263126,5,LR1
0.8,3.1445305323951027,27.385127985314913,6,LR1
0.8,3.1445305323951027,27.212538207315983,7,LR1
0.8,3.1445305323951027,26.272752521225733,8,LR1
0.8,3.1445305323951027,25.89938501781716,9,LR1
0.8,3.1445305323951027,27.422313376844084,10,LR1
0.8,3.1445305323951027,25.469447771744207,11,LR1
0.8,3.1445305323951027,27.391832000486822,12,LR1
0.8,3.1445305323951027,26.26180323579811,13,LR1
0.8,3.1445305323951027,26.096414355071957,14,LR1
0.8,3.1445305323951027,26.371011388190404,15,LR1
0.8,3.1445305323951027,26.5228625596757,16,LR1
0.8,3.1445305323951027,26.871624130265616,17,LR1
0.8,3.1445305323951027,26.07433851209269,18,LR1
0.8,3.1445305323951027,26.717498060697384,19,LR1
0.8,3.1445305323951027,26.492641569774197,20,LR1
0.8,3.1445305323951027,27.003295899262824,21,LR1
0.8,3.1445305323951027,26.118310819492184,22,LR1
0.8,3.1445305323951027,25.565733628072387,23,LR1
0.8,3.1445305323951027,27.375635784774623,24,LR1
0.8,3.1445305323951027,26.52169602484671,25,LR1
0.8,3.1445305323951027,27.061577245141823,26,LR1
0.8,3.1445305323951027,26.017090200848763,27,LR1
0.8,3.1445305323951027,26.780442536417457,28,LR1
