l1_ratio,alpha,mse,fold,model_name
0.8,0.042416713536041394,10.588005228133355,6,LR2_2
0.8,0.042416713536041394,8.847438961703382,7,LR2_2
0.8,0.042416713536041394,9.555693649904955,8,LR2_2
0.8,0.042416713536041394,9.71103575567708,9,LR2_2
0.8,0.042416713536041394,9.537477161132111,10,LR2_2
0.8,0.042416713536041394,9.843387973968534,11,LR2_2
0.8,0.042416713536041394,9.560018253346543,12,LR2_2
0.8,0.042416713536041394,10.482137471070264,13,LR2_2
0.8,0.042416713536041394,9.156162296784041,14,LR2_2
0.8,0.042416713536041394,9.906943133170248,15,LR2_2
0.8,0.042416713536041394,9.9051517625777,16,LR2_2
0.8,0.042416713536041394,10.14002585801991,17,LR2_2
0.8,0.042416713536041394,9.281212386085796,18,LR2_2
0.8,0.042416713536041394,9.389728602815014,19,LR2_2
0.8,0.042416713536041394,9.064155364704371,20,LR2_2
0.8,0.042416713536041394,10.180019187168451,21,LR2_2
0.8,0.042416713536041394,9.871098088768834,22,LR2_2
0.8,0.042416713536041394,9.660447581076935,23,LR2_2
0.8,0.042416713536041394,9.781099180623041,24,LR2_2
0.8,0.042416713536041394,10.05588956184127,25,LR2_2
0.8,0.042416713536041394,9.50841492128276,26,LR2_2
0.8,0.042416713536041394,10.10053347306447,27,LR2_2
0.8,0.042416713536041394,9.416673520755722,28,LR2_2
0.8,0.042416713536041394,9.444315537578092,29,LR2_2
0.8,0.042416713536041394,9.960055662535018,30,LR2_2
0.8,0.042416713536041394,9.924264430070739,31,LR2_2
0.8,0.042416713536041394,9.877374535741293,32,LR2_2
0.8,0.042416713536041394,9.527738753028869,33,LR2_2
0.8,0.042416713536041394,9.375706956837972,34,LR2_2
0.8,0.042416713536041394,8.85458476116326,35,LR2_2
0.8,0.042416713536041394,10.166940159078823,36,LR2_2
0.8,0.042416713536041394,10.393858043049542,37,LR2_2
0.8,0.042416713536041394,9.674205433222689,38,LR2_2
0.8,0.042416713536041394,9.53490640926421,39,LR2_2
0.8,0.042416713536041394,10.147287819796365,40,LR2_2
0.8,0.042416713536041394,9.227118259552425,41,LR2_2
0.8,0.042416713536041394,9.459465346573046,42,LR2_2
0.8,0.042416713536041394,9.884694046286189,43,LR2_2
0.8,0.042416713536041394,9.930225468599698,44,LR2_2
0.8,0.042416713536041394,8.971440850684628,45,LR2_2
0.8,0.042416713536041394,9.864807990124506,46,LR2_2
0.8,0.042416713536041394,9.705739303033377,47,LR2_2
0.8,0.042416713536041394,10.163216761426865,48,LR2_2
0.8,0.042416713536041394,9.939104105035039,49,LR2_2
0.8,0.039557969007498986,9.517692815333264,0,LR2_2
0.8,0.039557969007498986,9.30090782654361,1,LR2_2
0.8,0.039557969007498986,10.716168877729249,2,LR2_2
0.8,0.039557969007498986,9.515778511113599,3,LR2_2
0.8,0.039557969007498986,9.535316775684267,4,LR2_2
0.8,0.039557969007498986,9.921322312357361,5,LR2_2
0.8,0.039557969007498986,10.569549317243045,6,LR2_2
0.8,0.039557969007498986,8.832304000236084,7,LR2_2
0.8,0.039557969007498986,9.530473111260717,8,LR2_2
0.8,0.039557969007498986,9.695737982943411,9,LR2_2
0.8,0.039557969007498986,9.52399995337914,10,LR2_2
0.8,0.039557969007498986,9.826334351456065,11,LR2_2
0.8,0.039557969007498986,9.54603125437618,12,LR2_2
0.8,0.039557969007498986,10.467976869925044,13,LR2_2
0.8,0.039557969007498986,9.124006133465524,14,LR2_2
0.8,0.039557969007498986,9.892794459198464,15,LR2_2
0.8,0.039557969007498986,9.880976828989214,16,LR2_2
0.8,0.039557969007498986,10.11990118672237,17,LR2_2
0.8,0.039557969007498986,9.273457236039578,18,LR2_2
0.8,0.039557969007498986,9.372132644187841,19,LR2_2
0.8,0.039557969007498986,9.045254535897884,20,LR2_2
0.8,0.039557969007498986,10.161928858349942,21,LR2_2
0.8,0.039557969007498986,9.855297038857714,22,LR2_2
0.8,0.039557969007498986,9.637995808867554,23,LR2_2
0.8,0.039557969007498986,9.765307558517131,24,LR2_2
0.8,0.039557969007498986,10.03264588260452,25,LR2_2
0.8,0.039557969007498986,9.492481661536115,26,LR2_2
0.8,0.039557969007498986,10.08552039980814,27,LR2_2
0.8,0.039557969007498986,9.395623884655997,28,LR2_2
0.8,0.039557969007498986,9.428487253070198,29,LR2_2
0.8,0.039557969007498986,9.939668890988472,30,LR2_2
0.8,0.039557969007498986,9.901630784328983,31,LR2_2
0.8,0.039557969007498986,9.85619075048324,32,LR2_2
0.8,0.039557969007498986,9.511227434169323,33,LR2_2
0.8,0.039557969007498986,9.367971786678908,34,LR2_2
0.8,0.039557969007498986,8.834143928997733,35,LR2_2
0.8,0.039557969007498986,10.14267314095883,36,LR2_2
0.8,0.039557969007498986,10.373258171064355,37,LR2_2
0.8,0.039557969007498986,9.668897615704454,38,LR2_2
0.8,0.039557969007498986,9.515534257718233,39,LR2_2
0.8,0.039557969007498986,10.130891408163038,40,LR2_2
0.8,0.039557969007498986,9.206608565156447,41,LR2_2
0.8,0.039557969007498986,9.442069521447149,42,LR2_2
0.8,0.039557969007498986,9.866100419117878,43,LR2_2
0.8,0.039557969007498986,9.910733526907743,44,LR2_2
0.8,0.039557969007498986,8.945570420512441,45,LR2_2
0.8,0.039557969007498986,9.84408847575099,46,LR2_2
0.8,0.039557969007498986,9.677744114046376,47,LR2_2
0.8,0.039557969007498986,10.143888544143257,48,LR2_2
0.8,0.039557969007498986,9.943560969763853,49,LR2_2
0.8,0.03689189429229624,9.499355119184553,0,LR2_2
0.8,0.03689189429229624,9.28806688260538,1,LR2_2
0.8,0.03689189429229624,10.709045479082103,2,LR2_2
0.8,0.03689189429229624,9.494249350841208,3,LR2_2
0.8,0.03689189429229624,9.51357170595983,4,LR2_2
0.8,0.03689189429229624,9.906449519802834,5,LR2_2
0.8,0.03689189429229624,10.553157408325687,6,LR2_2
0.8,0.03689189429229624,8.819087043286071,7,LR2_2
0.8,0.03689189429229624,9.50749870700669,8,LR2_2
0.8,0.03689189429229624,9.682423525053213,9,LR2_2
0.8,0.03689189429229624,9.512302364777566,10,LR2_2
0.8,0.03689189429229624,9.8112509164079,11,LR2_2
0.8,0.03689189429229624,9.53386714066201,12,LR2_2
0.8,0.03689189429229624,10.455613535153956,13,LR2_2
0.8,0.03689189429229624,9.094557077882106,14,LR2_2
0.8,0.03689189429229624,9.880472006462838,15,LR2_2
0.8,0.03689189429229624,9.859200023283568,16,LR2_2
0.8,0.03689189429229624,10.09894859520368,17,LR2_2
0.8,0.03689189429229624,9.267278158408214,18,LR2_2
0.8,0.03689189429229624,9.356435658225449,19,LR2_2
0.8,0.03689189429229624,9.028397200852108,20,LR2_2
0.8,0.03689189429229624,10.145849601962302,21,LR2_2
0.8,0.03689189429229624,9.841398059614146,22,LR2_2
0.8,0.03689189429229624,9.617740550152293,23,LR2_2
0.8,0.03689189429229624,9.751442220384671,24,LR2_2
0.8,0.03689189429229624,10.011676433839071,25,LR2_2
0.8,0.03689189429229624,9.478491570414665,26,LR2_2
0.8,0.03689189429229624,10.072380904329204,27,LR2_2
0.8,0.03689189429229624,9.376754810415582,28,LR2_2
0.8,0.03689189429229624,9.414457546395752,29,LR2_2
0.8,0.03689189429229624,9.921282992277135,30,LR2_2
0.8,0.03689189429229624,9.881282529974571,31,LR2_2
0.8,0.03689189429229624,9.83717006293525,32,LR2_2
0.8,0.03689189429229624,9.49664571367423,33,LR2_2
0.8,0.03689189429229624,9.361816924399793,34,LR2_2
0.8,0.03689189429229624,8.815844725081735,35,LR2_2
0.8,0.03689189429229624,10.120729158395633,36,LR2_2
0.8,0.03689189429229624,10.354624330913804,37,LR2_2
0.8,0.03689189429229624,9.665066835126103,38,LR2_2
0.8,0.03689189429229624,9.49829299519114,39,LR2_2
0.8,0.03689189429229624,10.116362277751932,40,LR2_2
0.8,0.03689189429229624,9.188317667884318,41,LR2_2
0.8,0.03689189429229624,9.42671181626806,42,LR2_2
0.8,0.03689189429229624,9.849485900597246,43,LR2_2
0.8,0.03689189429229624,9.89329174501287,44,LR2_2
0.8,0.03689189429229624,8.922130142235568,45,LR2_2
0.8,0.03689189429229624,9.82547632828584,46,LR2_2
0.8,0.03689189429229624,9.652225441585253,47,LR2_2
0.8,0.03689189429229624,10.126519855718822,48,LR2_2
0.8,0.03689189429229624,9.949065209470023,49,LR2_2
0.8,0.034405504089857396,9.48288757883122,0,LR2_2
0.8,0.034405504089857396,9.276892407322851,1,LR2_2
0.8,0.034405504089857396,10.703186355820524,2,LR2_2
0.8,0.034405504089857396,9.47489322173271,3,LR2_2
0.8,0.034405504089857396,9.493947158498845,4,LR2_2
0.8,0.034405504089857396,9.893245165151788,5,LR2_2
0.8,0.034405504089857396,10.538619804988885,6,LR2_2
0.8,0.034405504089857396,8.807580893330616,7,LR2_2
0.8,0.034405504089857396,9.486576566320101,8,LR2_2
0.8,0.034405504089857396,9.670873421072198,9,LR2_2
0.8,0.034405504089857396,9.50218755269675,10,LR2_2
0.8,0.034405504089857396,9.797934904648388,11,LR2_2
0.8,0.034405504089857396,9.523326262198696,12,LR2_2
0.8,0.034405504089857396,10.444852307273852,13,LR2_2
0.8,0.034405504089857396,9.067588959584771,14,LR2_2
0.8,0.034405504089857396,9.869774782871717,15,LR2_2
0.8,0.034405504089857396,9.839597767712151,16,LR2_2
0.8,0.034405504089857396,10.077873948425943,17,LR2_2
0.8,0.034405504089857396,9.26247510757056,18,LR2_2
0.8,0.034405504089857396,9.34244701235709,19,LR2_2
0.8,0.034405504089857396,9.013379326998384,20,LR2_2
0.8,0.034405504089857396,10.131576802171518,21,LR2_2
0.8,0.034405504089857396,9.829199952238735,22,LR2_2
0.8,0.034405504089857396,9.599476494048918,23,LR2_2
0.8,0.034405504089857396,9.739298350606324,24,LR2_2
0.8,0.034405504089857396,9.992767562293603,25,LR2_2
0.8,0.034405504089857396,9.466237153682133,26,LR2_2
0.8,0.034405504089857396,10.060913333193557,27,LR2_2
0.8,0.034405504089857396,9.359854883646156,28,LR2_2
0.8,0.034405504089857396,9.402042265500956,29,LR2_2
0.8,0.034405504089857396,9.90470913790056,30,LR2_2
0.8,0.034405504089857396,9.863002108991054,31,LR2_2
0.8,0.034405504089857396,9.820104100321991,32,LR2_2
0.8,0.034405504089857396,9.483792477754575,33,LR2_2
0.8,0.034405504089857396,9.357040921437903,34,LR2_2
0.8,0.034405504089857396,8.799477887209557,35,LR2_2
0.8,0.034405504089857396,10.10089372397241,36,LR2_2
0.8,0.034405504089857396,10.33777704419255,37,LR2_2
0.8,0.034405504089857396,9.66251229340033,38,LR2_2
0.8,0.034405504089857396,9.482966594846117,39,LR2_2
0.8,0.034405504089857396,10.103510240142713,40,LR2_2
0.8,0.034405504089857396,9.172021842879152,41,LR2_2
0.8,0.034405504089857396,9.41317860580689,42,LR2_2
0.8,0.034405504089857396,9.83465537607118,43,LR2_2
0.8,0.034405504089857396,9.877699717657858,44,LR2_2
0.8,0.034405504089857396,8.900899281320156,45,LR2_2
0.8,0.034405504089857396,9.80876972274335,46,LR2_2
0.8,0.034405504089857396,9.62896982708581,47,LR2_2
0.8,0.034405504089857396,10.110921698613094,48,LR2_2
0.8,0.034405504089857396,9.955421217305203,49,LR2_2
0.8,0.03208668826540532,9.468624098929565,0,LR2_2
0.8,0.03208668826540532,9.267199814795536,1,LR2_2
0.8,0.03208668826540532,10.69843441799766,2,LR2_2
0.8,0.03208668826540532,9.457500690287256,3,LR2_2
0.8,0.03208668826540532,9.47624178260535,4,LR2_2
0.8,0.03208668826540532,9.881536091705408,5,LR2_2
0.8,0.03208668826540532,10.525744740905676,6,LR2_2
0.8,0.03208668826540532,8.79759666595551,7,LR2_2
0.8,0.03208668826540532,9.467527219280882,8,LR2_2
0.8,0.03208668826540532,9.660888751261174,9,LR2_2
0.8,0.03208668826540532,9.493476476658914,10,LR2_2
0.8,0.03208668826540532,9.786200856869089,11,LR2_2
0.8,0.03208668826540532,9.51422679683029,12,LR2_2
0.8,0.03208668826540532,10.43551547674358,13,LR2_2
0.8,0.03208668826540532,9.042892600605251,14,LR2_2
0.8,0.03208668826540532,9.860520139553003,15,LR2_2
0.8,0.03208668826540532,9.82196402590005,16,LR2_2
0.8,0.03208668826540532,10.058740904498734,17,LR2_2
0.8,0.03208668826540532,9.258867256293396,18,LR2_2
0.8,0.03208668826540532,9.329992547361526,19,LR2_2
0.8,0.03208668826540532,9.000014207810901,20,LR2_2
0.8,0.03208668826540532,10.118923530316415,21,LR2_2
0.8,0.03208668826540532,9.818519217967193,22,LR2_2
0.8,0.03208668826540532,9.583014932025119,23,LR2_2
0.8,0.03208668826540532,9.728689149804815,24,LR2_2
0.8,0.03208668826540532,9.975723148315684,25,LR2_2
0.8,0.03208668826540532,9.455529378954207,26,LR2_2
0.8,0.03208668826540532,10.050933936439872,27,LR2_2
0.8,0.03208668826540532,9.34473018244041,28,LR2_2
0.8,0.03208668826540532,9.391073037524373,29,LR2_2
0.8,0.03208668826540532,9.889774119005102,30,LR2_2
0.8,0.03208668826540532,9.846589667388136,31,LR2_2
0.8,0.03208668826540532,9.804801752414033,32,LR2_2
0.8,0.03208668826540532,9.472484145907913,33,LR2_2
0.8,0.03208668826540532,9.353461827027672,34,LR2_2
0.8,0.03208668826540532,8.784851592389524,35,LR2_2
0.8,0.03208668826540532,10.082969642971081,36,LR2_2
0.8,0.03208668826540532,10.322550878712914,37,LR2_2
0.8,0.03208668826540532,9.66105323264803,38,LR2_2
0.8,0.03208668826540532,9.469357759184215,39,LR2_2
0.8,0.03208668826540532,10.092161138421778,40,LR2_2
0.8,0.03208668826540532,9.157516876569357,41,LR2_2
0.8,0.03208668826540532,9.401275140170386,42,LR2_2
0.8,0.03208668826540532,9.821430043297214,43,LR2_2
0.8,0.03208668826540532,9.863773652678322,44,LR2_2
0.8,0.03208668826540532,8.881674586600015,45,LR2_2
0.8,0.03208668826540532,9.79378336331964,46,LR2_2
0.8,0.03208668826540532,9.607779803500858,47,LR2_2
0.8,0.03208668826540532,10.096920949609412,48,LR2_2
0.8,0.03208668826540532,9.962455233157263,49,LR2_2
0.8,0.02992415286671554,9.456953610423962,0,LR2_2
0.8,0.02992415286671554,9.259118763600451,1,LR2_2
0.8,0.02992415286671554,10.69464791909235,2,LR2_2
0.8,0.02992415286671554,9.441879967948738,3,LR2_2
0.8,0.02992415286671554,9.46081509243907,4,LR2_2
0.8,0.02992415286671554,9.871164749759727,5,LR2_2
0.8,0.02992415286671554,10.51435740206815,6,LR2_2
0.8,0.02992415286671554,8.78896276675703,7,LR2_2
0.8,0.02992415286671554,9.450185000086742,8,LR2_2
0.8,0.02992415286671554,9.652289393763203,9,LR2_2
0.8,0.02992415286671554,9.486006851643767,10,LR2_2
0.8,0.02992415286671554,9.77587970854454,11,LR2_2
0.8,0.02992415286671554,9.506403734754404,12,LR2_2
0.8,0.02992415286671554,10.4276481164212,13,LR2_2
0.8,0.02992415286671554,9.02027496840068,14,LR2_2
0.8,0.02992415286671554,9.852542635685937,15,LR2_2
0.8,0.02992415286671554,9.806109529869131,16,LR2_2
0.8,0.02992415286671554,10.041371835603622,17,LR2_2
0.8,0.02992415286671554,9.256291830921064,18,LR2_2
0.8,0.02992415286671554,9.318797016211894,19,LR2_2
0.8,0.02992415286671554,8.98813151094249,20,LR2_2
0.8,0.02992415286671554,10.107719536677882,21,LR2_2
0.8,0.02992415286671554,9.809189048515352,22,LR2_2
0.8,0.02992415286671554,9.568182902544159,23,LR2_2
0.8,0.02992415286671554,9.719444819465865,24,LR2_2
0.8,0.02992415286671554,9.960596673968672,25,LR2_2
0.8,0.02992415286671554,9.446196592009649,26,LR2_2
0.8,0.02992415286671554,10.042275842774643,27,LR2_2
0.8,0.02992415286671554,9.33120336176713,28,LR2_2
0.8,0.02992415286671554,9.381396416574825,29,LR2_2
0.8,0.02992415286671554,9.876319475861715,30,LR2_2
0.8,0.02992415286671554,9.831862158836948,31,LR2_2
0.8,0.02992415286671554,9.791088249171839,32,LR2_2
0.8,0.02992415286671554,9.46255368386878,33,LR2_2
0.8,0.02992415286671554,9.351467700792943,34,LR2_2
0.8,0.02992415286671554,8.771790528561148,35,LR2_2
0.8,0.02992415286671554,10.066776109901168,36,LR2_2
0.8,0.02992415286671554,10.308793798188658,37,LR2_2
0.8,0.02992415286671554,9.660527646541006,38,LR2_2
0.8,0.02992415286671554,9.457286830011004,39,LR2_2
0.8,0.02992415286671554,10.08215603439576,40,LR2_2
0.8,0.02992415286671554,9.145692237656776,41,LR2_2
0.8,0.02992415286671554,9.390824427470497,42,LR2_2
0.8,0.02992415286671554,9.809646554012545,43,LR2_2
0.8,0.02992415286671554,9.851345514111095,44,LR2_2
0.8,0.02992415286671554,8.86426941281061,45,LR2_2
0.8,0.02992415286671554,9.780347635907008,46,LR2_2
0.8,0.02992415286671554,9.588473195568113,47,LR2_2
0.8,0.02992415286671554,10.084359459644848,48,LR2_2
0.8,0.02992415286671554,9.970013790131523,49,LR2_2
0.8,0.02790736511614401,9.447184097375683,0,LR2_2
0.8,0.02790736511614401,9.25242110782133,1,LR2_2
0.8,0.02790736511614401,10.69169944378068,2,LR2_2
0.8,0.02790736511614401,9.427855900250378,3,LR2_2
0.8,0.02790736511614401,9.447542039290829,4,LR2_2
0.8,0.02790736511614401,9.86198818616867,5,LR2_2
0.8,0.02790736511614401,10.504298904806381,6,LR2_2
0.8,0.02790736511614401,8.781523824173075,7,LR2_2
0.8,0.02790736511614401,9.43439738541019,8,LR2_2
0.8,0.02790736511614401,9.644963931735106,9,LR2_2
0.8,0.02790736511614401,9.479632068071535,10,LR2_2
0.8,0.02790736511614401,9.766656402965602,11,LR2_2
0.8,0.02790736511614401,9.49970782386476,12,LR2_2
0.8,0.02790736511614401,10.421452873359517,13,LR2_2
0.8,0.02790736511614401,8.999411130908156,14,LR2_2
0.8,0.02790736511614401,9.844990571088212,15,LR2_2
0.8,0.02790736511614401,9.791860929929177,16,LR2_2
0.8,0.02790736511614401,10.02560390053211,17,LR2_2
0.8,0.02790736511614401,9.2546029094485,18,LR2_2
0.8,0.02790736511614401,9.308586636701072,19,LR2_2
0.8,0.02790736511614401,8.977576286895296,20,LR2_2
0.8,0.02790736511614401,10.097813839271387,21,LR2_2
0.8,0.02790736511614401,9.801058280474724,22,LR2_2
0.8,0.02790736511614401,9.554699237868467,23,LR2_2
0.8,0.02790736511614401,9.711411506155171,24,LR2_2
0.8,0.02790736511614401,9.94760387049959,25,LR2_2
0.8,0.02790736511614401,9.43808340160809,26,LR2_2
0.8,0.02790736511614401,10.034787997086346,27,LR2_2
0.8,0.02790736511614401,9.319324248838859,28,LR2_2
0.8,0.02790736511614401,9.372872989520648,29,LR2_2
0.8,0.02790736511614401,9.864200599932776,30,LR2_2
0.8,0.02790736511614401,9.81865239584348,31,LR2_2
0.8,0.02790736511614401,9.778804196827757,32,LR2_2
0.8,0.02790736511614401,9.453849578128072,33,LR2_2
0.8,0.02790736511614401,9.350668330372676,34,LR2_2
0.8,0.02790736511614401,8.76013492288343,35,LR2_2
0.8,0.02790736511614401,10.052147762402944,36,LR2_2
0.8,0.02790736511614401,10.296366458782071,37,LR2_2
0.8,0.02790736511614401,9.660032881829975,38,LR2_2
0.8,0.02790736511614401,9.446303902781661,39,LR2_2
0.8,0.02790736511614401,10.072645096386607,40,LR2_2
0.8,0.02790736511614401,9.13584553860126,41,LR2_2
0.8,0.02790736511614401,9.381666088855559,42,LR2_2
0.8,0.02790736511614401,9.799156110497668,43,LR2_2
0.8,0.02790736511614401,9.840124067667091,44,LR2_2
0.8,0.02790736511614401,8.848411172084136,45,LR2_2
0.8,0.02790736511614401,9.76830771277491,46,LR2_2
0.8,0.02790736511614401,9.570882356172083,47,LR2_2
0.8,0.02790736511614401,10.073093127637605,48,LR2_2
0.8,0.02790736511614401,9.977803539414898,49,LR2_2
0.8,0.026026502110007923,9.438832853369679,0,LR2_2
0.8,0.026026502110007923,9.246834038497829,1,LR2_2
0.8,0.026026502110007923,10.689474885087183,2,LR2_2
0.8,0.026026502110007923,9.415268928073328,3,LR2_2
0.8,0.026026502110007923,9.435822439594219,4,LR2_2
0.8,0.026026502110007923,9.853412047234356,5,LR2_2
0.8,0.026026502110007923,10.495425251783123,6,LR2_2
0.8,0.026026502110007923,8.775139601104527,7,LR2_2
0.8,0.026026502110007923,9.420024288267056,8,LR2_2
0.8,0.026026502110007923,9.63885468096962,9,LR2_2
0.8,0.026026502110007923,9.473751133475057,10,LR2_2
0.8,0.026026502110007923,9.758475728237867,11,LR2_2
0.8,0.026026502110007923,9.492020364330763,12,LR2_2
0.8,0.026026502110007923,10.416366325887974,13,LR2_2
0.8,0.026026502110007923,8.97713731446187,14,LR2_2
0.8,0.026026502110007923,9.836068577245095,15,LR2_2
0.8,0.026026502110007923,9.778074248201758,16,LR2_2
0.8,0.026026502110007923,10.01128816928892,17,LR2_2
0.8,0.026026502110007923,9.25199617322556,18,LR2_2
0.8,0.026026502110007923,9.299333938760062,19,LR2_2
0.8,0.026026502110007923,8.968207959040228,20,LR2_2
0.8,0.026026502110007923,10.088395852201009,21,LR2_2
0.8,0.026026502110007923,9.793201332916658,22,LR2_2
0.8,0.026026502110007923,9.541730985721404,23,LR2_2
0.8,0.026026502110007923,9.704450227437103,24,LR2_2
0.8,0.026026502110007923,9.93514872395093,25,LR2_2
0.8,0.026026502110007923,9.43104955407523,26,LR2_2
0.8,0.026026502110007923,10.027590923523094,27,LR2_2
0.8,0.026026502110007923,9.307665467482853,28,LR2_2
0.8,0.026026502110007923,9.36465403636361,29,LR2_2
0.8,0.026026502110007923,9.853285825526514,30,LR2_2
0.8,0.026026502110007923,9.806808070642086,31,LR2_2
0.8,0.026026502110007923,9.767804592973485,32,LR2_2
0.8,0.026026502110007923,9.443981960929028,33,LR2_2
0.8,0.026026502110007923,9.350803050368791,34,LR2_2
0.8,0.026026502110007923,8.749739547472524,35,LR2_2
0.8,0.026026502110007923,10.038933712997071,36,LR2_2
0.8,0.026026502110007923,10.28369869948998,37,LR2_2
0.8,0.026026502110007923,9.659768765839164,38,LR2_2
0.8,0.026026502110007923,9.435046205994885,39,LR2_2
0.8,0.026026502110007923,10.063203021440394,40,LR2_2
0.8,0.026026502110007923,9.126102076496567,41,LR2_2
0.8,0.026026502110007923,9.373655206601924,42,LR2_2
0.8,0.026026502110007923,9.789072847466711,43,LR2_2
0.8,0.026026502110007923,9.828883780489923,44,LR2_2
0.8,0.026026502110007923,8.832883937919986,45,LR2_2
0.8,0.026026502110007923,9.757522630254604,46,LR2_2
0.8,0.026026502110007923,9.554853360489176,47,LR2_2
0.8,0.026026502110007923,10.06210316745329,48,LR2_2
0.8,0.026026502110007923,9.985871721848993,49,LR2_2
0.8,0.024272402975456575,9.431734665892185,0,LR2_2
0.8,0.024272402975456575,9.242543093486665,1,LR2_2
0.8,0.024272402975456575,10.687872427891522,2,LR2_2
0.8,0.024272402975456575,9.402608005674741,3,LR2_2
0.8,0.024272402975456575,9.423199371310059,4,LR2_2
0.8,0.024272402975456575,9.841403380468945,5,LR2_2
0.8,0.024272402975456575,10.487606284892193,6,LR2_2
0.8,0.024272402975456575,8.769683904825612,7,LR2_2
0.8,0.024272402975456575,9.403950169575975,8,LR2_2
0.8,0.024272402975456575,9.633841884170879,9,LR2_2
0.8,0.024272402975456575,9.466212805052182,10,LR2_2
0.8,0.024272402975456575,9.751457462116639,11,LR2_2
0.8,0.024272402975456575,9.48419207250837,12,LR2_2
0.8,0.024272402975456575,10.412256123180212,13,LR2_2
0.8,0.024272402975456575,8.955726877258689,14,LR2_2
0.8,0.024272402975456575,9.828353324137046,15,LR2_2
0.8,0.024272402975456575,9.763014567140342,16,LR2_2
0.8,0.024272402975456575,9.998288707100025,17,LR2_2
0.8,0.024272402975456575,9.248570194826794,18,LR2_2
0.8,0.024272402975456575,9.28815932337356,19,LR2_2
0.8,0.024272402975456575,8.958486519833615,20,LR2_2
0.8,0.024272402975456575,10.077409975401027,21,LR2_2
0.8,0.024272402975456575,9.78035061567552,22,LR2_2
0.8,0.024272402975456575,9.528566701659871,23,LR2_2
0.8,0.024272402975456575,9.69843579827202,24,LR2_2
0.8,0.024272402975456575,9.920607269232685,25,LR2_2
0.8,0.024272402975456575,9.424968815603284,26,LR2_2
0.8,0.024272402975456575,10.02102743118669,27,LR2_2
0.8,0.024272402975456575,9.297143792972362,28,LR2_2
0.8,0.024272402975456575,9.355037693291935,29,LR2_2
0.8,0.024272402975456575,9.840104247009423,30,LR2_2
0.8,0.024272402975456575,9.796190764903915,31,LR2_2
0.8,0.024272402975456575,9.757957838215908,32,LR2_2
0.8,0.024272402975456575,9.430710536254145,33,LR2_2
0.8,0.024272402975456575,9.351785288538863,34,LR2_2
0.8,0.024272402975456575,8.738758815996725,35,LR2_2
0.8,0.024272402975456575,10.026677512917077,36,LR2_2
0.8,0.024272402975456575,10.270216586136314,37,LR2_2
0.8,0.024272402975456575,9.657928554376708,38,LR2_2
0.8,0.024272402975456575,9.42505146039178,39,LR2_2
0.8,0.024272402975456575,10.054727502690852,40,LR2_2
0.8,0.024272402975456575,9.117358087670212,41,LR2_2
0.8,0.024272402975456575,9.366661182732596,42,LR2_2
0.8,0.024272402975456575,9.77959911284006,43,LR2_2
0.8,0.024272402975456575,9.815849620294639,44,LR2_2
0.8,0.024272402975456575,8.815164501792406,45,LR2_2
0.8,0.024272402975456575,9.74786435730043,46,LR2_2
0.8,0.024272402975456575,9.538621552991128,47,LR2_2
0.8,0.024272402975456575,10.051034484447706,48,LR2_2
0.8,0.024272402975456575,9.989433832537737,49,LR2_2
0.8,0.022636524251809027,9.425758452925429,0,LR2_2
0.8,0.022636524251809027,9.235817501423353,1,LR2_2
0.8,0.022636524251809027,10.686116344447244,2,LR2_2
0.8,0.022636524251809027,9.390810154719412,3,LR2_2
0.8,0.022636524251809027,9.410538151998795,4,LR2_2
0.8,0.022636524251809027,9.82877639773837,5,LR2_2
0.8,0.022636524251809027,10.47786232741203,6,LR2_2
0.8,0.022636524251809027,8.754890748394493,7,LR2_2
0.8,0.022636524251809027,9.383011026645256,8,LR2_2
0.8,0.022636524251809027,9.622767903890722,9,LR2_2
0.8,0.022636524251809027,9.45866233496377,10,LR2_2
0.8,0.022636524251809027,9.745008445861616,11,LR2_2
0.8,0.022636524251809027,9.477456777896368,12,LR2_2
0.8,0.022636524251809027,10.406813799138302,13,LR2_2
0.8,0.022636524251809027,8.935536475963795,14,LR2_2
0.8,0.022636524251809027,9.82187976894391,15,LR2_2
0.8,0.022636524251809027,9.749252215467711,16,LR2_2
0.8,0.022636524251809027,9.98648166597524,17,LR2_2
0.8,0.022636524251809027,9.246167104608968,18,LR2_2
0.8,0.022636524251809027,9.276579059838811,19,LR2_2
0.8,0.022636524251809027,8.94969641274335,20,LR2_2
0.8,0.022636524251809027,10.064606229147588,21,LR2_2
0.8,0.022636524251809027,9.76798697315582,22,LR2_2
0.8,0.022636524251809027,9.513581458880742,23,LR2_2
0.8,0.022636524251809027,9.690427550707398,24,LR2_2
0.8,0.022636524251809027,9.905951245129957,25,LR2_2
0.8,0.022636524251809027,9.417439336491636,26,LR2_2
0.8,0.022636524251809027,10.015480390883909,27,LR2_2
0.8,0.022636524251809027,9.287949308251813,28,LR2_2
0.8,0.022636524251809027,9.34372774539643,29,LR2_2
0.8,0.022636524251809027,9.82555114370667,30,LR2_2
0.8,0.022636524251809027,9.7852055335776,31,LR2_2
0.8,0.022636524251809027,9.748971277792027,32,LR2_2
0.8,0.022636524251809027,9.419039268703237,33,LR2_2
0.8,0.022636524251809027,9.35233295971633,34,LR2_2
0.8,0.022636524251809027,8.725578057471058,35,LR2_2
0.8,0.022636524251809027,10.013589123276576,36,LR2_2
0.8,0.022636524251809027,10.254817498601074,37,LR2_2
