l1_ratio,alpha,mse,fold,model_name
0.9,0.9732345223966624,18.43002306864797,34,LR2_1
0.9,0.9732345223966624,16.575319735390913,35,LR2_1
0.9,0.9732345223966624,15.622255118329683,36,LR2_1
0.9,0.9732345223966624,17.42820346043523,37,LR2_1
0.9,0.9732345223966624,18.764110065924715,38,LR2_1
0.9,0.9732345223966624,15.781774275281075,39,LR2_1
0.9,0.9732345223966624,18.328226349706902,40,LR2_1
0.9,0.9732345223966624,17.635082273705187,41,LR2_1
0.9,0.9732345223966624,16.210848330972397,42,LR2_1
0.9,0.9732345223966624,15.745990336212678,43,LR2_1
0.9,0.9732345223966624,16.37636582182426,44,LR2_1
0.9,0.9732345223966624,16.592117562065283,45,LR2_1
0.9,0.9732345223966624,16.30478618078694,46,LR2_1
0.9,0.9732345223966624,14.549365616276175,47,LR2_1
0.9,0.9732345223966624,18.697004451383055,48,LR2_1
0.9,0.9732345223966624,17.847317917885235,49,LR2_1
0.9,0.9076417728894194,14.439764394630489,0,LR2_1
0.9,0.9076417728894194,16.500460593908898,1,LR2_1
0.9,0.9076417728894194,18.01558568277859,2,LR2_1
0.9,0.9076417728894194,19.749722673821072,3,LR2_1
0.9,0.9076417728894194,13.981975927437492,4,LR2_1
0.9,0.9076417728894194,16.374272310245935,5,LR2_1
0.9,0.9076417728894194,17.08720781096146,6,LR2_1
0.9,0.9076417728894194,15.8383910836918,7,LR2_1
0.9,0.9076417728894194,16.84533802928426,8,LR2_1
0.9,0.9076417728894194,16.852189082610177,9,LR2_1
0.9,0.9076417728894194,15.729062324395045,10,LR2_1
0.9,0.9076417728894194,15.608002618641871,11,LR2_1
0.9,0.9076417728894194,17.293757647607794,12,LR2_1
0.9,0.9076417728894194,17.710362518367074,13,LR2_1
0.9,0.9076417728894194,16.380776020892387,14,LR2_1
0.9,0.9076417728894194,16.83749387371246,15,LR2_1
0.9,0.9076417728894194,16.38320691178404,16,LR2_1
0.9,0.9076417728894194,15.318336260499208,17,LR2_1
0.9,0.9076417728894194,15.38000203757052,18,LR2_1
0.9,0.9076417728894194,18.773828892231187,19,LR2_1
0.9,0.9076417728894194,15.53510645261474,20,LR2_1
0.9,0.9076417728894194,18.36264673763602,21,LR2_1
0.9,0.9076417728894194,14.93803023887155,22,LR2_1
0.9,0.9076417728894194,17.216727994924646,23,LR2_1
0.9,0.9076417728894194,16.469977358152384,24,LR2_1
0.9,0.9076417728894194,16.025842967955214,25,LR2_1
0.9,0.9076417728894194,16.32395860118556,26,LR2_1
0.9,0.9076417728894194,17.610762020431945,27,LR2_1
0.9,0.9076417728894194,17.369535242225638,28,LR2_1
0.9,0.9076417728894194,15.33705679456319,29,LR2_1
0.9,0.9076417728894194,17.13496988220601,30,LR2_1
0.9,0.9076417728894194,15.98553775669083,31,LR2_1
0.9,0.9076417728894194,14.799118899144247,32,LR2_1
0.9,0.9076417728894194,16.451663949608058,33,LR2_1
0.9,0.9076417728894194,18.09551945865709,34,LR2_1
0.9,0.9076417728894194,16.292168648010378,35,LR2_1
0.9,0.9076417728894194,15.299148128486141,36,LR2_1
0.9,0.9076417728894194,17.127394337229454,37,LR2_1
0.9,0.9076417728894194,18.45435896152477,38,LR2_1
0.9,0.9076417728894194,15.438682403202908,39,LR2_1
0.9,0.9076417728894194,17.96297996357201,40,LR2_1
0.9,0.9076417728894194,17.275132948517843,41,LR2_1
0.9,0.9076417728894194,15.927338483860238,42,LR2_1
0.9,0.9076417728894194,15.50527882353143,43,LR2_1
0.9,0.9076417728894194,16.06471968420466,44,LR2_1
0.9,0.9076417728894194,16.27375253041745,45,LR2_1
0.9,0.9076417728894194,16.0495267021298,46,LR2_1
0.9,0.9076417728894194,14.256561659232695,47,LR2_1
0.9,0.9076417728894194,18.349824819266548,48,LR2_1
0.9,0.9076417728894194,17.502410278338562,49,LR2_1
0.9,0.846469755167692,14.177615927795067,0,LR2_1
0.9,0.846469755167692,16.23384175442041,1,LR2_1
0.9,0.846469755167692,17.709072952861348,2,LR2_1
0.9,0.846469755167692,19.380287768327083,3,LR2_1
0.9,0.846469755167692,13.800008730733673,4,LR2_1
0.9,0.846469755167692,16.007095737294854,5,LR2_1
0.9,0.846469755167692,16.721652032263933,6,LR2_1
0.9,0.846469755167692,15.58280786466095,7,LR2_1
0.9,0.846469755167692,16.718399058804344,8,LR2_1
0.9,0.846469755167692,16.576133795794068,9,LR2_1
0.9,0.846469755167692,15.487395031014051,10,LR2_1
0.9,0.846469755167692,15.335475198666423,11,LR2_1
0.9,0.846469755167692,16.969473717140318,12,LR2_1
0.9,0.846469755167692,17.403707105349977,13,LR2_1
0.9,0.846469755167692,16.14040409691211,14,LR2_1
0.9,0.846469755167692,16.568737974842865,15,LR2_1
0.9,0.846469755167692,16.15320353592309,16,LR2_1
0.9,0.846469755167692,15.015073683603893,17,LR2_1
0.9,0.846469755167692,15.176385321354601,18,LR2_1
0.9,0.846469755167692,18.398120431893773,19,LR2_1
0.9,0.846469755167692,15.291824709261308,20,LR2_1
0.9,0.846469755167692,18.02170407550459,21,LR2_1
0.9,0.846469755167692,14.618946426311581,22,LR2_1
0.9,0.846469755167692,16.966668877124906,23,LR2_1
0.9,0.846469755167692,16.235431078005863,24,LR2_1
0.9,0.846469755167692,15.741357381891843,25,LR2_1
0.9,0.846469755167692,15.927231200274557,26,LR2_1
0.9,0.846469755167692,17.378977557326344,27,LR2_1
0.9,0.846469755167692,17.071788092390143,28,LR2_1
0.9,0.846469755167692,15.151815993632797,29,LR2_1
0.9,0.846469755167692,16.806362892941628,30,LR2_1
0.9,0.846469755167692,15.73883569217573,31,LR2_1
0.9,0.846469755167692,14.595398284905613,32,LR2_1
0.9,0.846469755167692,16.13680951457693,33,LR2_1
0.9,0.846469755167692,17.800721405287895,34,LR2_1
0.9,0.846469755167692,16.038442706622128,35,LR2_1
0.9,0.846469755167692,15.014529666887684,36,LR2_1
0.9,0.846469755167692,16.8622626645155,37,LR2_1
0.9,0.846469755167692,18.18007942441473,38,LR2_1
0.9,0.846469755167692,15.13271310817894,39,LR2_1
0.9,0.846469755167692,17.635207109877545,40,LR2_1
0.9,0.846469755167692,16.952755563602736,41,LR2_1
0.9,0.846469755167692,15.679773245063704,42,LR2_1
0.9,0.846469755167692,15.293825400352322,43,LR2_1
0.9,0.846469755167692,15.78929863965865,44,LR2_1
0.9,0.846469755167692,15.99220681002338,45,LR2_1
0.9,0.846469755167692,15.827586045822054,46,LR2_1
0.9,0.846469755167692,13.996007230480968,47,LR2_1
0.9,0.846469755167692,18.04049054208183,48,LR2_1
0.9,0.846469755167692,17.193260755557056,49,LR2_1
0.9,0.789420526704809,13.948539550696177,0,LR2_1
0.9,0.789420526704809,15.997984746687791,1,LR2_1
0.9,0.789420526704809,17.434975844982542,2,LR2_1
0.9,0.789420526704809,19.048487829358187,3,LR2_1
0.9,0.789420526704809,13.642263686310825,4,LR2_1
0.9,0.789420526704809,15.677447011173161,5,LR2_1
0.9,0.789420526704809,16.39211088627589,6,LR2_1
0.9,0.789420526704809,15.357240845549397,7,LR2_1
0.9,0.789420526704809,16.614566203325094,8,LR2_1
0.9,0.789420526704809,16.331737673588286,9,LR2_1
0.9,0.789420526704809,15.277761011239711,10,LR2_1
0.9,0.789420526704809,15.091050014856142,11,LR2_1
0.9,0.789420526704809,16.681336352929254,12,LR2_1
0.9,0.789420526704809,17.13187184612414,13,LR2_1
0.9,0.789420526704809,15.927486533486034,14,LR2_1
0.9,0.789420526704809,16.33020009703771,15,LR2_1
0.9,0.789420526704809,15.950775113396816,16,LR2_1
0.9,0.789420526704809,14.745888553453973,17,LR2_1
0.9,0.789420526704809,15.000123646585308,18,LR2_1
0.9,0.789420526704809,18.060606648915506,19,LR2_1
0.9,0.789420526704809,15.07945481862876,20,LR2_1
0.9,0.789420526704809,17.718822208836514,21,LR2_1
0.9,0.789420526704809,14.333626973171844,22,LR2_1
0.9,0.789420526704809,16.743126420423042,23,LR2_1
0.9,0.789420526704809,16.029869230408387,24,LR2_1
0.9,0.789420526704809,15.488022138899217,25,LR2_1
0.9,0.789420526704809,15.57011712230946,26,LR2_1
0.9,0.789420526704809,17.17706505218894,27,LR2_1
0.9,0.789420526704809,16.808034149393837,28,LR2_1
0.9,0.789420526704809,14.990514834347834,29,LR2_1
0.9,0.789420526704809,16.512159050173256,30,LR2_1
0.9,0.789420526704809,15.521161517676656,31,LR2_1
0.9,0.789420526704809,14.417359191657715,32,LR2_1
0.9,0.789420526704809,15.855508677120614,33,LR2_1
0.9,0.789420526704809,17.541403453363667,34,LR2_1
0.9,0.789420526704809,15.811198527373554,35,LR2_1
0.9,0.789420526704809,14.76427904450051,36,LR2_1
0.9,0.789420526704809,16.628994789603016,37,LR2_1
0.9,0.789420526704809,17.937545488811395,38,LR2_1
0.9,0.789420526704809,14.860096945700068,39,LR2_1
0.9,0.789420526704809,17.341232832395356,40,LR2_1
0.9,0.789420526704809,16.664217207718863,41,LR2_1
0.9,0.789420526704809,15.46418137398888,42,LR2_1
0.9,0.789420526704809,15.108425416814985,43,LR2_1
0.9,0.789420526704809,15.546270850071888,44,LR2_1
0.9,0.789420526704809,15.74359647609841,45,LR2_1
0.9,0.789420526704809,15.635235414686424,46,LR2_1
0.9,0.789420526704809,13.764368740834712,47,LR2_1
0.9,0.789420526704809,17.76513345156094,48,LR2_1
0.9,0.789420526704809,16.91632659545375,49,LR2_1
0.9,0.7362162253032192,13.748868545695082,0,LR2_1
0.9,0.7362162253032192,15.789594057899166,1,LR2_1
0.9,0.7362162253032192,17.190018826616672,2,LR2_1
0.9,0.7362162253032192,18.75061575377578,3,LR2_1
0.9,0.7362162253032192,13.50594319931583,4,LR2_1
0.9,0.7362162253032192,15.381612467440473,5,LR2_1
0.9,0.7362162253032192,16.095110005121,6,LR2_1
0.9,0.7362162253032192,15.15845143418855,7,LR2_1
0.9,0.7362162253032192,16.530878083996402,8,LR2_1
0.9,0.7362162253032192,16.115630628730994,9,LR2_1
0.9,0.7362162253032192,15.096517692531457,10,LR2_1
0.9,0.7362162253032192,14.871909281063088,11,LR2_1
0.9,0.7362162253032192,16.425573260002857,12,LR2_1
0.9,0.7362162253032192,16.89118055915415,13,LR2_1
0.9,0.7362162253032192,15.739108877995616,14,LR2_1
0.9,0.7362162253032192,16.118701601151674,15,LR2_1
0.9,0.7362162253032192,15.772908542933786,16,LR2_1
0.9,0.7362162253032192,14.50720983431904,17,LR2_1
0.9,0.7362162253032192,14.848071004585554,18,LR2_1
0.9,0.7362162253032192,17.75752060005844,19,LR2_1
0.9,0.7362162253032192,14.89454648954493,20,LR2_1
0.9,0.7362162253032192,17.450037659923815,21,LR2_1
0.9,0.7362162253032192,14.078644334117842,22,LR2_1
0.9,0.7362162253032192,16.543394804791827,23,LR2_1
0.9,0.7362162253032192,15.850081464292444,24,LR2_1
0.9,0.7362162253032192,15.262605052043815,25,LR2_1
0.9,0.7362162253032192,15.248767140498805,26,LR2_1
0.9,0.7362162253032192,17.001650101294988,27,LR2_1
0.9,0.7362162253032192,16.574685896935403,28,LR2_1
0.9,0.7362162253032192,14.850434890308101,29,LR2_1
0.9,0.7362162253032192,16.248887321436982,30,LR2_1
0.9,0.7362162253032192,15.329395718290654,31,LR2_1
0.9,0.7362162253032192,14.262127849117077,32,LR2_1
0.9,0.7362162253032192,15.604331675079248,33,LR2_1
0.9,0.7362162253032192,17.313720860951886,34,LR2_1
0.9,0.7362162253032192,15.60775530972544,35,LR2_1
0.9,0.7362162253032192,14.544651091358798,36,LR2_1
0.9,0.7362162253032192,16.424124866205272,37,LR2_1
0.9,0.7362162253032192,17.7233682174307,38,LR2_1
0.9,0.7362162253032192,14.617397360904052,39,LR2_1
0.9,0.7362162253032192,17.077698301299115,40,LR2_1
0.9,0.7362162253032192,16.406110217169893,41,LR2_1
0.9,0.7362162253032192,15.276960760991889,42,LR2_1
0.9,0.7362162253032192,14.946177305236539,43,LR2_1
0.9,0.7362162253032192,15.332151772648906,44,LR2_1
0.9,0.7362162253032192,15.524388991134037,45,LR2_1
0.9,0.7362162253032192,15.469094883682347,46,LR2_1
0.9,0.7362162253032192,13.558614621380482,47,LR2_1
0.9,0.7362162253032192,17.520229815589314,48,LR2_1
0.9,0.7362162253032192,16.66837408143878,49,LR2_1
0.9,0.6865977157475129,13.57528158525983,0,LR2_1
0.9,0.6865977157475129,15.605684893384907,1,LR2_1
0.9,0.6865977157475129,16.971220026309048,2,LR2_1
0.9,0.6865977157475129,18.4832902006566,3,LR2_1
0.9,0.6865977157475129,13.388527191450121,4,LR2_1
0.9,0.6865977157475129,15.116207407437903,5,LR2_1
0.9,0.6865977157475129,15.82747724784025,6,LR2_1
0.9,0.6865977157475129,14.983506325893352,7,LR2_1
0.9,0.6865977157475129,16.46467804936887,8,LR2_1
0.9,0.6865977157475129,15.924757299339186,9,LR2_1
0.9,0.6865977157475129,14.940372101989858,10,LR2_1
0.9,0.6865977157475129,14.6754907551737,11,LR2_1
0.9,0.6865977157475129,16.19875771089492,12,LR2_1
0.9,0.6865977157475129,16.678296872427644,13,LR2_1
0.9,0.6865977157475129,15.572628304421631,14,LR2_1
0.9,0.6865977157475129,15.931358210387147,15,LR2_1
0.9,0.6865977157475129,15.616877828063625,16,LR2_1
0.9,0.6865977157475129,14.295794201276909,17,LR2_1
0.9,0.6865977157475129,14.717388162946522,18,LR2_1
0.9,0.6865977157475129,17.485428388143127,19,LR2_1
0.9,0.6865977157475129,14.73397771894006,20,LR2_1
0.9,0.6865977157475129,17.211747427795938,21,LR2_1
0.9,0.6865977157475129,13.850881637226605,22,LR2_1
0.9,0.6865977157475129,16.365016236651304,23,LR2_1
0.9,0.6865977157475129,15.693164729244968,24,LR2_1
0.9,0.6865977157475129,15.062171673356211,25,LR2_1
0.9,0.6865977157475129,14.959667047168223,26,LR2_1
0.9,0.6865977157475129,16.849684558460346,27,LR2_1
0.9,0.6865977157475129,16.36848533168251,28,LR2_1
0.9,0.6865977157475129,14.729123333520885,29,LR2_1
0.9,0.6865977157475129,16.013390419945573,30,LR2_1
0.9,0.6865977157475129,15.160709433784819,31,LR2_1
0.9,0.6865977157475129,14.12710751063893,32,LR2_1
0.9,0.6865977157475129,15.38016249832806,33,LR2_1
0.9,0.6865977157475129,17.114186511873,34,LR2_1
0.9,0.6865977157475129,15.42567769015605,35,LR2_1
0.9,0.6865977157475129,14.352252637735717,36,LR2_1
0.9,0.6865977157475129,16.244512911356054,37,LR2_1
0.9,0.6865977157475129,17.53447446799199,38,LR2_1
0.9,0.6865977157475129,14.40149034926517,39,LR2_1
0.9,0.6865977157475129,16.841542186395483,40,LR2_1
0.9,0.6865977157475129,16.175332518142696,41,LR2_1
0.9,0.6865977157475129,15.114854761699979,42,LR2_1
0.9,0.6865977157475129,14.80446163554576,43,LR2_1
0.9,0.6865977157475129,15.143782392435202,44,LR2_1
0.9,0.6865977157475129,15.331381226471525,45,LR2_1
0.9,0.6865977157475129,15.326110913277155,46,LR2_1
0.9,0.6865977157475129,13.375995649008692,47,LR2_1
0.9,0.6865977157475129,17.302578890100275,48,LR2_1
0.9,0.6865977157475129,16.446459668883197,49,LR2_1
0.9,0.6403233276685041,13.410323209948157,0,LR2_1
0.9,0.6403233276685041,15.443561196451542,1,LR2_1
0.9,0.6403233276685041,16.77587204634333,2,LR2_1
0.9,0.6403233276685041,18.24343489937027,3,LR2_1
0.9,0.6403233276685041,13.287752240401066,4,LR2_1
0.9,0.6403233276685041,14.853434369515442,5,LR2_1
0.9,0.6403233276685041,15.586323448908622,6,LR2_1
0.9,0.6403233276685041,14.829756140984065,7,LR2_1
0.9,0.6403233276685041,16.413591441028657,8,LR2_1
0.9,0.6403233276685041,15.756355285541593,9,LR2_1
0.9,0.6403233276685041,14.806356780621886,10,LR2_1
0.9,0.6403233276685041,14.499470097923743,11,LR2_1
0.9,0.6403233276685041,15.997785485962854,12,LR2_1
0.9,0.6403233276685041,16.49020126393228,13,LR2_1
0.9,0.6403233276685041,15.425654843429147,14,LR2_1
0.9,0.6403233276685041,15.765559839065606,15,LR2_1
0.9,0.6403233276685041,15.480223637228507,16,LR2_1
0.9,0.6403233276685041,14.108704169061843,17,LR2_1
0.9,0.6403233276685041,14.605520717288988,18,LR2_1
0.9,0.6403233276685041,17.241207569623814,19,LR2_1
0.9,0.6403233276685041,14.594932228792372,20,LR2_1
0.9,0.6403233276685041,17.0006854683113,21,LR2_1
0.9,0.6403233276685041,13.647511759426258,22,LR2_1
0.9,0.6403233276685041,16.205763701553977,23,LR2_1
0.9,0.6403233276685041,15.556501492708229,24,LR2_1
0.9,0.6403233276685041,14.884064821343793,25,LR2_1
0.9,0.6403233276685041,14.69961659368239,26,LR2_1
0.9,0.6403233276685041,16.71842329251519,27,LR2_1
0.9,0.6403233276685041,16.18648215592072,28,LR2_1
0.9,0.6403233276685041,14.624373463452114,29,LR2_1
0.9,0.6403233276685041,15.802803652803876,30,LR2_1
0.9,0.6403233276685041,15.012544799055371,31,LR2_1
0.9,0.6403233276685041,14.009958623183719,32,LR2_1
0.9,0.6403233276685041,15.180177320226472,33,LR2_1
0.9,0.6403233276685041,16.939647191017023,34,LR2_1
0.9,0.6403233276685041,15.262758522961827,35,LR2_1
0.9,0.6403233276685041,14.160783580676869,36,LR2_1
0.9,0.6403233276685041,16.087322474873236,37,LR2_1
0.9,0.6403233276685041,17.368085301890922,38,LR2_1
0.9,0.6403233276685041,14.20954366952711,39,LR2_1
0.9,0.6403233276685041,16.62998150070415,40,LR2_1
0.9,0.6403233276685041,15.969067517948687,41,LR2_1
0.9,0.6403233276685041,14.974928150680043,42,LR2_1
0.9,0.6403233276685041,14.680920229378257,43,LR2_1
0.9,0.6403233276685041,14.978307045226336,44,LR2_1
0.9,0.6403233276685041,15.161677062717157,45,LR2_1
0.9,0.6403233276685041,15.203533521006698,46,LR2_1
0.9,0.6403233276685041,13.214025138538823,47,LR2_1
0.9,0.6403233276685041,17.10928108635417,48,LR2_1
0.9,0.6403233276685041,16.247910738460313,49,LR2_1
0.9,0.5971676784710476,13.039718547884682,0,LR2_1
0.9,0.5971676784710476,15.184102798914939,1,LR2_1
0.9,0.5971676784710476,16.590930945484466,2,LR2_1
0.9,0.5971676784710476,18.028257759859358,3,LR2_1
0.9,0.5971676784710476,12.989766052157702,4,LR2_1
0.9,0.5971676784710476,14.409742327442423,5,LR2_1
0.9,0.5971676784710476,15.194459984349749,6,LR2_1
0.9,0.5971676784710476,14.63523175677108,7,LR2_1
0.9,0.5971676784710476,16.373056051998873,8,LR2_1
0.9,0.5971676784710476,15.491914210239106,9,LR2_1
0.9,0.5971676784710476,14.493121430886443,10,LR2_1
0.9,0.5971676784710476,14.209820409835562,11,LR2_1
0.9,0.5971676784710476,15.646326585246868,12,LR2_1
0.9,0.5971676784710476,16.23515044068538,13,LR2_1
0.9,0.5971676784710476,15.230341062665586,14,LR2_1
0.9,0.5971676784710476,15.496642302940943,15,LR2_1
0.9,0.5971676784710476,15.360733095054442,16,LR2_1
0.9,0.5971676784710476,13.751256388555644,17,LR2_1
0.9,0.5971676784710476,14.346250363248654,18,LR2_1
0.9,0.5971676784710476,16.85871591950269,19,LR2_1
0.9,0.5971676784710476,14.311508046932847,20,LR2_1
0.9,0.5971676784710476,16.64890750060071,21,LR2_1
0.9,0.5971676784710476,13.259831277113024,22,LR2_1
0.9,0.5971676784710476,16.063623881587365,23,LR2_1
0.9,0.5971676784710476,15.31620609882587,24,LR2_1
0.9,0.5971676784710476,14.510399844231543,25,LR2_1
0.9,0.5971676784710476,14.303462143824694,26,LR2_1
0.9,0.5971676784710476,16.577722200778197,27,LR2_1
0.9,0.5971676784710476,15.873145751537397,28,LR2_1
0.9,0.5971676784710476,14.438965584774659,29,LR2_1
0.9,0.5971676784710476,15.444132857471528,30,LR2_1
0.9,0.5971676784710476,14.806653661335995,31,LR2_1
0.9,0.5971676784710476,13.759507376220762,32,LR2_1
0.9,0.5971676784710476,14.814601266521825,33,LR2_1
0.9,0.5971676784710476,16.703424389342153,34,LR2_1
0.9,0.5971676784710476,15.059756406852665,35,LR2_1
0.9,0.5971676784710476,13.784432547592713,36,LR2_1
0.9,0.5971676784710476,15.815856458822486,37,LR2_1
0.9,0.5971676784710476,17.221694441306017,38,LR2_1
0.9,0.5971676784710476,13.812259265863695,39,LR2_1
0.9,0.5971676784710476,16.440492310733458,40,LR2_1
0.9,0.5971676784710476,15.639152244099266,41,LR2_1
0.9,0.5971676784710476,14.71039664741868,42,LR2_1
0.9,0.5971676784710476,14.374794341011086,43,LR2_1
0.9,0.5971676784710476,14.653705618017534,44,LR2_1
0.9,0.5971676784710476,14.973919871199207,45,LR2_1
0.9,0.5971676784710476,14.984741821101746,46,LR2_1
0.9,0.5971676784710476,12.840089718307423,47,LR2_1
0.9,0.5971676784710476,16.818293169693845,48,LR2_1
0.9,0.5971676784710476,15.925317215805261,49,LR2_1
0.9,0.5569205755925816,12.70187941633542,0,LR2_1
0.9,0.5569205755925816,14.78175809512149,1,LR2_1
0.9,0.5569205755925816,16.120361302481896,2,LR2_1
0.9,0.5569205755925816,17.524565567248356,3,LR2_1
0.9,0.5569205755925816,12.680567078158575,4,LR2_1
0.9,0.5569205755925816,14.000125607951446,5,LR2_1
0.9,0.5569205755925816,14.740707360431879,6,LR2_1
0.9,0.5569205755925816,14.214040937194317,7,LR2_1
0.9,0.5569205755925816,16.040711077554402,8,LR2_1
0.9,0.5569205755925816,15.075645689024018,9,LR2_1
0.9,0.5569205755925816,14.140917818814287,10,LR2_1
0.9,0.5569205755925816,13.793850475186712,11,LR2_1
0.9,0.5569205755925816,15.230094271977572,12,LR2_1
0.9,0.5569205755925816,15.802348805687187,13,LR2_1
0.9,0.5569205755925816,14.82267192405677,14,LR2_1
0.9,0.5569205755925816,15.09553237440033,15,LR2_1
0.9,0.5569205755925816,14.942338050262665,16,LR2_1
0.9,0.5569205755925816,13.34575706244817,17,LR2_1
0.9,0.5569205755925816,14.001260449832959,18,LR2_1
0.9,0.5569205755925816,16.393197349952743,19,LR2_1
0.9,0.5569205755925816,13.94459088195586,20,LR2_1
0.9,0.5569205755925816,16.21493034757511,21,LR2_1
0.9,0.5569205755925816,12.85328637097465,22,LR2_1
0.9,0.5569205755925816,15.640105447844743,23,LR2_1
0.9,0.5569205755925816,14.938670436104994,24,LR2_1
0.9,0.5569205755925816,14.130704901897936,25,LR2_1
0.9,0.5569205755925816,13.824559920962338,26,LR2_1
0.9,0.5569205755925816,16.18102963812956,27,LR2_1
0.9,0.5569205755925816,15.460041123521181,28,LR2_1
0.9,0.5569205755925816,14.077960908920256,29,LR2_1
0.9,0.5569205755925816,15.009047979662546,30,LR2_1
0.9,0.5569205755925816,14.40205360742809,31,LR2_1
0.9,0.5569205755925816,13.403468527970158,32,LR2_1
0.9,0.5569205755925816,14.401370568011577,33,LR2_1
0.9,0.5569205755925816,16.285799626597665,34,LR2_1
0.9,0.5569205755925816,14.633830193785428,35,LR2_1
0.9,0.5569205755925816,13.436878994701358,36,LR2_1
0.9,0.5569205755925816,15.423316015038084,37,LR2_1
0.9,0.5569205755925816,16.864522158002032,38,LR2_1
0.9,0.5569205755925816,13.41934904369248,39,LR2_1
0.9,0.5569205755925816,15.986865265646976,40,LR2_1
0.9,0.5569205755925816,15.202525453192063,41,LR2_1
0.9,0.5569205755925816,14.331628205254253,42,LR2_1
0.9,0.5569205755925816,14.034162736138802,43,LR2_1
0.9,0.5569205755925816,14.271698892947146,44,LR2_1
0.9,0.5569205755925816,14.538074166231262,45,LR2_1
0.9,0.5569205755925816,14.615879840908514,46,LR2_1
0.9,0.5569205755925816,12.483224713082695,47,LR2_1
0.9,0.5569205755925816,16.390591912960527,48,LR2_1
0.9,0.5569205755925816,15.491751600493082,49,LR2_1
0.9,0.5193859927457708,12.39468979440487,0,LR2_1
0.9,0.5193859927457708,14.406847644101084,1,LR2_1
0.9,0.5193859927457708,15.682701273366515,2,LR2_1
0.9,0.5193859927457708,17.04551588049204,3,LR2_1
0.9,0.5193859927457708,12.39137892131291,4,LR2_1
0.9,0.5193859927457708,13.622489728480549,5,LR2_1
0.9,0.5193859927457708,14.31988716382723,6,LR2_1
0.9,0.5193859927457708,13.823872565774854,7,LR2_1
0.9,0.5193859927457708,15.728102944619582,8,LR2_1
0.9,0.5193859927457708,14.690630596388498,9,LR2_1
0.9,0.5193859927457708,13.819763680722552,10,LR2_1
0.9,0.5193859927457708,13.406073885324103,11,LR2_1
0.9,0.5193859927457708,14.845206009062787,12,LR2_1
0.9,0.5193859927457708,15.399098910721552,13,LR2_1
0.9,0.5193859927457708,14.441606845621473,14,LR2_1
0.9,0.5193859927457708,14.720880750255239,15,LR2_1
0.9,0.5193859927457708,14.552926558937056,16,LR2_1
0.9,0.5193859927457708,12.97319737418597,17,LR2_1
0.9,0.5193859927457708,13.679577686976492,18,LR2_1
0.9,0.5193859927457708,15.962637621330371,19,LR2_1
0.9,0.5193859927457708,13.606106974597802,20,LR2_1
0.9,0.5193859927457708,15.815533824644355,21,LR2_1
0.9,0.5193859927457708,12.477021480999023,22,LR2_1
0.9,0.5193859927457708,15.219389657645841,23,LR2_1
0.9,0.5193859927457708,14.586653057990365,24,LR2_1
0.9,0.5193859927457708,13.779284905606827,25,LR2_1
0.9,0.5193859927457708,13.381861293360537,26,LR2_1
0.9,0.5193859927457708,15.809750327229548,27,LR2_1
0.9,0.5193859927457708,15.07932965368406,28,LR2_1
0.9,0.5193859927457708,13.741737679990674,29,LR2_1
0.9,0.5193859927457708,14.607218060167817,30,LR2_1
0.9,0.5193859927457708,14.025955158702136,31,LR2_1
0.9,0.5193859927457708,13.073120559197625,32,LR2_1
0.9,0.5193859927457708,14.018822296593559,33,LR2_1
0.9,0.5193859927457708,15.89660054223069,34,LR2_1
0.9,0.5193859927457708,14.235190088180708,35,LR2_1
0.9,0.5193859927457708,13.116417790038629,36,LR2_1
0.9,0.5193859927457708,15.059062834930087,37,LR2_1
0.9,0.5193859927457708,16.42171365705887,38,LR2_1
0.9,0.5193859927457708,13.05838887358671,39,LR2_1
0.9,0.5193859927457708,15.523860764347802,40,LR2_1
0.9,0.5193859927457708,14.79736438728069,41,LR2_1
0.9,0.5193859927457708,13.98318840708379,42,LR2_1
0.9,0.5193859927457708,13.717757467175117,43,LR2_1
0.9,0.5193859927457708,13.916686120993884,44,LR2_1
0.9,0.5193859927457708,14.133729381349232,45,LR2_1
0.9,0.5193859927457708,14.274251754063782,46,LR2_1
0.9,0.5193859927457708,12.152352146897204,47,LR2_1
0.9,0.5193859927457708,15.99285308000916,48,LR2_1
0.9,0.5193859927457708,15.090117662207682,49,LR2_1
0.9,0.48438111515896964,12.116155630810653,0,LR2_1
0.9,0.48438111515896964,14.058000965054648,1,LR2_1
0.9,0.48438111515896964,15.276163579758014,2,LR2_1
0.9,0.48438111515896964,16.60079906936404,3,LR2_1
0.9,0.48438111515896964,12.121298365604167,4,LR2_1
0.9,0.48438111515896964,13.274863800905594,5,LR2_1
0.9,0.48438111515896964,13.930025689194341,6,LR2_1
0.9,0.48438111515896964,13.463090775840929,7,LR2_1
0.9,0.48438111515896964,15.434383306198686,8,LR2_1
0.9,0.48438111515896964,14.335187528527191,9,LR2_1
0.9,0.48438111515896964,13.527699488774411,10,LR2_1
0.9,0.48438111515896964,13.045008449776006,11,LR2_1
0.9,0.48438111515896964,14.48982285368692,12,LR2_1
0.9,0.48438111515896964,15.02381150424236,13,LR2_1
0.9,0.48438111515896964,14.085880009905116,14,LR2_1
0.9,0.48438111515896964,14.37133057063389,15,LR2_1
0.9,0.48438111515896964,14.191298761696553,16,LR2_1
0.9,0.48438111515896964,12.631653810364677,17,LR2_1
0.9,0.48438111515896964,13.380056216375444,18,LR2_1
