Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2019-06-01,6,1,19.49,38.27,0.37,5,1996.0,285,Columbia_River_130,15.54,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.3871537964030676,0.329858329444293,0.5572562358276645,-0.5984124437103057,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.773590379603867
2014-05-01,5,1,17.32,23.13,0.51,7,271.0,1142,Snake_River_147,12.88,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.25650033677840567,0.1376828308997892,0.0683106575963719,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.417110884721964
2015-07-15,7,15,20.27,25.28,0.43,26,498.0,1028,Snake_River_33,14.61,196,396.0,2.0,0.0,0.0,1.0,0.5454545454545454,0.41706208963131347,0.3989352367552208,0.13265306122448978,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,12.616060063483202
2015-05-01,5,1,23.85,31.67,0.41,5,190.0,1101,Snake_River_106,15.92,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.8942665550871648,0.7159805292848636,0.045351473922902494,-0.3707753512879422,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.44913811634125
2020-10-15,10,15,13.53,15.59,0.32,7,834.5,225,Columbia_River_70,16.09,289,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.3065859964824892,-0.19796009052125701,0.2280328798185941,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.436471105695475
2016-09-15,9,15,20.88,28.03,0.51,7,1397.0,1074,Snake_River_79,15.89,259,413.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.6224317735129397,0.45295692067786936,0.3874716553287982,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.76609308168493
2020-10-01,10,1,13.0,16.22,0.49,18,850.0,1280,Kootenay_River_66,13.85,275,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.25953766890233493,-0.24489696343765655,0.23242630385487528,0.08449883355678496,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,13.25109193746772
2022-09-15,9,15,21.3,29.43,0.26,7,655.0,1198,Snake_River_203,18.81,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.7269836125799491,0.4901521784606767,0.17715419501133786,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.664928815706379
2021-07-01,7,1,34.14,47.49,0.33,7,50.0,124,Deschutes_River_31,14.73,182,81.0,1.0,-60625.01097736164,1.7293333333333332,0.0,0.5454545454545454,2.075702336544374,1.6272643449636401,0.005668934240362812,-0.8260495361326691,0.2068965517241379,0.2602239228854698,0.03920745465894531,0.2,19.791301900848225
2020-04-01,4,1,11.04,21.5,0.29,7,655.0,1204,Snake_River_209,8.24,92,,0.0,0.0,0.0,0.0,0.2727272727272727,0.13477212415038733,-0.418474833090757,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.663828066651446
2020-03-15,3,15,8.55,8.3,0.46,9,72.0,600,Willamette_River_6,9.12,75,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.851002358481418,-0.6389895756602568,0.011904761904761906,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,5.904539056077038
2013-04-15,4,15,9.82,21.56,0.47,5,1996.0,801,Umatilla_River_21,11.17,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.13925291725325908,-0.5265182009360541,0.5572562358276645,-0.029319712654396906,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.999946187020276
2022-07-15,7,15,34.78,39.35,0.56,7,72.0,1343,Okanogan_River_45,24.15,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.4678080722547606,1.6839428330136321,0.011904761904761906,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.553992668871388
2017-10-01,10,1,7.0,9.16,0.15,5,572.0,247,Columbia_River_92,17.09,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.786777657340255,-0.7762577889063311,0.15362811791383219,-1.8504164520333048,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.788873836296297
2017-05-01,5,1,19.51,23.92,0.52,7,72.0,1343,Okanogan_River_45,10.92,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.3154974459662184,0.33162953219585556,0.011904761904761906,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.659984042339827
2020-11-15,11,15,7.06,8.53,0.32,7,50.0,124,Deschutes_River_31,9.98,320,81.0,1.0,-92638.21436857215,1.681,1.0,0.9090909090909091,-0.8338259849204094,-0.7709441806516444,0.005668934240362812,-0.88295880923826,0.2068965517241379,0.2601137873629199,0.03908433006934292,0.2,10.125550686577407
2023-05-15,5,15,19.26,30.54,0.59,26,850.0,1289,Kootenay_River_75,10.81,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.8098782849830782,0.30948949780132745,0.23242630385487528,0.6535915646126936,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,15.060078703653254
2015-11-15,11,15,0.76,-0.59,0.32,26,850.0,1288,Kootenay_River_74,6.0,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.5149065365569294,-1.3288730473937527,0.23242630385487528,-0.88295880923826,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,7.05844004904743
2016-09-01,9,1,21.88,32.83,0.35,7,834.5,225,Columbia_River_70,18.15,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.9808952217426868,0.5415170582559818,0.2280328798185941,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.320089098454254
2017-01-01,1,1,-2.96,-6.29,0.16,7,655.0,232,Columbia_River_77,4.21,1,,0.0,0.0,0.0,0.0,0.0,-1.9405818813297544,-1.6583167591843309,0.17715419501133786,-1.793507178927714,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,-2.386356997278284
2021-02-01,2,1,3.52,8.31,0.22,5,655.0,256,Columbia_River_101,3.9,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.8502555596309394,-1.0844470676781626,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,3.5720276317479964
2015-03-15,3,15,9.41,23.0,0.35,5,572.0,247,Columbia_River_92,6.0,74,,0.0,0.0,0.0,1.0,0.1818181818181818,0.24679195172218338,-0.5628278573430802,0.15362811791383219,-0.7122309899214875,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,10.198820986005364
2014-11-01,11,1,14.93,19.97,0.37,7,655.0,1198,Snake_River_203,13.44,305,,0.0,0.0,0.0,0.0,0.9090909090909091,0.02051190002715525,-0.07397589791189957,0.17715419501133786,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.625489192054632
2023-04-15,4,15,31.75,34.12,0.36,7,30.0,789,Umatilla_River_9,4.82,105,,0.0,0.0,0.0,1.0,0.2727272727272727,1.0772322734544313,1.4156056161519517,0.0,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.221147338294571
2014-03-01,3,1,11.89,15.4,0.3,7,155.0,1135,Snake_River_140,9.92,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.32077517464158334,-0.3431987161493613,0.035430839002267574,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,6.856875395166469
2015-05-01,5,1,18.17,24.58,0.49,7,271.0,1143,Snake_River_148,16.46,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.36478617009780845,0.21295894784118488,0.0683106575963719,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.72958673026707
2018-08-01,8,1,18.65,22.67,0.62,18,850.0,1273,Kootenay_River_59,17.44,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.2221475896563884,0.25546781387867856,0.23242630385487528,0.8243193839294665,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,14.962035046608502
2019-09-01,9,1,29.81,46.88,0.27,7,655.0,1204,Snake_River_209,20.63,244,,0.0,0.0,0.0,0.0,0.7272727272727273,2.030147606665177,1.2437989492504133,0.17715419501133786,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.151371035048577
2017-04-01,4,1,9.95,20.59,0.35,8,1094.0,309,Columbia_River_154,7.98,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.06681342875683104,-0.5150053830508995,0.30158730158730157,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,9.989678860019831
2020-07-15,7,15,33.96,34.21,0.57,5,30.0,795,Umatilla_River_15,20.93,197,,0.0,0.0,0.0,1.0,0.5454545454545454,1.0839534631087393,1.61132352019958,0.0,0.5397730184015118,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.043927042591882
2014-07-15,7,15,34.99,40.24,0.59,7,72.0,1341,Okanogan_River_43,21.57,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5342731699473597,1.702540461905036,0.011904761904761906,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,20.07439246816506
2017-10-15,10,15,13.76,17.09,0.26,7,190.0,1175,Snake_River_180,11.56,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.19456616891069312,-0.1775912588782911,0.045351473922902494,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.163339284524175
2019-05-01,5,1,19.64,37.5,0.37,8,1094.0,309,Columbia_River_154,12.45,121,,0.0,0.0,0.0,0.0,0.36363636363636365,1.329650284916212,0.3431423500810101,0.30158730158730157,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,16.292714829503907
2015-07-01,7,1,25.68,29.38,0.47,7,271.0,1142,Snake_River_147,25.71,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.723249618327556,0.878045581052809,0.0683106575963719,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.504172747080986
2017-07-15,7,15,27.09,43.53,0.32,8,1094.0,308,Columbia_River_153,21.35,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.7799699917548324,1.0029153750379476,0.30158730158730157,-0.88295880923826,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,19.453669470870864
2016-08-15,8,15,25.45,34.0,0.49,7,1397.0,1074,Snake_River_79,20.15,228,413.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.0682706872486878,0.8576767494098432,0.3874716553287982,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.84671728412488
2023-09-01,9,1,28.37,33.28,0.52,5,97.0,577,Yakima_River_41,20.74,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.014501170014226,1.1162723511379318,0.018990929705215417,0.2552266528735578,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.543800630555236
2014-01-01,1,1,3.58,3.7,0.23,7,432.0,214,Columbia_River_59,4.46,1,310.0,2.0,0.0,0.0,0.0,0.0,-1.1945298297015927,-1.0791334594234756,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.5559335034423647
2014-01-01,1,1,-1.33,-0.48,0.39,7,30.0,1327,Okanogan_River_29,1.2,1,291.0,2.0,0.0,0.0,0.0,0.0,-1.5066917492016645,-1.5139637349320076,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.2692514344386492
2016-01-01,1,1,3.29,3.25,0.49,9,72.0,609,Willamette_River_15,5.69,1,,0.0,0.0,0.0,0.0,0.0,-1.2281357779731314,-1.1048158993211281,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,2.904385422807449
2017-01-01,1,1,-3.4,-6.75,0.05,7,432.0,214,Columbia_River_59,4.13,1,310.0,2.0,0.0,0.0,0.0,0.0,-1.974934628451772,-1.6972832197187004,0.11394557823129252,-2.419509183089214,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-4.215525759038702
2017-01-01,1,1,-12.22,-12.02,0.57,7,30.0,1327,Okanogan_River_29,0.84,1,291.0,2.0,0.0,0.0,0.0,0.0,-2.3684976226540155,-2.478383633157652,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-2.0557354211139156
2018-01-01,1,1,6.81,7.52,0.38,9,72.0,609,Willamette_River_15,6.94,1,,0.0,0.0,0.0,0.0,0.0,-0.9092526688187521,-0.7930842150461724,0.011904761904761906,-0.5415031706047146,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.4273530568291894
2021-01-01,1,1,8.49,9.23,0.49,9,72.0,609,Willamette_River_15,8.1,1,,0.0,0.0,0.0,0.0,0.0,-0.7815500653869045,-0.6443031839149436,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,4.834205695014865
2022-01-01,1,1,0.89,0.91,0.51,9,72.0,609,Willamette_River_15,6.85,1,,0.0,0.0,0.0,0.0,0.0,-1.4028867089851333,-1.317360229508598,0.011904761904761906,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,2.304695523371943
2014-02-01,2,1,-0.33,-1.67,0.23,7,432.0,214,Columbia_River_59,2.66,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.5955608124086227,-1.4254035973538952,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.486520410538823
2014-02-01,2,1,-5.35,-4.67,0.35,7,30.0,1327,Okanogan_River_29,1.49,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.8196004675522148,-1.8699754879960198,0.0,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.7033161510270372
2015-02-01,2,1,4.04,8.43,0.26,7,432.0,214,Columbia_River_59,3.36,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-0.8412939734251957,-1.0383957961375438,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.006060777890349
2016-02-01,2,1,7.46,8.5,0.5,9,72.0,609,Willamette_River_15,8.08,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.8360663814718453,-0.7355201256203995,0.011904761904761906,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,5.3668659921060735
2017-02-01,2,1,-4.67,-4.43,0.46,7,30.0,1327,Okanogan_River_29,1.96,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.8016772951407274,-1.8097545944429032,0.0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.22914922960932316
2018-02-01,2,1,3.43,6.0,0.22,7,432.0,214,Columbia_River_59,3.26,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.0227660940915053,-1.0924174800601927,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.9109552698391656
2018-02-01,2,1,-1.44,-2.15,0.33,7,30.0,1327,Okanogan_River_29,2.59,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.6314071572315971,-1.5237053500656002,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.04553801597324636
2019-02-01,2,1,3.3,3.96,0.51,9,72.0,609,Willamette_River_15,6.33,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-1.175113059589148,-1.1039302979453474,0.011904761904761906,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.9794801866460157
2021-02-01,2,1,-1.39,-2.42,0.23,7,432.0,214,Columbia_River_59,3.79,32,310.0,2.0,-42161.1605205501,274.9375,0.0,0.09090909090909091,-1.6515707261945207,-1.5192773431866944,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260287444357954,0.7351793870076725,0.4,-1.7981579188942813
2022-02-01,2,1,1.49,3.65,0.28,7,432.0,214,Columbia_River_59,2.58,32,310.0,2.0,0.0,-9.79975,0.0,0.09090909090909091,-1.198263823953986,-1.2642241469617306,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.00983820664704655,0.4,1.6570770340329197
2023-02-01,2,1,3.34,6.8,0.2,7,432.0,214,Columbia_River_59,2.33,32,310.0,2.0,-110071.72369970368,42.788,0.0,0.09090909090909091,-0.9630221860532141,-1.1003878924422226,0.11394557823129252,-1.5658700865053505,0.2068965517241379,0.26005381058906823,0.14380051982352596,0.4,1.847207732487707
2023-02-01,2,1,5.11,5.82,0.3,7,30.0,1327,Okanogan_River_29,2.67,32,291.0,2.0,-52710.1081587257,24.4652,0.0,0.09090909090909091,-1.036208473400121,-0.9436364489289636,0.0,-0.9967773554494418,0.2068965517241379,0.26025115264898985,0.09712492195387006,0.4,2.198116027990695
2023-02-01,2,1,-1.3,0.15,0.52,26,850.0,1261,Kootenay_River_47,4.06,32,297.0,2.0,695911.88355705,81.52375,0.0,0.09090909090909091,-1.4596434216215102,-1.5113069308046643,0.23242630385487528,0.2552266528735578,0.8620689655172414,0.2628266485543014,0.24247617475506064,0.4,1.3723603228692536
2014-03-01,3,1,5.27,8.88,0.34,7,432.0,214,Columbia_River_59,2.62,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.8076880251536569,-0.9294668269164656,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.463621803309042
2015-03-01,3,1,4.38,8.87,0.27,7,432.0,214,Columbia_River_59,4.57,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.8084348240041356,-1.0082853493609856,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.9162946065004
2015-03-01,3,1,8.44,9.68,0.28,7,30.0,1327,Okanogan_River_29,5.11,60,291.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.7479441171153657,-0.6487311907938493,0.0,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.074018786787204
2016-03-01,3,1,3.32,7.02,0.28,7,432.0,214,Columbia_River_59,4.37,61,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.9465926113426841,-1.102159095193785,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.3970052111135747
2017-03-01,3,1,3.69,9.94,0.27,7,432.0,214,Columbia_River_59,2.73,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.7285273470029211,-1.0693918442898833,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.261596896009085
2018-03-01,3,1,5.87,5.83,0.27,7,30.0,1327,Okanogan_River_29,3.01,60,291.0,2.0,0.0,0.0,0.0,0.1818181818181818,-1.0354616745496423,-0.8763307443695982,0.0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.7538473875950515
2019-03-01,3,1,8.35,8.35,0.36,9,72.0,609,Willamette_River_15,6.31,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.8472683642290249,-0.6567016031758794,0.011904761904761906,-0.6553217168158966,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,4.920770765839855
2020-03-01,3,1,4.65,8.33,0.26,7,432.0,214,Columbia_River_59,3.54,61,310.0,2.0,-445714.6737861498,246.6505,0.0,0.1818181818181818,-0.8487619619299821,-0.9843741122148953,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.25889909291691826,0.663120933226648,0.4,2.7047444642907266
2020-03-01,3,1,7.92,9.38,0.29,7,30.0,1327,Okanogan_River_29,4.03,61,291.0,2.0,386923.9612867333,24.55666666666667,0.0,0.1818181818181818,-0.7703480826297249,-0.6947824623344677,0.0,-1.0536866285550328,0.2068965517241379,0.26176363258976365,0.09735792462550383,0.4,3.9593996063388204
2021-03-01,3,1,5.26,11.92,0.25,7,432.0,214,Columbia_River_59,3.31,60,310.0,2.0,428529.8136709498,272.05475,0.0,0.1818181818181818,-0.5806611746081503,-0.9303524282922468,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26190676985214484,0.7278358543729906,0.4,3.6867220383365265
2022-03-01,3,1,4.09,7.82,0.28,7,432.0,214,Columbia_River_59,2.98,60,310.0,2.0,-52179842.82784584,11.496,0.0,0.1818181818181818,-0.8868487033043928,-1.0339677892586383,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.08091736555640525,0.06408711310963548,0.4,3.6104516798252035
2022-03-01,3,1,5.94,6.82,0.25,7,30.0,1327,Okanogan_River_29,3.94,60,291.0,2.0,-17908.22851916484,23.6918,0.0,0.1818181818181818,-0.9615285883522569,-0.8701315347391304,0.0,-1.2813237209773962,0.2068965517241379,0.26037088209789827,0.09515475869321166,0.4,2.825706117994695
2022-03-01,3,1,0.16,1.73,0.44,26,850.0,1261,Kootenay_River_47,2.36,60,297.0,2.0,158279.49486735003,62.81475,0.0,0.1818181818181818,-1.3416492032458849,-1.3820091299406203,0.23242630385487528,-0.2000475319711694,0.8620689655172414,0.26097702346853596,0.19481676895772657,0.4,2.023713638470131
2023-03-01,3,1,3.08,7.8,0.21,7,432.0,214,Columbia_River_59,2.6,60,310.0,2.0,-324947.51281620003,28.516,0.0,0.1818181818181818,-0.88834230100535,-1.123413528212532,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2593145700629494,0.10744395135169146,0.4,2.993683596234547
2023-03-01,3,1,0.06,0.91,0.3,7,30.0,1327,Okanogan_River_29,3.94,60,291.0,2.0,-419126.50221495,24.2495,0.0,0.1818181818181818,-1.4028867089851333,-1.3908651436984314,0.0,-0.9967773554494418,0.2068965517241379,0.2589905646179491,0.09657544663020312,0.4,1.3049489758219597
2023-03-01,3,1,4.29,5.78,0.46,9,72.0,609,Willamette_River_15,6.54,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-1.0391956688020354,-1.0162557617430157,0.011904761904761906,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,4.868685664189702
2014-04-01,4,1,8.25,17.51,0.25,7,432.0,214,Columbia_River_59,4.25,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.1632006171905901,-0.6655576169336906,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.239584534540096
2014-04-01,4,1,17.36,17.47,0.33,7,30.0,1327,Okanogan_River_29,8.08,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.16618781259250487,0.14122523640291362,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.667103230348186
2015-04-01,4,1,11.82,13.03,0.6,9,72.0,609,Willamette_River_15,10.06,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.49776650220502117,-0.3493979257798292,0.011904761904761906,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.987062637105637
2016-04-01,4,1,12.24,22.85,0.41,7,432.0,214,Columbia_River_59,6.5,92,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.2355899689650039,-0.31220266799702195,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.206526166699934
2016-04-01,4,1,17.01,19.54,0.43,7,30.0,1327,Okanogan_River_29,10.66,92,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.011600450543426268,0.11022918825057446,0.0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.11240375796934
2016-04-01,4,1,14.37,15.92,0.49,9,72.0,609,Willamette_River_15,12.34,92,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.28194163441669406,-0.12356957495564258,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.064687131387206
2017-04-01,4,1,8.88,16.96,0.3,7,432.0,214,Columbia_River_59,5.22,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.20427455396691538,-0.6097647302594797,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.450735612489677
2017-04-01,4,1,13.51,15.79,0.34,7,30.0,1327,Okanogan_River_29,7.18,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.2916500194729164,-0.19973129327281922,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.202674946378631
2017-04-01,4,1,8.61,9.88,0.5,9,72.0,609,Willamette_River_15,9.96,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.7330081401057928,-0.6336759674055702,0.011904761904761906,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,7.1932326957747845
2019-04-01,4,1,8.86,19.7,0.25,7,432.0,214,Columbia_River_59,3.35,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.0003483310642319896,-0.611535933011042,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.946324734562545
2019-04-01,4,1,16.53,18.82,0.3,7,30.0,1327,Okanogan_River_29,6.54,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.0653699677778883,0.06772032221308046,0.0,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.869579252082044
2020-04-01,4,1,7.02,14.56,0.26,7,432.0,214,Columbia_River_59,4.86,92,310.0,2.0,-2017964.82906,241.43875,0.0,0.2727272727272727,-0.3835062780817891,-0.774486586154769,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.25349005620434123,0.6498444936433322,0.4,5.426030156809281
2020-04-01,4,1,23.28,26.15,0.35,7,30.0,1327,Okanogan_River_29,7.84,92,291.0,2.0,-406094.0606106242,24.3175,0.0,0.2727272727272727,0.482033589622955,0.6655012508653394,0.0,-0.7122309899214875,0.2068965517241379,0.25903540032990996,0.09674867019074716,0.4,10.529100606333124
2021-04-01,4,1,10.71,21.89,0.29,7,432.0,214,Columbia_River_59,4.39,91,310.0,2.0,1296558.1997233252,270.58050000000003,0.0,0.2727272727272727,0.16389727931905435,-0.44769967849153397,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2648930614368313,0.7240803421063425,0.4,7.911326324888772
2021-04-01,4,1,18.38,20.61,0.33,7,30.0,1327,Okanogan_River_29,8.09,91,291.0,2.0,-774191.9623001837,24.05725,0.0,0.2727272727272727,0.06830702645778829,0.23155657673258825,0.0,-0.8260495361326691,0.2068965517241379,0.25776902738195206,0.09608570796087085,0.4,8.58682909904106
2022-04-01,4,1,9.93,19.74,0.28,7,432.0,214,Columbia_River_59,4.71,91,310.0,2.0,-3500.353424883898,30.66725,0.0,0.2727272727272727,0.003335526466146488,-0.5167765858024618,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2604204497351307,0.11292405700787378,0.4,8.07311263067633
2022-04-01,4,1,18.21,20.39,0.35,7,30.0,1327,Okanogan_River_29,8.62,91,291.0,2.0,-202397.58847969997,24.45833333333333,0.0,0.2727272727272727,0.051877451747258274,0.2165013533443093,0.0,-0.7122309899214875,0.2068965517241379,0.25973618047757463,0.0971074297707955,0.4,8.66972917554354
